DATE,PREDICTION
2024-01-01,20.985000000000003
2024-01-02,21.52
2024-01-03,20.880000000000003
2024-01-04,21.974999999999998
2024-01-05,23.13
2024-01-06,24.2075
2024-01-07,24.3725
2024-01-08,24.66
2024-01-09,24.65
2024-01-10,23.89
2024-01-11,22.73
2024-01-12,24.228333333333335
2024-01-13,24.71
2024-01-14,24.74
2024-01-15,23.735
2024-01-16,24.0
2024-01-17,25.755
2024-01-18,26.52
2024-01-19,26.325
2024-01-20,25.07
2024-01-21,24.495
2024-01-22,22.569999999999997
2024-01-23,22.377499999999998
2024-01-24,23.63
2024-01-25,21.734166666666663
2024-01-26,19.74708333333333
2024-01-27,17.799999999999997
2024-01-28,19.696666666666673
2024-01-29,21.70333333333333
2024-01-30,22.619999999999997
2024-01-31,23.203333333333333
2024-02-01,26.209166666666665
2024-02-02,25.2935
2024-02-03,26.9725
2024-02-04,27.09
2024-02-05,25.79083333333333
2024-02-06,17.752499999999994
2024-02-07,22.958333333333332
2024-02-08,22.766666666666666
2024-02-09,23.037499999999998
2024-02-10,23.259999999999998
2024-02-11,22.699999999999996
2024-02-12,22.104999999999997
2024-02-13,22.6055
2024-02-14,24.266750000000002
2024-02-15,24.875
2024-02-16,26.644166666666667
2024-02-17,28.680833333333336
2024-02-18,29.33666666666667
2024-02-19,29.971249999999998
2024-02-20,29.207499999999996
2024-02-21,29.03583333333333
2024-02-22,27.172499999999996
2024-02-23,27.35875
2024-02-24,27.3125
2024-02-25,25.95
2024-02-26,25.302500000000002
2024-02-27,25.935000000000002
2024-02-28,26.65
2024-02-29,25.255
2024-03-01,24.015
2024-03-02,24.883333333333333
2024-03-03,25.7205
2024-03-04,20.58833333333333
2024-03-05,17.015833333333326
2024-03-06,21.61448809523809
2024-03-07,23.812738095238096
2024-03-08,24.295
2024-03-09,24.605
2024-03-10,24.5775
2024-03-11,25.515
2024-03-12,27.5475
2024-03-13,28.953999999999997
2024-03-14,28.278750000000002
2024-03-15,27.955000000000002
2024-03-16,27.714000000000002
2024-03-17,26.982000000000003
2024-03-18,26.582500000000003
2024-03-19,24.871666666666666
2024-03-20,24.745
2024-03-21,26.090000000000003
2024-03-22,28.419999999999995
2024-03-23,27.15
2024-03-24,27.35738095238095
2024-03-25,28.000000000000004
2024-03-26,27.355
2024-03-27,26.953333333333333
2024-03-28,26.1225
2024-03-29,26.913333333333334
2024-03-30,25.733999999999998
2024-03-31,26.92166666666667
2024-04-01,28.955
2024-04-02,30.222499999999997
2024-04-03,29.164166666666667
2024-04-04,28.8875
2024-04-05,27.43
2024-04-06,26.9525
2024-04-07,25.599999999999998
2024-04-08,24.104499999999998
2024-04-09,24.585
2024-04-10,24.565
2024-04-11,24.775
2024-04-12,23.419999999999998
2024-04-13,23.775
2024-04-14,25.705
2024-04-15,26.065
2024-04-16,26.39
2024-04-17,29.338999999999995
2024-04-18,30.519000000000002
2024-04-19,30.6075
2024-04-20,31.285000000000007
2024-04-21,30.853500000000007
2024-04-22,31.449999999999992
2024-04-23,31.300000000000004
2024-04-24,31.5045
2024-04-25,31.60933333333333
2024-04-26,31.704333333333324
2024-04-27,31.799999999999997
2024-04-28,30.85
2024-04-29,28.71333333333333
2024-04-30,30.455000000000005
2024-05-01,29.435000000000002
2024-05-02,29.47
2024-05-03,29.254999999999995
2024-05-04,29.784999999999993
2024-05-05,28.93166666666667
2024-05-06,29.232916666666664
2024-05-07,30.53666666666667
2024-05-08,30.67666666666667
2024-05-09,32.09499999999999
2024-05-10,31.752499999999998
2024-05-11,29.4
2024-05-12,28.796666666666667
2024-05-13,28.0
2024-05-14,28.161666666666672
2024-05-15,27.8
2024-05-16,27.38
2024-05-17,28.25
2024-05-18,28.193333333333328
2024-05-19,29.054999999999993
2024-05-20,30.265
2024-05-21,30.662500000000005
2024-05-22,28.378500000000003
2024-05-23,28.276
2024-05-24,29.61499999999999
2024-05-25,29.42599999999999
2024-05-26,28.757999999999992
2024-05-27,27.1685
2024-05-28,26.394166666666667
2024-05-29,28.330000000000002
2024-05-30,28.619999999999997
2024-05-31,28.72333333333333
2024-06-01,29.81541666666666
2024-06-02,29.864583333333332
2024-06-03,29.525
2024-06-04,28.111666666666668
2024-06-05,26.454166666666666
2024-06-06,25.695
2024-06-07,26.36583333333333
2024-06-08,27.41
2024-06-09,27.32
2024-06-10,27.387666666666668
2024-06-11,25.77
2024-06-12,26.0
2024-06-13,25.225
2024-06-14,24.8125
2024-06-15,23.828666666666667
2024-06-16,23.279999999999998
2024-06-17,23.215
2024-06-18,24.045
2024-06-19,24.291666666666668
2024-06-20,21.974999999999994
2024-06-21,21.46999999999999
2024-06-22,20.034999999999997
2024-06-23,21.774999999999995
2024-06-24,24.3
2024-06-25,25.395
2024-06-26,26.805
2024-06-27,26.72
2024-06-28,26.479166666666664
2024-06-29,26.14
2024-06-30,24.96
2024-07-01,3.7099999999999795
2024-07-02,3.6583333333333172
2024-07-03,3.7749999999999773
2024-07-04,3.7549999999999812
2024-07-05,3.626999999999981
2024-07-06,3.8749999999999822
2024-07-07,3.9274999999999807
2024-07-08,3.9999999999999787
2024-07-09,3.954999999999984
2024-07-10,3.962499999999981
2024-07-11,4.029999999999983
2024-07-12,3.9899999999999807
2024-07-13,3.8849999999999802
2024-07-14,3.7883333333333162
2024-07-15,3.6199999999999797
2024-07-16,3.7749999999999773
2024-07-17,3.642499999999984
2024-07-18,3.622499999999981
2024-07-19,3.7449999999999797
2024-07-20,3.174999999999976
2024-07-21,3.22499999999998
2024-07-22,3.4799999999999827
2024-07-23,3.594999999999981
2024-07-24,3.501666666666644
