DATE,PREDICTION
2024-01-01,3.552713678800501e-15
2024-01-02,3.552713678800501e-15
2024-01-03,3.552713678800501e-15
2024-01-04,3.552713678800501e-15
2024-01-05,3.552713678800501e-15
2024-01-06,3.552713678800501e-15
2024-01-07,0.08160000000000345
2024-01-08,0.015300000000003422
2024-01-09,3.552713678800501e-15
2024-01-10,3.552713678800501e-15
2024-01-11,3.552713678800501e-15
2024-01-12,3.552713678800501e-15
2024-01-13,3.552713678800501e-15
2024-01-14,0.04320000000000368
2024-01-15,3.552713678800501e-15
2024-01-16,0.040600000000003744
2024-01-17,0.19550000000000378
2024-01-18,0.08120000000000416
2024-01-19,3.552713678800501e-15
2024-01-20,0.02540000000000342
2024-01-21,0.005100000000003213
2024-01-22,3.552713678800501e-15
2024-01-23,3.552713678800501e-15
2024-01-24,3.552713678800501e-15
2024-01-25,3.552713678800501e-15
2024-01-26,3.552713678800501e-15
2024-01-27,3.552713678800501e-15
2024-01-28,3.552713678800501e-15
2024-01-29,3.552713678800501e-15
2024-01-30,3.552713678800501e-15
2024-01-31,3.552713678800501e-15
2024-02-01,3.552713678800501e-15
2024-02-02,3.552713678800501e-15
2024-02-03,3.552713678800501e-15
2024-02-04,3.552713678800501e-15
2024-02-05,0.005000000000003446
2024-02-06,0.03750000000000275
2024-02-07,3.552713678800501e-15
2024-02-08,3.552713678800501e-15
2024-02-09,3.552713678800501e-15
2024-02-10,0.007600000000003604
2024-02-11,3.552713678800501e-15
2024-02-12,3.552713678800501e-15
2024-02-13,3.552713678800501e-15
2024-02-14,0.09140000000000437
2024-02-15,0.3555000000000037
2024-02-16,0.05080000000000351
2024-02-17,0.010200000000003984
2024-02-18,3.552713678800501e-15
2024-02-19,3.552713678800501e-15
2024-02-20,3.552713678800501e-15
2024-02-21,3.552713678800501e-15
2024-02-22,3.552713678800501e-15
2024-02-23,3.552713678800501e-15
2024-02-24,3.552713678800501e-15
2024-02-25,3.552713678800501e-15
2024-02-26,3.552713678800501e-15
2024-02-27,3.552713678800501e-15
2024-02-28,3.552713678800501e-15
2024-02-29,3.552713678800501e-15
2024-03-01,3.552713678800501e-15
2024-03-02,3.552713678800501e-15
2024-03-03,3.552713678800501e-15
2024-03-04,3.552713678800501e-15
2024-03-05,0.007600000000003604
2024-03-06,0.3401000000000036
2024-03-07,3.552713678800501e-15
2024-03-08,3.552713678800501e-15
2024-03-09,3.552713678800501e-15
2024-03-10,0.01020000000000354
2024-03-11,3.552713678800501e-15
2024-03-12,3.552713678800501e-15
2024-03-13,3.552713678800501e-15
2024-03-14,0.03000000000000358
2024-03-15,0.02540000000000342
2024-03-16,0.6084000000000016
2024-03-17,0.0714000000000028
2024-03-18,0.005100000000003657
2024-03-19,0.24320000000000386
2024-03-20,0.020200000000003326
2024-03-21,3.552713678800501e-15
2024-03-22,0.3456000000000041
2024-03-23,3.552713678800501e-15
2024-03-24,3.552713678800501e-15
2024-03-25,3.552713678800501e-15
2024-03-26,3.552713678800501e-15
2024-03-27,3.552713678800501e-15
2024-03-28,3.552713678800501e-15
2024-03-29,3.552713678800501e-15
2024-03-30,3.552713678800501e-15
2024-03-31,0.09900000000000397
2024-04-01,3.552713678800501e-15
2024-04-02,3.552713678800501e-15
2024-04-03,0.03810000000000335
2024-04-04,3.552713678800501e-15
2024-04-05,3.552713678800501e-15
2024-04-06,0.04070000000000351
2024-04-07,0.007500000000003393
2024-04-08,3.552713678800501e-15
2024-04-09,0.020300000000003315
2024-04-10,1.6799000000000002
2024-04-11,0.06090000000000417
2024-04-12,0.020300000000003315
2024-04-13,0.005100000000003657
2024-04-14,3.552713678800501e-15
2024-04-15,3.552713678800501e-15
2024-04-16,3.552713678800501e-15
2024-04-17,3.552713678800501e-15
2024-04-18,3.552713678800501e-15
2024-04-19,0.18270000000000408
2024-04-20,0.020300000000003315
2024-04-21,0.22110000000000407
2024-04-22,0.0737000000000041
2024-04-23,3.552713678800501e-15
2024-04-24,1.2877999999999998
2024-04-25,10.608199999999993
2024-04-26,9.350699999999998
2024-04-27,4.0416
2024-04-28,2.3776999999999995
2024-04-29,2.1442999999999994
2024-04-30,0.9551999999999998
2024-05-01,0.056100000000002925
2024-05-02,0.02540000000000342
2024-05-03,3.552713678800501e-15
2024-05-04,3.552713678800501e-15
2024-05-05,0.04830000000000356
2024-05-06,0.14240000000000386
2024-05-07,0.9279000000000005
2024-05-08,0.13680000000000336
2024-05-09,0.09390000000000387
2024-05-10,0.09390000000000387
2024-05-11,0.2311000000000034
2024-05-12,0.546100000000002
2024-05-13,0.8586000000000013
2024-05-14,0.2286000000000037
2024-05-15,0.05080000000000351
2024-05-16,0.05080000000000351
2024-05-17,0.06860000000000377
2024-05-18,0.05080000000000351
2024-05-19,0.05080000000000351
2024-05-20,0.05830000000000313
2024-05-21,0.1422000000000041
2024-05-22,0.22100000000000364
2024-05-23,1.8009
2024-05-24,4.515800000000003
2024-05-25,0.9300000000000006
2024-05-26,0.8437000000000008
2024-05-27,0.09910000000000396
2024-05-28,0.02540000000000342
2024-05-29,0.012700000000003708
2024-05-30,0.012700000000003708
2024-05-31,0.012700000000003708
2024-06-01,0.1524000000000032
2024-06-02,0.5042000000000002
2024-06-03,0.4212000000000029
2024-06-04,0.6372000000000038
2024-06-05,0.10410000000000363
2024-06-06,1.6950999999999996
2024-06-07,0.6647000000000014
2024-06-08,2.0075
2024-06-09,0.46700000000000297
2024-06-10,0.13710000000000422
2024-06-11,0.03300000000000347
2024-06-12,0.11680000000000401
2024-06-13,0.053300000000003456
2024-06-14,0.053300000000003456
2024-06-15,0.15990000000000393
2024-06-16,0.6041000000000021
2024-06-17,4.030699999999999
2024-06-18,1.5281999999999998
2024-06-19,4.908299999999997
2024-06-20,0.8512000000000005
2024-06-21,1.2382999999999997
2024-06-22,0.34820000000000295
2024-06-23,0.1622000000000039
2024-06-24,0.18279999999999896
2024-06-25,0.4976999999999987
2024-06-26,0.306300000000002
2024-06-27,1.1526999999999998
2024-06-28,10.503799999999998
2024-06-29,1.7193000000000003
2024-06-30,0.5736000000000026
2024-07-01,0.09940000000000415
2024-07-02,0.3220000000000016
2024-07-03,0.4520000000000042
2024-07-04,1.0691000000000015
2024-07-05,0.4522000000000017
2024-07-06,4.805500000000004
2024-07-07,0.7261999999999991
2024-07-08,0.7308999999999994
2024-07-09,0.21550000000000336
2024-07-10,0.11680000000000401
2024-07-11,3.552713678800501e-15
2024-07-12,0.12700000000000444
2024-07-13,3.552713678800501e-15
2024-07-14,0.020300000000003315
2024-07-15,0.020300000000003315
2024-07-16,0.15990000000000437
2024-07-17,3.3480000000000008
2024-07-18,1.6581
2024-07-19,4.436499999999998
2024-07-20,2.505899999999999
2024-07-21,1.8783999999999998
2024-07-22,0.12720000000000375
2024-07-23,0.007500000000003171
2024-07-24,0.15740000000000354
2024-07-25,3.4284999999999988
2024-07-26,2.7471000000000005
2024-07-27,3.753
2024-07-28,13.663799999999982
2024-07-29,4.167499999999999
2024-07-30,0.9803999999999999
2024-07-31,0.5156000000000032
2024-08-01,2.9586000000000006
2024-08-02,3.016400000000001
2024-08-03,6.6814000000000044
2024-08-04,8.524699999999998
2024-08-05,0.9675999999999997
2024-08-06,1.4047999999999998
2024-08-07,0.20050000000000434
2024-08-08,0.7334000000000016
2024-08-09,2.0181
2024-08-10,3.0324000000000026
2024-08-11,1.3360000000000003
2024-08-12,3.9700000000000015
2024-08-13,1.2341999999999995
2024-08-14,1.4438999999999997
2024-08-15,1.4831999999999994
2024-08-16,1.5313999999999997
2024-08-17,1.9755000000000003
2024-08-18,0.411100000000002
2024-08-19,0.8046999999999989
2024-08-20,0.6243000000000005
2024-08-21,0.33790000000000164
2024-08-22,0.3312000000000004
2024-08-23,0.23889999999999834
2024-08-24,0.08310000000000262
2024-08-25,0.4980000000000018
2024-08-26,0.18740000000000312
2024-08-27,0.3836999999999995
2024-08-28,3.2940000000000023
2024-08-29,7.550100000000008
2024-08-30,1.0694999999999997
2024-08-31,0.713800000000002
2024-09-01,0.32070000000000287
2024-09-02,0.21350000000000335
2024-09-03,0.8914000000000002
2024-09-04,1.1477999999999997
2024-09-05,0.14280000000000315
2024-09-06,0.3417000000000008
2024-09-07,0.09180000000000343
2024-09-08,0.055800000000003847
2024-09-09,0.040600000000003744
2024-09-10,0.09650000000000425
2024-09-11,3.552713678800501e-15
2024-09-12,0.25400000000000467
2024-09-13,3.552713678800501e-15
2024-09-14,0.06090000000000395
2024-09-15,0.015200000000003655
2024-09-16,0.030400000000003757
2024-09-17,0.12950000000000417
2024-09-18,0.02540000000000342
2024-09-19,0.07360000000000366
2024-09-20,0.06100000000000394
2024-09-21,0.030500000000003524
2024-09-22,0.015300000000003644
2024-09-23,0.0025000000000032774
2024-09-24,3.552713678800501e-15
2024-09-25,0.09910000000000396
2024-09-26,0.0025000000000032774
2024-09-27,0.007500000000003171
2024-09-28,1.0539999999999998
2024-09-29,1.4657999999999995
2024-09-30,3.552713678800501e-15
2024-10-01,0.055800000000003847
2024-10-02,3.552713678800501e-15
2024-10-03,3.552713678800501e-15
2024-10-04,3.552713678800501e-15
2024-10-05,0.24880000000000368
2024-10-06,0.11440000000000383
2024-10-07,0.0969000000000031
2024-10-08,0.3621000000000001
2024-10-09,0.0969000000000031
2024-10-10,0.4370000000000027
2024-10-11,0.2160000000000033
2024-10-12,4.841799999999999
2024-10-13,0.03000000000000358
2024-10-14,0.08370000000000388
2024-10-15,0.41850000000000254
2024-10-16,3.552713678800501e-15
2024-10-17,3.552713678800501e-15
2024-10-18,3.552713678800501e-15
2024-10-19,0.2286000000000037
2024-10-20,0.1220000000000041
2024-10-21,3.552713678800501e-15
2024-10-22,0.03560000000000363
2024-10-23,3.552713678800501e-15
2024-10-24,3.552713678800501e-15
2024-10-25,0.02540000000000342
2024-10-26,0.06100000000000394
2024-10-27,0.0025000000000034994
2024-10-28,3.552713678800501e-15
2024-10-29,3.552713678800501e-15
2024-10-30,3.552713678800501e-15
2024-10-31,0.46720000000000317
2024-11-01,0.08380000000000365
2024-11-02,3.552713678800501e-15
2024-11-03,3.552713678800501e-15
2024-11-04,0.005100000000003657
2024-11-05,3.552713678800501e-15
2024-11-06,0.07600000000000362
2024-11-07,3.552713678800501e-15
2024-11-08,3.552713678800501e-15
2024-11-09,3.552713678800501e-15
2024-11-10,3.552713678800501e-15
2024-11-11,3.552713678800501e-15
2024-11-12,0.010000000000003118
2024-11-13,3.552713678800501e-15
2024-11-14,0.02540000000000342
2024-11-15,0.01020000000000354
2024-11-16,0.5028000000000037
2024-11-17,0.17340000000000377
2024-11-18,0.7038000000000004
2024-11-19,0.4971000000000012
2024-11-20,0.040800000000003944
2024-11-21,0.03060000000000329
2024-11-22,3.552713678800501e-15
2024-11-23,3.552713678800501e-15
2024-11-24,3.552713678800501e-15
2024-11-25,3.552713678800501e-15
2024-11-26,3.552713678800501e-15
2024-11-27,3.552713678800501e-15
2024-11-28,3.552713678800501e-15
2024-11-29,3.552713678800501e-15
2024-11-30,3.552713678800501e-15
2024-12-01,0.012700000000003708
2024-12-02,3.552713678800501e-15
2024-12-03,3.552713678800501e-15
2024-12-04,3.552713678800501e-15
2024-12-05,0.005100000000003657
2024-12-06,3.552713678800501e-15
2024-12-07,0.0025000000000032774
2024-12-08,3.552713678800501e-15
2024-12-09,3.552713678800501e-15
2024-12-10,3.552713678800501e-15
2024-12-11,3.552713678800501e-15
2024-12-12,3.552713678800501e-15
2024-12-13,3.774758283725532e-15
2024-12-14,3.774758283725532e-15
2024-12-15,3.774758283725532e-15
2024-12-16,3.774758283725532e-15
2024-12-17,3.774758283725532e-15
2024-12-18,3.774758283725532e-15
2024-12-19,3.774758283725532e-15
2024-12-20,3.774758283725532e-15
2024-12-21,3.774758283725532e-15
2024-12-22,3.774758283725532e-15
2024-12-23,3.774758283725532e-15
2024-12-24,3.774758283725532e-15
2024-12-25,3.774758283725532e-15
2024-12-26,3.774758283725532e-15
2024-12-27,3.774758283725532e-15
2024-12-28,3.774758283725532e-15
2024-12-29,3.774758283725532e-15
2024-12-30,3.774758283725532e-15
2024-12-31,3.552713678800501e-15
