DATE,PREDICTION
2024-01-01,24.084999999999997
2024-01-02,25.18
2024-01-03,23.326999999999998
2024-01-04,26.112666666666666
2024-01-05,24.398619047619047
2024-01-06,26.29678571428571
2024-01-07,23.294285714285714
2024-01-08,22.52083333333333
2024-01-09,21.535624999999996
2024-01-10,23.575000000000003
2024-01-11,23.020416666666666
2024-01-12,22.867833333333333
2024-01-13,22.140916666666662
2024-01-14,22.657166666666665
2024-01-15,24.736583333333332
2024-01-16,25.137833333333333
2024-01-17,24.244333333333334
2024-01-18,24.993333333333332
2024-01-19,24.706666666666667
2024-01-20,23.915
2024-01-21,25.661333333333335
2024-01-22,24.309666666666665
2024-01-23,25.75175
2024-01-24,25.76075
2024-01-25,26.752142857142854
2024-01-26,26.363
2024-01-27,27.3035
2024-01-28,25.49
2024-01-29,23.424999999999997
2024-01-30,25.240000000000002
2024-01-31,25.46
2024-02-01,25.6365
2024-02-02,25.628166666666665
2024-02-03,25.299
2024-02-04,22.916
2024-02-05,23.579166666666666
2024-02-06,23.47
2024-02-07,23.559
2024-02-08,26.18114285714286
2024-02-09,25.651833333333332
2024-02-10,25.825499999999998
2024-02-11,27.475500000000004
2024-02-12,27.284833333333335
2024-02-13,26.413999999999998
2024-02-14,27.498833333333334
2024-02-15,25.063166666666667
2024-02-16,22.133416666666665
2024-02-17,23.579333333333334
2024-02-18,26.1955
2024-02-19,26.72434523809524
2024-02-20,27.0015119047619
2024-02-21,25.244
2024-02-22,25.992499999999996
2024-02-23,26.735035714285715
2024-02-24,25.976869047619047
2024-02-25,26.557666666666666
2024-02-26,27.295166666666663
2024-02-27,28.534083333333335
2024-02-28,28.535500000000003
2024-02-29,28.513833333333334
2024-03-01,26.479999999999997
2024-03-02,24.436416666666666
2024-03-03,24.93
2024-03-04,25.89
2024-03-05,24.289166666666667
2024-03-06,25.269166666666667
2024-03-07,24.872416666666666
2024-03-08,24.673
2024-03-09,23.586869047619047
2024-03-10,24.002785714285714
2024-03-11,25.051125
2024-03-12,24.811
2024-03-13,22.79183333333333
2024-03-14,22.744583333333335
2024-03-15,22.47216666666667
2024-03-16,22.828035714285715
2024-03-17,24.760833333333334
2024-03-18,26.06
2024-03-19,26.389999999999997
2024-03-20,26.605
2024-03-21,26.247
2024-03-22,26.497357142857144
2024-03-23,27.012666666666668
2024-03-24,28.866333333333337
2024-03-25,28.349166666666672
2024-03-26,28.342083333333335
2024-03-27,28.678083333333333
2024-03-28,28.352750000000004
2024-03-29,29.295250000000006
2024-03-30,29.015833333333333
2024-03-31,27.765
2024-04-01,30.24041666666667
2024-04-02,30.448083333333336
2024-04-03,29.910345238095246
2024-04-04,30.633369047619045
2024-04-05,30.19166666666666
2024-04-06,30.133333333333326
2024-04-07,30.212249999999997
2024-04-08,30.38845238095238
2024-04-09,28.66130952380953
2024-04-10,29.32233333333334
2024-04-11,28.389999999999997
2024-04-12,27.829249999999995
2024-04-13,27.383916666666664
2024-04-14,27.884666666666668
2024-04-15,27.176750000000002
2024-04-16,26.872249999999998
2024-04-17,26.100250000000003
2024-04-18,24.1375
2024-04-19,24.419833333333333
2024-04-20,24.903333333333332
2024-04-21,27.364083333333333
2024-04-22,26.9105
2024-04-23,27.65133333333333
2024-04-24,29.534916666666668
2024-04-25,28.14583333333333
2024-04-26,30.25316666666667
2024-04-27,29.6095
2024-04-28,30.621166666666664
2024-04-29,29.929166666666667
2024-04-30,29.022499999999994
2024-05-01,30.850666666666665
2024-05-02,30.9645
2024-05-03,29.936261904761903
2024-05-04,27.87803571428572
2024-05-05,25.381666666666668
2024-05-06,24.714333333333332
2024-05-07,28.23
2024-05-08,28.44966666666667
2024-05-09,28.44683333333334
2024-05-10,29.597500000000004
2024-05-11,30.07875
2024-05-12,28.045000000000005
2024-05-13,28.3025
2024-05-14,26.874
2024-05-15,29.220928571428573
2024-05-16,30.052833333333332
2024-05-17,31.145238095238092
2024-05-18,30.748749999999994
2024-05-19,31.355738095238095
2024-05-20,32.11919047619048
2024-05-21,31.212583333333342
2024-05-22,30.799666666666667
2024-05-23,32.87085714285715
2024-05-24,30.975666666666665
2024-05-25,29.11725
2024-05-26,25.694583333333334
2024-05-27,28.084999999999994
2024-05-28,28.563499999999998
2024-05-29,27.90025
2024-05-30,26.888250000000003
2024-05-31,25.113035714285715
2024-06-01,25.894583333333333
2024-06-02,26.665
2024-06-03,28.903333333333336
2024-06-04,30.00933333333333
2024-06-05,28.61666666666667
2024-06-06,28.23166666666667
2024-06-07,27.997
2024-06-08,27.29066666666667
2024-06-09,27.076000000000004
2024-06-10,27.53666666666667
2024-06-11,29.600750000000005
2024-06-12,28.386291666666672
2024-06-13,28.070309523809527
2024-06-14,25.551666666666666
2024-06-15,26.910833333333336
2024-06-16,27.466666666666665
2024-06-17,27.685000000000002
2024-06-18,28.50133333333333
2024-06-19,27.444000000000003
2024-06-20,27.134833333333336
2024-06-21,26.827666666666666
2024-06-22,28.330309523809525
2024-06-23,30.194499999999994
2024-06-24,28.975
2024-06-25,24.69
2024-06-26,25.418333333333333
2024-06-27,26.9595
2024-06-28,25.448333333333334
2024-06-29,25.47425
2024-06-30,23.152124999999998
2024-07-01,23.428
2024-07-02,24.563916666666668
2024-07-03,25.141583333333333
2024-07-04,24.271773809523808
2024-07-05,24.299
2024-07-06,23.970916666666668
2024-07-07,22.516166666666663
2024-07-08,22.621666666666666
2024-07-09,22.78844642857143
2024-07-10,22.08713095238095
2024-07-11,23.695833333333333
2024-07-12,24.085023809523808
2024-07-13,25.377559523809524
2024-07-14,25.634488095238094
2024-07-15,25.709583333333335
2024-07-16,25.571416666666668
2024-07-17,25.530214285714287
2024-07-18,25.512
2024-07-19,25.980083333333333
2024-07-20,26.08325
2024-07-21,24.826916666666666
2024-07-22,25.166369047619046
2024-07-23,24.28708333333333
2024-07-24,24.425642857142858
2024-07-25,23.578666666666667
2024-07-26,24.020666666666667
2024-07-27,24.572619047619046
2024-07-28,25.93708333333333
2024-07-29,26.389499999999998
2024-07-30,26.612916666666667
2024-07-31,26.741916666666665
2024-08-01,26.593261904761906
2024-08-02,27.089214285714284
2024-08-03,26.170333333333332
2024-08-04,27.014999999999997
2024-08-05,26.525928571428572
2024-08-06,27.456500000000002
2024-08-07,27.768511904761905
2024-08-08,26.84725
2024-08-09,21.961178571428572
2024-08-10,19.21314285714286
2024-08-11,25.2795
2024-08-12,24.93025
2024-08-13,25.5775
