DATE,PREDICTION
2024-01-01,3.7799999999999976
2024-01-02,4.538
2024-01-03,5.56
2024-01-04,5.9849999999999985
2024-01-05,6.579999999999998
2024-01-06,6.75
2024-01-07,6.039999999999999
2024-01-08,5.290000000000001
2024-01-09,5.960000000000001
2024-01-10,6.24
2024-01-11,6.961666666666669
2024-01-12,6.940000000000002
2024-01-13,7.260000000000003
2024-01-14,7.660000000000001
2024-01-15,7.120000000000003
2024-01-16,6.870000000000002
2024-01-17,6.5600000000000005
2024-01-18,7.690000000000001
2024-01-19,7.84
2024-01-20,7.451666666666669
2024-01-21,8.853333333333333
2024-01-22,9.45
2024-01-23,9.4
2024-01-24,8.45
2024-01-25,8.95
2024-01-26,10.29
2024-01-27,7.920000000000001
2024-01-28,5.8750000000000036
2024-01-29,8.595
2024-01-30,8.709999999999999
2024-01-31,8.695
2024-02-01,9.229999999999999
2024-02-02,7.330000000000002
2024-02-03,6.53
2024-02-04,6.790000000000001
2024-02-05,8.47
2024-02-06,8.8
2024-02-07,7.610000000000001
2024-02-08,7.690000000000001
2024-02-09,7.92
2024-02-10,7.88
2024-02-11,7.770000000000001
2024-02-12,7.290000000000002
2024-02-13,5.319999999999997
2024-02-14,7.869999999999999
2024-02-15,6.380000000000001
2024-02-16,6.890000000000002
2024-02-17,6.5600000000000005
2024-02-18,7.0900000000000025
2024-02-19,7.3000000000000025
2024-02-20,7.260000000000003
2024-02-21,7.060000000000002
2024-02-22,7.085000000000003
2024-02-23,7.270000000000003
2024-02-24,7.780000000000001
2024-02-25,8.79
2024-02-26,9.53
2024-02-27,10.579999999999998
2024-02-28,9.409999999999998
2024-02-29,9.53
2024-03-01,10.611333333333333
2024-03-02,11.609999999999996
2024-03-03,11.219999999999999
2024-03-04,11.349999999999996
2024-03-05,11.289999999999997
2024-03-06,8.67
2024-03-07,6.750000000000001
2024-03-08,6.567500000000001
2024-03-09,6.820000000000001
2024-03-10,9.59
2024-03-11,9.759999999999998
2024-03-12,10.052499999999998
2024-03-13,10.447499999999998
2024-03-14,10.319999999999999
2024-03-15,10.046666666666663
2024-03-16,9.899999999999997
2024-03-17,9.689999999999998
2024-03-18,7.590000000000002
2024-03-19,7.9799999999999995
2024-03-20,8.379999999999999
2024-03-21,9.02
2024-03-22,10.169999999999998
2024-03-23,9.38
2024-03-24,9.849999999999998
2024-03-25,10.529999999999998
2024-03-26,10.959999999999999
2024-03-27,10.979999999999999
2024-03-28,11.004999999999999
2024-03-29,11.026666666666666
2024-03-30,10.879999999999999
2024-03-31,10.819999999999999
2024-04-01,7.949999999999999
2024-04-02,8.01
2024-04-03,7.270000000000003
2024-04-04,7.380000000000003
2024-04-05,8.41
2024-04-06,9.979999999999999
2024-04-07,9.75
2024-04-08,10.659999999999998
2024-04-09,10.79
2024-04-10,10.329999999999998
2024-04-11,10.909999999999998
2024-04-12,11.059999999999999
2024-04-13,11.649999999999995
2024-04-14,11.16
2024-04-15,10.689999999999998
2024-04-16,12.139999999999995
2024-04-17,13.34
2024-04-18,12.129999999999995
2024-04-19,11.729999999999997
2024-04-20,11.259999999999998
2024-04-21,10.509999999999998
2024-04-22,10.78
2024-04-23,11.899999999999995
2024-04-24,12.649999999999999
2024-04-25,12.279999999999994
2024-04-26,12.269999999999996
2024-04-27,12.73
2024-04-28,12.799999999999999
2024-04-29,11.939999999999998
2024-04-30,11.469999999999999
2024-05-01,8.299999999999999
2024-05-02,10.44
2024-05-03,10.799999999999999
2024-05-04,10.759999999999998
2024-05-05,10.419999999999998
2024-05-06,11.569999999999997
2024-05-07,11.079999999999998
2024-05-08,11.129999999999999
2024-05-09,10.479999999999997
2024-05-10,10.509999999999998
2024-05-11,11.319999999999999
2024-05-12,11.489999999999998
2024-05-13,11.139999999999999
2024-05-14,11.03
2024-05-15,10.95
2024-05-16,10.669999999999998
2024-05-17,10.369999999999997
2024-05-18,10.959999999999999
2024-05-19,10.979999999999999
2024-05-20,10.889999999999999
2024-05-21,9.52
2024-05-22,9.989999999999998
2024-05-23,10.129999999999997
2024-05-24,10.349999999999998
2024-05-25,10.719999999999999
2024-05-26,10.959999999999999
2024-05-27,11.269999999999998
2024-05-28,11.464999999999996
2024-05-29,11.789999999999996
2024-05-30,11.739999999999995
2024-05-31,11.27
2024-06-01,8.459999999999999
2024-06-02,10.569999999999999
2024-06-03,10.919999999999998
2024-06-04,10.939999999999998
2024-06-05,10.769999999999998
2024-06-06,11.379999999999999
2024-06-07,11.309999999999999
2024-06-08,11.789999999999996
2024-06-09,11.929999999999996
2024-06-10,12.34
2024-06-11,10.649999999999999
2024-06-12,10.529999999999998
2024-06-13,11.489999999999997
2024-06-14,11.11
2024-06-15,10.729999999999999
2024-06-16,10.269999999999998
2024-06-17,10.329999999999998
2024-06-18,10.959999999999999
2024-06-19,10.959999999999999
2024-06-20,10.939999999999998
2024-06-21,10.069999999999999
2024-06-22,10.749999999999998
2024-06-23,11.089999999999998
2024-06-24,11.479999999999997
2024-06-25,10.519999999999998
2024-06-26,10.599999999999998
2024-06-27,9.92
2024-06-28,10.245000000000001
2024-06-29,11.519999999999996
2024-06-30,11.159999999999998
2024-07-01,10.29
2024-07-02,10.219999999999999
2024-07-03,9.759999999999998
2024-07-04,9.32
2024-07-05,9.57
2024-07-06,10.829999999999998
2024-07-07,10.919999999999998
2024-07-08,10.899999999999999
2024-07-09,10.79
2024-07-10,10.459999999999999
2024-07-11,9.59
2024-07-12,10.399999999999999
2024-07-13,10.259999999999998
2024-07-14,10.249999999999996
2024-07-15,10.649999999999999
2024-07-16,10.199999999999998
2024-07-17,9.79
2024-07-18,9.14
2024-07-19,9.015
2024-07-20,9.05
2024-07-21,9.1
2024-07-22,9.09
2024-07-23,9.4
2024-07-24,9.819999999999999
2024-07-25,9.959999999999997
2024-07-26,9.966666666666665
2024-07-27,9.999999999999996
2024-07-28,9.999999999999996
2024-07-29,10.039999999999997
2024-07-30,10.089999999999998
2024-07-31,10.149999999999997
2024-08-01,10.41
2024-08-02,10.389999999999999
2024-08-03,9.839999999999998
2024-08-04,9.370000000000001
2024-08-05,9.540000000000001
2024-08-06,10.639999999999999
2024-08-07,10.919999999999998
2024-08-08,11.04
2024-08-09,10.689999999999998
2024-08-10,10.45
2024-08-11,9.58
2024-08-12,10.29
2024-08-13,10.188571428571425
2024-08-14,10.149999999999997
2024-08-15,10.417999999999997
2024-08-16,10.04
2024-08-17,9.709999999999999
2024-08-18,9.521428571428572
2024-08-19,9.540000000000001
2024-08-20,9.680000000000001
2024-08-21,9.540000000000001
2024-08-22,9.600000000000001
2024-08-23,9.92
2024-08-24,10.139999999999999
2024-08-25,10.219999999999997
2024-08-26,10.464999999999998
2024-08-27,10.379999999999997
2024-08-28,10.149999999999997
2024-08-29,10.499999999999998
2024-08-30,10.519999999999998
2024-08-31,10.519999999999998
2024-09-01,21.52000000000001
2024-09-02,21.52000000000001
2024-09-03,21.100000000000016
2024-09-04,20.78000000000001
2024-09-05,20.479999999999986
2024-09-06,21.130000000000003
2024-09-07,19.249999999999986
2024-09-08,19.00999999999999
2024-09-09,18.37999999999999
2024-09-10,18.569999999999983
2024-09-11,19.719999999999978
2024-09-12,19.799999999999983
2024-09-13,18.899999999999988
2024-09-14,18.289999999999985
2024-09-15,18.06999999999998
2024-09-16,18.28999999999998
2024-09-17,18.829999999999984
2024-09-18,19.609999999999985
2024-09-19,19.319999999999986
2024-09-20,19.719999999999985
2024-09-21,19.309999999999988
2024-09-22,18.36999999999999
2024-09-23,17.44999999999999
2024-09-24,17.909999999999982
2024-09-25,18.06999999999998
2024-09-26,18.809999999999988
2024-09-27,19.319999999999986
2024-09-28,17.589999999999982
2024-09-29,15.249999999999993
2024-09-30,9.01
2024-10-01,20.519999999999996
2024-10-02,20.519999999999996
2024-10-03,18.87999999999999
2024-10-04,18.479999999999983
2024-10-05,19.369999999999983
2024-10-06,19.12999999999999
2024-10-07,19.02999999999999
2024-10-08,18.89999999999999
2024-10-09,18.329999999999984
2024-10-10,18.299999999999983
2024-10-11,18.599999999999987
2024-10-12,18.599999999999987
2024-10-13,17.919999999999984
2024-10-14,17.399999999999988
2024-10-15,17.799999999999983
2024-10-16,17.739999999999984
2024-10-17,17.659999999999993
2024-10-18,18.21
2024-10-19,19.930000000000007
2024-10-20,20.07999999999999
2024-10-21,19.33999999999999
2024-10-22,19.169999999999987
2024-10-23,19.349999999999987
2024-10-24,19.569999999999983
2024-10-25,19.189999999999984
2024-10-26,18.859999999999985
2024-10-27,17.089999999999993
2024-10-28,16.889999999999993
2024-10-29,16.129999999999995
2024-10-30,16.079999999999995
2024-10-31,16.079999999999995
2024-11-01,5.780000000000003
2024-11-02,5.763333333333336
2024-11-03,4.900000000000007
2024-11-04,4.430000000000007
2024-11-05,5.627500000000002
2024-11-06,5.577500000000004
2024-11-07,7.034166666666668
2024-11-08,8.466666666666667
2024-11-09,8.985
2024-11-10,9.06
2024-11-11,10.648333333333332
2024-11-12,10.581666666666665
2024-11-13,9.809999999999999
2024-11-14,9.639999999999999
2024-11-15,9.37
2024-11-16,8.26
2024-11-17,7.143333333333336
2024-11-18,6.783333333333333
2024-11-19,6.054666666666669
2024-11-20,7.252333333333336
2024-11-21,8.049999999999999
2024-11-22,7.252500000000003
2024-11-23,7.198333333333336
2024-11-24,7.230000000000002
2024-11-25,8.75
