DATE,PREDICTION
2024-01-01,5.4173095238095215
2024-01-02,4.886172619047616
2024-01-03,6.841624999999999
2024-01-04,6.976726190476189
2024-01-05,8.927916666666667
2024-01-06,6.361242063492062
2024-01-07,6.659690476190475
2024-01-08,9.110035714285715
2024-01-09,10.948488095238096
2024-01-10,10.18116666666667
2024-01-11,9.911333333333335
2024-01-12,8.6755
2024-01-13,8.057666666666668
2024-01-14,7.622000000000001
2024-01-15,7.149499999999998
2024-01-16,7.1464285714285705
2024-01-17,6.610928571428569
2024-01-18,9.816142857142857
2024-01-19,8.431619047619048
2024-01-20,8.35067857142857
2024-01-21,8.90372619047619
2024-01-22,7.3120158730158735
2024-01-23,6.753083333333334
2024-01-24,7.4501607142857145
2024-01-25,6.497916666666665
2024-01-26,7.372499999999998
2024-01-27,5.90980952380952
2024-01-28,7.333857142857143
2024-01-29,6.9379166666666645
2024-01-30,6.131636904761904
2024-01-31,8.703519841269841
2024-02-01,6.552369047619047
2024-02-02,5.749083333333333
2024-02-03,6.346488095238094
2024-02-04,3.179321428571427
2024-02-05,3.2842103174603157
2024-02-06,3.6732738095238107
2024-02-07,4.217916666666666
2024-02-08,5.437535714285714
2024-02-09,7.3618571428571435
2024-02-10,7.117023809523808
2024-02-11,7.1145000000000005
2024-02-12,7.856642857142858
2024-02-13,10.6915
2024-02-14,10.934999999999999
2024-02-15,7.755071428571429
2024-02-16,9.779285714285715
2024-02-17,7.359869047619048
2024-02-18,6.507666666666667
2024-02-19,4.993666666666663
2024-02-20,4.678999999999999
2024-02-21,5.532755952380949
2024-02-22,5.784793650793649
2024-02-23,7.811607142857145
2024-02-24,8.866166666666667
2024-02-25,7.1866666666666665
2024-02-26,7.557666666666667
2024-02-27,8.252642857142858
2024-02-28,8.617031746031746
2024-02-29,8.555416666666666
2024-03-01,6.937309523809521
2024-03-02,9.039777777777777
2024-03-03,9.376333333333333
2024-03-04,11.039833333333332
2024-03-05,10.7395
2024-03-06,10.859166666666665
2024-03-07,10.235309523809526
2024-03-08,9.874726190476192
2024-03-09,9.040666666666667
2024-03-10,9.435238095238095
2024-03-11,9.1845
2024-03-12,9.226583333333334
2024-03-13,10.696178571428574
2024-03-14,10.936857142857143
2024-03-15,11.335333333333335
2024-03-16,9.154
2024-03-17,10.508750000000001
2024-03-18,11.232285714285712
2024-03-19,11.475619047619046
2024-03-20,13.873119047619053
2024-03-21,13.308904761904763
2024-03-22,12.288999999999998
2024-03-23,11.003894841269842
2024-03-24,12.20907142857143
2024-03-25,11.119499999999999
2024-03-26,8.7455
2024-03-27,7.490968253968254
2024-03-28,8.443380952380952
2024-03-29,8.71475
2024-03-30,10.038444444444446
2024-03-31,12.149583333333334
2024-04-01,12.165291666666667
2024-04-02,12.089315476190476
2024-04-03,11.91957142857143
2024-04-04,11.6425
2024-04-05,10.06214285714286
2024-04-06,9.920488095238095
2024-04-07,10.785857142857141
2024-04-08,11.87308333333333
2024-04-09,11.681666666666665
2024-04-10,12.258095238095237
2024-04-11,12.282357142857142
2024-04-12,10.876333333333331
2024-04-13,10.001690476190477
2024-04-14,11.099261904761903
2024-04-15,13.524583333333336
2024-04-16,13.855250000000003
2024-04-17,14.535166666666669
2024-04-18,14.813166666666667
2024-04-19,15.101428571428574
2024-04-20,14.375333333333337
2024-04-21,13.048666666666666
2024-04-22,11.22970238095238
2024-04-23,11.289833333333332
2024-04-24,11.67004761904762
2024-04-25,12.091214285714283
2024-04-26,12.400813492063493
2024-04-27,12.79042261904762
2024-04-28,12.076809523809526
2024-04-29,12.839749999999999
2024-04-30,13.311333333333334
2024-05-01,13.858
2024-05-02,13.858
2024-05-03,13.881083333333335
2024-05-04,12.635142857142858
2024-05-05,13.974583333333335
2024-05-06,13.750476190476192
2024-05-07,14.290279761904763
2024-05-08,16.677666666666674
2024-05-09,9.7535
2024-05-10,14.577166666666674
2024-05-11,14.757166666666674
2024-05-12,14.68533333333334
2024-05-13,15.627333333333336
2024-05-14,15.627333333333336
2024-05-15,15.627333333333336
2024-05-16,14.399492063492069
2024-05-17,15.428333333333331
2024-05-18,15.916666666666668
2024-05-19,15.854833333333334
2024-05-20,14.141666666666666
2024-05-21,14.083666666666675
2024-05-22,16.255333333333333
2024-05-23,14.845357142857143
2024-05-24,15.24683333333333
2024-05-25,15.23583333333333
2024-05-26,16.360333333333337
2024-05-27,15.37669444444444
2024-05-28,15.876073412698412
2024-05-29,14.15780952380953
2024-05-30,14.15780952380953
2024-05-31,14.15780952380953
2024-06-01,13.876333333333335
2024-06-02,13.883
2024-06-03,13.928999999999998
2024-06-04,12.715142857142858
2024-06-05,13.989583333333336
2024-06-06,13.757142857142858
2024-06-07,14.324446428571429
2024-06-08,16.584333333333337
2024-06-09,9.990166666666667
2024-06-10,14.660500000000006
2024-06-11,14.697166666666671
2024-06-12,14.66533333333334
2024-06-13,15.637333333333334
2024-06-14,15.649333333333335
2024-06-15,15.649333333333335
2024-06-16,14.432920634920638
2024-06-17,15.434833333333332
2024-06-18,15.883809523809523
2024-06-19,15.833583333333333
2024-06-20,14.137500000000003
2024-06-21,14.073000000000008
2024-06-22,16.22866666666667
2024-06-23,14.836607142857144
2024-06-24,15.21683333333333
2024-06-25,15.20583333333333
2024-06-26,16.349500000000003
2024-06-27,15.365861111111105
2024-06-28,15.827740079365078
2024-06-29,14.117809523809528
2024-06-30,14.11280952380953
2024-07-01,13.858833333333333
2024-07-02,13.839500000000001
2024-07-03,13.9015
2024-07-04,12.733476190476193
2024-07-05,13.970833333333335
2024-07-06,13.756059523809524
2024-07-07,14.326113095238094
2024-07-08,16.58433333333334
2024-07-09,9.983500000000001
2024-07-10,14.692166666666672
2024-07-11,14.538833333333338
2024-07-12,14.500333333333337
2024-07-13,15.552333333333335
2024-07-14,15.527333333333335
2024-07-15,15.534833333333335
2024-07-16,14.40092063492064
2024-07-17,15.366999999999997
2024-07-18,15.7625
2024-07-19,15.773166666666665
2024-07-20,14.063000000000002
2024-07-21,14.062000000000008
2024-07-22,16.15866666666667
2024-07-23,14.862857142857145
2024-07-24,15.194333333333331
2024-07-25,15.19583333333333
2024-07-26,16.240333333333336
2024-07-27,15.256694444444438
2024-07-28,15.722740079365078
2024-07-29,14.051142857142864
2024-07-30,14.056142857142863
2024-07-31,14.066142857142863
2024-08-01,13.828
2024-08-02,13.871
2024-08-03,13.890666666666666
2024-08-04,12.662642857142858
2024-08-05,13.92779761904762
2024-08-06,13.707142857142856
2024-08-07,14.302065476190476
2024-08-08,16.562666666666672
2024-08-09,10.000166666666667
2024-08-10,14.677166666666674
2024-08-11,14.667166666666674
2024-08-12,14.557000000000006
2024-08-13,15.547333333333334
2024-08-14,15.497333333333337
2024-08-15,15.453375000000001
2024-08-16,14.284253968253973
2024-08-17,15.299833333333332
2024-08-18,15.831666666666665
2024-08-19,15.709833333333332
2024-08-20,14.086666666666668
2024-08-21,14.100750000000009
2024-08-22,16.11116666666667
2024-08-23,14.796190476190478
2024-08-24,15.172190476190474
2024-08-25,15.158333333333331
2024-08-26,16.239500000000003
2024-08-27,15.253361111111106
2024-08-28,15.797323412698413
2024-08-29,14.069476190476195
2024-08-30,13.978642857142862
2024-08-31,13.996142857142862
2024-09-01,13.808
2024-09-02,13.793
2024-09-03,13.901
2024-09-04,12.96514285714286
2024-09-05,13.889583333333334
2024-09-06,13.69797619047619
2024-09-07,14.274446428571428
2024-09-08,16.46433333333334
2024-09-09,9.9335
2024-09-10,14.662166666666673
2024-09-11,14.668416666666673
2024-09-12,14.556083333333339
2024-09-13,15.494833333333336
2024-09-14,15.49066666666667
2024-09-15,15.582333333333336
2024-09-16,14.344253968253973
2024-09-17,15.292666666666666
2024-09-18,15.782666666666666
2024-09-19,15.70208333333333
2024-09-20,14.004166666666668
2024-09-21,13.98283333333334
2024-09-22,15.993666666666666
2024-09-23,14.681190476190476
2024-09-24,15.045333333333332
2024-09-25,15.053333333333331
2024-09-26,16.198666666666668
2024-09-27,15.162944444444438
2024-09-28,15.668573412698413
2024-09-29,14.003642857142863
2024-09-30,13.933642857142864
2024-10-01,11.389595238095236
2024-10-02,13.753809523809522
2024-10-03,13.975666666666669
2024-10-04,12.159261904761903
2024-10-05,12.706190476190475
2024-10-06,13.006250000000005
2024-10-07,11.38375
2024-10-08,11.912499999999998
2024-10-09,12.889416666666666
2024-10-10,13.269833333333338
2024-10-11,14.153416666666665
2024-10-12,13.849166666666665
2024-10-13,11.455666666666664
2024-10-14,11.792857142857143
2024-10-15,12.536666666666669
2024-10-16,10.774476190476191
