DATE,PREDICTION
2024-01-01,20.441800000000008
2024-01-02,21.11200000000001
2024-01-03,22.109700000000004
2024-01-04,22.787999999999997
2024-01-05,23.54
2024-01-06,23.497
2024-01-07,23.151
2024-01-08,21.589000000000002
2024-01-09,22.164999999999996
2024-01-10,22.025999999999996
2024-01-11,23.441999999999997
2024-01-12,22.812999999999995
2024-01-13,23.142999999999997
2024-01-14,21.961000000000002
2024-01-15,19.73800000000001
2024-01-16,16.542
2024-01-17,16.964000000000006
2024-01-18,19.390000000000008
2024-01-19,20.236000000000004
2024-01-20,22.631999999999998
2024-01-21,24.024
2024-01-22,23.989
2024-01-23,22.611
2024-01-24,22.001
2024-01-25,19.763
2024-01-26,19.32400000000001
2024-01-27,18.53500000000001
2024-01-28,17.98516666666668
2024-01-29,15.182000000000006
2024-01-30,18.045999999999992
2024-01-31,16.12300000000001
2024-02-01,22.047000000000004
2024-02-02,21.610600000000005
2024-02-03,21.600000000000005
2024-02-04,22.217
2024-02-05,23.332
2024-02-06,23.059
2024-02-07,22.876
2024-02-08,21.438999999999997
2024-02-09,22.889999999999997
2024-02-10,23.933999999999997
2024-02-11,25.687
2024-02-12,26.166
2024-02-13,26.31
2024-02-14,27.024
2024-02-15,27.661
2024-02-16,27.94
2024-02-17,28.301000000000002
2024-02-18,27.460999999999995
2024-02-19,25.57
2024-02-20,24.925
2024-02-21,24.853
2024-02-22,22.538000000000004
2024-02-23,23.620000000000005
2024-02-24,24.019000000000002
2024-02-25,25.099
2024-02-26,25.026
2024-02-27,24.128
2024-02-28,24.835
2024-02-29,24.616999999999997
2024-03-01,26.07
2024-03-02,27.288
2024-03-03,27.182000000000002
2024-03-04,27.128
2024-03-05,27.824
2024-03-06,28.167
2024-03-07,27.824999999999996
2024-03-08,28.358999999999995
2024-03-09,28.499999999999996
2024-03-10,27.676000000000002
2024-03-11,24.875
2024-03-12,25.049
2024-03-13,22.88
2024-03-14,23.453
2024-03-15,25.796
2024-03-16,28.296999999999997
2024-03-17,28.663999999999994
2024-03-18,29.180000000000003
2024-03-19,29.002000000000006
2024-03-20,27.892000000000003
2024-03-21,28.707000000000004
2024-03-22,29.198
2024-03-23,29.084999999999997
2024-03-24,28.603
2024-03-25,27.207
2024-03-26,26.008
2024-03-27,27.140666666666668
2024-03-28,26.4845
2024-03-29,25.354833333333335
2024-03-30,26.17
2024-03-31,24.790666666666667
2024-04-01,24.886
2024-04-02,25.251
2024-04-03,25.644
2024-04-04,25.872999999999998
2024-04-05,26.184
2024-04-06,26.349
2024-04-07,27.443
2024-04-08,26.883
2024-04-09,26.883
2024-04-10,26.240000000000002
2024-04-11,25.688000000000002
2024-04-12,25.691
2024-04-13,25.248
2024-04-14,24.876
2024-04-15,23.860999999999997
2024-04-16,23.982
2024-04-17,24.497
2024-04-18,25.567999999999998
2024-04-19,25.936999999999998
2024-04-20,27.695
2024-04-21,28.164
2024-04-22,28.196000000000005
2024-04-23,26.386
2024-04-24,25.808999999999997
2024-04-25,24.695999999999998
2024-04-26,24.144
2024-04-27,24.265
2024-04-28,24.534
2024-04-29,25.066
2024-04-30,26.488999999999997
2024-05-01,25.459
2024-05-02,25.483
2024-05-03,25.694
2024-05-04,26.001
2024-05-05,25.481
2024-05-06,22.950000000000003
2024-05-07,23.227
2024-05-08,23.360999999999997
2024-05-09,22.067999999999998
2024-05-10,25.349
2024-05-11,24.647
2024-05-12,23.689999999999998
2024-05-13,24.580000000000002
2024-05-14,24.240000000000002
2024-05-15,24.325
2024-05-16,23.544999999999998
2024-05-17,23.467999999999996
2024-05-18,25.04
2024-05-19,24.794
2024-05-20,25.361
2024-05-21,25.629
2024-05-22,26.243000000000002
2024-05-23,25.153
2024-05-24,24.805999999999997
2024-05-25,24.508
2024-05-26,24.782
2024-05-27,22.975
2024-05-28,23.226000000000003
2024-05-29,23.226000000000003
2024-05-30,23.526000000000003
2024-05-31,23.526000000000003
2024-06-01,23.106
2024-06-02,22.748
2024-06-03,23.166000000000004
2024-06-04,24.137
2024-06-05,25.665
2024-06-06,26.183
2024-06-07,26.5
2024-06-08,25.007
2024-06-09,23.801000000000002
2024-06-10,23.868000000000002
2024-06-11,25.055
2024-06-12,26.086000000000002
2024-06-13,26.4425
2024-06-14,26.975
2024-06-15,25.291
2024-06-16,26.680999999999997
2024-06-17,24.638
2024-06-18,26.814999999999998
2024-06-19,26.447999999999997
2024-06-20,28.057000000000002
2024-06-21,28.285
2024-06-22,28.388
2024-06-23,28.639
2024-06-24,28.575
2024-06-25,28.982999999999993
2024-06-26,29.394999999999996
2024-06-27,29.566000000000003
2024-06-28,29.667000000000005
2024-06-29,29.667000000000005
2024-06-30,29.355000000000004
2024-07-01,25.752
2024-07-02,26.485
2024-07-03,25.688
2024-07-04,22.13
2024-07-05,22.961
2024-07-06,23.92
2024-07-07,25.852
2024-07-08,23.043999999999997
2024-07-09,21.875000000000004
2024-07-10,23.448000000000004
2024-07-11,24.144
2024-07-12,24.401
2024-07-13,24.651
2024-07-14,23.297000000000004
2024-07-15,23.488
2024-07-16,23.793
2024-07-17,23.772
2024-07-18,23.706
2024-07-19,24.369
2024-07-20,25.076333333333334
2024-07-21,25.39
2024-07-22,25.514
2024-07-23,24.904
2024-07-24,24.715
2024-07-25,24.579
2024-07-26,24.634999999999998
2024-07-27,23.587
