DATE,PREDICTION
2024-01-01,-6.661338147750939e-16
2024-01-02,-1.1102230246251565e-15
2024-01-03,0.0599999999999985
2024-01-04,0.9299999999999996
2024-01-05,0.029999999999998472
2024-01-06,-1.1102230246251565e-15
2024-01-07,-1.1102230246251565e-15
2024-01-08,-1.1102230246251565e-15
2024-01-09,-1.1102230246251565e-15
2024-01-10,-1.1102230246251565e-15
2024-01-11,-1.1102230246251565e-15
2024-01-12,-1.1102230246251565e-15
2024-01-13,0.4099999999999986
2024-01-14,-6.661338147750939e-16
2024-01-15,-6.661338147750939e-16
2024-01-16,-6.661338147750939e-16
2024-01-17,-6.661338147750939e-16
2024-01-18,-6.661338147750939e-16
2024-01-19,-6.661338147750939e-16
2024-01-20,-6.661338147750939e-16
2024-01-21,-6.661338147750939e-16
2024-01-22,-6.661338147750939e-16
2024-01-23,-1.1102230246251565e-15
2024-01-24,-1.1102230246251565e-15
2024-01-25,-1.1102230246251565e-15
2024-01-26,-1.1102230246251565e-15
2024-01-27,-1.1102230246251565e-15
2024-01-28,-1.1102230246251565e-15
2024-01-29,-6.661338147750939e-16
2024-01-30,-1.1102230246251565e-15
2024-01-31,0.019999999999998685
2024-02-01,0.03999999999999848
2024-02-02,-1.1102230246251565e-15
2024-02-03,-1.1102230246251565e-15
2024-02-04,0.17999999999999772
2024-02-05,-1.1102230246251565e-15
2024-02-06,-1.1102230246251565e-15
2024-02-07,0.009999999999998899
2024-02-08,-1.1102230246251565e-15
2024-02-09,-1.1102230246251565e-15
2024-02-10,-1.1102230246251565e-15
2024-02-11,0.014999999999998792
2024-02-12,0.006999999999998785
2024-02-13,0.15799999999999814
2024-02-14,-1.1102230246251565e-15
2024-02-15,-1.1102230246251565e-15
2024-02-16,-1.1102230246251565e-15
2024-02-17,-6.661338147750939e-16
2024-02-18,-6.661338147750939e-16
2024-02-19,-6.661338147750939e-16
2024-02-20,-6.661338147750939e-16
2024-02-21,0.0019999999999991136
2024-02-22,0.045199999999998575
2024-02-23,-1.1102230246251565e-15
2024-02-24,-1.1102230246251565e-15
2024-02-25,-1.1102230246251565e-15
2024-02-26,-1.1102230246251565e-15
2024-02-27,0.007999999999998897
2024-02-28,0.0019999999999991136
2024-02-29,0.04574999999999885
2024-03-01,0.7149999999999983
2024-03-02,0.45399999999999774
2024-03-03,-1.1102230246251565e-15
2024-03-04,-1.1102230246251565e-15
2024-03-05,-1.1102230246251565e-15
2024-03-06,0.008999999999998787
2024-03-07,0.0119999999999989
2024-03-08,0.42899999999999894
2024-03-09,1.3790666666666662
2024-03-10,0.192666666666665
2024-03-11,0.1804999999999981
2024-03-12,0.22859999999999836
2024-03-13,3.2017000000000007
2024-03-14,1.92
2024-03-15,4.354533333333335
2024-03-16,2.4106666666666676
