DATE,PREDICTION
2024-01-01,-3.3306690738754696e-15
2024-01-02,-2.886579864025407e-15
2024-01-03,-2.886579864025407e-15
2024-01-04,-2.886579864025407e-15
2024-01-05,-3.3306690738754696e-15
2024-01-06,-2.220446049250313e-15
2024-01-07,-2.220446049250313e-15
2024-01-08,-2.220446049250313e-15
2024-01-09,-2.220446049250313e-15
2024-01-10,-2.6645352591003757e-15
2024-01-11,-2.6645352591003757e-15
2024-01-12,0.13394546564546395
2024-01-13,-2.886579864025407e-15
2024-01-14,-2.886579864025407e-15
2024-01-15,-2.6645352591003757e-15
2024-01-16,-2.220446049250313e-15
2024-01-17,0.42133333333333134
2024-01-18,0.05541666666666467
2024-01-19,6.666666666443888e-05
2024-01-20,0.00624999999999809
2024-01-21,0.8301630952380961
2024-01-22,0.01388404761904738
2024-01-23,-2.220446049250313e-15
2024-01-24,-2.6645352591003757e-15
2024-01-25,-2.6645352591003757e-15
2024-01-26,-2.886579864025407e-15
2024-01-27,-2.886579864025407e-15
2024-01-28,-2.886579864025407e-15
2024-01-29,-2.6645352591003757e-15
2024-01-30,-2.220446049250313e-15
2024-01-31,-2.220446049250313e-15
2024-02-01,-2.886579864025407e-15
2024-02-02,-2.6645352591003757e-15
2024-02-03,-2.886579864025407e-15
2024-02-04,-2.886579864025407e-15
2024-02-05,-2.886579864025407e-15
2024-02-06,-2.220446049250313e-15
2024-02-07,-2.220446049250313e-15
2024-02-08,-2.220446049250313e-15
2024-02-09,-2.220446049250313e-15
2024-02-10,-2.220446049250313e-15
2024-02-11,-2.220446049250313e-15
2024-02-12,-2.220446049250313e-15
2024-02-13,-2.886579864025407e-15
2024-02-14,-2.886579864025407e-15
2024-02-15,-2.6645352591003757e-15
2024-02-16,0.14099999999999802
2024-02-17,12.029011428571426
2024-02-18,2.0603066666666665
2024-02-19,0.02731761904761898
2024-02-20,0.0009933333333318473
2024-02-21,0.18704166666666544
2024-02-22,-1.7763568394002505e-15
2024-02-23,-1.7763568394002505e-15
2024-02-24,-2.220446049250313e-15
2024-02-25,-2.220446049250313e-15
2024-02-26,-2.6645352591003757e-15
2024-02-27,-2.6645352591003757e-15
2024-02-28,-2.6645352591003757e-15
2024-02-29,-2.220446049250313e-15
2024-03-01,-3.3306690738754696e-15
2024-03-02,-3.774758283725532e-15
2024-03-03,-3.3306690738754696e-15
2024-03-04,-3.3306690738754696e-15
2024-03-05,-3.3306690738754696e-15
2024-03-06,-2.6645352591003757e-15
2024-03-07,-2.6645352591003757e-15
2024-03-08,-2.6645352591003757e-15
2024-03-09,9.333333333083615e-05
2024-03-10,9.333333333039207e-05
2024-03-11,9.333333333039207e-05
2024-03-12,0.0028442857142854105
2024-03-13,0.01918174603174383
2024-03-14,-1.7763568394002505e-15
2024-03-15,0.1439337842549595
2024-03-16,0.6519759018759024
2024-03-17,0.007576190476188405
2024-03-18,0.0009066666666648349
2024-03-19,-1.7763568394002505e-15
2024-03-20,0.08176150932400739
2024-03-21,-2.220446049250313e-15
2024-03-22,-2.220446049250313e-15
2024-03-23,-2.220446049250313e-15
2024-03-24,-2.220446049250313e-15
2024-03-25,-2.220446049250313e-15
2024-03-26,0.044491666666664376
2024-03-27,0.4228875398212888
2024-03-28,-1.7763568394002505e-15
2024-03-29,0.1453666666666653
2024-03-30,0.8686544372294386
2024-03-31,-1.7763568394002505e-15
2024-04-01,-1.7763568394002505e-15
2024-04-02,-1.7763568394002505e-15
2024-04-03,0.007119545454543186
2024-04-04,-2.220446049250313e-15
2024-04-05,-2.220446049250313e-15
2024-04-06,-1.7763568394002505e-15
2024-04-07,-1.7763568394002505e-15
2024-04-08,-1.7763568394002505e-15
2024-04-09,-1.7763568394002505e-15
2024-04-10,0.017828928571426372
2024-04-11,0.2651857936507924
2024-04-12,0.04312272727272548
2024-04-13,0.002808424908423035
2024-04-14,-1.7763568394002505e-15
2024-04-15,-1.7763568394002505e-15
2024-04-16,0.0017386363636344715
2024-04-17,-1.7763568394002505e-15
2024-04-18,-1.7763568394002505e-15
2024-04-19,0.05226389499389272
2024-04-20,5.346759365079365
2024-04-21,0.45118071428571516
2024-04-22,10.457681973026975
2024-04-23,1.6443581553169055
2024-04-24,0.081666666666665
2024-04-25,0.04942083333333147
2024-04-26,0.005555555555553315
2024-04-27,0.02405389610389408
2024-04-28,4.957624743867247
2024-04-29,0.010356057692305631
2024-04-30,-1.7763568394002505e-15
2024-05-01,-1.7763568394002505e-15
2024-05-02,-1.7763568394002505e-15
2024-05-03,0.19999999999999862
2024-05-04,9.959576190476195
2024-05-05,4.0604450305250275
2024-05-06,0.330666666666666
2024-05-07,0.047879999999998146
2024-05-08,-1.7763568394002505e-15
2024-05-09,0.9326375657675666
2024-05-10,0.03539999999999832
2024-05-11,0.05547622710622613
2024-05-12,0.28242441337987745
2024-05-13,0.00879499999999811
2024-05-14,0.03305261904761947
2024-05-15,0.09016759740259706
2024-05-16,0.005309523809523986
2024-05-17,0.0086614285714266
2024-05-18,0.004306071428570757
2024-05-19,0.436699999999999
2024-05-20,-1.7763568394002505e-15
2024-05-21,0.05000047619047421
2024-05-22,0.4274999999999982
2024-05-23,8.813166666666667
2024-05-24,3.3948979720279704
2024-05-25,10.57853333333334
2024-05-26,0.7884841666666668
2024-05-27,0.03897964285714406
2024-05-28,0.02517357142857124
2024-05-29,0.5234997619047626
2024-05-30,0.03732476190476142
2024-05-31,0.036824761904761694
2024-06-01,-1.7763568394002505e-15
2024-06-02,0.530800552086802
2024-06-03,0.18642888000887892
2024-06-04,0.37999999999999945
2024-06-05,1.6806666666666665
2024-06-06,3.134999999999999
2024-06-07,3.609999999999998
2024-06-08,5.605000000000004
2024-06-09,0.18943769841269664
2024-06-10,0.2039485858585839
2024-06-11,1.2666361963036963
2024-06-12,0.5579999999999994
2024-06-13,0.986450753617728
2024-06-14,1.1018229871680612
2024-06-15,10.953462344599847
2024-06-16,1.0644054491342003
2024-06-17,-1.7763568394002505e-15
2024-06-18,0.3720612987012979
2024-06-19,0.07190227994227816
2024-06-20,0.3199449999999986
2024-06-21,0.0010922222222204958
2024-06-22,0.1614999999999982
2024-06-23,0.000555555555553422
2024-06-24,-1.7763568394002505e-15
2024-06-25,0.02716666666666434
2024-06-26,0.2794409451659434
2024-06-27,0.6389285123210127
2024-06-28,0.7468570646020648
2024-06-29,11.147444212675012
2024-06-30,1.1530027437839943
2024-07-01,9.685598809523809
2024-07-02,18.591659606569902
2024-07-03,1.5356674603174616
2024-07-04,0.31318428571428636
2024-07-05,5.222095952380952
2024-07-06,0.10747624999999816
2024-07-07,5.816772619047619
2024-07-08,0.6561000000000003
2024-07-09,1.2956735714285712
2024-07-10,0.04786261904761879
2024-07-11,15.14335999999999
2024-07-12,10.472383888888885
2024-07-13,0.08363345238095277
2024-07-14,0.8669843736818744
2024-07-15,0.07359928571428398
2024-07-16,0.19296428571428437
2024-07-17,0.24756357142857
2024-07-18,0.6142776190476193
2024-07-19,1.4200571428571427
2024-07-20,4.970845833333334
2024-07-21,0.4838310897435898
2024-07-22,2.879166666666666
2024-07-23,5.214704395604394
2024-07-24,0.33797500000000036
2024-07-25,2.514269047619047
2024-07-26,5.805435324675326
2024-07-27,7.972697619047617
2024-07-28,1.9026595238095239
2024-07-29,0.01799999999999824
2024-07-30,28.711451201298708
2024-07-31,1.3135254670329672
2024-08-01,7.407757142857141
2024-08-02,12.590117063492057
2024-08-03,10.236816666666666
2024-08-04,2.0271961904761913
2024-08-05,0.17144804837319483
2024-08-06,0.10954584776334819
2024-08-07,0.299283593073592
2024-08-08,0.11107095238095077
2024-08-09,0.07180606060605887
2024-08-10,0.5583399999999981
2024-08-11,16.51642881493506
2024-08-12,4.722526739926738
2024-08-13,4.305634642857142
2024-08-14,8.175244047619044
2024-08-15,0.21749999999999847
2024-08-16,0.10499999999999798
2024-08-17,7.526451558441556
2024-08-18,1.9341666666666668
2024-08-19,24.687900793650794
2024-08-20,17.383226666666662
2024-08-21,1.4398699999999998
2024-08-22,9.845621428571427
2024-08-23,4.752923333333335
2024-08-24,0.09760055555555547
2024-08-25,0.10352588744588576
2024-08-26,0.33833333333333226
2024-08-27,16.06069407467533
2024-08-28,1.6161361111111112
2024-08-29,1.2689388095238097
2024-08-30,1.5870999999999997
2024-08-31,0.020524444444442347
2024-09-01,51.99725774225774
2024-09-02,3.4987618253968256
2024-09-03,3.702890873015874
2024-09-04,13.19925952380952
2024-09-05,2.803893333333334
2024-09-06,1.4762436904761904
2024-09-07,11.555458730158737
2024-09-08,0.9909519841269842
2024-09-09,0.36968005952380856
2024-09-10,-1.7763568394002505e-15
2024-09-11,-1.7763568394002505e-15
2024-09-12,-1.7763568394002505e-15
2024-09-13,-1.7763568394002505e-15
2024-09-14,0.39774324675324557
2024-09-15,1.810916666666667
2024-09-16,15.657176268315018
2024-09-17,13.688848412698412
2024-09-18,9.162855716832192
2024-09-19,0.5920822510822494
2024-09-20,8.443372958985453
2024-09-21,-1.7763568394002505e-15
2024-09-22,-1.7763568394002505e-15
2024-09-23,-1.7763568394002505e-15
2024-09-24,0.12319238095237894
2024-09-25,4.944527520396268
2024-09-26,0.22586347763347647
2024-09-27,0.3591049999999987
2024-09-28,0.022951527459467158
2024-09-29,0.023420833333331448
2024-09-30,-1.7763568394002505e-15
2024-10-01,-1.7763568394002505e-15
2024-10-02,-1.7763568394002505e-15
2024-10-03,5.105344444444445
2024-10-04,7.900899999999998
2024-10-05,1.7184974603174603
2024-10-06,0.8085356601731603
2024-10-07,0.506140232683983
2024-10-08,1.0644406457431457
2024-10-09,0.17907095238095194
2024-10-10,2.365588351648352
2024-10-11,0.1704316666666672
2024-10-12,0.029386666666666006
2024-10-13,0.00019999999999820162
2024-10-14,11.695371428571427
2024-10-15,-1.7763568394002505e-15
2024-10-16,-1.7763568394002505e-15
2024-10-17,1.2639744444444443
2024-10-18,0.37954444444444424
2024-10-19,1.018013264186794
2024-10-20,-1.7763568394002505e-15
2024-10-21,-1.7763568394002505e-15
2024-10-22,0.09192856060605892
2024-10-23,-1.7763568394002505e-15
2024-10-24,-1.7763568394002505e-15
2024-10-25,1.226790238095238
2024-10-26,5.048947222222223
2024-10-27,0.9798071428571433
2024-10-28,0.006999999999997897
2024-10-29,0.17170681318681202
2024-10-30,0.10504805194805011
2024-10-31,0.19055128787878628
2024-11-01,0.29760471250971143
2024-11-02,-1.7763568394002505e-15
2024-11-03,-1.7763568394002505e-15
2024-11-04,-1.7763568394002505e-15
2024-11-05,0.14074050505050306
2024-11-06,-1.7763568394002505e-15
2024-11-07,-1.7763568394002505e-15
2024-11-08,-1.7763568394002505e-15
2024-11-09,9.999999999799059e-05
2024-11-10,0.5996749999999993
2024-11-11,0.7537683333333327
2024-11-12,0.06259999999999799
2024-11-13,3.631865
2024-11-14,0.20281333333333174
2024-11-15,-1.7763568394002505e-15
2024-11-16,-1.7763568394002505e-15
2024-11-17,-1.7763568394002505e-15
2024-11-18,0.047889285714283636
2024-11-19,0.014213333333331635
2024-11-20,0.008973106060603975
2024-11-21,0.5287499999999998
2024-11-22,7.019016666666664
2024-11-23,17.415173888888894
2024-11-24,1.7158046428571425
2024-11-25,-1.7763568394002505e-15
2024-11-26,-1.7763568394002505e-15
2024-11-27,-1.7763568394002505e-15
2024-11-28,-1.7763568394002505e-15
2024-11-29,-1.7763568394002505e-15
2024-11-30,6.031319444444447
2024-12-01,-2.6645352591003757e-15
2024-12-02,0.029999999999997806
2024-12-03,0.05799999999999783
2024-12-04,1.288614627594627
2024-12-05,0.022499999999997744
2024-12-06,0.01204999999999834
2024-12-07,0.07681871794871609
2024-12-08,1.0094533333333333
2024-12-09,1.0283989001439737
2024-12-10,0.002501666666664626
2024-12-11,0.026426785714285472
2024-12-12,0.10031833333333218
2024-12-13,0.03945238095238057
2024-12-14,0.003974285714286374
2024-12-15,0.3597333333333319
2024-12-16,2.456666666666667
2024-12-17,2.321
2024-12-18,0.2003333333333317
2024-12-19,-1.7763568394002505e-15
2024-12-20,-1.7763568394002505e-15
2024-12-21,-1.7763568394002505e-15
2024-12-22,-1.7763568394002505e-15
2024-12-23,-1.7763568394002505e-15
2024-12-24,-1.7763568394002505e-15
2024-12-25,0.005366666666664743
2024-12-26,0.5559103896103894
2024-12-27,0.5096035714285716
2024-12-28,0.11299194805194679
2024-12-29,-1.7763568394002505e-15
2024-12-30,-1.7763568394002505e-15
2024-12-31,0.014553865578863734
