DATE,PREDICTION
2024-01-01,24.145
2024-01-02,24.125
2024-01-03,24.105
2024-01-04,24.265
2024-01-05,24.42
2024-01-06,24.275
2024-01-07,24.25
2024-01-08,24.11
2024-01-09,24.095
2024-01-10,24.189999999999998
2024-01-11,24.405
2024-01-12,24.5
2024-01-13,24.349999999999998
2024-01-14,24.3
2024-01-15,24.33
2024-01-16,23.94
2024-01-17,24.695
2024-01-18,23.805
2024-01-19,22.759999999999998
2024-01-20,23.065
2024-01-21,23.675
2024-01-22,22.724999999999994
2024-01-23,22.435
2024-01-24,21.924999999999997
2024-01-25,18.07
2024-01-26,22.239999999999995
2024-01-27,24.084999999999997
2024-01-28,23.65
2024-01-29,22.46
2024-01-30,20.429999999999996
2024-01-31,16.404999999999994
2024-02-01,24.77
2024-02-02,24.99
2024-02-03,25.16
2024-02-04,24.215
2024-02-05,24.885
2024-02-06,25.21
2024-02-07,25.235
2024-02-08,25.16
2024-02-09,25.115
2024-02-10,25.115
2024-02-11,24.82
2024-02-12,22.285000000000004
2024-02-13,24.11
2024-02-14,26.22
2024-02-15,26.485
2024-02-16,26.4
2024-02-17,27.125
2024-02-18,26.715
2024-02-19,26.215
2024-02-20,26.415
2024-02-21,27.470000000000002
2024-02-22,28.37
2024-02-23,27.874999999999996
2024-02-24,28.455000000000002
2024-02-25,28.889999999999997
2024-02-26,28.954999999999995
2024-02-27,29.049999999999994
2024-02-28,28.604999999999997
2024-02-29,27.65
2024-03-01,27.47
2024-03-02,27.205000000000002
2024-03-03,27.515
2024-03-04,28.48
2024-03-05,27.564999999999998
2024-03-06,27.515
2024-03-07,26.685000000000002
2024-03-08,23.95
2024-03-09,23.88
2024-03-10,23.604999999999997
2024-03-11,24.555
2024-03-12,27.064999999999998
2024-03-13,27.580000000000002
2024-03-14,29.310000000000002
2024-03-15,29.520000000000003
2024-03-16,29.575000000000003
2024-03-17,29.275000000000002
2024-03-18,28.564999999999998
2024-03-19,26.865
2024-03-20,25.845
2024-03-21,26.14
2024-03-22,26.279999999999998
2024-03-23,26.62
2024-03-24,26.884999999999998
2024-03-25,26.445
2024-03-26,25.045
2024-03-27,25.65
2024-03-28,27.565
2024-03-29,26.990000000000002
2024-03-30,28.958999999999996
2024-03-31,28.658999999999995
2024-04-01,26.33
2024-04-02,26.55
2024-04-03,27.37
2024-04-04,27.65
2024-04-05,27.18
2024-04-06,25.845
2024-04-07,26.71
2024-04-08,26.13
2024-04-09,25.925
2024-04-10,26.619999999999997
2024-04-11,27.055
2024-04-12,28.785
2024-04-13,28.784999999999997
2024-04-14,29.33
2024-04-15,28.14
2024-04-16,27.159999999999997
2024-04-17,25.73
2024-04-18,27.789999999999996
2024-04-19,28.689999999999994
2024-04-20,28.559999999999995
2024-04-21,29.459999999999997
2024-04-22,28.634999999999998
2024-04-23,27.69
2024-04-24,26.05
2024-04-25,25.43
2024-04-26,26.085
2024-04-27,27.115
2024-04-28,28.089999999999996
2024-04-29,26.192
2024-04-30,26.169999999999998
2024-05-01,27.435000000000002
2024-05-02,28.36
2024-05-03,29.065
2024-05-04,29.33
2024-05-05,29.805
2024-05-06,29.655
2024-05-07,29.66
2024-05-08,28.934999999999995
2024-05-09,28.969999999999995
2024-05-10,29.36
2024-05-11,29.444999999999997
2024-05-12,30.270000000000003
2024-05-13,29.639999999999993
2024-05-14,29.974999999999998
2024-05-15,29.174999999999997
2024-05-16,28.749999999999996
2024-05-17,27.01
2024-05-18,27.59
2024-05-19,27.994999999999997
2024-05-20,30.3
2024-05-21,31.67000000000001
2024-05-22,31.815000000000012
2024-05-23,31.80000000000001
2024-05-24,29.544999999999995
2024-05-25,30.570000000000004
2024-05-26,29.995
2024-05-27,29.915
2024-05-28,29.695
2024-05-29,29.18
2024-05-30,29.104999999999997
2024-05-31,27.36
2024-06-01,26.455000000000002
2024-06-02,26.85
2024-06-03,25.845
2024-06-04,26.195
2024-06-05,25.919999999999998
2024-06-06,25.185
2024-06-07,26.02
2024-06-08,26.205000000000002
2024-06-09,27.575
2024-06-10,28.11
2024-06-11,26.029999999999998
2024-06-12,24.66
2024-06-13,24.475
2024-06-14,25.53
2024-06-15,25.19
2024-06-16,24.87
2024-06-17,25.845
2024-06-18,25.88
2024-06-19,25.81
2024-06-20,25.465
2024-06-21,25.645
2024-06-22,24.705
2024-06-23,24.78
2024-06-24,26.05
2024-06-25,25.435
2024-06-26,23.159999999999997
2024-06-27,23.4
2024-06-28,21.199999999999996
2024-06-29,19.195
2024-06-30,20.215
2024-07-01,12.165
2024-07-02,12.17
2024-07-03,12.17
2024-07-04,12.155
2024-07-05,12.16
2024-07-06,12.16
2024-07-07,12.16
2024-07-08,12.16
2024-07-09,12.165
2024-07-10,12.185
2024-07-11,12.185
2024-07-12,12.175
2024-07-13,12.175
2024-07-14,12.185
2024-07-15,12.185
2024-07-16,12.185
2024-07-17,11.889999999999999
2024-07-18,11.045
2024-07-19,10.325
2024-07-20,8.184999999999999
2024-07-21,4.859999999999985
2024-07-22,4.859999999999985
2024-07-23,4.784999999999986
2024-07-24,4.889999999999983
2024-07-25,4.869999999999983
2024-07-26,4.869999999999983
2024-07-27,4.869999999999983
2024-07-28,4.864999999999984
2024-07-29,4.884999999999984
2024-07-30,4.889999999999983
2024-07-31,4.864999999999984
2024-08-01,12.175
2024-08-02,12.195
2024-08-03,12.190000000000001
2024-08-04,12.190000000000001
2024-08-05,12.165
2024-08-06,12.18
2024-08-07,12.17
2024-08-08,12.165
2024-08-09,12.125
2024-08-10,12.1
2024-08-11,12.1
2024-08-12,12.1
2024-08-13,12.145
2024-08-14,12.149999999999999
2024-08-15,12.134999999999998
2024-08-16,12.155
2024-08-17,11.84
2024-08-18,11.04
2024-08-19,10.320000000000002
2024-08-20,8.16
2024-08-21,4.859999999999985
2024-08-22,4.864999999999984
2024-08-23,4.784999999999986
2024-08-24,4.824999999999985
2024-08-25,4.839999999999986
2024-08-26,4.879999999999985
2024-08-27,4.874999999999982
2024-08-28,4.849999999999984
2024-08-29,4.884999999999984
2024-08-30,4.8049999999999855
2024-08-31,4.864999999999984
2024-09-01,19.14499999999999
2024-09-02,19.13499999999999
2024-09-03,19.16999999999999
2024-09-04,19.19499999999999
2024-09-05,19.15999999999999
2024-09-06,19.20999999999999
2024-09-07,19.16999999999999
2024-09-08,19.11999999999999
2024-09-09,19.11999999999999
2024-09-10,19.144999999999992
2024-09-11,19.17499999999999
2024-09-12,19.18499999999999
2024-09-13,19.22499999999999
2024-09-14,18.98999999999999
2024-09-15,18.94499999999999
2024-09-16,18.92999999999999
2024-09-17,18.70999999999999
2024-09-18,17.50499999999999
2024-09-19,16.834999999999987
2024-09-20,14.549999999999988
2024-09-21,11.129999999999997
2024-09-22,11.165
2024-09-23,11.03
2024-09-24,11.124999999999996
2024-09-25,11.264999999999997
2024-09-26,11.384999999999996
2024-09-27,11.464999999999995
2024-09-28,11.479999999999995
2024-09-29,11.514999999999997
2024-09-30,11.559999999999999
2024-10-01,19.95499999999999
2024-10-02,20.059999999999995
2024-10-03,20.00999999999999
2024-10-04,20.074999999999992
2024-10-05,20.09499999999999
2024-10-06,19.86999999999999
2024-10-07,19.77999999999999
2024-10-08,19.839999999999993
2024-10-09,19.80999999999999
2024-10-10,19.889999999999993
2024-10-11,20.034999999999993
2024-10-12,20.07999999999999
2024-10-13,20.07999999999999
2024-10-14,20.169999999999995
2024-10-15,20.24499999999999
2024-10-16,20.224999999999994
2024-10-17,20.00999999999999
2024-10-18,18.67499999999999
2024-10-19,17.93999999999999
2024-10-20,15.844999999999992
2024-10-21,12.609999999999996
2024-10-22,12.639999999999995
2024-10-23,12.564999999999994
2024-10-24,12.589999999999993
2024-10-25,12.639999999999995
2024-10-26,12.584999999999996
2024-10-27,12.724999999999993
2024-10-28,12.714999999999995
2024-10-29,12.734999999999996
2024-10-30,12.804999999999996
2024-10-31,12.744999999999994
2024-11-01,20.18999999999999
2024-11-02,20.229999999999993
2024-11-03,20.13499999999999
2024-11-04,20.264999999999993
2024-11-05,20.32999999999999
2024-11-06,20.319999999999993
2024-11-07,20.34499999999999
2024-11-08,19.89999999999999
2024-11-09,19.89999999999999
2024-11-10,19.89999999999999
2024-11-11,19.929999999999993
2024-11-12,19.89999999999999
2024-11-13,19.93999999999999
2024-11-14,20.069999999999993
2024-11-15,20.109999999999992
2024-11-16,20.224999999999994
2024-11-17,19.999999999999993
2024-11-18,18.734999999999992
2024-11-19,18.01999999999999
2024-11-20,15.789999999999992
2024-11-21,12.344999999999994
2024-11-22,12.529999999999992
2024-11-23,12.424999999999994
2024-11-24,12.254999999999995
2024-11-25,12.404999999999996
2024-11-26,12.474999999999993
2024-11-27,12.619999999999994
2024-11-28,12.764999999999997
2024-11-29,12.789999999999996
2024-11-30,12.829999999999995
