DATE,PREDICTION
2024-01-01,-4.440892098500626e-16
2024-01-02,0.011840548340548374
2024-01-03,-8.881784197001252e-16
2024-01-04,-4.440892098500626e-16
2024-01-05,-8.881784197001252e-16
2024-01-06,-8.881784197001252e-16
2024-01-07,-8.881784197001252e-16
2024-01-08,-4.440892098500626e-16
2024-01-09,-4.440892098500626e-16
2024-01-10,4.440892098500626e-16
2024-01-11,4.440892098500626e-16
2024-01-12,0.6161427870740379
2024-01-13,4.440892098500626e-16
2024-01-14,4.440892098500626e-16
2024-01-15,4.440892098500626e-16
2024-01-16,4.440892098500626e-16
2024-01-17,0.650000000000003
2024-01-18,0.15000000000000124
2024-01-19,0.050000000000000266
2024-01-20,-4.440892098500626e-16
2024-01-21,4.440892098500626e-16
2024-01-22,0.0030090909090909612
2024-01-23,-8.881784197001252e-16
2024-01-24,-8.881784197001252e-16
2024-01-25,-8.881784197001252e-16
2024-01-26,-8.881784197001252e-16
2024-01-27,-8.881784197001252e-16
2024-01-28,-8.881784197001252e-16
2024-01-29,-8.881784197001252e-16
2024-01-30,0.0024999999999999467
2024-01-31,4.440892098500626e-16
2024-02-01,4.440892098500626e-16
2024-02-02,0.0012500000000001954
2024-02-03,-4.440892098500626e-16
2024-02-04,-4.440892098500626e-16
2024-02-05,-8.881784197001252e-16
2024-02-06,-4.440892098500626e-16
2024-02-07,-4.440892098500626e-16
2024-02-08,-4.440892098500626e-16
2024-02-09,-8.881784197001252e-16
2024-02-10,-8.881784197001252e-16
2024-02-11,-8.881784197001252e-16
2024-02-12,0.050000000000000266
2024-02-13,0.050000000000000266
2024-02-14,0.050000000000000266
2024-02-15,0.05000000000000071
2024-02-16,0.3500000000000032
2024-02-17,3.2
2024-02-18,0.8500000000000034
2024-02-19,0.20000000000000107
2024-02-20,-4.440892098500626e-16
2024-02-21,-4.440892098500626e-16
2024-02-22,-4.440892098500626e-16
2024-02-23,-8.881784197001252e-16
2024-02-24,-8.881784197001252e-16
2024-02-25,-8.881784197001252e-16
2024-02-26,-8.881784197001252e-16
2024-02-27,-8.881784197001252e-16
2024-02-28,-8.881784197001252e-16
2024-02-29,-4.440892098500626e-16
2024-03-01,-8.881784197001252e-16
2024-03-02,-8.881784197001252e-16
2024-03-03,-8.881784197001252e-16
2024-03-04,-8.881784197001252e-16
2024-03-05,-4.440892098500626e-16
2024-03-06,4.440892098500626e-16
2024-03-07,8.881784197001252e-16
2024-03-08,4.440892098500626e-16
2024-03-09,-4.440892098500626e-16
2024-03-10,-4.440892098500626e-16
2024-03-11,-4.440892098500626e-16
2024-03-12,0.002849999999999575
2024-03-13,0.07025749819624849
2024-03-14,0.08284127705627764
2024-03-15,8.881784197001252e-16
2024-03-16,13.166229953102455
2024-03-17,0.7902902239427243
