DATE,PREDICTION
2024-01-01,1.7763568394002505e-15
2024-01-02,1.7763568394002505e-15
2024-01-03,1.7763568394002505e-15
2024-01-04,1.7763568394002505e-15
2024-01-05,1.7763568394002505e-15
2024-01-06,1.7763568394002505e-15
2024-01-07,0.0016666666666687036
2024-01-08,1.9984014443252818e-15
2024-01-09,1.9984014443252818e-15
2024-01-10,2.4424906541753444e-15
2024-01-11,2.4424906541753444e-15
2024-01-12,3.1086244689504383e-15
2024-01-13,3.1086244689504383e-15
2024-01-14,3.1086244689504383e-15
2024-01-15,3.1086244689504383e-15
2024-01-16,3.1086244689504383e-15
2024-01-17,0.031550000000002854
2024-01-18,0.11700000000000266
2024-01-19,3.1086244689504383e-15
2024-01-20,3.1086244689504383e-15
2024-01-21,0.25840000000000174
2024-01-22,0.03040000000000287
2024-01-23,3.3306690738754696e-15
2024-01-24,3.3306690738754696e-15
2024-01-25,3.3306690738754696e-15
2024-01-26,3.3306690738754696e-15
2024-01-27,3.3306690738754696e-15
2024-01-28,3.3306690738754696e-15
2024-01-29,3.3306690738754696e-15
2024-01-30,3.3306690738754696e-15
2024-01-31,3.1086244689504383e-15
2024-02-01,1.9984014443252818e-15
2024-02-02,1.9984014443252818e-15
2024-02-03,1.9984014443252818e-15
2024-02-04,1.9984014443252818e-15
2024-02-05,1.9984014443252818e-15
2024-02-06,1.9984014443252818e-15
2024-02-07,0.011500000000001842
2024-02-08,0.0033333333333351867
2024-02-09,1.9984014443252818e-15
2024-02-10,2.4424906541753444e-15
2024-02-11,2.4424906541753444e-15
2024-02-12,3.1086244689504383e-15
2024-02-13,3.1086244689504383e-15
2024-02-14,3.1086244689504383e-15
2024-02-15,0.12518666666666944
2024-02-16,0.0025000000000028333
2024-02-17,3.1086244689504383e-15
2024-02-18,3.1086244689504383e-15
2024-02-19,3.1086244689504383e-15
2024-02-20,0.007650000000003265
2024-02-21,0.015200000000002989
2024-02-22,3.1086244689504383e-15
2024-02-23,3.3306690738754696e-15
2024-02-24,3.3306690738754696e-15
2024-02-25,3.3306690738754696e-15
2024-02-26,3.3306690738754696e-15
2024-02-27,3.3306690738754696e-15
2024-02-28,3.3306690738754696e-15
2024-02-29,2.256095238095237
2024-03-01,3.1086244689504383e-15
2024-03-02,3.1086244689504383e-15
2024-03-03,3.1086244689504383e-15
2024-03-04,3.1086244689504383e-15
2024-03-05,3.1086244689504383e-15
2024-03-06,3.1086244689504383e-15
2024-03-07,0.015200000000002989
2024-03-08,3.1086244689504383e-15
2024-03-09,0.005100000000002991
2024-03-10,3.1086244689504383e-15
2024-03-11,3.1086244689504383e-15
2024-03-12,3.1086244689504383e-15
2024-03-13,3.1086244689504383e-15
2024-03-14,3.1086244689504383e-15
2024-03-15,0.8225533333333327
2024-03-16,5.716331666666658
2024-03-17,1.6374633333333337
2024-03-18,0.1940333333333344
2024-03-19,0.040800000000003056
2024-03-20,0.5099271428571436
2024-03-21,0.07480000000000264
2024-03-22,0.013600000000003165
2024-03-23,3.1086244689504383e-15
2024-03-24,0.0025000000000028333
2024-03-25,0.0025000000000028333
2024-03-26,0.0425000000000022
2024-03-27,0.19070000000000076
2024-03-28,0.8253999999999994
2024-03-29,3.026300000000001
2024-03-30,1.6471999999999998
2024-03-31,0.22590000000000243
2024-04-01,3.1086244689504383e-15
2024-04-02,3.1086244689504383e-15
2024-04-03,3.1086244689504383e-15
2024-04-04,3.1086244689504383e-15
2024-04-05,3.1086244689504383e-15
2024-04-06,3.1086244689504383e-15
2024-04-07,3.1086244689504383e-15
2024-04-08,0.015233333333336319
2024-04-09,1.088213333333333
2024-04-10,0.17573333333333574
2024-04-11,1.0378066666666668
2024-04-12,0.5005288888888889
2024-04-13,0.36990666666666727
2024-04-14,0.36907333333333403
2024-04-15,0.2791733333333348
2024-04-16,0.23134000000000254
2024-04-17,0.48065666666666784
2024-04-18,1.101123333333333
2024-04-19,3.432186904761908
2024-04-20,2.726416666666668
2024-04-21,1.8032933333333327
2024-04-22,1.2630433333333333
2024-04-23,0.3896333333333357
2024-04-24,2.732483333333334
2024-04-25,8.799633333333334
2024-04-26,0.8039580952380964
2024-04-27,0.6911766666666675
2024-04-28,9.931400000000004
2024-04-29,1.6162499999999997
2024-04-30,3.1086244689504383e-15
2024-05-01,3.1086244689504383e-15
2024-05-02,3.1086244689504383e-15
2024-05-03,3.1086244689504383e-15
2024-05-04,3.1086244689504383e-15
2024-05-05,0.14330000000000265
2024-05-06,2.564140238095236
2024-05-07,1.3864716666666668
2024-05-08,2.1717966666666664
2024-05-09,1.32773
2024-05-10,1.4263666666666666
2024-05-11,4.312016666666668
2024-05-12,5.95792999999999
2024-05-13,0.9664954761904765
2024-05-14,0.4580083333333338
2024-05-15,0.6120000000000004
2024-05-16,0.2448000000000019
2024-05-17,0.08000000000000296
2024-05-18,2.4944000000000006
2024-05-19,1.9814300000000002
2024-05-20,1.3307799999999999
2024-05-21,0.5675800000000011
2024-05-22,0.9756800000000003
2024-05-23,1.2253244444444449
2024-05-24,4.491599999999999
2024-05-25,2.481663333333333
2024-05-26,0.1347500000000028
2024-05-27,1.3270214285714288
2024-05-28,0.6695166666666671
2024-05-29,0.09070000000000267
2024-05-30,0.03130000000000277
2024-05-31,0.10861880952381187
2024-06-01,0.3000000000000016
2024-06-02,0.4228900000000011
2024-06-03,0.03560000000000274
2024-06-04,0.6561000000000006
2024-06-05,0.20144666666666944
2024-06-06,0.030500000000002858
2024-06-07,0.004166666666669316
2024-06-08,0.05080000000000284
2024-06-09,0.8248297619047624
2024-06-10,2.107851666666667
2024-06-11,1.2641891666666665
2024-06-12,0.323804166666666
