DATE,PREDICTION
2024-01-01,-0.53000000000001
2024-01-02,-0.5600000000000112
2024-01-03,-0.059999999999996945
2024-01-04,0.09000000000000519
2024-01-05,0.5099999999999927
2024-01-06,0.15999999999999304
2024-01-07,-1.8299999999999983
2024-01-08,-2.659999999999995
2024-01-09,-2.7499999999999947
2024-01-10,-2.090000000000005
2024-01-11,-0.6299999999999955
2024-01-12,-1.7000000000000046
2024-01-13,-4.170000000000012
2024-01-14,-3.4799999999999986
2024-01-15,-2.3900000000000077
2024-01-16,-2.729999999999997
2024-01-17,-2.5199999999999996
2024-01-18,-1.3200000000000163
2024-01-19,-0.4300000000000139
2024-01-20,0.08999999999999986
2024-01-21,1.7999999999999918
2024-01-22,1.689999999999987
2024-01-23,-0.14000000000001656
2024-01-24,-0.5400000000000169
2024-01-25,-0.5900000000000176
2024-01-26,-0.07000000000001272
2024-01-27,1.2100000000000009
2024-01-28,2.1099999999999905
2024-01-29,2.0599999999999987
2024-01-30,1.5200000000000031
2024-01-31,0.7800000000000047
2024-02-01,1.6799999999999997
2024-02-02,1.6500000000000004
2024-02-03,0.9499999999999886
2024-02-04,1.0499999999999972
2024-02-05,-1.6800000000000033
2024-02-06,-2.7499999999999947
2024-02-07,-2.6999999999999957
2024-02-08,-1.180000000000014
2024-02-09,1.339999999999998
2024-02-10,3.2900000000000045
2024-02-11,3.6700000000000053
2024-02-12,3.0200000000000005
2024-02-13,1.96999999999999
2024-02-14,1.9199999999999893
2024-02-15,4.740000000000003
2024-02-16,4.950000000000003
2024-02-17,2.91
2024-02-18,3.0199999999999934
2024-02-19,3.400000000000005
2024-02-20,2.5900000000000034
2024-02-21,3.3300000000000036
2024-02-22,3.1000000000000023
2024-02-23,1.6799999999999944
2024-02-24,2.169999999999998
2024-02-25,2.8999999999999977
2024-02-26,4.529999999999996
2024-02-27,4.649999999999995
2024-02-28,4.289999999999998
2024-02-29,4.199999999999998
2024-03-01,5.680000000000003
2024-03-02,5.300000000000001
2024-03-03,5.840000000000003
2024-03-04,5.300000000000003
2024-03-05,3.9999999999999956
2024-03-06,4.06
2024-03-07,4.659999999999998
2024-03-08,3.860000000000003
2024-03-09,2.050000000000006
2024-03-10,0.7000000000000046
2024-03-11,-2.110000000000003
2024-03-12,-0.840000000000007
2024-03-13,2.400000000000002
2024-03-14,3.1699999999999955
2024-03-15,4.529999999999997
2024-03-16,5.690000000000003
2024-03-17,7.280000000000002
2024-03-18,6.4600000000000035
2024-03-19,3.0099999999999882
2024-03-20,1.7999999999999865
2024-03-21,2.019999999999989
2024-03-22,3.980000000000005
2024-03-23,4.1200000000000045
2024-03-24,4.729999999999999
2024-03-25,4.729999999999999
2024-03-26,4.5799999999999965
2024-03-27,4.289999999999997
2024-03-28,4.259999999999997
2024-03-29,5.320000000000003
2024-03-30,5.830000000000003
2024-03-31,5.6700000000000035
2024-04-01,8.680706666666667
2024-04-02,8.570706666666668
2024-04-03,8.670706666666668
2024-04-04,9.030706666666667
2024-04-05,9.630706666666667
2024-04-06,9.490706666666666
2024-04-07,10.880706666666667
2024-04-08,10.540706666666667
2024-04-09,7.540706666666669
2024-04-10,5.81070666666667
2024-04-11,6.12070666666667
2024-04-12,9.250706666666666
2024-04-13,9.920706666666666
2024-04-14,10.280706666666667
2024-04-15,10.610706666666667
2024-04-16,8.990706666666666
2024-04-17,8.370706666666667
2024-04-18,9.585706666666667
2024-04-19,10.165706666666667
2024-04-20,10.820706666666668
2024-04-21,12.160706666666666
2024-04-22,12.420706666666666
2024-04-23,12.270706666666666
2024-04-24,11.240706666666668
2024-04-25,11.110706666666667
2024-04-26,10.820706666666666
2024-04-27,8.875706666666666
2024-04-28,9.025706666666666
2024-04-29,9.870706666666667
2024-04-30,9.840706666666668
2024-05-01,18.181346666666673
2024-05-02,18.246346666666675
2024-05-03,18.231346666666674
2024-05-04,18.441346666666675
2024-05-05,18.526346666666676
2024-05-06,18.261346666666675
2024-05-07,18.376346666666674
2024-05-08,18.811346666666672
2024-05-09,18.501346666666677
2024-05-10,18.421346666666672
2024-05-11,18.376346666666677
2024-05-12,18.376346666666677
2024-05-13,18.361346666666677
2024-05-14,18.81134666666668
2024-05-15,18.731346666666678
