DATE,PREDICTION
2024-01-01,-1.9984014443252818e-15
2024-01-02,-1.9984014443252818e-15
2024-01-03,-1.9984014443252818e-15
2024-01-04,-1.9984014443252818e-15
2024-01-05,-1.9984014443252818e-15
2024-01-06,-1.9984014443252818e-15
2024-01-07,-1.9984014443252818e-15
2024-01-08,-1.9984014443252818e-15
2024-01-09,0.11429999999999674
2024-01-10,0.004999999999997895
2024-01-11,0.017499999999998073
2024-01-12,0.15249999999999742
2024-01-13,0.12233333333333096
2024-01-14,-2.4424906541753444e-15
2024-01-15,-2.4424906541753444e-15
2024-01-16,0.07619999999999716
2024-01-17,0.3150999999999966
2024-01-18,0.23359999999999692
2024-01-19,0.00892499999999763
2024-01-20,-2.4424906541753444e-15
2024-01-21,0.0025499999999976097
2024-01-22,-2.4424906541753444e-15
2024-01-23,-2.4424906541753444e-15
2024-01-24,-2.4424906541753444e-15
2024-01-25,-2.4424906541753444e-15
2024-01-26,-2.4424906541753444e-15
2024-01-27,-2.4424906541753444e-15
2024-01-28,-2.4424906541753444e-15
2024-01-29,0.0024999999999975042
2024-01-30,0.06749999999999745
2024-01-31,-2.4424906541753444e-15
2024-02-01,-1.9984014443252818e-15
2024-02-02,-1.9984014443252818e-15
2024-02-03,-1.9984014443252818e-15
2024-02-04,-1.9984014443252818e-15
2024-02-05,-1.9984014443252818e-15
2024-02-06,-1.9984014443252818e-15
2024-02-07,-1.9984014443252818e-15
2024-02-08,-1.9984014443252818e-15
2024-02-09,0.38099999999999734
2024-02-10,-1.9984014443252818e-15
2024-02-11,0.010199999999997988
2024-02-12,0.02403333333333091
2024-02-13,0.010199999999997988
2024-02-14,1.2163666666666662
2024-02-15,0.9959999999999982
2024-02-16,0.13969999999999727
2024-02-17,0.020199999999997775
2024-02-18,0.012699999999997491
2024-02-19,-2.4424906541753444e-15
2024-02-20,-2.4424906541753444e-15
2024-02-21,-2.4424906541753444e-15
2024-02-22,-2.4424906541753444e-15
2024-02-23,-2.4424906541753444e-15
2024-02-24,-2.4424906541753444e-15
2024-02-25,-2.4424906541753444e-15
2024-02-26,-2.4424906541753444e-15
2024-02-27,-2.4424906541753444e-15
2024-02-28,-2.4424906541753444e-15
2024-02-29,0.0024999999999975042
2024-03-01,-2.4424906541753444e-15
2024-03-02,-2.4424906541753444e-15
2024-03-03,-2.4424906541753444e-15
2024-03-04,-2.4424906541753444e-15
2024-03-05,0.006349999999997857
2024-03-06,-1.9984014443252818e-15
2024-03-07,-1.9984014443252818e-15
2024-03-08,0.0024999999999979483
2024-03-09,-1.9984014443252818e-15
2024-03-10,0.012699999999997713
2024-03-11,0.012699999999997713
2024-03-12,0.0719999999999974
2024-03-13,0.09139999999999726
2024-03-14,0.1827999999999974
2024-03-15,0.26223333333333154
2024-03-16,0.8913000000000004
2024-03-17,0.2669999999999981
2024-03-18,0.09619999999999695
2024-03-19,-2.4424906541753444e-15
2024-03-20,0.05113333333333059
2024-03-21,0.08319999999999705
2024-03-22,-1.9984014443252818e-15
2024-03-23,-1.9984014443252818e-15
2024-03-24,-1.9984014443252818e-15
2024-03-25,0.0024999999999979483
2024-03-26,0.034999999999998144
2024-03-27,0.16249999999999787
2024-03-28,0.057499999999997886
2024-03-29,0.05249999999999799
2024-03-30,0.13749999999999796
2024-03-31,0.009999999999997566
2024-04-01,-1.9984014443252818e-15
2024-04-02,-1.9984014443252818e-15
2024-04-03,-1.9984014443252818e-15
2024-04-04,-1.9984014443252818e-15
2024-04-05,-2.4424906541753444e-15
2024-04-06,-2.4424906541753444e-15
2024-04-07,0.009999999999997566
2024-04-08,-1.9984014443252818e-15
2024-04-09,0.626299999999999
2024-04-10,0.17386666666666373
2024-04-11,0.2127999999999972
2024-04-12,-2.4424906541753444e-15
2024-04-13,0.048199999999997356
2024-04-14,0.1370999999999971
2024-04-15,0.5940999999999976
2024-04-16,0.09139999999999726
2024-04-17,-1.9984014443252818e-15
2024-04-18,-2.4424906541753444e-15
2024-04-19,-2.4424906541753444e-15
2024-04-20,0.0499999999999976
2024-04-21,0.16094999999999726
2024-04-22,0.19819999999999705
2024-04-23,0.0439999999999976
2024-04-24,-2.4424906541753444e-15
2024-04-25,0.00884999999999736
2024-04-26,-2.4424906541753444e-15
2024-04-27,0.009119999999997574
