DATE,PREDICTION
2024-01-01,1.5900000000000034
2024-01-02,0.8200000000000038
2024-01-03,0.5900000000000034
2024-01-04,2.269999999999998
2024-01-05,3.7200000000000077
2024-01-06,4.260000000000006
2024-01-07,5.289999999999997
2024-01-08,5.119999999999997
2024-01-09,5.519999999999997
2024-01-10,6.350000000000001
2024-01-11,4.570000000000003
2024-01-12,4.949999999999999
2024-01-13,6.400000000000002
2024-01-14,6.879999999999999
2024-01-15,7.34
2024-01-16,9.169999999999998
2024-01-17,7.91
2024-01-18,5.080000000000004
2024-01-19,4.620000000000006
2024-01-20,5.350000000000001
2024-01-21,5.909999999999997
2024-01-22,6.439999999999996
2024-01-23,6.909999999999999
2024-01-24,7.380000000000001
2024-01-25,7.719999999999999
2024-01-26,6.870000000000001
2024-01-27,4.350000000000007
2024-01-28,5.609999999999998
2024-01-29,6.770000000000001
2024-01-30,6.910000000000002
2024-01-31,6.539999999999997
2024-02-01,4.670000000000006
2024-02-02,4.820000000000006
2024-02-03,6.200000000000003
2024-02-04,7.530000000000001
2024-02-05,8.4
2024-02-06,6.280000000000001
2024-02-07,7.53
2024-02-08,8.73
2024-02-09,10.250000000000002
2024-02-10,8.48
2024-02-11,9.25
2024-02-12,8.11
2024-02-13,5.870000000000001
2024-02-14,7.349999999999998
2024-02-15,9.719999999999999
2024-02-16,11.730000000000004
2024-02-17,12.390000000000004
2024-02-18,10.660000000000002
2024-02-19,8.889999999999999
2024-02-20,9.12
2024-02-21,10.990000000000002
2024-02-22,9.49
2024-02-23,8.0
2024-02-24,8.24
2024-02-25,10.299999999999999
2024-02-26,11.350000000000001
2024-02-27,10.520000000000003
2024-02-28,10.75
2024-02-29,10.74
2024-03-01,8.44
2024-03-02,6.679999999999998
2024-03-03,7.129999999999999
2024-03-04,8.48
2024-03-05,8.33
2024-03-06,8.37
2024-03-07,8.58
2024-03-08,9.34
2024-03-09,8.34
2024-03-10,6.959999999999998
2024-03-11,6.160000000000004
2024-03-12,8.57
2024-03-13,8.44
2024-03-14,5.290000000000003
2024-03-15,6.440000000000003
2024-03-16,5.490000000000002
2024-03-17,6.059999999999997
2024-03-18,6.719999999999999
2024-03-19,7.010000000000002
2024-03-20,7.600000000000001
2024-03-21,8.38
2024-03-22,8.34
2024-03-23,8.53
2024-03-24,8.41
2024-03-25,8.56
2024-03-26,8.55
2024-03-27,9.43
2024-03-28,8.91
2024-03-29,7.73
2024-03-30,8.49
2024-03-31,10.040000000000001
2024-04-01,11.15
2024-04-02,12.489999999999997
2024-04-03,11.850000000000001
2024-04-04,10.889999999999999
2024-04-05,10.370000000000003
2024-04-06,10.67
2024-04-07,10.549999999999999
2024-04-08,9.510000000000002
2024-04-09,10.940000000000001
2024-04-10,8.56
2024-04-11,7.420000000000002
