DATE,PREDICTION
2024-01-01,17.700190476190475
2024-01-02,17.346450396825396
2024-01-03,20.52315476190476
2024-01-04,21.31111111111111
2024-01-05,22.55859523809524
2024-01-06,22.789761904761907
2024-01-07,21.076922619047618
2024-01-08,20.354404761904764
2024-01-09,22.44754761904762
2024-01-10,21.07204761904762
2024-01-11,21.485406204906205
2024-01-12,21.304154761904762
2024-01-13,22.965654761904762
2024-01-14,22.128440476190477
2024-01-15,20.581964285714285
2024-01-16,20.635291666666667
2024-01-17,22.321738095238096
2024-01-18,21.24452380952381
2024-01-19,23.26697619047619
2024-01-20,22.29320634920635
2024-01-21,21.934642857142858
2024-01-22,20.518257936507936
2024-01-23,20.33374007936508
2024-01-24,20.06854365079365
2024-01-25,19.96465476190476
2024-01-26,19.986666666666668
2024-01-27,18.097999999999995
2024-01-28,16.962904761904767
2024-01-29,19.32933333333333
2024-01-30,19.997378066378065
2024-01-31,20.70625396825397
2024-02-01,21.52125
2024-02-02,22.08140476190476
2024-02-03,19.917113095238097
2024-02-04,20.977238095238093
2024-02-05,20.614333333333335
2024-02-06,21.328666666666667
2024-02-07,21.710150793650794
2024-02-08,20.551511904761902
2024-02-09,22.83685714285714
2024-02-10,20.802095238095237
2024-02-11,20.65
2024-02-12,20.417499999999997
2024-02-13,20.345
2024-02-14,21.875166666666665
2024-02-15,23.57920238095238
2024-02-16,25.074666666666666
2024-02-17,25.06651984126984
2024-02-18,24.079694444444446
2024-02-19,24.22470238095238
2024-02-20,24.045059523809524
2024-02-21,23.608416666666667
2024-02-22,25.922595238095237
2024-02-23,24.475833333333334
2024-02-24,26.24961904761905
2024-02-25,24.36123015873016
2024-02-26,24.794821428571428
2024-02-27,25.128666666666668
2024-02-28,23.826619047619047
2024-02-29,23.985166666666668
2024-03-01,16.02636363636364
2024-03-02,16.481083333333338
2024-03-03,18.544166666666666
2024-03-04,20.13288095238095
2024-03-05,14.000523809523814
2024-03-06,20.469083333333334
2024-03-07,20.771452380952383
2024-03-08,21.86583333333333
2024-03-09,24.281535714285713
2024-03-10,24.16595238095238
2024-03-11,23.140821428571428
2024-03-12,24.732345238095238
2024-03-13,24.82425
2024-03-14,25.15832142857143
2024-03-15,25.51815476190476
2024-03-16,25.682273809523807
2024-03-17,25.170958333333335
2024-03-18,24.791166666666665
2024-03-19,24.513666666666666
2024-03-20,24.09471031746032
2024-03-21,26.068511904761905
2024-03-22,26.945353174603177
2024-03-23,27.013960317460317
2024-03-24,27.232928571428573
2024-03-25,27.24514285714286
2024-03-26,25.849666666666668
2024-03-27,23.1525
2024-03-28,25.09748809523809
2024-03-29,22.228726190476188
2024-03-30,23.70327380952381
2024-03-31,25.056833333333334
2024-04-01,24.43210714285714
2024-04-02,25.11320238095238
2024-04-03,24.866071428571427
2024-04-04,26.340666666666667
2024-04-05,25.917166666666667
2024-04-06,24.49442857142857
2024-04-07,25.468214285714286
2024-04-08,25.106210317460317
2024-04-09,25.296
2024-04-10,25.058333333333334
2024-04-11,23.574125
2024-04-12,23.468815476190475
2024-04-13,23.644964285714284
2024-04-14,24.76595238095238
2024-04-15,26.4020496031746
2024-04-16,25.490416666666665
2024-04-17,26.937738095238096
2024-04-18,27.453160714285715
2024-04-19,28.58184523809524
2024-04-20,28.44077380952381
2024-04-21,26.54775
2024-04-22,28.367464285714288
2024-04-23,26.700738095238094
2024-04-24,28.434357142857145
2024-04-25,27.294583333333335
2024-04-26,27.75554761904762
2024-04-27,27.08148214285714
2024-04-28,28.855083333333333
2024-04-29,25.185333333333332
2024-04-30,26.358934523809523
2024-05-01,27.85583333333333
2024-05-02,27.31928174603175
2024-05-03,26.89617857142857
2024-05-04,27.511720238095236
2024-05-05,26.673940476190477
2024-05-06,27.56073611111111
2024-05-07,28.276539682539685
2024-05-08,27.909999999999997
2024-05-09,29.859166666666667
2024-05-10,29.171916666666675
2024-05-11,27.11186904761905
2024-05-12,25.02540476190476
2024-05-13,25.184630952380953
2024-05-14,26.164559523809523
2024-05-15,27.312547619047617
2024-05-16,24.65052380952381
2024-05-17,27.238333333333333
2024-05-18,26.100166666666667
2024-05-19,28.638833333333338
2024-05-20,27.784940476190478
2024-05-21,29.142208333333333
2024-05-22,25.160535714285714
2024-05-23,28.071333333333335
2024-05-24,28.212488095238097
2024-05-25,27.754154761904765
2024-05-26,24.140039682539683
2024-05-27,24.991392857142856
2024-05-28,23.607
2024-05-29,26.81257142857143
2024-05-30,25.67577380952381
2024-05-31,28.336583333333337
2024-06-01,26.432119047619047
2024-06-02,26.135416666666668
2024-06-03,26.146857142857144
2024-06-04,28.038261904761907
2024-06-05,24.559428571428572
2024-06-06,25.3925
2024-06-07,22.81654761904762
2024-06-08,24.997500000000002
2024-06-09,24.376666666666665
2024-06-10,25.164916666666667
2024-06-11,27.346333333333334
2024-06-12,24.437333333333335
2024-06-13,25.928309523809524
2024-06-14,26.544166666666666
2024-06-15,24.602416666666667
2024-06-16,19.00420238095238
2024-06-17,27.408000000000005
2024-06-18,26.280333333333328
2024-06-19,26.265595238095237
2024-06-20,24.801214285714288
2024-06-21,21.71207142857143
2024-06-22,27.620083333333334
2024-06-23,25.70075
2024-06-24,23.283761904761903
2024-06-25,24.765583333333332
2024-06-26,25.22745833333333
2024-06-27,26.100833333333334
2024-06-28,25.117916666666666
2024-06-29,23.653214285714284
2024-06-30,27.789571428571424
2024-07-01,7.699750000000009
2024-07-02,7.530666666666679
2024-07-03,7.4357500000000165
2024-07-04,7.684619047619059
2024-07-05,7.381476190476203
2024-07-06,7.750500000000013
2024-07-07,7.861000000000011
2024-07-08,7.414690476190486
2024-07-09,7.659678571428586
2024-07-10,7.38848809523811
2024-07-11,7.885059523809542
2024-07-12,8.245416666666674
2024-07-13,8.244500000000007
2024-07-14,7.722750000000005
2024-07-15,7.245833333333348
2024-07-16,7.513702380952392
2024-07-17,8.116666666666672
2024-07-18,8.002166666666678
2024-07-19,7.444202380952397
2024-07-20,6.668333333333351
2024-07-21,7.185000000000009
2024-07-22,7.10832142857144
2024-07-23,6.848166666666675
2024-07-24,6.373333333333353
2024-07-25,7.240690476190487
2024-07-26,7.344166666666677
2024-07-27,7.80130952380954
2024-07-28,7.07257539682541
2024-07-29,7.343928571428588
2024-07-30,6.911750000000016
2024-07-31,6.777500000000021
2024-08-01,7.686250000000015
2024-08-02,7.902500000000009
2024-08-03,7.796833333333343
2024-08-04,7.569166666666682
2024-08-05,7.7320000000000135
2024-08-06,7.491619047619064
2024-08-07,7.510738095238107
2024-08-08,7.457797619047643
2024-08-09,7.7550595238095426
2024-08-10,7.823333333333347
2024-08-11,7.911166666666679
2024-08-12,8.553035714285729
2024-08-13,7.685000000000013
2024-08-14,7.089500000000012
2024-08-15,7.476833333333349
2024-08-16,7.764833333333346
2024-08-17,7.653625000000016
2024-08-18,7.389333333333351
2024-08-19,7.592500000000019
2024-08-20,7.447380952380964
2024-08-21,7.8192500000000145
2024-08-22,7.934285714285727
2024-08-23,7.362452380952394
2024-08-24,7.817500000000013
2024-08-25,8.157416666666682
2024-08-26,7.8381666666666785
2024-08-27,7.9659722222222324
2024-08-28,8.35400000000001
2024-08-29,8.553666666666683
2024-08-30,8.995833333333346
2024-08-31,7.839000000000015
2024-09-01,6.796222222222241
2024-09-02,7.396083333333344
2024-09-03,7.58216666666668
2024-09-04,7.024285714285728
2024-09-05,6.3616666666666895
2024-09-06,6.843523809523823
2024-09-07,7.019976190476207
2024-09-08,7.296166666666679
2024-09-09,7.211000000000009
2024-09-10,7.240625000000012
2024-09-11,7.800416666666678
2024-09-12,7.597500000000018
2024-09-13,7.256458333333352
2024-09-14,8.054166666666674
2024-09-15,7.3008333333333475
2024-09-16,7.5828333333333475
2024-09-17,7.451666666666675
2024-09-18,7.898333333333346
2024-09-19,7.226666666666677
2024-09-20,7.685416666666679
2024-09-21,8.01858333333335
2024-09-22,7.652166666666677
2024-09-23,7.25916666666668
2024-09-24,7.614000000000008
2024-09-25,7.943333333333348
2024-09-26,7.830416666666681
2024-09-27,7.799380952380961
2024-09-28,7.830416666666677
2024-09-29,7.480416666666677
2024-09-30,7.7535714285714405
2024-10-01,7.794916666666676
2024-10-02,7.158666666666676
2024-10-03,6.643047619047639
2024-10-04,6.5919642857142975
2024-10-05,7.045000000000012
2024-10-06,7.127547619047636
2024-10-07,7.080797619047637
2024-10-08,7.393964285714301
2024-10-09,8.199500000000015
2024-10-10,7.622166666666679
2024-10-11,7.443000000000019
2024-10-12,7.042500000000015
2024-10-13,7.145666666666678
2024-10-14,7.4400000000000155
2024-10-15,7.356083333333345
2024-10-16,7.328789682539703
2024-10-17,7.245000000000015
2024-10-18,7.483666666666682
2024-10-19,7.68000000000001
2024-10-20,7.57200000000001
2024-10-21,7.684000000000019
2024-10-22,7.897500000000008
2024-10-23,8.198750000000011
2024-10-24,8.105357142857155
2024-10-25,7.892976190476206
2024-10-26,7.401851190476204
2024-10-27,7.691011904761911
2024-10-28,7.862714285714297
2024-10-29,7.921666666666685
2024-10-30,7.704857142857158
2024-10-31,7.133000000000017
2024-11-01,7.6512380952381065
2024-11-02,8.444404761904769
2024-11-03,8.785238095238105
2024-11-04,8.717392857142864
2024-11-05,8.36190476190477
2024-11-06,8.382833333333343
2024-11-07,8.467333333333347
2024-11-08,8.032916666666681
2024-11-09,8.677857142857146
2024-11-10,7.8233333333333395
2024-11-11,8.101666666666683
2024-11-12,7.913000000000011
2024-11-13,7.949666666666674
2024-11-14,8.130833333333344
2024-11-15,8.466250000000008
2024-11-16,8.387166666666682
2024-11-17,8.242666666666683
2024-11-18,8.380535714285726
2024-11-19,8.412500000000007
2024-11-20,8.441000000000006
2024-11-21,8.205416666666679
2024-11-22,8.026392857142863
2024-11-23,8.122666666666676
2024-11-24,7.964166666666676
2024-11-25,7.694250000000007
2024-11-26,8.806000000000006
2024-11-27,8.975166666666677
2024-11-28,9.454958333333343
2024-11-29,8.73566666666668
2024-11-30,8.940416666666675
2024-12-01,24.469833333333334
2024-12-02,23.532333333333334
2024-12-03,22.644166666666667
2024-12-04,23.539833333333334
2024-12-05,23.333422619047617
2024-12-06,23.569785714285715
2024-12-07,23.667333333333332
2024-12-08,23.437
2024-12-09,22.634666666666668
2024-12-10,21.62258333333333
2024-12-11,23.18675
2024-12-12,22.241416666666666
2024-12-13,22.85325
2024-12-14,22.040333333333333
2024-12-15,22.18375
2024-12-16,22.274583333333332
2024-12-17,21.387523809523806
2024-12-18,21.034523809523808
2024-12-19,19.297309523809524
2024-12-20,21.265416666666663
2024-12-21,23.440333333333335
2024-12-22,26.197916666666668
2024-12-23,24.6505
2024-12-24,23.04775
2024-12-25,23.21333333333333
2024-12-26,21.579
2024-12-27,20.916285714285713
2024-12-28,22.010166666666667
2024-12-29,22.258440476190476
2024-12-30,26.479416666666665
2024-12-31,24.507488095238095
