DATE,PREDICTION
2024-01-01,3.552713678800501e-15
2024-01-02,3.552713678800501e-15
2024-01-03,3.552713678800501e-15
2024-01-04,3.552713678800501e-15
2024-01-05,3.1086244689504383e-15
2024-01-06,3.1086244689504383e-15
2024-01-07,0.009833333333337357
2024-01-08,4.884981308350689e-15
2024-01-09,5.329070518200751e-15
2024-01-10,5.329070518200751e-15
2024-01-11,0.00891666666667179
2024-01-12,0.9093630952380956
2024-01-13,0.10543833333333863
2024-01-14,0.031175000000005948
2024-01-15,5.773159728050814e-15
2024-01-16,5.773159728050814e-15
2024-01-17,0.18128333333333857
2024-01-18,5.773159728050814e-15
2024-01-19,0.0008333333333387927
2024-01-20,5.773159728050814e-15
2024-01-21,0.00666666666667215
2024-01-22,5.329070518200751e-15
2024-01-23,5.773159728050814e-15
2024-01-24,5.773159728050814e-15
2024-01-25,5.773159728050814e-15
2024-01-26,5.773159728050814e-15
2024-01-27,5.773159728050814e-15
2024-01-28,5.773159728050814e-15
2024-01-29,5.773159728050814e-15
2024-01-30,0.022883333333338474
2024-01-31,5.773159728050814e-15
2024-02-01,3.552713678800501e-15
2024-02-02,3.552713678800501e-15
2024-02-03,3.552713678800501e-15
2024-02-04,3.1086244689504383e-15
2024-02-05,3.552713678800501e-15
2024-02-06,3.552713678800501e-15
2024-02-07,3.9968028886505635e-15
2024-02-08,4.884981308350689e-15
2024-02-09,5.329070518200751e-15
2024-02-10,5.329070518200751e-15
2024-02-11,5.773159728050814e-15
2024-02-12,0.0446000000000053
2024-02-13,0.010200000000005538
2024-02-14,0.010200000000005538
2024-02-15,0.015738333333338517
2024-02-16,4.440892098500626e-15
2024-02-17,4.440892098500626e-15
2024-02-18,4.440892098500626e-15
2024-02-19,4.440892098500626e-15
2024-02-20,4.440892098500626e-15
2024-02-21,4.440892098500626e-15
2024-02-22,3.9968028886505635e-15
2024-02-23,3.9968028886505635e-15
2024-02-24,3.9968028886505635e-15
2024-02-25,4.884981308350689e-15
2024-02-26,5.329070518200751e-15
2024-02-27,5.329070518200751e-15
2024-02-28,5.773159728050814e-15
2024-02-29,5.773159728050814e-15
2024-03-01,5.773159728050814e-15
2024-03-02,5.773159728050814e-15
2024-03-03,5.773159728050814e-15
2024-03-04,5.773159728050814e-15
2024-03-05,5.773159728050814e-15
2024-03-06,5.773159728050814e-15
2024-03-07,0.0021857142857202305
2024-03-08,5.773159728050814e-15
2024-03-09,5.773159728050814e-15
2024-03-10,5.773159728050814e-15
2024-03-11,0.0033333333333387394
2024-03-12,0.09139285714285927
2024-03-13,0.0025000000000052758
2024-03-14,5.773159728050814e-15
2024-03-15,0.24721000000000504
2024-03-16,8.17841053030303
2024-03-17,0.674335000000003
2024-03-18,0.0016666666666722563
2024-03-19,5.773159728050814e-15
2024-03-20,5.773159728050814e-15
2024-03-21,5.773159728050814e-15
2024-03-22,5.773159728050814e-15
2024-03-23,5.773159728050814e-15
2024-03-24,5.773159728050814e-15
2024-03-25,5.773159728050814e-15
2024-03-26,0.18484166666667123
2024-03-27,2.668493333333333
2024-03-28,1.8722433333333333
2024-03-29,12.588483333333315
2024-03-30,21.210415000000012
2024-03-31,0.39706666666667045
2024-04-01,5.773159728050814e-15
2024-04-02,5.773159728050814e-15
2024-04-03,5.773159728050814e-15
2024-04-04,5.773159728050814e-15
2024-04-05,5.773159728050814e-15
2024-04-06,5.773159728050814e-15
2024-04-07,5.773159728050814e-15
2024-04-08,5.773159728050814e-15
2024-04-09,0.3263750000000012
2024-04-10,0.11003809523809593
2024-04-11,0.6706726190476211
2024-04-12,0.5770226190476209
2024-04-13,0.5584965873015886
2024-04-14,0.23023333333333706
2024-04-15,0.23332809523809894
2024-04-16,0.29808083333333557
2024-04-17,0.1428000000000047
2024-04-18,0.1428000000000047
2024-04-19,0.1326000000000045
2024-04-20,0.13766666666667104
2024-04-21,1.460799047619048
2024-04-22,22.636819047619056
2024-04-23,3.6755542857142878
2024-04-24,0.3640600000000047
2024-04-25,6.5519
2024-04-26,1.7685129365079364
2024-04-27,7.775980476190475
2024-04-28,10.546032777777787
2024-04-29,0.3748916666666715
2024-04-30,1.0928895238095235
2024-05-01,5.773159728050814e-15
2024-05-02,0.11600000000000499
2024-05-03,5.773159728050814e-15
2024-05-04,5.773159728050814e-15
2024-05-05,0.040500000000005976
2024-05-06,0.13353142857143352
2024-05-07,0.6517035714285735
2024-05-08,0.007916666666672345
2024-05-09,0.18122857142857218
2024-05-10,1.192878214285714
2024-05-11,8.257779761904768
2024-05-12,3.3998214285714297
2024-05-13,0.3420555952380955
2024-05-14,0.1781611904761895
2024-05-15,0.6960033333333315
2024-05-16,0.44014166666666554
2024-05-17,0.8304227380952367
2024-05-18,0.43490261904761995
2024-05-19,0.30696190476190743
2024-05-20,0.26060071428571785
2024-05-21,1.1944228571428575
2024-05-22,1.172637657342658
2024-05-23,1.3511404761904764
2024-05-24,10.189864126984126
2024-05-25,2.462961666666666
2024-05-26,0.05800833333333877
2024-05-27,0.03535714285714775
2024-05-28,5.773159728050814e-15
2024-05-29,0.01642500000000524
2024-05-30,0.10279714285714858
2024-05-31,0.06535833333333807
2024-06-01,0.052913333333338475
2024-06-02,0.6787121428571434
2024-06-03,0.27508333333333757
2024-06-04,0.5831783333333376
2024-06-05,0.038100000000005796
2024-06-06,0.13500000000000556
2024-06-07,0.1319642857142913
2024-06-08,3.2797761904761904
2024-06-09,12.051732619047621
2024-06-10,1.359193571428571
2024-06-11,2.3941285714285714
2024-06-12,0.19278000000000484
2024-06-13,13.287132380952377
2024-06-14,2.3032049999999997
2024-06-15,10.61625571428572
2024-06-16,3.0690976190476187
2024-06-17,2.0594833333333336
2024-06-18,12.987402857142841
2024-06-19,2.0866890476190476
2024-06-20,3.1939900000000008
2024-06-21,4.2673188095238075
2024-06-22,13.933132380952381
2024-06-23,3.0752857142857137
2024-06-24,1.4268219047619044
2024-06-25,0.37839583333333815
2024-06-26,5.2231875
2024-06-27,0.6285750000000005
2024-06-28,2.727745
2024-06-29,6.638280714285712
2024-06-30,7.947316666666664
2024-07-01,10.622835714285708
2024-07-02,1.6069121428571427
2024-07-03,12.991877142857149
2024-07-04,0.4034446428571443
2024-07-05,0.3564600000000018
2024-07-06,5.018634523809528
2024-07-07,9.610937142857143
2024-07-08,17.865103333333334
2024-07-09,3.1033495238095234
2024-07-10,1.388648333333333
2024-07-11,6.579088571428571
2024-07-12,0.39783857142857304
2024-07-13,4.184566666666671
2024-07-14,26.25245226190475
2024-07-15,2.6917283333333337
2024-07-16,11.550807619047601
2024-07-17,13.519570238095243
2024-07-18,18.469970119047616
2024-07-19,0.3109940476190478
2024-07-20,1.9125966666666665
2024-07-21,0.08709702380952589
2024-07-22,0.06345000000000534
2024-07-23,0.2696190476190523
2024-07-24,0.23495714285714753
2024-07-25,14.45541333333333
2024-07-26,1.1287492857142865
2024-07-27,0.5105192857142895
2024-07-28,5.961975952380948
2024-07-29,6.447417142857142
2024-07-30,12.734668571428573
2024-07-31,1.1907645238095244
2024-08-01,0.5420299999999991
2024-08-02,5.75067166666666
2024-08-03,9.216550000000002
2024-08-04,11.548011309523808
2024-08-05,2.0432848015873017
2024-08-06,0.11073333333333846
2024-08-07,0.7598773809523818
2024-08-08,18.04609809523808
2024-08-09,6.579875
2024-08-10,5.90711261904762
2024-08-11,1.7434799999999997
2024-08-12,12.590738333333329
2024-08-13,18.650199761904766
2024-08-14,4.813735238095237
2024-08-15,0.6915983333333342
2024-08-16,2.2554080952380953
2024-08-17,0.3128917857142868
2024-08-18,0.4360166666666707
2024-08-19,0.5622525793650799
2024-08-20,0.4663759523809543
2024-08-21,9.807135000000002
2024-08-22,2.6679449999999996
2024-08-23,0.007650000000005708
2024-08-24,5.773159728050814e-15
2024-08-25,1.8019016666666667
2024-08-26,0.07650000000000512
2024-08-27,1.2208238095238095
2024-08-28,1.2212999999999996
2024-08-29,7.400755238095241
2024-08-30,6.297756666666669
2024-08-31,5.892447619047617
2024-09-01,5.994800000000003
2024-09-02,0.035600000000005405
2024-09-03,1.4181892857142857
2024-09-04,1.46027
2024-09-05,4.627665952380951
2024-09-06,2.6714485714285714
2024-09-07,5.1413033333333304
2024-09-08,2.257414285714286
2024-09-09,1.1827300000000012
2024-09-10,0.16087333333333875
2024-09-11,0.008958333333338508
2024-09-12,5.773159728050814e-15
2024-09-13,0.18720000000000514
2024-09-14,5.773159728050814e-15
2024-09-15,5.773159728050814e-15
2024-09-16,1.7092549999999997
2024-09-17,0.6805357142857149
2024-09-18,1.6799957142857143
2024-09-19,17.221679285714284
2024-09-20,4.843154999999999
2024-09-21,1.4316066666666667
2024-09-22,0.07870000000000532
2024-09-23,1.4099523809523808
2024-09-24,19.57850273809524
2024-09-25,6.8280304761904755
2024-09-26,0.7466839285714317
2024-09-27,0.07314583333333502
2024-09-28,0.18493361111111395
2024-09-29,5.773159728050814e-15
2024-09-30,0.14412857142857582
2024-10-01,0.0032321428571484567
2024-10-02,5.773159728050814e-15
2024-10-03,0.3148892857142902
2024-10-04,2.3770499999999997
2024-10-05,0.5249650793650806
2024-10-06,16.19092166666665
2024-10-07,6.083795000000006
2024-10-08,5.652800000000005
2024-10-09,0.7420000000000027
2024-10-10,5.773159728050814e-15
2024-10-11,5.773159728050814e-15
2024-10-12,5.773159728050814e-15
2024-10-13,5.773159728050814e-15
2024-10-14,0.04608571428572006
2024-10-15,0.004040000000005595
2024-10-16,0.1946828571428625
2024-10-17,0.7084614285714335
2024-10-18,14.120295476190474
2024-10-19,10.41875333333333
2024-10-20,0.4799666666666702
2024-10-21,0.012700000000005485
2024-10-22,1.8016149999999997
2024-10-23,0.10073333333333867
2024-10-24,5.773159728050814e-15
2024-10-25,0.004590000000005645
2024-10-26,5.773159728050814e-15
2024-10-27,5.773159728050814e-15
2024-10-28,5.773159728050814e-15
2024-10-29,0.1852500000000048
2024-10-30,0.0025500000000056033
2024-10-31,0.42288714285714435
2024-11-01,0.1569821428571423
2024-11-02,0.0012500000000059686
2024-11-03,0.0012500000000059686
2024-11-04,0.23360000000000536
2024-11-05,2.2289333333333334
2024-11-06,0.2676666666666714
2024-11-07,5.773159728050814e-15
2024-11-08,5.773159728050814e-15
2024-11-09,5.773159728050814e-15
2024-11-10,5.773159728050814e-15
2024-11-11,5.773159728050814e-15
2024-11-12,5.773159728050814e-15
2024-11-13,5.773159728050814e-15
2024-11-14,5.773159728050814e-15
2024-11-15,5.773159728050814e-15
2024-11-16,0.05163333333333897
2024-11-17,0.23386666666667133
2024-11-18,4.22562023809524
2024-11-19,0.011000000000005894
2024-11-20,5.773159728050814e-15
2024-11-21,0.2902102380952394
2024-11-22,4.704870714285715
2024-11-23,0.004166666666672203
2024-11-24,5.773159728050814e-15
2024-11-25,5.773159728050814e-15
2024-11-26,0.29583500000000473
2024-11-27,0.036200000000004895
2024-11-28,0.33239928571428745
2024-11-29,0.03216071428571965
2024-11-30,0.0059000000000057895
2024-12-01,0.0008333333333374604
2024-12-02,4.440892098500626e-15
2024-12-03,5.773159728050814e-15
2024-12-04,5.773159728050814e-15
2024-12-05,5.773159728050814e-15
2024-12-06,5.773159728050814e-15
2024-12-07,5.329070518200751e-15
2024-12-08,5.329070518200751e-15
2024-12-09,5.773159728050814e-15
2024-12-10,5.329070518200751e-15
2024-12-11,5.329070518200751e-15
2024-12-12,5.329070518200751e-15
2024-12-13,5.329070518200751e-15
2024-12-14,5.329070518200751e-15
2024-12-15,5.329070518200751e-15
2024-12-16,5.329070518200751e-15
2024-12-17,4.884981308350689e-15
2024-12-18,4.884981308350689e-15
2024-12-19,4.884981308350689e-15
2024-12-20,4.884981308350689e-15
2024-12-21,0.001875000000004956
2024-12-22,0.0051000000000054335
2024-12-23,5.773159728050814e-15
2024-12-24,5.773159728050814e-15
2024-12-25,0.46740000000000426
2024-12-26,19.738912499999998
2024-12-27,5.773159728050814e-15
2024-12-28,5.773159728050814e-15
2024-12-29,5.773159728050814e-15
2024-12-30,0.0025000000000052758
2024-12-31,0.07493154761904908
