DATE,PREDICTION
2024-01-01,7.959999999999997
2024-01-02,6.267499999999996
2024-01-03,5.005000000000003
2024-01-04,4.979999999999998
2024-01-05,4.760000000000001
2024-01-06,5.169999999999995
2024-01-07,5.944999999999994
2024-01-08,7.224999999999998
2024-01-09,7.6850000000000005
2024-01-10,8.184999999999997
2024-01-11,6.904999999999999
2024-01-12,6.899999999999997
2024-01-13,7.715
2024-01-14,7.907499999999999
2024-01-15,7.809999999999997
2024-01-16,8.844999999999999
2024-01-17,8.665
2024-01-18,7.865
2024-01-19,7.264999999999999
2024-01-20,6.989999999999998
2024-01-21,5.904999999999998
2024-01-22,6.835000000000003
2024-01-23,6.680000000000002
2024-01-24,6.814999999999997
2024-01-25,4.894999999999998
2024-01-26,3.184999999999996
2024-01-27,0.8500000000000032
2024-01-28,0.6800000000000015
2024-01-29,2.1749999999999883
2024-01-30,2.9516666666666582
2024-01-31,3.1533333333333244
2024-02-01,6.738249999999999
2024-02-02,8.597999999999995
2024-02-03,8.861249999999998
2024-02-04,7.810833333333334
2024-02-05,5.65225
2024-02-06,4.892083333333337
2024-02-07,5.520000000000003
2024-02-08,7.46875
2024-02-09,8.422500000000001
2024-02-10,8.616666666666669
2024-02-11,8.547500000000001
2024-02-12,8.1025
2024-02-13,7.752916666666668
2024-02-14,7.082499999999999
2024-02-15,7.845000000000001
2024-02-16,8.415166666666664
2024-02-17,9.134333333333334
2024-02-18,9.861
2024-02-19,9.191250000000002
2024-02-20,8.775000000000002
2024-02-21,6.484999999999995
2024-02-22,6.340000000000004
2024-02-23,7.690000000000001
2024-02-24,8.780000000000001
2024-02-25,9.216666666666669
2024-02-26,9.3
2024-02-27,9.79
2024-02-28,9.755
2024-02-29,9.559999999999999
2024-03-01,10.48952380952381
2024-03-02,10.254
2024-03-03,10.376
2024-03-04,10.1325
2024-03-05,7.182499999999996
2024-03-06,7.469999999999999
2024-03-07,7.771440476190475
2024-03-08,8.629999999999999
2024-03-09,9.78
2024-03-10,9.229833333333332
2024-03-11,8.473333333333331
2024-03-12,8.065000000000001
2024-03-13,8.531666666666665
2024-03-14,9.885833333333334
2024-03-15,9.88375
2024-03-16,10.2895
2024-03-17,10.645
2024-03-18,10.0375
2024-03-19,6.2163333333333375
2024-03-20,5.059166666666671
2024-03-21,6.204999999999994
2024-03-22,10.37
2024-03-23,11.302999999999999
2024-03-24,12.617166666666668
2024-03-25,12.76875
2024-03-26,12.2525
2024-03-27,10.870000000000001
2024-03-28,9.761666666666667
2024-03-29,10.815999999999999
2024-03-30,10.18825
2024-03-31,8.638142857142855
2024-04-01,10.884882857142857
2024-04-02,12.235716190476191
2024-04-03,12.637704285714285
2024-04-04,12.727704285714285
2024-04-05,12.371632857142858
2024-04-06,12.087882857142858
2024-04-07,11.59288285714286
2024-04-08,11.053549523809524
2024-04-09,10.889382857142856
2024-04-10,10.825382857142857
2024-04-11,11.095382857142859
2024-04-12,11.062882857142856
2024-04-13,10.492882857142856
2024-04-14,10.927882857142857
2024-04-15,12.710382857142859
2024-04-16,12.927882857142855
2024-04-17,11.631632857142858
2024-04-18,11.892882857142856
2024-04-19,12.677049523809522
2024-04-20,12.915382857142855
2024-04-21,13.182882857142857
2024-04-22,14.252882857142863
2024-04-23,13.867882857142863
2024-04-24,14.292882857142866
2024-04-25,14.922882857142858
2024-04-26,14.922882857142858
2024-04-27,15.20788285714286
2024-04-28,14.142882857142853
2024-04-29,14.73121619047619
2024-04-30,14.027882857142853
2024-05-01,24.62940952380951
2024-05-02,24.654409523809512
2024-05-03,24.699409523809507
2024-05-04,24.64940952380951
2024-05-05,24.654409523809512
2024-05-06,24.50607619047618
2024-05-07,24.82940952380951
2024-05-08,24.909409523809508
2024-05-09,24.95274285714284
2024-05-10,24.80024285714284
2024-05-11,25.054409523809504
2024-05-12,25.116909523809504
2024-05-13,24.450659523809513
2024-05-14,24.266909523809517
2024-05-15,24.53440952380951
2024-05-16,24.86940952380951
2024-05-17,24.784409523809508
2024-05-18,25.039409523809507
2024-05-19,24.801909523809506
2024-05-20,24.66940952380951
2024-05-21,25.041076190476176
2024-05-22,25.144409523809507
2024-05-23,24.78940952380951
2024-05-24,25.029409523809505
2024-05-25,25.05274285714284
2024-05-26,24.87440952380951
2024-05-27,24.649409523809513
2024-05-28,24.509409523809516
2024-05-29,24.594409523809517
2024-05-30,24.62940952380951
2024-05-31,24.723159523809514
2024-06-01,24.920361904761887
2024-06-02,24.95740952380951
2024-06-03,24.96940952380951
2024-06-04,24.854409523809508
2024-06-05,24.86940952380951
2024-06-06,25.09440952380951
2024-06-07,25.02940952380951
2024-06-08,24.929409523809507
2024-06-09,24.794409523809506
2024-06-10,24.709409523809512
2024-06-11,24.62440952380951
2024-06-12,24.659409523809508
2024-06-13,24.77940952380951
2024-06-14,24.974409523809506
2024-06-15,25.044409523809502
2024-06-16,24.939409523809505
2024-06-17,25.054409523809504
2024-06-18,24.944409523809504
2024-06-19,24.959409523809505
2024-06-20,25.00940952380951
2024-06-21,24.999409523809504
2024-06-22,24.914409523809507
2024-06-23,24.839409523809508
2024-06-24,24.81440952380951
2024-06-25,24.914409523809507
2024-06-26,24.914409523809507
2024-06-27,24.854409523809508
2024-06-28,24.79440952380951
2024-06-29,24.83440952380951
2024-06-30,24.83440952380951
2024-07-01,25.705009523809505
2024-07-02,25.710009523809504
2024-07-03,25.635009523809508
2024-07-04,25.775009523809505
2024-07-05,25.755009523809505
2024-07-06,25.590009523809506
2024-07-07,25.505009523809512
2024-07-08,25.570009523809503
2024-07-09,25.590009523809506
2024-07-10,25.700009523809506
2024-07-11,25.755009523809505
2024-07-12,25.780009523809504
2024-07-13,25.740009523809505
2024-07-14,25.715009523809506
2024-07-15,25.685009523809505
2024-07-16,25.730009523809507
2024-07-17,25.760009523809504
2024-07-18,25.755009523809505
2024-07-19,25.775009523809505
2024-07-20,25.695009523809507
2024-07-21,25.590009523809506
2024-07-22,25.605009523809507
2024-07-23,25.585009523809504
2024-07-24,25.50000952380951
2024-07-25,25.535009523809507
2024-07-26,25.46000952380951
2024-07-27,25.495009523809507
2024-07-28,25.640009523809503
2024-07-29,25.645009523809506
2024-07-30,25.660009523809507
2024-07-31,25.540009523809506
2024-08-01,25.740009523809505
2024-08-02,25.765009523809503
2024-08-03,25.685009523809505
2024-08-04,25.635009523809508
2024-08-05,25.610009523809502
2024-08-06,25.635009523809508
2024-08-07,25.645009523809506
2024-08-08,25.610009523809502
2024-08-09,25.730009523809507
2024-08-10,25.860009523809506
2024-08-11,25.700009523809506
2024-08-12,25.710009523809504
2024-08-13,25.670009523809505
2024-08-14,25.685009523809505
2024-08-15,25.710009523809504
2024-08-16,25.760009523809504
2024-08-17,25.785009523809503
2024-08-18,25.760009523809504
2024-08-19,25.735009523809506
2024-08-20,25.565009523809508
2024-08-21,25.47500952380951
2024-08-22,25.635009523809508
2024-08-23,25.630009523809505
2024-08-24,25.51500952380951
2024-08-25,25.620009523809507
2024-08-26,25.57000952380951
2024-08-27,25.550009523809507
2024-08-28,25.645009523809506
2024-08-29,25.52500952380951
2024-08-30,25.615009523809505
2024-08-31,25.530009523809504
2024-09-01,25.605009523809507
2024-09-02,25.635009523809508
2024-09-03,25.550009523809507
2024-09-04,25.630009523809505
2024-09-05,25.625009523809503
2024-09-06,25.385009523809508
2024-09-07,25.40500952380951
2024-09-08,25.275009523809512
2024-09-09,25.19500952380951
2024-09-10,24.945009523809517
2024-09-11,25.165009523809513
2024-09-12,25.310009523809505
2024-09-13,25.45000952380951
2024-09-14,25.515009523809507
2024-09-15,25.555009523809506
2024-09-16,25.590009523809506
2024-09-17,25.705009523809505
2024-09-18,25.655009523809504
2024-09-19,25.615009523809505
2024-09-20,25.600009523809504
2024-09-21,25.585009523809504
2024-09-22,25.630009523809505
2024-09-23,25.550009523809507
2024-09-24,25.54500952380951
2024-09-25,25.775009523809505
2024-09-26,25.735009523809506
2024-09-27,25.495009523809507
2024-09-28,25.450009523809513
2024-09-29,25.465009523809506
2024-09-30,25.480009523809507
2024-10-01,11.114999999999998
2024-10-02,10.754
2024-10-03,10.36375
2024-10-04,9.295000000000002
2024-10-05,9.834999999999999
2024-10-06,9.298250000000001
2024-10-07,11.145
2024-10-08,8.169999999999998
2024-10-09,10.4075
2024-10-10,10.7075
2024-10-11,10.327
2024-10-12,11.548250000000001
2024-10-13,9.559999999999999
2024-10-14,8.569999999999999
2024-10-15,9.462499999999999
2024-10-16,8.825
2024-10-17,8.950000000000001
2024-10-18,8.991000000000001
2024-10-19,9.820916666666667
2024-10-20,10.666666666666666
2024-10-21,11.034285714285716
2024-10-22,10.979999999999999
2024-10-23,11.214583333333332
2024-10-24,11.575
2024-10-25,10.347166666666666
2024-10-26,10.335
2024-10-27,9.9875
2024-10-28,10.285
2024-10-29,9.625
2024-10-30,10.395
2024-10-31,8.873166666666668
2024-11-01,8.844583333333333
2024-11-02,7.54
2024-11-03,6.062499999999992
2024-11-04,7.081309523809521
2024-11-05,7.6953928571428545
2024-11-06,7.433749999999999
2024-11-07,7.6899999999999995
2024-11-08,6.9833333333333325
2024-11-09,7.454999999999997
2024-11-10,7.955
2024-11-11,7.479999999999998
2024-11-12,7.486749999999999
2024-11-13,7.524999999999999
2024-11-14,7.636875
2024-11-15,8.178849999999999
2024-11-16,8.380099999999999
2024-11-17,8.629999999999999
2024-11-18,9.62875
2024-11-19,9.94
2024-11-20,9.823749999999999
2024-11-21,9.205
2024-11-22,9.607142857142858
2024-11-23,9.090000000000002
2024-11-24,8.915
2024-11-25,8.720999999999998
2024-11-26,9.082500000000001
2024-11-27,9.508333333333333
2024-11-28,9.817499999999999
2024-11-29,9.413333333333334
2024-11-30,9.3895
2024-12-01,9.43175
2024-12-02,8.111999999999998
2024-12-03,7.152500000000003
2024-12-04,5.735833333333329
2024-12-05,5.6700000000000035
2024-12-06,6.421833333333333
2024-12-07,6.643249999999998
2024-12-08,7.074999999999999
2024-12-09,7.760000000000002
2024-12-10,8.831500000000002
2024-12-11,9.225000000000001
2024-12-12,9.584999999999999
2024-12-13,8.958333333333332
2024-12-14,8.99
2024-12-15,9.655
2024-12-16,8.809999999999999
2024-12-17,7.621904761904764
2024-12-18,6.966904761904766
2024-12-19,6.870000000000002
2024-12-20,6.935000000000002
2024-12-21,6.965000000000002
2024-12-22,8.215000000000002
2024-12-23,8.380000000000003
2024-12-24,8.82011904761905
2024-12-25,8.565000000000001
2024-12-26,8.0475
2024-12-27,7.522500000000001
2024-12-28,6.737499999999997
2024-12-29,7.086999999999994
2024-12-30,7.1754166666666634
