DATE,PREDICTION
2024-01-01,22.479999999999997
2024-01-02,20.599999999999998
2024-01-03,21.35
2024-01-04,20.619999999999997
2024-01-05,20.523333333333333
2024-01-06,21.919999999999998
2024-01-07,21.52
2024-01-08,21.99
2024-01-09,22.359999999999996
2024-01-10,21.572
2024-01-11,22.439999999999998
2024-01-12,22.0
2024-01-13,22.11
2024-01-14,22.399999999999995
2024-01-15,22.649999999999995
2024-01-16,22.329999999999995
2024-01-17,22.869999999999994
2024-01-18,22.989999999999995
2024-01-19,23.640000000000004
2024-01-20,21.93
2024-01-21,20.729999999999997
2024-01-22,20.1
2024-01-23,20.240000000000002
2024-01-24,20.939999999999998
2024-01-25,21.47
2024-01-26,20.909999999999997
2024-01-27,23.220000000000006
2024-01-28,23.039999999999996
2024-01-29,23.840000000000007
2024-01-30,23.720000000000006
2024-01-31,21.869999999999997
2024-02-01,22.034999999999997
2024-02-02,21.848999999999997
2024-02-03,22.469999999999995
2024-02-04,22.214999999999996
2024-02-05,22.404999999999998
2024-02-06,22.039749999999998
2024-02-07,21.28
2024-02-08,21.94333333333333
2024-02-09,22.789999999999992
2024-02-10,22.744999999999994
2024-02-11,22.259999999999998
2024-02-12,22.980000000000004
2024-02-13,23.000000000000004
2024-02-14,23.430000000000003
2024-02-15,23.540000000000003
2024-02-16,22.525000000000002
2024-02-17,19.349999999999998
2024-02-18,20.4
2024-02-19,21.746333333333332
2024-02-20,23.530000000000005
2024-02-21,23.577500000000008
2024-02-22,24.600000000000005
2024-02-23,24.240000000000006
2024-02-24,24.350000000000005
2024-02-25,23.5
2024-02-26,25.039047619047626
2024-02-27,25.130000000000006
2024-02-28,24.626666666666672
2024-02-29,24.626666666666672
2024-03-01,24.730000000000004
2024-03-02,25.120000000000008
2024-03-03,24.800000000000004
2024-03-04,24.620000000000005
2024-03-05,24.910000000000004
2024-03-06,24.78000000000001
2024-03-07,24.53000000000001
2024-03-08,25.460000000000008
2024-03-09,23.960000000000004
2024-03-10,24.220000000000006
2024-03-11,24.220000000000006
2024-03-12,24.895000000000003
2024-03-13,25.015000000000008
2024-03-14,25.210000000000008
2024-03-15,24.910000000000007
2024-03-16,24.230000000000008
2024-03-17,24.78000000000001
2024-03-18,25.700000000000003
2024-03-19,25.840000000000003
2024-03-20,25.730000000000004
2024-03-21,25.200000000000006
2024-03-22,26.130000000000003
2024-03-23,26.140000000000004
2024-03-24,25.490000000000006
2024-03-25,25.780000000000005
2024-03-26,25.470000000000006
2024-03-27,24.53000000000001
2024-03-28,25.500000000000007
2024-03-29,24.56000000000001
2024-03-30,25.480000000000004
2024-03-31,25.126666666666672
2024-04-01,28.37999999999999
2024-04-02,30.72999999999999
2024-04-03,25.530000000000005
2024-04-04,24.69000000000001
2024-04-05,25.665000000000006
2024-04-06,25.700000000000003
2024-04-07,25.660000000000004
2024-04-08,25.190000000000005
2024-04-09,24.590000000000003
2024-04-10,24.725000000000005
2024-04-11,24.60000000000001
2024-04-12,25.550000000000004
2024-04-13,25.310000000000006
2024-04-14,25.780000000000005
2024-04-15,25.270000000000007
2024-04-16,24.76000000000001
2024-04-17,24.890000000000008
2024-04-18,25.160000000000004
2024-04-19,25.610000000000007
2024-04-20,25.640000000000004
2024-04-21,24.42000000000001
2024-04-22,24.650000000000006
2024-04-23,24.74000000000001
2024-04-24,25.450000000000006
2024-04-25,24.580000000000005
2024-04-26,24.560000000000006
2024-04-27,24.28000000000001
2024-04-28,25.520000000000007
2024-04-29,25.280000000000005
2024-04-30,25.790000000000006
2024-05-01,25.810000000000006
2024-05-02,28.749999999999996
2024-05-03,24.490000000000006
2024-05-04,24.630000000000006
2024-05-05,24.380000000000006
2024-05-06,24.810000000000006
2024-05-07,24.950000000000006
2024-05-08,24.830000000000005
2024-05-09,24.090000000000007
2024-05-10,24.200000000000003
2024-05-11,24.35000000000001
2024-05-12,25.320000000000007
2024-05-13,25.390000000000008
2024-05-14,25.730000000000004
2024-05-15,25.110000000000007
2024-05-16,24.390000000000008
2024-05-17,24.560000000000006
2024-05-18,25.140000000000008
2024-05-19,25.390000000000008
2024-05-20,25.760000000000005
2024-05-21,25.120000000000005
2024-05-22,25.600000000000005
2024-05-23,25.860000000000007
2024-05-24,28.700000000000006
2024-05-25,28.220000000000006
2024-05-26,28.38000000000001
2024-05-27,27.340000000000003
2024-05-28,28.140000000000008
2024-05-29,28.41000000000001
2024-05-30,28.305000000000007
2024-05-31,28.295000000000005
2024-06-01,25.950000000000003
2024-06-02,25.895000000000003
2024-06-03,25.92
2024-06-04,25.960000000000004
2024-06-05,25.940000000000005
2024-06-06,27.50999999999999
2024-06-07,27.51999999999999
2024-06-08,27.50999999999999
2024-06-09,27.51999999999999
2024-06-10,29.51
2024-06-11,26.97
2024-06-12,26.95
2024-06-13,26.97
2024-06-14,26.54
2024-06-15,27.2
2024-06-16,27.43
2024-06-17,27.41
2024-06-18,27.49
2024-06-19,26.630000000000003
2024-06-20,27.479999999999997
2024-06-21,27.129999999999995
2024-06-22,26.610000000000003
2024-06-23,27.22
2024-06-24,25.405000000000005
2024-06-25,24.355000000000008
2024-06-26,24.335000000000008
2024-06-27,24.28000000000001
2024-06-28,24.26000000000001
2024-06-29,24.13333333333334
2024-06-30,24.17333333333334
2024-07-01,23.850000000000005
2024-07-02,21.355666666666664
2024-07-03,21.73
2024-07-04,22.13
2024-07-05,22.119999999999997
2024-07-06,22.121666666666666
2024-07-07,22.924999999999997
2024-07-08,22.909999999999997
2024-07-09,22.719999999999995
2024-07-10,23.790000000000003
2024-07-11,22.709999999999997
2024-07-12,23.109999999999996
2024-07-13,23.580000000000002
2024-07-14,22.755
2024-07-15,22.98
2024-07-16,23.580000000000005
2024-07-17,22.859999999999996
2024-07-18,23.530000000000005
2024-07-19,22.389999999999997
2024-07-20,23.880000000000003
2024-07-21,24.100000000000005
2024-07-22,22.64
2024-07-23,23.530000000000005
2024-07-24,22.4
2024-07-25,22.64
2024-07-26,22.513333333333332
2024-07-27,23.44333333333334
