DATE,PREDICTION
2024-01-01,6.0600000000000005
2024-01-02,6.01
2024-01-03,6.0649999999999995
2024-01-04,6.264999999999999
2024-01-05,5.855
2024-01-06,5.245000000000003
2024-01-07,5.095000000000003
2024-01-08,5.460000000000003
2024-01-09,5.3800000000000034
2024-01-10,5.535000000000002
2024-01-11,5.350000000000002
2024-01-12,5.730000000000002
2024-01-13,4.895000000000005
2024-01-14,4.525000000000005
2024-01-15,4.680000000000004
2024-01-16,5.185000000000004
2024-01-17,5.100000000000003
2024-01-18,4.885000000000003
2024-01-19,5.195000000000002
2024-01-20,5.045000000000002
2024-01-21,5.400000000000006
2024-01-22,5.280000000000003
2024-01-23,5.8350000000000035
2024-01-24,5.765000000000006
2024-01-25,6.060000000000004
2024-01-26,6.135000000000003
2024-01-27,5.195000000000004
2024-01-28,5.880000000000003
2024-01-29,6.935000000000002
2024-01-30,7.344999999999999
2024-01-31,7.8
2024-02-01,4.670000000000005
2024-02-02,4.555000000000005
2024-02-03,4.590000000000004
2024-02-04,4.150000000000005
2024-02-05,3.744999999999999
2024-02-06,2.705000000000002
2024-02-07,2.525000000000003
2024-02-08,3.040000000000008
2024-02-09,3.4300000000000086
2024-02-10,3.7350000000000083
2024-02-11,3.5650000000000093
2024-02-12,4.910000000000007
2024-02-13,5.150000000000006
2024-02-14,4.865000000000005
2024-02-15,5.990000000000003
2024-02-16,6.7650000000000015
2024-02-17,7.140000000000001
2024-02-18,7.000000000000002
2024-02-19,6.290000000000004
2024-02-20,6.015000000000004
2024-02-21,5.900000000000002
2024-02-22,5.600000000000001
2024-02-23,5.730000000000004
2024-02-24,6.475000000000003
2024-02-25,8.135
2024-02-26,7.155
2024-02-27,7.32
2024-02-28,8.055
2024-02-29,8.138333333333334
2024-03-01,9.499999999999998
2024-03-02,9.555
2024-03-03,9.24
2024-03-04,7.880000000000001
2024-03-05,8.315
2024-03-06,8.110000000000001
2024-03-07,7.915000000000001
2024-03-08,7.995000000000001
2024-03-09,5.495000000000002
2024-03-10,4.430000000000003
2024-03-11,3.035000000000001
2024-03-12,5.425000000000001
2024-03-13,5.800000000000004
2024-03-14,7.140000000000001
2024-03-15,7.685000000000001
2024-03-16,9.225000000000001
2024-03-17,9.295
2024-03-18,6.790000000000002
2024-03-19,7.210000000000002
2024-03-20,6.145000000000005
2024-03-21,5.475000000000001
2024-03-22,6.250000000000003
2024-03-23,7.550000000000001
2024-03-24,8.16
2024-03-25,7.2299999999999995
2024-03-26,8.605
2024-03-27,8.635
2024-03-28,8.7
2024-03-29,8.86
2024-03-30,9.790000000000003
2024-03-31,9.730000000000002
2024-04-01,7.470342857142857
2024-04-02,7.260342857142858
2024-04-03,7.205342857142858
2024-04-04,7.170342857142858
2024-04-05,7.170342857142858
2024-04-06,7.4403428571428565
2024-04-07,8.025342857142856
2024-04-08,7.890342857142857
2024-04-09,7.420342857142857
2024-04-10,7.155342857142858
2024-04-11,7.2253428571428575
2024-04-12,7.935342857142857
2024-04-13,8.935342857142857
2024-04-14,10.060342857142858
2024-04-15,8.730342857142857
2024-04-16,7.9803428571428565
2024-04-17,8.215342857142858
2024-04-18,8.610342857142857
2024-04-19,9.130342857142855
2024-04-20,10.33034285714286
2024-04-21,11.670342857142856
2024-04-22,11.270342857142857
2024-04-23,11.025342857142855
2024-04-24,11.75034285714285
2024-04-25,11.115342857142853
2024-04-26,11.100342857142854
2024-04-27,10.365342857142856
2024-04-28,10.795342857142854
2024-04-29,9.525342857142858
2024-04-30,10.835342857142853
2024-05-01,20.273207770562777
2024-05-02,20.273207770562777
2024-05-03,20.273207770562777
2024-05-04,20.273207770562777
2024-05-05,20.273207770562777
2024-05-06,20.273207770562777
2024-05-07,20.273207770562777
2024-05-08,20.273207770562777
2024-05-09,20.273207770562777
2024-05-10,20.273207770562777
2024-05-11,20.273207770562777
2024-05-12,20.273207770562777
2024-05-13,20.273207770562777
2024-05-14,20.273207770562777
2024-05-15,20.273207770562777
2024-05-16,20.273207770562777
2024-05-17,20.273207770562777
2024-05-18,20.273207770562777
2024-05-19,20.273207770562777
2024-05-20,26.734465548340552
2024-05-21,26.734465548340552
2024-05-22,26.734465548340552
2024-05-23,26.734465548340552
2024-05-24,26.734465548340552
2024-05-25,26.734465548340552
2024-05-26,26.734465548340552
2024-05-27,26.734465548340552
2024-05-28,26.734465548340552
2024-05-29,26.734465548340552
2024-05-30,26.734465548340552
2024-05-31,26.734465548340552
2024-06-01,20.273207770562777
2024-06-02,20.273207770562777
2024-06-03,20.273207770562777
2024-06-04,20.273207770562777
2024-06-05,20.273207770562777
2024-06-06,20.273207770562777
2024-06-07,20.273207770562777
2024-06-08,20.273207770562777
2024-06-09,20.273207770562777
2024-06-10,20.273207770562777
2024-06-11,20.273207770562777
2024-06-12,20.273207770562777
2024-06-13,20.273207770562777
2024-06-14,20.273207770562777
2024-06-15,20.273207770562777
2024-06-16,20.273207770562777
2024-06-17,20.273207770562777
2024-06-18,20.273207770562777
2024-06-19,20.273207770562777
2024-06-20,26.734465548340552
2024-06-21,26.734465548340552
2024-06-22,26.734465548340552
2024-06-23,26.734465548340552
2024-06-24,26.734465548340552
2024-06-25,26.734465548340552
2024-06-26,26.734465548340552
2024-06-27,26.734465548340552
2024-06-28,26.734465548340552
2024-06-29,26.734465548340552
2024-06-30,26.734465548340552
2024-07-01,20.273207770562777
2024-07-02,20.273207770562777
2024-07-03,20.273207770562777
2024-07-04,20.273207770562777
2024-07-05,20.273207770562777
2024-07-06,20.273207770562777
2024-07-07,20.273207770562777
2024-07-08,20.273207770562777
2024-07-09,20.273207770562777
2024-07-10,20.273207770562777
2024-07-11,20.273207770562777
2024-07-12,20.273207770562777
2024-07-13,20.273207770562777
2024-07-14,20.273207770562777
2024-07-15,20.273207770562777
2024-07-16,20.273207770562777
2024-07-17,20.273207770562777
2024-07-18,20.273207770562777
2024-07-19,20.273207770562777
