DATE,PREDICTION
2024-01-01,23.50175
2024-01-02,22.452
2024-01-03,24.46625
2024-01-04,24.044761904761906
2024-01-05,24.6175
2024-01-06,22.192708333333336
2024-01-07,21.966333333333335
2024-01-08,22.27616666666667
2024-01-09,22.504142857142856
2024-01-10,22.452309523809525
2024-01-11,20.974642857142854
2024-01-12,22.415333333333333
2024-01-13,23.855
2024-01-14,23.116285714285716
2024-01-15,22.878952380952384
2024-01-16,23.1855
2024-01-17,22.442500000000003
2024-01-18,23.130321428571428
2024-01-19,24.746416666666665
2024-01-20,23.984428571428573
2024-01-21,25.665166666666668
2024-01-22,25.7555
2024-01-23,25.590666666666667
2024-01-24,24.96
2024-01-25,24.843333333333334
2024-01-26,25.17
2024-01-27,25.816833333333335
2024-01-28,24.671
2024-01-29,24.531
2024-01-30,25.502499999999998
2024-01-31,23.358
2024-02-01,23.0635
2024-02-02,24.50545238095238
2024-02-03,26.468869047619048
2024-02-04,27.520119047619048
2024-02-05,28.38625
2024-02-06,28.343
2024-02-07,28.010833333333334
2024-02-08,26.186714285714285
2024-02-09,25.1985
2024-02-10,23.008333333333333
2024-02-11,23.288
2024-02-12,23.918750000000003
2024-02-13,24.233333333333334
2024-02-14,24.80216666666667
2024-02-15,22.259642857142858
2024-02-16,23.39604761904762
2024-02-17,26.732
2024-02-18,25.866666666666667
2024-02-19,26.082333333333334
2024-02-20,27.042
2024-02-21,26.676
2024-02-22,27.551666666666666
2024-02-23,27.441345238095238
2024-02-24,28.487095238095236
2024-02-25,27.4165
2024-02-26,28.484416666666668
2024-02-27,30.631
2024-02-28,30.743500000000004
2024-02-29,30.42516666666667
2024-03-01,29.279809523809526
2024-03-02,28.30241666666667
2024-03-03,28.046333333333337
2024-03-04,29.970333333333336
2024-03-05,29.092666666666666
2024-03-06,26.5705
2024-03-07,27.632
2024-03-08,27.851166666666668
2024-03-09,28.778333333333332
2024-03-10,28.891750000000002
2024-03-11,30.54250000000001
2024-03-12,30.74050000000001
2024-03-13,29.410833333333336
2024-03-14,29.928642857142854
2024-03-15,30.848416666666665
2024-03-16,29.49266666666667
2024-03-17,28.697333333333336
2024-03-18,27.703500000000002
2024-03-19,26.534833333333335
2024-03-20,26.506333333333334
2024-03-21,28.01
2024-03-22,28.75116666666667
2024-03-23,29.056499999999996
2024-03-24,30.27716666666667
2024-03-25,30.39977380952381
2024-03-26,30.356940476190477
2024-03-27,30.16775
2024-03-28,29.554833333333328
2024-03-29,30.6165
2024-03-30,30.1625
2024-03-31,28.530357142857145
2024-04-01,25.15604761904762
2024-04-02,26.44904761904762
2024-04-03,26.4435
2024-04-04,26.504583333333336
2024-04-05,25.216
2024-04-06,28.198333333333334
2024-04-07,27.618666666666666
2024-04-08,30.514166666666668
2024-04-09,30.983666666666668
2024-04-10,30.77133333333334
2024-04-11,31.270000000000014
2024-04-12,31.837500000000006
2024-04-13,30.83666666666667
2024-04-14,29.72483333333333
2024-04-15,31.233333333333334
2024-04-16,31.572952380952383
2024-04-17,32.48266666666667
2024-04-18,32.73933333333334
2024-04-19,32.12666666666667
2024-04-20,31.74833333333334
2024-04-21,30.646476190476193
2024-04-22,30.281666666666666
2024-04-23,30.528880952380952
2024-04-24,30.91961111111111
2024-04-25,31.56166666666667
2024-04-26,31.50853571428572
2024-04-27,32.390166666666666
2024-04-28,31.65916666666667
2024-04-29,31.44333333333334
2024-04-30,28.392
2024-05-01,28.80854761904762
2024-05-02,29.443119047619046
2024-05-03,30.42316666666667
2024-05-04,30.042916666666667
2024-05-05,28.846833333333336
2024-05-06,29.542166666666667
2024-05-07,27.805500000000002
2024-05-08,29.692333333333337
2024-05-09,29.880000000000003
2024-05-10,29.97
2024-05-11,29.065749999999994
2024-05-12,29.144464285714285
2024-05-13,28.222214285714283
2024-05-14,25.547857142857143
2024-05-15,24.880833333333335
2024-05-16,27.3625
2024-05-17,28.2175
2024-05-18,27.541071428571428
2024-05-19,27.255738095238097
2024-05-20,28.432214285714288
2024-05-21,29.45866666666667
2024-05-22,29.016952380952382
2024-05-23,28.143666666666668
2024-05-24,28.911833333333334
2024-05-25,28.618166666666667
2024-05-26,29.074333333333335
2024-05-27,29.67
2024-05-28,29.939404761904765
2024-05-29,29.744285714285716
2024-05-30,29.165499999999998
2024-05-31,27.528333333333332
2024-06-01,27.190333333333335
2024-06-02,23.3015
2024-06-03,25.736666666666668
2024-06-04,24.630333333333333
2024-06-05,23.4875
2024-06-06,26.172
2024-06-07,27.944
2024-06-08,30.149666666666672
2024-06-09,28.186666666666667
2024-06-10,25.205833333333334
2024-06-11,24.1905
2024-06-12,24.346666666666668
2024-06-13,22.20716666666667
2024-06-14,21.55466666666667
2024-06-15,21.46066666666667
2024-06-16,22.4525
2024-06-17,21.9965
2024-06-18,22.755666666666666
2024-06-19,24.536666666666665
