DATE,PREDICTION
2024-01-01,8.881784197001252e-16
2024-01-02,8.881784197001252e-16
2024-01-03,8.881784197001252e-16
2024-01-04,8.881784197001252e-16
2024-01-05,1.3322676295501878e-15
2024-01-06,1.5543122344752192e-15
2024-01-07,1.5543122344752192e-15
2024-01-08,1.5543122344752192e-15
2024-01-09,1.5543122344752192e-15
2024-01-10,1.5543122344752192e-15
2024-01-11,1.9984014443252818e-15
2024-01-12,2.220446049250313e-15
2024-01-13,2.220446049250313e-15
2024-01-14,2.220446049250313e-15
2024-01-15,2.220446049250313e-15
2024-01-16,0.0012750000000021355
2024-01-17,1.9984014443252818e-15
2024-01-18,2.220446049250313e-15
2024-01-19,2.220446049250313e-15
2024-01-20,2.220446049250313e-15
2024-01-21,0.01320952380952578
2024-01-22,0.008604166666668966
2024-01-23,2.220446049250313e-15
2024-01-24,2.220446049250313e-15
2024-01-25,2.220446049250313e-15
2024-01-26,2.220446049250313e-15
2024-01-27,2.220446049250313e-15
2024-01-28,2.220446049250313e-15
2024-01-29,2.220446049250313e-15
2024-01-30,2.220446049250313e-15
2024-01-31,2.220446049250313e-15
2024-02-01,1.5543122344752192e-15
2024-02-02,1.5543122344752192e-15
2024-02-03,1.3322676295501878e-15
2024-02-04,1.5543122344752192e-15
2024-02-05,1.9984014443252818e-15
2024-02-06,1.9984014443252818e-15
2024-02-07,1.9984014443252818e-15
2024-02-08,0.043309523809525796
2024-02-09,0.07565000000000222
2024-02-10,1.9984014443252818e-15
2024-02-11,2.220446049250313e-15
2024-02-12,2.220446049250313e-15
2024-02-13,2.220446049250313e-15
2024-02-14,2.220446049250313e-15
2024-02-15,2.220446049250313e-15
2024-02-16,0.4174066666666685
2024-02-17,1.9984014443252818e-15
2024-02-18,1.9984014443252818e-15
2024-02-19,1.9984014443252818e-15
2024-02-20,1.9984014443252818e-15
2024-02-21,1.9984014443252818e-15
2024-02-22,1.9984014443252818e-15
2024-02-23,1.9984014443252818e-15
2024-02-24,1.9984014443252818e-15
2024-02-25,2.220446049250313e-15
2024-02-26,2.220446049250313e-15
2024-02-27,2.220446049250313e-15
2024-02-28,2.220446049250313e-15
2024-02-29,2.220446049250313e-15
2024-03-01,2.220446049250313e-15
2024-03-02,2.220446049250313e-15
2024-03-03,2.220446049250313e-15
2024-03-04,2.220446049250313e-15
2024-03-05,2.220446049250313e-15
2024-03-06,2.220446049250313e-15
2024-03-07,0.08381666666666843
2024-03-08,1.9984014443252818e-15
2024-03-09,2.220446049250313e-15
2024-03-10,1.9984014443252818e-15
2024-03-11,1.9984014443252818e-15
2024-03-12,1.9984014443252818e-15
2024-03-13,0.002533333333335497
2024-03-14,0.36999333333333495
2024-03-15,0.1815666666666682
2024-03-16,16.200136111111107
2024-03-17,3.0906135714285723
2024-03-18,0.29511476190476404
2024-03-19,1.9984014443252818e-15
2024-03-20,1.9984014443252818e-15
2024-03-21,1.9984014443252818e-15
2024-03-22,1.9984014443252818e-15
2024-03-23,1.9984014443252818e-15
2024-03-24,0.002916666666669121
2024-03-25,0.10220833333333323
2024-03-26,0.014166666666668881
2024-03-27,1.9984014443252818e-15
2024-03-28,1.9984014443252818e-15
2024-03-29,1.6903433333333333
2024-03-30,1.333137380952381
2024-03-31,0.12658500000000217
2024-04-01,2.220446049250313e-15
2024-04-02,2.220446049250313e-15
2024-04-03,1.9984014443252818e-15
2024-04-04,1.9984014443252818e-15
2024-04-05,1.9984014443252818e-15
2024-04-06,1.9984014443252818e-15
2024-04-07,0.09140000000000215
2024-04-08,0.48889666666666853
2024-04-09,5.697278214285715
2024-04-10,0.1464333333333352
2024-04-11,5.240976666666669
2024-04-12,4.546432222222226
2024-04-13,3.8003933333333353
2024-04-14,3.7233600000000013
2024-04-15,3.7233600000000013
2024-04-16,3.238106666666668
2024-04-17,2.776840000000001
2024-04-18,2.776840000000001
2024-04-19,3.3083646031746037
2024-04-20,5.432760158730158
2024-04-21,0.7931810317460317
2024-04-22,14.213303968253971
2024-04-23,3.1368377272727264
2024-04-24,0.46517333333333477
2024-04-25,5.344767380952379
2024-04-26,0.9776085714285724
2024-04-27,0.18792238095238112
2024-04-28,1.9948974675324673
2024-04-29,0.12704000000000226
2024-04-30,0.6762400000000015
2024-05-01,1.9984014443252818e-15
2024-05-02,1.9984014443252818e-15
2024-05-03,1.9984014443252818e-15
2024-05-04,1.9984014443252818e-15
2024-05-05,1.9984014443252818e-15
