DATE,PREDICTION
2024-01-01,6.44725
2024-01-02,7.576999999999996
2024-01-03,7.73
2024-01-04,8.45
2024-01-05,7.025000000000004
2024-01-06,6.679000000000007
2024-01-07,6.597000000000006
2024-01-08,6.901999999999999
2024-01-09,6.220200000000003
2024-01-10,6.163000000000006
2024-01-11,6.572000000000004
2024-01-12,7.536999999999999
2024-01-13,7.159999999999999
2024-01-14,5.980000000000002
2024-01-15,6.128000000000001
2024-01-16,7.546999999999999
2024-01-17,6.293000000000005
2024-01-18,7.7620000000000005
2024-01-19,7.176000000000002
2024-01-20,4.797000000000002
2024-01-21,5.405000000000003
2024-01-22,5.813000000000002
2024-01-23,7.307999999999998
2024-01-24,7.841999999999997
2024-01-25,7.127999999999998
2024-01-26,7.124999999999998
2024-01-27,6.804999999999998
2024-01-28,8.229
2024-01-29,6.938999999999995
2024-01-30,6.899999999999997
2024-01-31,7.030999999999997
2024-02-01,4.328500000000002
2024-02-02,4.585000000000004
2024-02-03,6.683999999999998
2024-02-04,6.223000000000004
2024-02-05,2.411999999999998
2024-02-06,3.276
2024-02-07,4.740999999999998
2024-02-08,4.757000000000002
2024-02-09,2.424000000000005
2024-02-10,3.0720000000000027
2024-02-11,4.9030000000000005
2024-02-12,5.203
2024-02-13,5.700000000000003
2024-02-14,6.273999999999999
2024-02-15,6.933999999999997
2024-02-16,6.516999999999997
2024-02-17,6.768000000000004
2024-02-18,7.365000000000005
2024-02-19,9.26
2024-02-20,8.224999999999998
2024-02-21,7.376999999999998
2024-02-22,9.043999999999999
2024-02-23,8.014
2024-02-24,7.958999999999998
2024-02-25,6.3590000000000035
2024-02-26,6.6330000000000044
2024-02-27,8.558000000000002
2024-02-28,7.275000000000005
2024-02-29,6.623857142857148
2024-03-01,8.001
2024-03-02,7.527
2024-03-03,7.205999999999998
2024-03-04,8.457
2024-03-05,6.3239999999999945
2024-03-06,7.012999999999996
2024-03-07,8.033999999999999
2024-03-08,9.097
2024-03-09,9.525
2024-03-10,9.41
2024-03-11,8.196
2024-03-12,9.48675
2024-03-13,8.562999999999997
2024-03-14,8.347
2024-03-15,7.927999999999999
2024-03-16,7.920000000000001
2024-03-17,8.912999999999998
2024-03-18,8.214999999999998
2024-03-19,9.197
2024-03-20,9.652
2024-03-21,10.078000000000001
2024-03-22,11.247000000000002
2024-03-23,10.653
2024-03-24,9.844
2024-03-25,9.259
2024-03-26,9.633000000000001
2024-03-27,8.403999999999996
2024-03-28,9.34
2024-03-29,9.516499999999999
2024-03-30,8.909000000000002
2024-03-31,9.690000000000001
2024-04-01,10.120071428571428
2024-04-02,10.735
2024-04-03,11.721999999999998
