DATE,PREDICTION
2024-01-01,-4.440892098500626e-16
2024-01-02,-4.440892098500626e-16
2024-01-03,-4.440892098500626e-16
2024-01-04,-4.440892098500626e-16
2024-01-05,-4.440892098500626e-16
2024-01-06,-4.440892098500626e-16
2024-01-07,0.024700000000000166
2024-01-08,-4.440892098500626e-16
2024-01-09,-4.440892098500626e-16
2024-01-10,-4.440892098500626e-16
2024-01-11,-4.440892098500626e-16
2024-01-12,0.0036666666666658188
2024-01-13,-4.440892098500626e-16
2024-01-14,-4.440892098500626e-16
2024-01-15,-4.440892098500626e-16
2024-01-16,-4.440892098500626e-16
2024-01-17,0.010624999999999662
2024-01-18,-4.440892098500626e-16
2024-01-19,-4.440892098500626e-16
2024-01-20,-4.440892098500626e-16
2024-01-21,0.012499999999999734
2024-01-22,0.04334999999999978
2024-01-23,-4.440892098500626e-16
2024-01-24,-4.440892098500626e-16
2024-01-25,-4.440892098500626e-16
2024-01-26,-4.440892098500626e-16
2024-01-27,-4.440892098500626e-16
2024-01-28,-4.440892098500626e-16
2024-01-29,-4.440892098500626e-16
2024-01-30,0.015639999999999432
2024-01-31,-4.440892098500626e-16
2024-02-01,-4.440892098500626e-16
2024-02-02,-4.440892098500626e-16
2024-02-03,-4.440892098500626e-16
2024-02-04,-4.440892098500626e-16
2024-02-05,-4.440892098500626e-16
2024-02-06,-4.440892098500626e-16
2024-02-07,-4.440892098500626e-16
2024-02-08,-4.440892098500626e-16
2024-02-09,0.003750000000000142
2024-02-10,-4.440892098500626e-16
2024-02-11,-4.440892098500626e-16
2024-02-12,-4.440892098500626e-16
2024-02-13,-4.440892098500626e-16
2024-02-14,-4.440892098500626e-16
2024-02-15,0.03468333333333318
2024-02-16,0.010149999999999437
2024-02-17,-4.440892098500626e-16
2024-02-18,-4.440892098500626e-16
2024-02-19,-4.440892098500626e-16
2024-02-20,-4.440892098500626e-16
2024-02-21,0.0024999999999999467
2024-02-22,-4.440892098500626e-16
2024-02-23,-4.440892098500626e-16
2024-02-24,-4.440892098500626e-16
2024-02-25,-4.440892098500626e-16
2024-02-26,-4.440892098500626e-16
2024-02-27,-4.440892098500626e-16
2024-02-28,-4.440892098500626e-16
2024-02-29,0.5199749999999996
2024-03-01,-4.440892098500626e-16
2024-03-02,-4.440892098500626e-16
2024-03-03,-4.440892098500626e-16
2024-03-04,-4.440892098500626e-16
2024-03-05,-4.440892098500626e-16
2024-03-06,-4.440892098500626e-16
2024-03-07,-4.440892098500626e-16
2024-03-08,-4.440892098500626e-16
2024-03-09,-4.440892098500626e-16
