DATE,PREDICTION
2024-01-01,8.173000000000002
2024-01-02,8.621999999999998
2024-01-03,10.011000000000001
2024-01-04,9.110999999999999
2024-01-05,9.247
2024-01-06,9.064
2024-01-07,9.085999999999999
2024-01-08,9.149
2024-01-09,10.190999999999999
2024-01-10,10.794
2024-01-11,10.787
2024-01-12,10.545
2024-01-13,11.402
2024-01-14,11.162
2024-01-15,10.569999999999999
2024-01-16,10.548999999999998
2024-01-17,11.277999999999999
2024-01-18,11.164
2024-01-19,10.299
2024-01-20,10.346
2024-01-21,11.487
2024-01-22,10.42
2024-01-23,10.472999999999999
2024-01-24,10.366
2024-01-25,9.552
2024-01-26,3.5840000000000005
2024-01-27,7.955
2024-01-28,9.228000000000002
2024-01-29,8.556000000000001
2024-01-30,10.71
2024-01-31,10.747000000000002
2024-02-01,8.965999999999998
2024-02-02,9.301
2024-02-03,8.006
2024-02-04,6.493999999999998
2024-02-05,6.327999999999994
2024-02-06,7.8469999999999995
2024-02-07,8.788999999999998
2024-02-08,10.176
2024-02-09,10.54
2024-02-10,10.728
2024-02-11,9.754
2024-02-12,9.283
2024-02-13,10.301
2024-02-14,11.113000000000001
2024-02-15,10.710999999999999
2024-02-16,10.8
2024-02-17,11.073
2024-02-18,9.622
2024-02-19,10.122
2024-02-20,10.888000000000002
2024-02-21,10.970000000000002
2024-02-22,10.778000000000002
2024-02-23,10.584999999999999
2024-02-24,11.213999999999999
2024-02-25,11.348000000000003
2024-02-26,11.104000000000003
2024-02-27,11.948
2024-02-28,12.373999999999999
2024-02-29,12.227999999999998
2024-03-01,13.107000000000001
2024-03-02,13.107000000000001
2024-03-03,12.656
2024-03-04,12.665000000000001
2024-03-05,13.303999999999995
2024-03-06,12.889000000000001
2024-03-07,12.543000000000001
2024-03-08,11.728000000000002
2024-03-09,11.825
2024-03-10,12.403
2024-03-11,12.406999999999998
2024-03-12,12.413
2024-03-13,12.083999999999998
2024-03-14,11.272
2024-03-15,10.495999999999999
2024-03-16,10.148000000000001
2024-03-17,10.482
2024-03-18,11.334999999999999
2024-03-19,11.401
2024-03-20,10.691999999999998
2024-03-21,10.862999999999998
2024-03-22,11.242999999999997
2024-03-23,13.175000000000004
2024-03-24,14.154000000000009
2024-03-25,14.455000000000009
2024-03-26,15.054000000000006
2024-03-27,14.642000000000007
2024-03-28,14.515000000000008
2024-03-29,13.350000000000005
2024-03-30,12.840000000000003
2024-03-31,12.895000000000003
2024-04-01,17.59000000000001
2024-04-02,17.589000000000006
2024-04-03,17.591000000000008
2024-04-04,17.595000000000006
2024-04-05,17.591000000000008
2024-04-06,17.59000000000001
2024-04-07,17.59000000000001
2024-04-08,17.58000000000001
2024-04-09,17.58000000000001
2024-04-10,17.575000000000006
2024-04-11,17.575000000000006
2024-04-12,17.575000000000006
2024-04-13,17.58000000000001
2024-04-14,17.58000000000001
2024-04-15,17.58000000000001
2024-04-16,16.92
2024-04-17,16.93
2024-04-18,16.93
2024-04-19,17.800000000000008
2024-04-20,17.675000000000008
2024-04-21,17.68500000000001
2024-04-22,17.720000000000006
2024-04-23,16.574999999999996
2024-04-24,17.020000000000003
2024-04-25,17.58100000000001
2024-04-26,18.559999999999988
2024-04-27,17.467999999999993
2024-04-28,17.550000000000004
2024-04-29,17.140999999999995
2024-04-30,17.140999999999995
2024-05-01,17.625000000000007
2024-05-02,17.625000000000007
2024-05-03,17.625000000000007
2024-05-04,17.625000000000007
2024-05-05,17.625000000000007
2024-05-06,17.625000000000007
2024-05-07,17.625000000000007
2024-05-08,17.625000000000007
2024-05-09,17.625000000000007
2024-05-10,17.625000000000007
2024-05-11,17.625000000000007
2024-05-12,17.625000000000007
2024-05-13,17.625000000000007
2024-05-14,17.625000000000007
2024-05-15,17.625000000000007
2024-05-16,16.98
2024-05-17,16.98
2024-05-18,16.98
2024-05-19,17.85000000000001
2024-05-20,17.72500000000001
2024-05-21,17.735000000000007
2024-05-22,17.735000000000007
2024-05-23,16.569999999999997
2024-05-24,17.030000000000005
2024-05-25,17.591000000000008
2024-05-26,18.61299999999999
2024-05-27,17.520999999999994
2024-05-28,17.584000000000003
2024-05-29,17.163999999999994
2024-05-30,17.163999999999994
2024-05-31,17.163999999999994
2024-06-01,17.61200000000001
2024-06-02,17.613000000000007
2024-06-03,17.613000000000007
2024-06-04,17.583000000000006
2024-06-05,17.583000000000006
2024-06-06,17.561000000000007
2024-06-07,17.561000000000007
2024-06-08,17.523000000000007
2024-06-09,17.53600000000001
2024-06-10,17.59400000000001
2024-06-11,17.610000000000007
2024-06-12,17.610000000000007
2024-06-13,17.584000000000007
2024-06-14,17.602000000000007
2024-06-15,17.602000000000007
2024-06-16,16.982
2024-06-17,17.01
2024-06-18,16.986
2024-06-19,17.838000000000008
2024-06-20,17.68500000000001
2024-06-21,17.705000000000005
2024-06-22,17.705000000000005
2024-06-23,16.578
2024-06-24,17.015000000000008
2024-06-25,17.56700000000001
2024-06-26,18.544999999999987
2024-06-27,17.435999999999993
2024-06-28,17.511000000000006
2024-06-29,17.119999999999994
2024-06-30,17.125999999999994
2024-07-01,17.558000000000007
2024-07-02,17.538000000000007
2024-07-03,17.535000000000007
2024-07-04,17.545000000000005
2024-07-05,17.556000000000008
2024-07-06,17.552000000000007
2024-07-07,17.546000000000006
2024-07-08,17.528000000000006
2024-07-09,17.528000000000006
2024-07-10,17.467000000000006
2024-07-11,17.446000000000005
2024-07-12,17.446000000000005
2024-07-13,17.476000000000006
2024-07-14,17.509000000000007
2024-07-15,17.517000000000007
2024-07-16,16.882
2024-07-17,16.87
2024-07-18,16.871000000000002
2024-07-19,17.710000000000008
2024-07-20,17.585000000000008
2024-07-21,17.590000000000007
2024-07-22,17.590000000000007
2024-07-23,16.522
2024-07-24,16.939000000000004
2024-07-25,17.45300000000001
2024-07-26,18.436999999999987
2024-07-27,17.344999999999995
2024-07-28,17.386000000000006
2024-07-29,16.977999999999994
2024-07-30,17.007999999999996
2024-07-31,17.036999999999995
2024-08-01,17.500000000000007
2024-08-02,17.503000000000007
2024-08-03,17.471000000000007
2024-08-04,17.471000000000007
2024-08-05,17.519000000000005
2024-08-06,17.531000000000006
2024-08-07,17.517000000000007
2024-08-08,17.517000000000007
2024-08-09,17.535000000000007
2024-08-10,17.527000000000008
2024-08-11,17.51600000000001
2024-08-12,17.51600000000001
2024-08-13,17.516000000000005
2024-08-14,17.555000000000007
2024-08-15,17.450000000000006
2024-08-16,16.905
2024-08-17,16.78
2024-08-18,16.812
2024-08-19,17.65000000000001
2024-08-20,17.505000000000006
2024-08-21,17.53000000000001
2024-08-22,17.538000000000007
2024-08-23,16.482999999999997
2024-08-24,16.931000000000004
2024-08-25,17.41600000000001
2024-08-26,18.39699999999999
2024-08-27,17.325999999999993
2024-08-28,17.449000000000005
2024-08-29,17.019999999999996
2024-08-30,17.006999999999994
2024-08-31,17.035999999999994
2024-09-01,17.515000000000008
2024-09-02,17.518000000000008
2024-09-03,17.486000000000008
2024-09-04,17.486000000000008
2024-09-05,17.515000000000008
2024-09-06,17.535000000000007
2024-09-07,17.507000000000005
2024-09-08,17.51100000000001
2024-09-09,17.50500000000001
2024-09-10,17.479000000000006
2024-09-11,17.479000000000006
2024-09-12,17.461000000000006
2024-09-13,17.47500000000001
2024-09-14,17.517000000000007
2024-09-15,17.547000000000004
2024-09-16,16.93
2024-09-17,16.84
2024-09-18,16.842000000000002
2024-09-19,17.681000000000008
2024-09-20,17.545000000000005
2024-09-21,17.559000000000005
2024-09-22,17.59700000000001
2024-09-23,16.494999999999997
2024-09-24,16.926000000000005
2024-09-25,17.43800000000001
2024-09-26,18.40099999999999
2024-09-27,17.308999999999994
2024-09-28,17.422000000000004
2024-09-29,17.013999999999996
2024-09-30,17.031999999999996
2024-10-01,14.967000000000011
2024-10-02,14.967000000000011
2024-10-03,14.551000000000005
2024-10-04,14.252999999999997
2024-10-05,14.260999999999996
2024-10-06,14.712000000000007
2024-10-07,14.995000000000005
2024-10-08,12.939
2024-10-09,13.294999999999996
2024-10-10,14.254999999999995
2024-10-11,14.980000000000004
