DATE,PREDICTION
2024-01-01,-4.440892098500626e-15
2024-01-02,-4.440892098500626e-15
2024-01-03,-4.440892098500626e-15
2024-01-04,-4.884981308350689e-15
2024-01-05,-4.884981308350689e-15
2024-01-06,-4.884981308350689e-15
2024-01-07,0.00804999999999545
2024-01-08,-4.440892098500626e-15
2024-01-09,-4.440892098500626e-15
2024-01-10,-4.884981308350689e-15
2024-01-11,-4.884981308350689e-15
2024-01-12,0.4512229365079343
2024-01-13,-4.440892098500626e-15
2024-01-14,-4.440892098500626e-15
2024-01-15,-4.440892098500626e-15
2024-01-16,-4.440892098500626e-15
2024-01-17,0.02385999999999555
2024-01-18,-4.440892098500626e-15
2024-01-19,-4.440892098500626e-15
2024-01-20,-4.884981308350689e-15
2024-01-21,-4.884981308350689e-15
2024-01-22,0.008466666666662181
2024-01-23,-4.884981308350689e-15
2024-01-24,-4.884981308350689e-15
2024-01-25,-4.884981308350689e-15
2024-01-26,-4.884981308350689e-15
2024-01-27,-4.884981308350689e-15
2024-01-28,-4.884981308350689e-15
2024-01-29,-4.884981308350689e-15
2024-01-30,-4.884981308350689e-15
2024-01-31,-4.884981308350689e-15
2024-02-01,-4.440892098500626e-15
2024-02-02,-4.440892098500626e-15
2024-02-03,-4.884981308350689e-15
2024-02-04,-4.884981308350689e-15
2024-02-05,-4.884981308350689e-15
2024-02-06,-4.884981308350689e-15
2024-02-07,-4.440892098500626e-15
2024-02-08,-4.440892098500626e-15
2024-02-09,-4.440892098500626e-15
2024-02-10,-4.884981308350689e-15
2024-02-11,-4.884981308350689e-15
2024-02-12,-4.440892098500626e-15
2024-02-13,-4.440892098500626e-15
2024-02-14,-4.440892098500626e-15
2024-02-15,-4.440892098500626e-15
2024-02-16,-4.440892098500626e-15
2024-02-17,-4.440892098500626e-15
2024-02-18,-4.440892098500626e-15
2024-02-19,-4.440892098500626e-15
2024-02-20,-4.884981308350689e-15
2024-02-21,-4.884981308350689e-15
2024-02-22,-4.440892098500626e-15
2024-02-23,-4.884981308350689e-15
2024-02-24,-4.884981308350689e-15
2024-02-25,-4.884981308350689e-15
2024-02-26,-4.884981308350689e-15
2024-02-27,-4.884981308350689e-15
2024-02-28,-4.884981308350689e-15
2024-02-29,3.1149182900432884
2024-03-01,-4.884981308350689e-15
2024-03-02,-4.440892098500626e-15
2024-03-03,-4.884981308350689e-15
2024-03-04,-4.884981308350689e-15
2024-03-05,-4.884981308350689e-15
2024-03-06,-4.884981308350689e-15
2024-03-07,-4.440892098500626e-15
2024-03-08,-4.440892098500626e-15
2024-03-09,-4.440892098500626e-15
2024-03-10,-4.884981308350689e-15
2024-03-11,-4.884981308350689e-15
2024-03-12,0.6791654870129866
2024-03-13,0.058419841269840234
2024-03-14,0.003541666666661669
2024-03-15,0.12319790764790595
2024-03-16,6.51965095238095
2024-03-17,0.10289999999999555
2024-03-18,0.8745613095238083
2024-03-19,-4.440892098500626e-15
2024-03-20,-4.440892098500626e-15
2024-03-21,-4.440892098500626e-15
2024-03-22,-4.440892098500626e-15
2024-03-23,-4.884981308350689e-15
2024-03-24,-4.884981308350689e-15
2024-03-25,-4.884981308350689e-15
2024-03-26,-4.884981308350689e-15
2024-03-27,-4.884981308350689e-15
2024-03-28,-4.884981308350689e-15
2024-03-29,11.79178082972583
2024-03-30,0.5265657142857139
2024-03-31,0.007072222222217928
2024-04-01,-4.884981308350689e-15
2024-04-02,-4.884981308350689e-15
2024-04-03,-4.884981308350689e-15
2024-04-04,-4.884981308350689e-15
2024-04-05,-4.884981308350689e-15
2024-04-06,-4.884981308350689e-15
2024-04-07,-4.440892098500626e-15
2024-04-08,-4.440892098500626e-15
2024-04-09,0.6093988344988333
2024-04-10,1.0340397402597397
2024-04-11,2.760535714285714
2024-04-12,0.3632577741702736
2024-04-13,0.994983681873681
2024-04-14,0.17306666666666226
2024-04-15,0.17306666666666226
2024-04-16,0.17306666666666226
2024-04-17,0.12906666666666222
2024-04-18,0.12906666666666222
2024-04-19,0.12906666666666222
2024-04-20,0.9756864529914531
2024-04-21,0.6466018253968238
2024-04-22,38.74079119047619
2024-04-23,1.4829548856698846
2024-04-24,0.11536666666666218
2024-04-25,3.239325396825397
2024-04-26,0.10283666666666225
2024-04-27,0.38636053030302975
2024-04-28,0.03666666666666174
2024-04-29,0.059566666666662105
2024-04-30,2.0503296428571423
2024-05-01,-4.440892098500626e-15
2024-05-02,-4.440892098500626e-15
2024-05-03,-4.440892098500626e-15
2024-05-04,-4.440892098500626e-15
2024-05-05,0.29282748584748264
2024-05-06,0.274342453102451
2024-05-07,-4.440892098500626e-15
2024-05-08,-4.440892098500626e-15
2024-05-09,0.8182835317460317
2024-05-10,0.1590753246753227
2024-05-11,0.9461367857142842
2024-05-12,-4.440892098500626e-15
2024-05-13,-4.440892098500626e-15
2024-05-14,0.7082172619047609
2024-05-15,0.0012749999999956962
2024-05-16,0.2812279076479052
2024-05-17,0.4366695238095222
2024-05-18,0.005933333333328683
2024-05-19,0.005933333333328683
2024-05-20,0.005933333333328683
2024-05-21,0.40695514013763834
2024-05-22,0.01407333333332872
2024-05-23,-4.440892098500626e-15
2024-05-24,7.037483653846152
2024-05-25,3.1950564285714282
2024-05-26,0.11307499999999537
2024-05-27,-4.440892098500626e-15
2024-05-28,-4.440892098500626e-15
2024-05-29,-4.440892098500626e-15
2024-05-30,-4.440892098500626e-15
2024-05-31,-4.440892098500626e-15
2024-06-01,0.3579555555555518
2024-06-02,-4.440892098500626e-15
2024-06-03,-4.440892098500626e-15
2024-06-04,0.4723708333333283
2024-06-05,-4.440892098500626e-15
2024-06-06,-4.440892098500626e-15
2024-06-07,-4.440892098500626e-15
2024-06-08,0.0667916666666657
2024-06-09,20.71267768398268
2024-06-10,5.8184233261183245
2024-06-11,3.055612976190476
2024-06-12,-4.440892098500626e-15
2024-06-13,1.9924754365079362
2024-06-14,9.584879774669776
2024-06-15,15.222448416305916
2024-06-16,8.176481540404044
2024-06-17,0.043977813852812186
2024-06-18,1.673354523809524
2024-06-19,6.04668177849928
2024-06-20,5.3901561507936515
2024-06-21,1.2391795238095238
2024-06-22,30.698420266955267
2024-06-23,12.173771547619051
2024-06-24,0.36022563492063364
2024-06-25,0.0951884090909072
2024-06-26,4.104924761904762
2024-06-27,0.4344294552669554
2024-06-28,9.352248690476191
2024-06-29,13.285645595238098
2024-06-30,0.11429999999999563
2024-07-01,15.235167139249643
2024-07-02,2.3851796947496946
2024-07-03,26.948799047619023
2024-07-04,1.3023069841269832
2024-07-05,0.5218892515817508
2024-07-06,4.697740097402598
2024-07-07,1.207827283549783
2024-07-08,24.490767398989902
2024-07-09,3.376303684093684
2024-07-10,0.5621144089244083
2024-07-11,3.8138787698412697
2024-07-12,0.3215477525252508
2024-07-13,0.06433333333332891
2024-07-14,20.43288753968254
2024-07-15,0.4625357947607962
2024-07-16,7.983649734987235
2024-07-17,8.46728797979798
2024-07-18,7.170757261904762
2024-07-19,0.1884273809523762
2024-07-20,5.223491010378511
2024-07-21,-4.440892098500626e-15
2024-07-22,-4.440892098500626e-15
2024-07-23,0.12447035714285626
2024-07-24,1.7531464682539675
2024-07-25,8.804747261904769
2024-07-26,5.32296797979798
2024-07-27,5.872727886002886
2024-07-28,6.950235849983349
2024-07-29,0.9202231021756018
2024-07-30,3.1571011976911976
2024-07-31,0.06527380952380746
2024-08-01,1.1536390548340547
2024-08-02,6.817930873015876
2024-08-03,1.7505313003663003
2024-08-04,5.577223531746033
2024-08-05,0.21212702380952164
2024-08-06,0.7396402930402912
2024-08-07,1.852463531746031
2024-08-08,7.203613520923523
2024-08-09,15.450953888888897
2024-08-10,16.256553730158736
2024-08-11,0.31912142857142367
2024-08-12,8.419220180375184
2024-08-13,9.04431502164502
2024-08-14,1.7819403174603168
2024-08-15,0.020819999999995176
2024-08-16,2.2025215115440115
2024-08-17,0.33679214285714165
2024-08-18,0.6610466666666661
2024-08-19,8.76253281746032
2024-08-20,2.487659841269841
2024-08-21,4.292809674492174
2024-08-22,0.548736904761904
2024-08-23,0.10253001443001386
2024-08-24,0.13887107142857058
2024-08-25,0.7415145238095238
2024-08-26,0.06689999999999507
2024-08-27,-4.440892098500626e-15
2024-08-28,3.8842612698412697
2024-08-29,1.066688015873016
2024-08-30,10.049973571428573
2024-08-31,2.1644355952380954
2024-09-01,13.873834624819622
2024-09-02,0.23348428571428137
2024-09-03,0.001071428571423727
2024-09-04,0.03774305555555291
2024-09-05,11.068649613997113
2024-09-06,0.3517152153402159
2024-09-07,4.394218257575758
2024-09-08,12.087309350649349
2024-09-09,1.7817472222222215
2024-09-10,-4.440892098500626e-15
2024-09-11,-4.440892098500626e-15
2024-09-12,1.0187703679653677
2024-09-13,0.042108995171493024
2024-09-14,4.402824206349206
2024-09-15,-4.440892098500626e-15
2024-09-16,2.2074179365079365
2024-09-17,1.650464794372295
2024-09-18,1.4037333658008657
2024-09-19,20.450696031746045
2024-09-20,4.852983246753248
2024-09-21,1.5467625883838392
2024-09-22,-4.440892098500626e-15
2024-09-23,-4.440892098500626e-15
2024-09-24,1.1480733333333328
2024-09-25,16.84679503968255
2024-09-26,4.484472261904762
2024-09-27,0.6635079184704176
2024-09-28,0.12816630952380859
2024-09-29,1.189959361471862
2024-09-30,0.283392738095237
2024-10-01,-4.440892098500626e-15
2024-10-02,0.09779999999999545
2024-10-03,-4.440892098500626e-15
2024-10-04,-4.440892098500626e-15
2024-10-05,3.839138356920856
2024-10-06,4.984350714285715
2024-10-07,8.746342997835496
2024-10-08,1.105320357142856
2024-10-09,0.05685615079364892
2024-10-10,0.19407090187590237
2024-10-11,-4.440892098500626e-15
2024-10-12,-4.440892098500626e-15
2024-10-13,-4.440892098500626e-15
2024-10-14,-4.440892098500626e-15
2024-10-15,-4.440892098500626e-15
2024-10-16,-4.440892098500626e-15
2024-10-17,0.29190993506493434
2024-10-18,31.16183121933622
2024-10-19,14.059005045093805
2024-10-20,-4.440892098500626e-15
2024-10-21,0.24845021645021648
2024-10-22,3.599744632034632
2024-10-23,0.03343333333332854
2024-10-24,-4.440892098500626e-15
2024-10-25,-4.440892098500626e-15
2024-10-26,-4.440892098500626e-15
2024-10-27,-4.440892098500626e-15
2024-10-28,0.002914285714280762
2024-10-29,0.13828884920634943
2024-10-30,3.8413541927516928
2024-10-31,3.783929761904761
2024-11-01,-4.440892098500626e-15
2024-11-02,-4.440892098500626e-15
2024-11-03,-4.440892098500626e-15
2024-11-04,-4.440892098500626e-15
2024-11-05,4.543155357142855
2024-11-06,-4.884981308350689e-15
2024-11-07,-4.884981308350689e-15
2024-11-08,-4.884981308350689e-15
2024-11-09,-4.884981308350689e-15
2024-11-10,-4.884981308350689e-15
2024-11-11,-4.884981308350689e-15
2024-11-12,-4.884981308350689e-15
2024-11-13,-4.884981308350689e-15
2024-11-14,-4.884981308350689e-15
2024-11-15,-4.440892098500626e-15
2024-11-16,-4.440892098500626e-15
2024-11-17,0.5693133008658013
2024-11-18,11.675926613109112
2024-11-19,0.001688888888883966
2024-11-20,0.2538635281385293
2024-11-21,0.36563107142857154
2024-11-22,4.016733740981241
2024-11-23,-4.440892098500626e-15
2024-11-24,-4.440892098500626e-15
2024-11-25,0.01234222222221737
2024-11-26,-4.440892098500626e-15
2024-11-27,-4.440892098500626e-15
2024-11-28,-4.440892098500626e-15
2024-11-29,0.21263111111110877
2024-11-30,-4.440892098500626e-15
2024-12-01,-4.440892098500626e-15
2024-12-02,-4.884981308350689e-15
2024-12-03,-4.440892098500626e-15
2024-12-04,0.2747902380952367
2024-12-05,0.005049999999995336
2024-12-06,0.0012749999999956962
2024-12-07,0.1273299999999975
2024-12-08,0.0012749999999956962
2024-12-09,0.5450913986013992
2024-12-10,-3.9968028886505635e-15
2024-12-11,-3.9968028886505635e-15
2024-12-12,-3.9968028886505635e-15
2024-12-13,-3.9968028886505635e-15
2024-12-14,-3.9968028886505635e-15
2024-12-15,-3.9968028886505635e-15
2024-12-16,-3.552713678800501e-15
2024-12-17,-3.552713678800501e-15
2024-12-18,-3.552713678800501e-15
2024-12-19,-3.552713678800501e-15
2024-12-20,-3.552713678800501e-15
2024-12-21,-4.884981308350689e-15
2024-12-22,-4.884981308350689e-15
2024-12-23,-4.884981308350689e-15
2024-12-24,0.004309999999994929
2024-12-25,0.1539190079365067
2024-12-26,7.211038459595961
2024-12-27,0.9679149999999992
2024-12-28,0.5355979761904734
2024-12-29,-4.440892098500626e-15
2024-12-30,-4.440892098500626e-15
2024-12-31,0.19545777777777706
