DATE,PREDICTION
2024-01-01,4.375000000000001
2024-01-02,4.325000000000001
2024-01-03,3.0664999999999996
2024-01-04,3.0299999999999985
2024-01-05,2.5500000000000016
2024-01-06,1.7937499999999953
2024-01-07,2.796666666666665
2024-01-08,4.757000000000001
2024-01-09,6.610000000000001
2024-01-10,6.994999999999998
2024-01-11,4.266666666666667
2024-01-12,3.116119047619047
2024-01-13,4.634999999999999
2024-01-14,3.196666666666665
2024-01-15,3.3499999999999996
2024-01-16,3.0299999999999976
2024-01-17,3.554083333333334
2024-01-18,3.886999999999999
2024-01-19,5.002083333333333
2024-01-20,3.634999999999999
2024-01-21,2.623630952380956
2024-01-22,0.5957142857142861
2024-01-23,1.2000000000000046
2024-01-24,2.5308333333333297
2024-01-25,2.569999999999997
2024-01-26,1.6924999999999955
2024-01-27,-0.5699999999999958
2024-01-28,-2.3299999999999867
2024-01-29,-0.8799999999999972
2024-01-30,4.625
2024-01-31,4.9799999999999995
2024-02-01,7.335000000000002
2024-02-02,7.734999999999998
2024-02-03,7.850000000000004
2024-02-04,8.160000000000004
2024-02-05,6.935000000000001
2024-02-06,4.848333333333334
2024-02-07,4.760000000000001
2024-02-08,5.075
2024-02-09,6.434000000000001
2024-02-10,6.175000000000001
2024-02-11,6.154999999999999
2024-02-12,5.315
2024-02-13,5.76
2024-02-14,5.918333333333333
2024-02-15,6.904999999999998
2024-02-16,6.886666666666665
2024-02-17,7.426666666666664
2024-02-18,7.125333333333332
2024-02-19,7.638333333333334
2024-02-20,7.090000000000002
2024-02-21,6.710000000000003
2024-02-22,3.570000000000003
2024-02-23,3.932500000000002
2024-02-24,6.36
2024-02-25,6.02
2024-02-26,6.414999999999999
2024-02-27,7.4
2024-02-28,7.485000000000003
2024-02-29,7.429999999999999
2024-03-01,5.774333333333334
2024-03-02,4.616333333333334
2024-03-03,4.507976190476191
2024-03-04,4.408333333333334
2024-03-05,0.20250000000000146
2024-03-06,-3.1783333333333346
2024-03-07,1.7754166666666609
2024-03-08,2.2473333333333363
2024-03-09,3.6685833333333333
2024-03-10,4.089
2024-03-11,5.041333333333333
2024-03-12,5.89025
2024-03-13,6.265500000000001
2024-03-14,5.256166666666667
2024-03-15,5.326642857142857
2024-03-16,4.21075
2024-03-17,7.2033333333333305
2024-03-18,6.752261904761904
2024-03-19,6.399488095238096
2024-03-20,7.351904761904763
2024-03-21,9.009999999999996
2024-03-22,8.775
2024-03-23,9.103738095238096
2024-03-24,8.479119047619049
2024-03-25,7.8340000000000005
2024-03-26,8.3965
2024-03-27,8.520166666666665
2024-03-28,6.092083333333334
2024-03-29,5.631666666666667
2024-03-30,3.994583333333334
2024-03-31,3.750166666666668
2024-04-01,7.388394285714282
2024-04-02,7.522644285714282
2024-04-03,4.916394285714286
2024-04-04,4.44972761904762
2024-04-05,6.637060952380951
2024-04-06,7.82806095238095
