DATE,PREDICTION
2024-01-01,2.2500000000000027
2024-01-02,2.5900000000000034
2024-01-03,2.6599999999999966
2024-01-04,1.589999999999991
2024-01-05,1.6899999999999906
2024-01-06,2.489999999999994
2024-01-07,3.3299999999999996
2024-01-08,2.66
2024-01-09,3.23
2024-01-10,3.7799999999999994
2024-01-11,3.5900000000000003
2024-01-12,6.64
2024-01-13,4.110000000000004
2024-01-14,3.680000000000005
2024-01-15,4.999999999999998
2024-01-16,4.299999999999997
2024-01-17,3.0899999999999985
2024-01-18,3.109999999999998
2024-01-19,3.3899999999999992
2024-01-20,3.7600000000000002
2024-01-21,3.330000000000001
2024-01-22,3.4099999999999997
2024-01-23,4.269999999999996
2024-01-24,4.759999999999995
2024-01-25,4.729999999999996
2024-01-26,4.329999999999996
2024-01-27,4.029999999999998
2024-01-28,3.7500000000000004
2024-01-29,3.219999999999999
2024-01-30,3.1399999999999983
2024-01-31,3.7199999999999998
2024-02-01,3.26
2024-02-02,2.1799999999999953
2024-02-03,2.2599999999999936
2024-02-04,3.68
2024-02-05,4.91
2024-02-06,4.799999999999998
2024-02-07,4.109999999999997
2024-02-08,3.8699999999999983
2024-02-09,3.35
2024-02-10,3.9199999999999995
2024-02-11,3.91
2024-02-12,3.2899999999999983
2024-02-13,2.9099999999999975
2024-02-14,2.4200000000000026
2024-02-15,3.6200000000000006
2024-02-16,3.9600000000000004
2024-02-17,3.630000000000006
2024-02-18,4.9
2024-02-19,6.130000000000001
2024-02-20,3.649999999999999
2024-02-21,4.299999999999996
2024-02-22,4.639999999999996
2024-02-23,3.729999999999999
2024-02-24,3.629999999999999
2024-02-25,4.669999999999997
2024-02-26,4.049999999999997
2024-02-27,2.719999999999998
2024-02-28,3.029999999999997
2024-02-29,4.309999999999999
2024-03-01,5.109999999999996
2024-03-02,5.67
2024-03-03,5.679999999999999
2024-03-04,5.989999999999999
2024-03-05,5.669999999999999
2024-03-06,4.929999999999998
2024-03-07,4.829999999999998
2024-03-08,4.050000000000001
2024-03-09,3.7600000000000007
2024-03-10,4.529999999999998
2024-03-11,6.440000000000001
2024-03-12,6.97
2024-03-13,6.97
2024-03-14,6.199999999999999
2024-03-15,6.099999999999999
2024-03-16,6.069999999999999
2024-03-17,6.089999999999999
2024-03-18,5.699999999999999
2024-03-19,4.5399999999999965
2024-03-20,5.0299999999999985
2024-03-21,5.829999999999999
2024-03-22,7.44
2024-03-23,7.17
2024-03-24,6.219999999999999
2024-03-25,5.6999999999999975
2024-03-26,6.099999999999999
2024-03-27,6.709999999999999
2024-03-28,6.92
2024-03-29,7.26
2024-03-30,6.9799999999999995
2024-03-31,7.03
2024-04-01,8.069999999999999
2024-04-02,8.069999999999999
2024-04-03,7.869999999999999
2024-04-04,6.81
2024-04-05,9.04
2024-04-06,9.5
2024-04-07,9.120000000000003
2024-04-08,8.670000000000002
2024-04-09,8.259999999999998
2024-04-10,8.179999999999998
2024-04-11,8.71
2024-04-12,8.999999999999998
2024-04-13,7.31
2024-04-14,7.699999999999999
2024-04-15,8.029999999999998
2024-04-16,7.989999999999998
2024-04-17,7.989999999999998
2024-04-18,7.969999999999999
2024-04-19,7.85
2024-04-20,7.580000000000001
2024-04-21,8.93
2024-04-22,8.72
2024-04-23,7.720000000000001
2024-04-24,8.129999999999999
2024-04-25,6.81
2024-04-26,5.759999999999998
2024-04-27,5.899999999999999
2024-04-28,6.079999999999999
2024-04-29,5.789999999999997
2024-04-30,5.939999999999999
2024-05-01,4.569999999999997
2024-05-02,4.519999999999996
2024-05-03,5.049999999999997
2024-05-04,6.039999999999999
2024-05-05,7.919999999999999
2024-05-06,7.41
2024-05-07,5.519999999999997
2024-05-08,5.429999999999997
2024-05-09,5.729999999999999
2024-05-10,5.3299999999999965
2024-05-11,5.359999999999998
2024-05-12,5.839999999999998
