DATE,PREDICTION
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-06,0.0
2024-01-07,0.0
2024-01-08,0.0
2024-01-09,0.005899999999999572
2024-01-10,0.0012499999999997513
2024-01-11,0.004999999999999893
2024-01-12,0.15999999999999726
2024-01-13,0.009999999999999787
2024-01-14,0.0
2024-01-15,0.0
2024-01-16,0.0
2024-01-17,0.07369999999999877
2024-01-18,0.0
2024-01-19,0.0
2024-01-20,0.0
2024-01-21,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-27,0.0
2024-01-28,0.0
2024-01-29,0.0
2024-01-30,0.03810000000000002
2024-01-31,0.00509999999999966
2024-02-01,0.0
2024-02-02,0.0
2024-02-03,0.0
2024-02-04,0.0
2024-02-05,0.0
2024-02-06,0.015199999999999658
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.06119999999999992
2024-02-10,0.0
2024-02-11,0.0
2024-02-12,0.027499999999999414
2024-02-13,0.0024999999999999467
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.0
2024-02-17,0.0
2024-02-18,0.0
2024-02-19,0.0
2024-02-20,0.0
2024-02-21,0.0
2024-02-22,-4.440892098500626e-16
2024-02-23,-4.440892098500626e-16
2024-02-24,0.0
2024-02-25,0.0
2024-02-26,0.0
2024-02-27,0.0
2024-02-28,0.0
2024-02-29,0.0
2024-03-01,-4.440892098500626e-16
2024-03-02,-4.440892098500626e-16
2024-03-03,-4.440892098500626e-16
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,0.0
2024-03-07,0.023316666666666652
2024-03-08,0.0
2024-03-09,0.0
2024-03-10,0.0
2024-03-11,0.0
2024-03-12,0.0
2024-03-13,0.0
2024-03-14,0.0773363095238091
2024-03-15,1.573110714285714
2024-03-16,6.4439400000000004
2024-03-17,0.4049799999999979
2024-03-18,0.0
2024-03-19,0.009299999999999642
2024-03-20,0.0
2024-03-21,0.0
2024-03-22,0.0
2024-03-23,0.0
2024-03-24,0.0
2024-03-25,0.0
2024-03-26,0.24229761904761693
2024-03-27,1.5928237301587305
2024-03-28,0.14981333333333158
2024-03-29,5.376079523809523
2024-03-30,2.0468716666666666
2024-03-31,0.07744999999999935
2024-04-01,-4.440892098500626e-16
2024-04-02,-4.440892098500626e-16
2024-04-03,-4.440892098500626e-16
2024-04-04,-4.440892098500626e-16
2024-04-05,0.0
2024-04-06,-4.440892098500626e-16
2024-04-07,0.0
2024-04-08,0.0
2024-04-09,0.03349999999999964
2024-04-10,0.027505952380951992
2024-04-11,1.5620976190476195
2024-04-12,0.061863333333332715
2024-04-13,0.05592999999999959
2024-04-14,0.11814166666666592
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.0
2024-04-18,0.023999999999999577
2024-04-19,0.14816666666666567
2024-04-20,0.9534388095238091
2024-04-21,2.342828333333333
2024-04-22,5.5214875000000045
2024-04-23,0.8535249999999996
2024-04-24,0.3941500000000002
2024-04-25,0.8441799999999988
2024-04-26,0.005999999999999783
2024-04-27,1.2779083333333316
2024-04-28,4.36692166666667
2024-04-29,1.3966199999999984
2024-04-30,0.0
2024-05-01,0.0
2024-05-02,0.000500000000000167
2024-05-03,0.0
2024-05-04,0.0
2024-05-05,0.6510578571428551
2024-05-06,0.10258333333333214
2024-05-07,0.6045999999999985
2024-05-08,0.04686309523809484
2024-05-09,0.18524000000000118
2024-05-10,0.25326499999999985
2024-05-11,5.768090595238094
2024-05-12,0.26241714285714113
2024-05-13,1.2142383333333329
2024-05-14,1.6246059523809524
2024-05-15,0.9470614285714283
2024-05-16,0.044099999999999806
2024-05-17,0.23440166666666573
2024-05-18,0.0013000000000000789
2024-05-19,0.05424999999999924
2024-05-20,0.18309999999999826
2024-05-21,0.26759999999999806
2024-05-22,0.6685049999999986
2024-05-23,5.340100000000005
2024-05-24,2.825354285714285
2024-05-25,5.021000000000003
2024-05-26,4.2805000000000035
2024-05-27,9.930699999999996
2024-05-28,3.710799999999997
2024-05-29,1.3600999999999992
2024-05-30,1.3691999999999993
2024-05-31,1.3874059523809517
2024-06-01,0.01144999999999996
2024-06-02,0.0
2024-06-03,0.0
2024-06-04,0.35440416666666463
2024-06-05,0.30392166666666465
2024-06-06,0.011292857142856771
2024-06-07,0.0
2024-06-08,0.12866666666666626
2024-06-09,4.6101
2024-06-10,1.2441999999999982
2024-06-11,0.8482983333333316
2024-06-12,0.0
2024-06-13,6.277691666666669
2024-06-14,5.610395000000005
2024-06-15,6.764757380952383
2024-06-16,7.10624428571429
2024-06-17,0.1472999999999991
2024-06-18,3.8905707142857127
2024-06-19,4.074791666666669
2024-06-20,2.932295
2024-06-21,1.7624783333333336
2024-06-22,29.567017857142858
2024-06-23,1.2515354761904762
2024-06-24,0.524904999999998
2024-06-25,4.875269761904761
2024-06-26,7.693593333333332
2024-06-27,0.5466783333333316
2024-06-28,5.745676666666668
2024-06-29,8.611624242424242
2024-06-30,0.6373999999999977
2024-07-01,1.1509785714285714
2024-07-02,18.322861666666675
2024-07-03,3.888896666666666
2024-07-04,0.021660714285713922
2024-07-05,0.9967999999999997
2024-07-06,6.298639999999997
2024-07-07,2.565380833333334
2024-07-08,7.911589047619051
2024-07-09,1.8301014285714283
2024-07-10,0.23700138888888844
2024-07-11,1.449942619047619
2024-07-12,0.058939999999999326
2024-07-13,0.8446999999999982
2024-07-14,4.5601949999999984
2024-07-15,0.6445249999999987
2024-07-16,17.53894464285715
2024-07-17,4.199419523809524
2024-07-18,9.951326666666674
2024-07-19,1.6867833333333333
2024-07-20,5.263249285714288
2024-07-21,0.2866283333333315
2024-07-22,0.9346999999999985
2024-07-23,0.0811999999999995
2024-07-24,2.189214285714286
2024-07-25,5.762341666666666
2024-07-26,0.3285583333333313
2024-07-27,0.18931333333333167
2024-07-28,5.942336666666668
2024-07-29,3.958673888888887
2024-07-30,4.919587857142856
2024-07-31,0.2516749999999979
2024-08-01,0.16689119047618917
2024-08-02,0.19559999999999822
2024-08-03,5.373325000000001
2024-08-04,11.064439999999998
2024-08-05,0.07948214285714084
2024-08-06,0.005049999999999777
2024-08-07,1.1384654761904762
2024-08-08,2.5694999999999997
2024-08-09,2.7766121428571426
2024-08-10,7.131144523809525
2024-08-11,0.32176666666666454
2024-08-12,0.18532583333333208
2024-08-13,3.0911350000000004
2024-08-14,3.4518083333333323
2024-08-15,0.1761333333333317
2024-08-16,2.044525833333333
2024-08-17,2.4222703174603173
2024-08-18,0.19249999999999812
2024-08-19,4.261812857142857
2024-08-20,0.3604733333333312
2024-08-21,5.71848476190476
2024-08-22,0.5441452380952363
2024-08-23,0.15036690476190318
2024-08-24,0.08109999999999884
2024-08-25,1.529359047619048
2024-08-26,0.7041166666666652
2024-08-27,3.567006666666665
2024-08-28,8.766485000000008
2024-08-29,19.053941428571427
2024-08-30,8.913051904761904
2024-08-31,2.531808333333333
2024-09-01,1.446417857142856
2024-09-02,0.0
2024-09-03,1.302531428571427
2024-09-04,0.7412333333333314
2024-09-05,3.3463499999999984
2024-09-06,6.555680238095242
2024-09-07,8.397136666666672
2024-09-08,1.0313547619047616
2024-09-09,1.1432133333333332
2024-09-10,0.12085833333333218
2024-09-11,0.7586374999999976
2024-09-12,0.07842857142857129
2024-09-13,0.12783333333333236
2024-09-14,0.05973333333333297
2024-09-15,0.0016666666666664831
2024-09-16,0.15905833333333286
2024-09-17,2.6378719047619046
2024-09-18,3.225001269841269
2024-09-19,7.997297380952381
2024-09-20,2.5784204761904763
2024-09-21,0.6731333333333325
2024-09-22,0.029133333333333233
2024-09-23,0.2917333333333314
2024-09-24,1.8393083333333329
2024-09-25,26.93392214285713
2024-09-26,1.9800866666666668
2024-09-27,1.1333222222222215
2024-09-28,0.016349999999999643
2024-09-29,0.0
2024-09-30,0.050799999999999734
2024-10-01,0.0
2024-10-02,0.2437999999999978
2024-10-03,0.3542333333333312
2024-10-04,0.04913333333333281
2024-10-05,0.3195749999999984
2024-10-06,2.652518333333333
2024-10-07,27.44177702380952
2024-10-08,3.6624316666666665
2024-10-09,0.13005833333333294
2024-10-10,0.0033333333333334103
2024-10-11,0.0
2024-10-12,0.0
2024-10-13,0.0
2024-10-14,0.0
2024-10-15,0.0
2024-10-16,0.03263333333333307
2024-10-17,0.743446666666665
2024-10-18,7.589803809523809
2024-10-19,0.24471500000000002
2024-10-20,0.0118999999999998
2024-10-21,0.24561499999999903
2024-10-22,0.7587599999999997
