DATE,PREDICTION
2024-01-01,8.08000000000002
2024-01-02,8.350000000000016
2024-01-03,8.849999999999998
2024-01-04,8.879999999999999
2024-01-05,9.149999999999995
2024-01-06,10.03999999999999
2024-01-07,11.250000000000007
2024-01-08,10.549999999999995
2024-01-09,11.380000000000003
2024-01-10,10.44999999999999
2024-01-11,10.399999999999979
2024-01-12,10.299999999999992
2024-01-13,10.939999999999982
2024-01-14,11.359999999999976
2024-01-15,11.389999999999981
2024-01-16,11.409999999999986
2024-01-17,11.750000000000005
2024-01-18,10.809999999999999
2024-01-19,11.58
2024-01-20,11.339999999999996
2024-01-21,11.51
2024-01-22,11.389999999999999
2024-01-23,10.609999999999994
2024-01-24,10.969999999999981
2024-01-25,11.339999999999998
2024-01-26,11.049999999999988
2024-01-27,10.20999999999999
2024-01-28,10.529999999999987
2024-01-29,9.130000000000008
2024-01-30,8.910000000000007
2024-01-31,9.259999999999998
2024-02-01,9.759999999999996
2024-02-02,9.939999999999996
2024-02-03,10.240000000000004
2024-02-04,11.100000000000005
2024-02-05,11.85
2024-02-06,11.859999999999992
2024-02-07,12.820000000000011
2024-02-08,14.71
2024-02-09,14.429999999999993
2024-02-10,13.73999999999999
2024-02-11,12.250000000000004
2024-02-12,11.129999999999999
2024-02-13,12.55000000000001
2024-02-14,15.810000000000002
2024-02-15,17.919999999999987
2024-02-16,18.980000000000004
2024-02-17,15.979999999999993
2024-02-18,17.549999999999997
2024-02-19,15.670000000000003
2024-02-20,15.880000000000011
2024-02-21,15.740000000000016
2024-02-22,13.590000000000014
2024-02-23,13.899999999999993
2024-02-24,15.489999999999991
2024-02-25,17.85999999999999
2024-02-26,15.93
2024-02-27,14.000000000000004
2024-02-28,15.249999999999995
2024-02-29,16.8
2024-03-01,11.709999999999987
2024-03-02,11.799999999999981
2024-03-03,11.84999999999999
2024-03-04,12.090000000000002
2024-03-05,13.640000000000006
2024-03-06,15.41000000000001
2024-03-07,15.300000000000011
2024-03-08,15.369999999999996
2024-03-09,13.840000000000009
2024-03-10,11.83999999999999
2024-03-11,15.750000000000009
2024-03-12,13.729999999999993
2024-03-13,12.149999999999986
2024-03-14,16.729999999999997
2024-03-15,15.879999999999992
2024-03-16,13.169999999999996
2024-03-17,10.739999999999998
2024-03-18,12.490000000000004
2024-03-19,13.13000000000001
2024-03-20,14.720000000000018
2024-03-21,12.100000000000005
2024-03-22,11.129999999999999
2024-03-23,12.499999999999995
2024-03-24,14.030000000000006
2024-03-25,14.660000000000005
2024-03-26,14.4
2024-03-27,13.989999999999995
2024-03-28,14.120000000000005
2024-03-29,18.190000000000005
2024-03-30,18.050000000000004
2024-03-31,18.990000000000006
2024-04-01,17.46999999999999
2024-04-02,18.019999999999996
2024-04-03,16.750000000000007
2024-04-04,14.70000000000001
2024-04-05,16.740000000000002
2024-04-06,15.13000000000001
2024-04-07,14.750000000000009
2024-04-08,16.919999999999998
2024-04-09,15.370000000000006
2024-04-10,10.959999999999999
2024-04-11,12.809999999999997
2024-04-12,13.539999999999992
2024-04-13,11.440000000000003
2024-04-14,11.310000000000006
2024-04-15,11.870000000000005
2024-04-16,13.28000000000001
2024-04-17,15.039999999999996
2024-04-18,18.17
2024-04-19,21.380000000000003
2024-04-20,22.7
2024-04-21,15.150000000000011
2024-04-22,15.390000000000013
2024-04-23,14.350000000000001
2024-04-24,12.380000000000004
2024-04-25,12.029999999999983
2024-04-26,11.879999999999983
2024-04-27,14.559999999999999
2024-04-28,14.699999999999996
2024-04-29,13.070000000000002
2024-04-30,13.220000000000006
2024-05-01,15.429999999999989
2024-05-02,14.169999999999991
2024-05-03,12.849999999999993
2024-05-04,12.730000000000004
2024-05-05,14.440000000000005
2024-05-06,14.340000000000016
2024-05-07,15.880000000000015
2024-05-08,14.789999999999996
2024-05-09,15.150000000000002
2024-05-10,11.280000000000001
2024-05-11,12.979999999999997
2024-05-12,12.83
2024-05-13,9.480000000000016
2024-05-14,9.629999999999997
2024-05-15,12.700000000000005
2024-05-16,12.750000000000004
2024-05-17,14.009999999999993
2024-05-18,16.78
2024-05-19,18.960000000000004
2024-05-20,17.329999999999995
2024-05-21,14.249999999999995
2024-05-22,14.01
2024-05-23,13.689999999999994
2024-05-24,12.810000000000004
2024-05-25,12.259999999999998
2024-05-26,11.569999999999984
2024-05-27,13.79999999999999
2024-05-28,15.03999999999999
2024-05-29,14.229999999999997
2024-05-30,13.820000000000007
2024-05-31,16.650000000000002
2024-06-01,14.029999999999992
2024-06-02,12.829999999999993
2024-06-03,13.219999999999988
2024-06-04,12.559999999999992
2024-06-05,11.879999999999988
2024-06-06,13.28
2024-06-07,13.969999999999997
2024-06-08,14.989999999999995
2024-06-09,16.78
2024-06-10,13.780000000000003
2024-06-11,14.240000000000002
2024-06-12,13.310000000000004
2024-06-13,10.96
2024-06-14,11.959999999999999
2024-06-15,16.349999999999994
2024-06-16,15.42999999999999
2024-06-17,12.439999999999985
2024-06-18,14.019999999999996
2024-06-19,15.319999999999991
2024-06-20,12.829999999999998
2024-06-21,12.960000000000006
2024-06-22,11.57999999999999
2024-06-23,10.709999999999997
2024-06-24,9.789999999999994
2024-06-25,12.459999999999988
2024-06-26,11.920000000000002
2024-06-27,10.980000000000002
2024-06-28,12.360000000000005
2024-06-29,13.690000000000014
2024-06-30,13.570000000000014
2024-07-01,14.810000000000002
2024-07-02,13.8
2024-07-03,13.979999999999997
2024-07-04,15.859999999999989
2024-07-05,16.509999999999984
2024-07-06,14.10999999999999
2024-07-07,13.679999999999993
2024-07-08,13.429999999999998
2024-07-09,15.310000000000004
2024-07-10,16.02999999999999
2024-07-11,17.339999999999996
2024-07-12,16.259999999999998
2024-07-13,16.27000000000001
2024-07-14,15.810000000000011
2024-07-15,15.620000000000001
2024-07-16,14.649999999999991
2024-07-17,15.469999999999992
2024-07-18,14.940000000000001
2024-07-19,14.329999999999997
2024-07-20,12.019999999999982
2024-07-21,13.20000000000001
2024-07-22,13.420000000000009
2024-07-23,14.959999999999992
2024-07-24,14.209999999999992
2024-07-25,14.659999999999998
2024-07-26,14.0
2024-07-27,12.88
2024-07-28,12.329999999999986
2024-07-29,15.640000000000013
2024-07-30,15.390000000000011
2024-07-31,16.880000000000003
2024-08-01,14.810000000000002
2024-08-02,13.8
2024-08-03,13.979999999999997
2024-08-04,15.859999999999989
2024-08-05,16.509999999999984
2024-08-06,14.10999999999999
2024-08-07,13.679999999999993
2024-08-08,13.429999999999998
2024-08-09,15.310000000000004
2024-08-10,16.02999999999999
2024-08-11,17.339999999999996
2024-08-12,16.259999999999998
2024-08-13,16.27000000000001
2024-08-14,15.810000000000011
2024-08-15,15.620000000000001
2024-08-16,14.649999999999991
2024-08-17,15.469999999999992
2024-08-18,14.940000000000001
2024-08-19,14.329999999999997
2024-08-20,12.019999999999982
2024-08-21,13.20000000000001
2024-08-22,13.420000000000009
2024-08-23,14.959999999999992
2024-08-24,14.209999999999992
