DATE,PREDICTION
2024-01-01,1.1102230246251565e-15
2024-01-02,1.1102230246251565e-15
2024-01-03,1.1102230246251565e-15
2024-01-04,1.1102230246251565e-15
2024-01-05,1.3322676295501878e-15
2024-01-06,1.3322676295501878e-15
2024-01-07,0.060575000000002266
2024-01-08,1.3322676295501878e-15
2024-01-09,1.3322676295501878e-15
2024-01-10,1.3322676295501878e-15
2024-01-11,1.7763568394002505e-15
2024-01-12,1.7763568394002505e-15
2024-01-13,1.7763568394002505e-15
2024-01-14,1.7763568394002505e-15
2024-01-15,1.7763568394002505e-15
2024-01-16,0.004560000000001674
2024-01-17,0.12065000000000214
2024-01-18,0.0152000000000021
2024-01-19,1.7763568394002505e-15
2024-01-20,1.7763568394002505e-15
2024-01-21,1.3322676295501878e-15
2024-01-22,0.08676666666666843
2024-01-23,1.3322676295501878e-15
2024-01-24,1.3322676295501878e-15
2024-01-25,1.3322676295501878e-15
2024-01-26,1.3322676295501878e-15
2024-01-27,1.3322676295501878e-15
2024-01-28,1.3322676295501878e-15
2024-01-29,0.04320000000000168
2024-01-30,0.004166666666668428
2024-01-31,1.3322676295501878e-15
2024-02-01,1.1102230246251565e-15
2024-02-02,1.1102230246251565e-15
2024-02-03,1.1102230246251565e-15
2024-02-04,1.1102230246251565e-15
2024-02-05,1.3322676295501878e-15
2024-02-06,0.005700000000001593
2024-02-07,1.3322676295501878e-15
2024-02-08,1.3322676295501878e-15
2024-02-09,0.030450000000001642
2024-02-10,1.3322676295501878e-15
2024-02-11,1.7763568394002505e-15
2024-02-12,1.7763568394002505e-15
2024-02-13,1.7763568394002505e-15
2024-02-14,1.7763568394002505e-15
2024-02-15,1.7763568394002505e-15
2024-02-16,1.7763568394002505e-15
2024-02-17,1.7763568394002505e-15
2024-02-18,1.7763568394002505e-15
2024-02-19,1.7763568394002505e-15
2024-02-20,1.7763568394002505e-15
2024-02-21,1.7763568394002505e-15
2024-02-22,1.7763568394002505e-15
2024-02-23,1.7763568394002505e-15
2024-02-24,1.7763568394002505e-15
2024-02-25,1.7763568394002505e-15
2024-02-26,1.7763568394002505e-15
2024-02-27,1.7763568394002505e-15
2024-02-28,1.7763568394002505e-15
2024-02-29,0.043200000000002126
2024-03-01,1.3322676295501878e-15
2024-03-02,1.3322676295501878e-15
2024-03-03,1.3322676295501878e-15
2024-03-04,1.3322676295501878e-15
2024-03-05,1.7763568394002505e-15
2024-03-06,1.7763568394002505e-15
2024-03-07,0.002500000000002167
2024-03-08,1.7763568394002505e-15
2024-03-09,1.7763568394002505e-15
2024-03-10,1.7763568394002505e-15
2024-03-11,1.7763568394002505e-15
2024-03-12,1.7763568394002505e-15
2024-03-13,0.06803452380952524
2024-03-14,0.28314500000000176
2024-03-15,1.0223819841269843
2024-03-16,8.810996150793653
2024-03-17,0.0040533333333350186
2024-03-18,1.7763568394002505e-15
2024-03-19,0.0715285714285736
2024-03-20,1.7882500000000001
2024-03-21,1.4846500000000002
2024-03-22,1.7763568394002505e-15
2024-03-23,1.7763568394002505e-15
2024-03-24,1.7763568394002505e-15
2024-03-25,0.020300000000001983
2024-03-26,0.9943600000000005
2024-03-27,2.978721666666667
2024-03-28,0.949128333333333
2024-03-29,8.45352571428571
2024-03-30,2.2315627777777776
2024-03-31,0.3000800000000021
2024-04-01,1.7763568394002505e-15
2024-04-02,1.7763568394002505e-15
2024-04-03,1.7763568394002505e-15
2024-04-04,1.7763568394002505e-15
2024-04-05,1.7763568394002505e-15
2024-04-06,1.7763568394002505e-15
2024-04-07,1.7763568394002505e-15
2024-04-08,1.7763568394002505e-15
2024-04-09,0.3489714285714316
2024-04-10,0.6858007142857145
2024-04-11,4.44919
2024-04-12,0.677966666666667
2024-04-13,0.4266666666666685
2024-04-14,0.8876330952380951
2024-04-15,0.30986666666666896
2024-04-16,0.25400000000000245
2024-04-17,0.25400000000000245
2024-04-18,0.25400000000000245
2024-04-19,0.25400000000000245
2024-04-20,1.1575166666666663
2024-04-21,1.278732777777778
2024-04-22,10.015948333333338
2024-04-23,3.3662450000000006
2024-04-24,0.4461000000000024
2024-04-25,1.516191904761905
2024-04-26,0.2803666666666689
2024-04-27,0.6906214285714307
2024-04-28,16.23298416666667
2024-04-29,3.7106916666666696
2024-04-30,1.7763568394002505e-15
2024-05-01,0.6424000000000023
2024-05-02,0.08080000000000265
2024-05-03,0.12950000000000284
2024-05-04,0.42535000000000167
2024-05-05,3.474733333333332
2024-05-06,2.455902380952381
2024-05-07,19.830833333333338
2024-05-08,1.7763568394002505e-15
2024-05-09,0.3294166666666689
2024-05-10,0.14652833333333404
2024-05-11,0.431693571428573
2024-05-12,3.494800714285714
2024-05-13,0.42921904761904917
2024-05-14,0.744136785714286
2024-05-15,0.3578266666666674
2024-05-16,0.06340000000000168
2024-05-17,0.14180666666666952
2024-05-18,1.197389047619048
2024-05-19,1.1812223809523814
2024-05-20,0.9630223809523814
2024-05-21,0.8858890476190482
2024-05-22,0.785022380952382
2024-05-23,0.9206323809523811
2024-05-24,13.747965793650794
2024-05-25,2.1060316666666665
2024-05-26,0.3369600000000019
2024-05-27,0.021360000000001822
2024-05-28,0.021360000000001822
2024-05-29,0.025360000000002048
2024-05-30,0.021360000000001822
2024-05-31,0.09358000000000244
2024-06-01,0.06578333333333575
2024-06-02,1.5115690476190478
2024-06-03,0.15776666666666905
2024-06-04,1.366602380952381
2024-06-05,0.34280000000000266
2024-06-06,0.0006250000000018741
2024-06-07,1.7763568394002505e-15
2024-06-08,0.04830000000000245
2024-06-09,1.419235
2024-06-10,11.190200714285712
2024-06-11,2.340596666666667
2024-06-12,0.5253888095238104
2024-06-13,0.2551552380952393
2024-06-14,3.3033407142857127
2024-06-15,13.024979761904763
2024-06-16,8.77876595238095
2024-06-17,8.509050714285713
2024-06-18,3.1618888095238105
2024-06-19,0.1197815476190478
2024-06-20,10.565580000000006
2024-06-21,1.7763568394002505e-15
2024-06-22,22.66447083333334
2024-06-23,1.5578849999999995
2024-06-24,0.06090000000000195
2024-06-25,2.925451904761904
2024-06-26,11.180050000000007
2024-06-27,0.1484750000000028
2024-06-28,3.7195361904761897
2024-06-29,10.148666666666657
2024-06-30,0.5805166666666695
2024-07-01,1.9553307142857144
2024-07-02,8.60574654761905
2024-07-03,4.1834057142857155
2024-07-04,1.4736028571428572
2024-07-05,0.09707380952381062
2024-07-06,2.8961250000000005
2024-07-07,1.4567249999999996
2024-07-08,4.495983333333334
2024-07-09,1.4117266666666666
2024-07-10,0.6133766666666667
2024-07-11,0.10528333333333606
2024-07-12,0.06671666666666876
2024-07-13,0.16352190476190698
2024-07-14,1.9992083333333333
2024-07-15,15.980416428571429
2024-07-16,3.511694523809524
2024-07-17,0.8710566666666686
2024-07-18,14.055355238095228
2024-07-19,0.1592733333333365
2024-07-20,2.141669365079365
2024-07-21,0.029800000000002047
2024-07-22,0.3874833333333356
2024-07-23,1.7763568394002505e-15
2024-07-24,1.7763568394002505e-15
2024-07-25,3.2957249999999982
2024-07-26,0.3308702380952384
2024-07-27,0.5486785714285718
2024-07-28,12.505668253968256
2024-07-29,2.328485
2024-07-30,7.892987500000006
2024-07-31,0.3231771428571446
2024-08-01,0.016933333333335243
2024-08-02,0.03813333333333557
2024-08-03,4.900763333333333
2024-08-04,0.5528533333333341
2024-08-05,0.1040250000000027
2024-08-06,0.03011428571428776
2024-08-07,0.12889980158730285
2024-08-08,1.7949899999999999
2024-08-09,4.4344728571428575
2024-08-10,15.667463333333329
2024-08-11,0.7004433333333342
2024-08-12,2.3009057142857148
2024-08-13,2.774963571428572
2024-08-14,5.716783333333333
2024-08-15,0.3920583333333356
2024-08-16,9.703207499999994
2024-08-17,7.441454642857146
2024-08-18,5.372275714285715
2024-08-19,4.944748452380953
2024-08-20,0.5122516666666683
2024-08-21,0.9281483333333337
2024-08-22,0.4261476190476199
2024-08-23,0.020250000000001878
2024-08-24,0.03580833333333544
2024-08-25,8.388179523809516
2024-08-26,2.247166666666667
2024-08-27,12.581527380952387
2024-08-28,3.8373638095238114
2024-08-29,18.384209523809528
2024-08-30,2.5610490476190475
2024-08-31,0.9281309523809522
2024-09-01,5.4827275
2024-09-02,0.4305333333333352
2024-09-03,0.35310000000000197
2024-09-04,1.7763568394002505e-15
2024-09-05,4.7249283333333345
2024-09-06,2.7716858333333323
2024-09-07,6.611621525974026
2024-09-08,0.3697538095238089
2024-09-09,0.4596916666666673
2024-09-10,0.6628166666666673
2024-09-11,1.7763568394002505e-15
2024-09-12,1.7763568394002505e-15
2024-09-13,0.05340000000000189
2024-09-14,0.046533333333335536
2024-09-15,0.021309523809525777
2024-09-16,0.2719035714285729
2024-09-17,0.1881007936507939
