DATE,PREDICTION
2024-01-01,6.807083333333333
2024-01-02,7.286416666666668
2024-01-03,8.304583333333333
2024-01-04,7.454642857142856
2024-01-05,7.304428571428571
2024-01-06,8.94097619047619
2024-01-07,6.890250000000001
2024-01-08,5.789999999999997
2024-01-09,2.908499999999999
2024-01-10,2.332499999999996
2024-01-11,2.3842857142857126
2024-01-12,3.4068333333333314
2024-01-13,4.063666666666668
2024-01-14,3.159583333333331
2024-01-15,2.8679166666666633
2024-01-16,3.059333333333332
2024-01-17,3.9250000000000043
2024-01-18,5.354333333333329
2024-01-19,6.0859523809523814
2024-01-20,7.114000000000003
2024-01-21,6.617291666666669
2024-01-22,4.734642857142856
2024-01-23,3.9858333333333364
2024-01-24,3.5823333333333354
2024-01-25,4.0312857142857155
2024-01-26,4.672125000000001
2024-01-27,4.036083333333337
2024-01-28,4.099333333333336
2024-01-29,2.638499999999997
2024-01-30,3.733666666666667
2024-01-31,4.0386666666666695
2024-02-01,5.570916666666667
2024-02-02,7.795666666666668
2024-02-03,4.590583333333335
2024-02-04,4.6555
2024-02-05,6.1920833333333345
2024-02-06,6.085416666666665
2024-02-07,8.965333333333334
2024-02-08,8.617
2024-02-09,6.065499999999999
2024-02-10,5.163083333333331
2024-02-11,5.279416666666664
2024-02-12,5.720083333333332
2024-02-13,8.711500000000001
2024-02-14,8.9965
2024-02-15,10.540000000000001
2024-02-16,8.379999999999999
2024-02-17,8.115833333333333
2024-02-18,5.574499999999997
2024-02-19,5.500166666666663
2024-02-20,5.5476666666666645
2024-02-21,6.48625
2024-02-22,6.8735
2024-02-23,8.406583333333334
2024-02-24,5.825416666666666
2024-02-25,6.1616666666666635
2024-02-26,6.623499999999999
2024-02-27,7.452690476190477
2024-02-28,8.052666666666667
2024-02-29,8.059166666666666
2024-03-01,8.958333333333334
2024-03-02,8.429583333333333
2024-03-03,8.905666666666667
2024-03-04,9.723333333333334
2024-03-05,7.406499999999999
2024-03-06,9.196666666666667
2024-03-07,9.610833333333334
2024-03-08,9.568333333333333
2024-03-09,8.909833333333333
2024-03-10,8.1345
2024-03-11,8.952
2024-03-12,9.709547619047619
2024-03-13,8.861666666666666
2024-03-14,6.012499999999999
2024-03-15,6.950416666666667
2024-03-16,6.997916666666667
2024-03-17,8.511916666666666
2024-03-18,7.264416666666669
2024-03-19,6.518333333333334
2024-03-20,5.832488095238093
2024-03-21,6.439416666666668
2024-03-22,5.605666666666665
2024-03-23,5.92883333333333
2024-03-24,6.458333333333332
2024-03-25,8.499916666666666
2024-03-26,8.8955
2024-03-27,8.811214285714286
2024-03-28,9.599702380952381
2024-03-29,8.935
2024-03-30,8.788928571428572
2024-03-31,9.295333333333334
2024-04-01,10.954000000000002
2024-04-02,10.133916666666666
2024-04-03,8.394583333333333
2024-04-04,7.947583333333333
2024-04-05,9.9525
2024-04-06,10.478333333333335
2024-04-07,11.205833333333334
2024-04-08,11.306333333333335
2024-04-09,11.053666666666665
2024-04-10,12.056416666666665
2024-04-11,12.210416666666667
2024-04-12,10.556250000000002
2024-04-13,8.820333333333334
2024-04-14,9.3
