DATE,PREDICTION
2024-01-01,23.059999999999995
2024-01-02,23.03333333333333
2024-01-03,22.83
2024-01-04,23.25666666666666
2024-01-05,22.809999999999995
2024-01-06,21.517500000000002
2024-01-07,19.290000000000006
2024-01-08,20.59
2024-01-09,21.310000000000002
2024-01-10,21.619999999999997
2024-01-11,19.540000000000006
2024-01-12,20.830000000000002
2024-01-13,22.254999999999995
2024-01-14,22.639999999999993
2024-01-15,22.07
2024-01-16,21.37
2024-01-17,20.190000000000005
2024-01-18,20.100000000000005
2024-01-19,18.890000000000008
2024-01-20,20.563333333333336
2024-01-21,23.57999999999997
2024-01-22,25.529999999999966
2024-01-23,24.86999999999997
2024-01-24,22.999999999999986
2024-01-25,24.229999999999976
2024-01-26,26.669999999999973
2024-01-27,26.463333333333303
2024-01-28,23.999999999999986
2024-01-29,23.93666666666666
2024-01-30,24.80999999999996
2024-01-31,26.759999999999962
2024-02-01,22.00999999999999
2024-02-02,23.649999999999977
2024-02-03,24.86999999999997
2024-02-04,25.04999999999997
2024-02-05,27.214999999999968
2024-02-06,26.659999999999968
2024-02-07,26.249999999999964
2024-02-08,26.529999999999966
2024-02-09,23.679999999999986
2024-02-10,24.059999999999974
2024-02-11,20.25
2024-02-12,20.71
2024-02-13,21.429999999999996
2024-02-14,23.899999999999977
2024-02-15,23.57
2024-02-16,24.409999999999997
2024-02-17,25.069999999999986
2024-02-18,27.639999999999972
2024-02-19,26.389999999999965
2024-02-20,26.33999999999996
2024-02-21,26.879999999999967
2024-02-22,26.83999999999996
2024-02-23,26.359999999999957
2024-02-24,27.11999999999997
2024-02-25,27.819999999999972
2024-02-26,27.67999999999997
2024-02-27,27.949999999999974
2024-02-28,29.32999999999997
2024-02-29,29.279999999999973
2024-03-01,28.409999999999975
2024-03-02,28.42999999999998
2024-03-03,28.92999999999997
2024-03-04,29.519999999999975
2024-03-05,29.479999999999976
2024-03-06,27.269999999999975
2024-03-07,28.24999999999997
2024-03-08,27.99999999999997
2024-03-09,27.61999999999997
2024-03-10,29.17999999999998
2024-03-11,28.259999999999977
2024-03-12,28.699999999999974
2024-03-13,28.089999999999975
2024-03-14,27.93999999999997
2024-03-15,27.43999999999997
2024-03-16,27.92999999999997
2024-03-17,27.639999999999972
2024-03-18,25.48999999999996
2024-03-19,25.15999999999996
2024-03-20,25.309999999999974
2024-03-21,24.929999999999993
2024-03-22,27.349999999999973
2024-03-23,27.359999999999964
2024-03-24,27.889999999999972
2024-03-25,29.319999999999972
2024-03-26,29.809999999999974
2024-03-27,29.67999999999998
2024-03-28,29.169999999999973
2024-03-29,28.81999999999998
2024-03-30,28.549999999999976
2024-03-31,28.529999999999973
2024-04-01,24.51999999999999
2024-04-02,23.97999999999999
2024-04-03,25.989999999999966
2024-04-04,26.739999999999966
2024-04-05,27.389999999999965
2024-04-06,25.929999999999964
2024-04-07,26.93999999999997
2024-04-08,27.68999999999997
2024-04-09,27.079999999999963
2024-04-10,27.389999999999965
2024-04-11,27.149999999999963
2024-04-12,27.019999999999968
2024-04-13,26.499999999999964
2024-04-14,27.559999999999967
2024-04-15,27.43999999999997
2024-04-16,28.599999999999973
2024-04-17,29.10999999999997
2024-04-18,27.37999999999996
2024-04-19,26.639999999999965
2024-04-20,27.54999999999997
2024-04-21,27.079999999999963
2024-04-22,27.569999999999972
2024-04-23,27.53999999999997
2024-04-24,28.439999999999976
2024-04-25,28.42999999999998
2024-04-26,27.409999999999975
2024-04-27,28.859999999999978
2024-04-28,29.039999999999978
2024-04-29,29.409999999999975
2024-04-30,27.46999999999997
2024-05-01,26.609999999999964
2024-05-02,26.80999999999996
2024-05-03,27.409999999999968
2024-05-04,27.64999999999997
2024-05-05,25.149999999999977
2024-05-06,24.849999999999966
2024-05-07,25.139999999999965
2024-05-08,26.42999999999997
2024-05-09,26.879999999999967
2024-05-10,26.75999999999997
2024-05-11,26.179999999999964
2024-05-12,24.499999999999964
2024-05-13,19.919999999999998
2024-05-14,21.29
2024-05-15,23.619999999999997
2024-05-16,21.939999999999984
2024-05-17,26.21999999999997
2024-05-18,25.999999999999964
2024-05-19,25.439999999999955
2024-05-20,25.80999999999996
2024-05-21,26.109999999999964
2024-05-22,26.72999999999996
2024-05-23,26.68999999999997
2024-05-24,26.33999999999996
2024-05-25,26.209999999999965
2024-05-26,27.359999999999964
2024-05-27,27.43999999999997
2024-05-28,27.409999999999968
2024-05-29,26.049999999999976
2024-05-30,26.019999999999975
2024-05-31,26.73999999999996
2024-06-01,25.919999999999973
2024-06-02,23.91999999999998
2024-06-03,22.07
2024-06-04,22.249999999999993
2024-06-05,23.44999999999999
2024-06-06,24.55999999999998
2024-06-07,27.599999999999966
2024-06-08,27.25999999999997
2024-06-09,26.409999999999968
2024-06-10,24.799999999999983
2024-06-11,22.289999999999992
2024-06-12,21.169999999999995
2024-06-13,19.810000000000006
2024-06-14,20.180000000000003
2024-06-15,21.65
2024-06-16,22.21
2024-06-17,22.109999999999992
2024-06-18,19.540000000000003
2024-06-19,19.380000000000003
2024-06-20,23.75999999999997
2024-06-21,24.56166666666664
2024-06-22,23.354999999999997
2024-06-23,22.78333333333333
2024-06-24,22.64
2024-06-25,21.034
2024-06-26,20.740000000000002
2024-06-27,22.475
2024-06-28,22.71
2024-06-29,21.230000000000004
2024-06-30,-1977.1300000000024
2024-07-01,20.17
2024-07-02,22.029999999999994
2024-07-03,20.92
2024-07-04,21.96
2024-07-05,22.629999999999995
2024-07-06,23.029999999999994
2024-07-07,20.71
2024-07-08,20.43
2024-07-09,24.199999999999967
2024-07-10,24.769999999999968
2024-07-11,21.65
2024-07-12,23.28
2024-07-13,22.549999999999997
2024-07-14,22.389999999999993
2024-07-15,21.200000000000003
2024-07-16,22.53
2024-07-17,23.019999999999996
2024-07-18,23.64
2024-07-19,23.229999999999997
2024-07-20,23.849999999999994
2024-07-21,23.809999999999995
2024-07-22,22.179999999999993
2024-07-23,22.869999999999983
2024-07-24,24.089999999999982
2024-07-25,24.259999999999977
2024-07-26,24.499999999999993
2024-07-27,24.959999999999972
2024-07-28,22.319999999999993
2024-07-29,23.58
2024-07-30,23.629999999999995
2024-07-31,24.134999999999977
2024-08-01,20.200000000000006
2024-08-02,21.819999999999997
2024-08-03,21.020000000000003
2024-08-04,22.229999999999997
2024-08-05,23.07999999999999
2024-08-06,23.609999999999992
2024-08-07,21.839999999999993
2024-08-08,21.319999999999993
2024-08-09,23.84999999999998
2024-08-10,24.34999999999998
2024-08-11,20.96
2024-08-12,21.810000000000002
2024-08-13,22.58999999999999
2024-08-14,22.959999999999987
2024-08-15,21.449999999999996
2024-08-16,22.189999999999998
2024-08-17,22.78
2024-08-18,22.949999999999996
2024-08-19,23.029999999999994
2024-08-20,23.819999999999993
2024-08-21,24.099999999999994
2024-08-22,23.169999999999987
2024-08-23,22.799999999999983
2024-08-24,23.27999999999998
2024-08-25,20.239999999999995
2024-08-26,22.779999999999994
2024-08-27,23.909999999999982
2024-08-28,22.859999999999992
2024-08-29,22.72
2024-08-30,24.279999999999987
2024-08-31,26.248333333333306
2024-09-01,31.46999999999999
2024-09-02,31.46999999999999
2024-09-03,32.54
2024-09-04,32.529999999999994
2024-09-05,31.90999999999999
2024-09-06,31.19999999999998
2024-09-07,31.419999999999995
2024-09-08,32.49
2024-09-09,32.269999999999996
2024-09-10,32.209999999999994
2024-09-11,32.36000000000001
2024-09-12,31.26999999999999
2024-09-13,30.469999999999978
2024-09-14,31.489999999999988
2024-09-15,31.419999999999995
2024-09-16,32.61000000000001
2024-09-17,32.169999999999995
2024-09-18,31.90999999999999
2024-09-19,31.899999999999984
2024-09-20,30.98999999999998
2024-09-21,30.329999999999977
2024-09-22,30.55999999999998
2024-09-23,31.159999999999982
2024-09-24,31.19999999999998
2024-09-25,32.06999999999999
2024-09-26,31.90999999999999
2024-09-27,31.46999999999999
2024-09-28,32.510000000000005
2024-09-29,32.56
2024-09-30,21.040000000000003
2024-10-01,31.19999999999998
2024-10-02,31.19999999999998
2024-10-03,31.919999999999987
2024-10-04,31.859999999999985
2024-10-05,31.169999999999987
2024-10-06,30.31999999999998
2024-10-07,30.94999999999998
2024-10-08,31.339999999999982
2024-10-09,31.309999999999988
2024-10-10,31.249999999999986
2024-10-11,31.399999999999984
2024-10-12,31.259999999999984
2024-10-13,31.669999999999987
2024-10-14,31.859999999999985
2024-10-15,31.26999999999999
2024-10-16,31.759999999999984
2024-10-17,31.429999999999986
2024-10-18,31.249999999999986
2024-10-19,31.579999999999984
2024-10-20,30.399999999999977
2024-10-21,30.10999999999997
2024-10-22,30.619999999999976
2024-10-23,30.759999999999977
2024-10-24,30.519999999999975
