DATE,PREDICTION
2024-01-01,4.196666666666669
2024-01-02,4.105833333333336
2024-01-03,4.576666666666667
2024-01-04,4.961166666666666
2024-01-05,6.536000000000006
2024-01-06,6.979500000000002
2024-01-07,7.074500000000001
2024-01-08,5.896666666666666
2024-01-09,6.664166666666667
2024-01-10,8.313333333333336
2024-01-11,7.1161666666666665
2024-01-12,5.736
2024-01-13,6.087666666666669
2024-01-14,6.921714285714287
2024-01-15,6.3635
2024-01-16,7.502833333333334
2024-01-17,6.648166666666672
2024-01-18,5.972142857142858
2024-01-19,7.579666666666665
2024-01-20,7.491666666666666
2024-01-21,7.938333333333329
2024-01-22,8.351333333333333
2024-01-23,8.231166666666667
2024-01-24,9.323023809523809
2024-01-25,7.476666666666668
2024-01-26,7.3850000000000025
2024-01-27,8.888690476190476
2024-01-28,8.677690476190476
2024-01-29,8.684023809523808
2024-01-30,8.864833333333333
2024-01-31,8.475499999999998
2024-02-01,6.3843095238095255
2024-02-02,5.749166666666666
2024-02-03,7.382000000000003
2024-02-04,8.381333333333334
2024-02-05,8.513333333333334
2024-02-06,8.581666666666665
2024-02-07,8.099666666666666
2024-02-08,8.417166666666667
2024-02-09,8.602238095238095
2024-02-10,8.968500000000002
2024-02-11,8.388000000000002
2024-02-12,6.626666666666667
2024-02-13,6.1105238095238095
2024-02-14,5.972999999999998
2024-02-15,6.06233333333333
2024-02-16,5.944666666666666
2024-02-17,6.155785714285715
2024-02-18,7.282285714285715
2024-02-19,7.4140000000000015
2024-02-20,8.019999999999996
2024-02-21,8.797666666666666
2024-02-22,8.932
2024-02-23,8.591000000000001
2024-02-24,9.257833333333334
2024-02-25,9.792363095238095
2024-02-26,10.509166666666667
2024-02-27,10.804499999999999
2024-02-28,11.346
2024-02-29,11.08342857142857
2024-03-01,10.943940476190475
2024-03-02,11.048083333333333
2024-03-03,10.769666666666666
2024-03-04,11.602666666666666
2024-03-05,11.674738095238096
2024-03-06,10.622
2024-03-07,10.906333333333334
2024-03-08,10.335416666666667
2024-03-09,10.681416666666667
2024-03-10,11.172583333333334
2024-03-11,10.199166666666667
2024-03-12,10.379
2024-03-13,13.0095
2024-03-14,12.763833333333334
2024-03-15,12.353071428571427
2024-03-16,12.864285714285712
2024-03-17,13.003194444444443
2024-03-18,12.944
2024-03-19,10.321904761904761
2024-03-20,10.1025
2024-03-21,11.532333333333336
2024-03-22,12.414000000000001
2024-03-23,12.525833333333335
2024-03-24,11.910761904761905
2024-03-25,11.273333333333332
2024-03-26,11.735833333333332
2024-03-27,12.923333333333332
2024-03-28,13.54466666666667
2024-03-29,13.07875
2024-03-30,12.509273809523807
2024-03-31,13.340333333333335
2024-04-01,12.428333333333333
2024-04-02,11.628333333333334
2024-04-03,12.184333333333331
2024-04-04,11.146833333333333
2024-04-05,10.585666666666667
2024-04-06,11.004999999999999
2024-04-07,11.036333333333332
2024-04-08,12.396999999999998
2024-04-09,12.587666666666665
2024-04-10,13.417000000000002
2024-04-11,13.76416666666667
2024-04-12,13.530000000000003
2024-04-13,13.548333333333336
2024-04-14,13.193666666666665
2024-04-15,12.2275
2024-04-16,13.063666666666668
2024-04-17,12.602333333333334
2024-04-18,12.812166666666666
2024-04-19,11.482500000000002
2024-04-20,11.216666666666667
2024-04-21,12.893428571428572
2024-04-22,12.330166666666665
2024-04-23,12.545166666666663
2024-04-24,12.6935
2024-04-25,13.617250000000002
2024-04-26,14.35969047619048
2024-04-27,14.36316666666667
2024-04-28,12.67952380952381
2024-04-29,13.413000000000004
2024-04-30,13.431833333333335
2024-05-01,13.525000000000002
2024-05-02,13.896000000000004
2024-05-03,12.575000000000003
2024-05-04,13.126000000000005
2024-05-05,13.208333333333337
2024-05-06,13.034000000000002
2024-05-07,13.009000000000002
2024-05-08,13.307166666666669
2024-05-09,13.42216666666667
2024-05-10,13.05
2024-05-11,12.985000000000001
2024-05-12,12.983333333333334
2024-05-13,12.648333333333333
2024-05-14,12.468023809523807
2024-05-15,12.342166666666664
2024-05-16,13.039166666666668
2024-05-17,13.393416666666669
2024-05-18,12.85125
2024-05-19,12.313916666666666
2024-05-20,12.107166666666666
2024-05-21,13.10057142857143
2024-05-22,13.471500000000002
2024-05-23,13.405583333333336
2024-05-24,12.92325
2024-05-25,13.503023809523814
2024-05-26,13.537023809523813
2024-05-27,13.952083333333338
2024-05-28,14.376750000000001
2024-05-29,13.824708333333337
2024-05-30,14.00191666666667
2024-05-31,14.285976190476193
2024-06-01,13.92866666666667
2024-06-02,13.494666666666669
2024-06-03,13.052333333333335
2024-06-04,12.93566666666667
2024-06-05,12.493666666666666
2024-06-06,12.725999999999999
2024-06-07,12.576166666666666
2024-06-08,12.820166666666667
2024-06-09,13.489333333333338
2024-06-10,13.13866666666667
2024-06-11,13.035166666666669
2024-06-12,13.160476190476192
2024-06-13,12.805083333333334
2024-06-14,12.273988095238094
2024-06-15,12.03675
2024-06-16,12.010666666666665
2024-06-17,11.475904761904761
2024-06-18,12.859238095238094
2024-06-19,12.424166666666666
2024-06-20,12.747250000000001
2024-06-21,13.054880952380955
2024-06-22,13.68916666666667
2024-06-23,12.620833333333334
2024-06-24,12.129083333333334
2024-06-25,12.395833333333332
2024-06-26,12.089833333333333
2024-06-27,12.114833333333332
2024-06-28,11.601607142857144
2024-06-29,11.926666666666668
2024-06-30,11.982000000000001
2024-07-01,12.50825
2024-07-02,12.713583333333332
2024-07-03,12.440166666666665
2024-07-04,12.504499999999998
2024-07-05,11.872488095238095
2024-07-06,12.513380952380949
2024-07-07,12.903666666666666
2024-07-08,11.954083333333335
2024-07-09,12.799999999999999
2024-07-10,12.599083333333333
2024-07-11,12.8525
2024-07-12,12.918333333333333
2024-07-13,11.821000000000002
2024-07-14,11.417333333333334
2024-07-15,11.963166666666666
2024-07-16,12.013333333333334
2024-07-17,12.805000000000001
2024-07-18,12.239999999999998
2024-07-19,12.02625
2024-07-20,11.729166666666668
2024-07-21,12.659880952380952
2024-07-22,12.84375
2024-07-23,11.709750000000001
2024-07-24,12.176749999999998
2024-07-25,12.92125
2024-07-26,12.970000000000002
2024-07-27,12.6815
2024-07-28,13.370833333333335
2024-07-29,12.965416666666666
2024-07-30,12.226666666666667
2024-07-31,12.309999999999999
2024-08-01,12.530416666666666
2024-08-02,12.761083333333332
2024-08-03,12.480166666666666
2024-08-04,12.501166666666665
2024-08-05,11.981654761904762
2024-08-06,12.550047619047618
2024-08-07,12.946166666666667
2024-08-08,12.090750000000002
2024-08-09,12.790416666666665
2024-08-10,12.639916666666666
2024-08-11,12.8675
2024-08-12,12.843333333333334
2024-08-13,11.928500000000001
2024-08-14,11.562500000000002
2024-08-15,11.998166666666666
2024-08-16,12.036666666666667
2024-08-17,12.805000000000001
2024-08-18,12.30575
2024-08-19,12.129999999999999
2024-08-20,11.873333333333335
2024-08-21,12.718630952380952
2024-08-22,12.891250000000001
2024-08-23,11.857750000000001
2024-08-24,12.285583333333332
2024-08-25,12.964583333333335
2024-08-26,12.970000000000002
2024-08-27,12.738166666666666
2024-08-28,13.300833333333335
2024-08-29,12.985416666666666
2024-08-30,12.16
2024-08-31,12.370416666666667
2024-09-01,12.614916666666666
2024-09-02,12.829833333333333
2024-09-03,12.596833333333333
2024-09-04,12.636166666666664
2024-09-05,12.099988095238096
2024-09-06,12.676880952380952
2024-09-07,12.997666666666667
2024-09-08,12.188250000000002
2024-09-09,12.879583333333333
2024-09-10,12.70825
2024-09-11,12.868166666666667
2024-09-12,12.924583333333334
2024-09-13,11.971833333333334
2024-09-14,11.562333333333335
2024-09-15,12.130666666666666
2024-09-16,12.117083333333333
2024-09-17,12.845
2024-09-18,12.351249999999999
2024-09-19,12.05
2024-09-20,11.78416666666667
2024-09-21,12.57988095238095
2024-09-22,12.74875
2024-09-23,11.798250000000001
2024-09-24,12.257749999999998
2024-09-25,12.933178571428574
2024-09-26,12.9205
2024-09-27,12.696499999999999
2024-09-28,13.307500000000001
2024-09-29,12.825916666666664
2024-09-30,11.646666666666668
2024-10-01,10.628333333333332
2024-10-02,8.26702380952381
2024-10-03,8.889
2024-10-04,8.977952380952381
2024-10-05,8.608166666666667
2024-10-06,7.569000000000001
2024-10-07,7.843999999999998
2024-10-08,8.290666666666663
2024-10-09,10.498166666666666
2024-10-10,11.451833333333335
2024-10-11,12.629
2024-10-12,12.173666666666666
2024-10-13,12.578166666666668
