DATE,PREDICTION
2024-01-01,7.689999999999999
2024-01-02,7.629999999999999
2024-01-03,7.089999999999998
2024-01-04,5.180000000000001
2024-01-05,6.869999999999997
2024-01-06,6.849999999999996
2024-01-07,5.3100000000000005
2024-01-08,6.519999999999997
2024-01-09,6.2499999999999964
2024-01-10,7.229999999999997
2024-01-11,7.139999999999997
2024-01-12,8.78
2024-01-13,9.08
2024-01-14,8.99
2024-01-15,8.52
2024-01-16,8.69
2024-01-17,9.27
2024-01-18,9.02
2024-01-19,8.389999999999999
2024-01-20,5.799999999999994
2024-01-21,6.2099999999999955
2024-01-22,7.009999999999997
2024-01-23,9.07
2024-01-24,8.42
2024-01-25,7.499999999999998
2024-01-26,6.399999999999996
2024-01-27,5.0500000000000025
2024-01-28,5.11
2024-01-29,6.889999999999995
2024-01-30,7.779999999999999
2024-01-31,8.78
2024-02-01,10.45
2024-02-02,10.030000000000001
2024-02-03,10.020000000000001
2024-02-04,10.599999999999998
2024-02-05,10.709999999999999
2024-02-06,9.360000000000001
2024-02-07,8.709999999999999
2024-02-08,8.459999999999999
2024-02-09,8.870000000000001
2024-02-10,10.900000000000002
2024-02-11,9.6
2024-02-12,9.39
2024-02-13,8.98
2024-02-14,9.2
2024-02-15,9.88
2024-02-16,10.07
2024-02-17,10.360000000000001
2024-02-18,10.709999999999999
2024-02-19,10.5
2024-02-20,11.0
2024-02-21,8.01
2024-02-22,7.479999999999999
2024-02-23,7.88
2024-02-24,8.98
2024-02-25,8.129999999999999
2024-02-26,6.2099999999999955
2024-02-27,7.529999999999999
2024-02-28,8.049999999999999
2024-02-29,9.049999999999999
2024-03-01,8.479999999999999
2024-03-02,8.5
2024-03-03,8.99
2024-03-04,8.58
2024-03-05,8.379999999999999
2024-03-06,8.209999999999999
2024-03-07,8.399999999999999
2024-03-08,10.78
2024-03-09,11.209999999999999
2024-03-10,11.25
2024-03-11,11.590000000000003
2024-03-12,11.780000000000003
2024-03-13,11.940000000000001
2024-03-14,11.920000000000002
2024-03-15,11.940000000000001
2024-03-16,11.760000000000002
