DATE,PREDICTION
2024-01-01,8.760000000000003
2024-01-02,8.23
2024-01-03,8.480000000000002
2024-01-04,7.549999999999999
2024-01-05,7.853333333333333
2024-01-06,8.710000000000004
2024-01-07,8.490000000000002
2024-01-08,8.590000000000003
2024-01-09,8.1625
2024-01-10,7.659999999999999
2024-01-11,8.436250000000003
2024-01-12,8.15
2024-01-13,8.16
2024-01-14,8.995000000000005
2024-01-15,8.960000000000003
2024-01-16,9.730000000000006
2024-01-17,8.910000000000004
2024-01-18,9.720000000000006
2024-01-19,9.102500000000004
2024-01-20,8.16
2024-01-21,8.860000000000005
2024-01-22,8.03
2024-01-23,7.56
2024-01-24,8.22
2024-01-25,8.960000000000004
2024-01-26,8.300000000000002
2024-01-27,9.020000000000003
2024-01-28,9.468000000000004
2024-01-29,9.520000000000005
2024-01-30,9.230000000000004
2024-01-31,9.625000000000004
2024-02-01,8.200000000000001
2024-02-02,8.340000000000002
2024-02-03,7.93
2024-02-04,6.56
2024-02-05,6.8
2024-02-06,7.959999999999999
2024-02-07,7.989999999999999
2024-02-08,8.300000000000002
2024-02-09,8.900000000000006
2024-02-10,8.890000000000004
2024-02-11,8.450000000000003
2024-02-12,8.750000000000004
2024-02-13,8.880000000000004
2024-02-14,9.240000000000004
2024-02-15,9.530000000000005
2024-02-16,9.390000000000004
2024-02-17,6.97
2024-02-18,7.92
2024-02-19,8.710000000000004
2024-02-20,8.980000000000004
2024-02-21,9.500000000000004
2024-02-22,9.390000000000004
2024-02-23,9.710000000000004
2024-02-24,9.300000000000004
2024-02-25,9.810000000000006
2024-02-26,9.758666666666674
2024-02-27,9.930000000000007
2024-02-28,9.970000000000008
2024-02-29,9.889166666666673
2024-03-01,10.603333333333328
2024-03-02,10.699999999999996
2024-03-03,10.160000000000004
2024-03-04,10.030000000000006
2024-03-05,9.990000000000006
2024-03-06,9.840000000000003
2024-03-07,9.800000000000004
2024-03-08,9.340000000000003
2024-03-09,9.080000000000005
2024-03-10,9.190000000000005
2024-03-11,9.150000000000006
2024-03-12,9.230000000000004
2024-03-13,9.930000000000005
2024-03-14,9.980000000000004
2024-03-15,9.920000000000005
2024-03-16,9.490000000000002
2024-03-17,10.900000000000002
2024-03-18,10.260000000000005
2024-03-19,10.500000000000004
2024-03-20,11.300000000000004
2024-03-21,10.200000000000006
2024-03-22,10.000000000000005
2024-03-23,10.100000000000005
2024-03-24,10.559999999999995
2024-03-25,9.71
2024-03-26,9.680000000000003
2024-03-27,9.280000000000005
2024-03-28,10.519999999999996
2024-03-29,10.460000000000004
2024-03-30,10.759999999999996
2024-03-31,10.340000000000003
2024-04-01,10.469999999999995
2024-04-02,10.250000000000004
2024-04-03,10.649999999999997
2024-04-04,10.300000000000004
2024-04-05,10.649999999999999
2024-04-06,10.379999999999995
2024-04-07,10.709999999999994
2024-04-08,10.200000000000001
2024-04-09,9.190000000000005
2024-04-10,9.080000000000005
2024-04-11,9.040000000000004
2024-04-12,9.100000000000005
2024-04-13,10.000000000000007
2024-04-14,10.120000000000006
2024-04-15,10.040000000000006
2024-04-16,9.850000000000005
2024-04-17,10.530000000000003
2024-04-18,10.180000000000005
2024-04-19,10.6
2024-04-20,11.109999999999996
2024-04-21,10.130000000000006
2024-04-22,10.040000000000006
2024-04-23,10.120000000000006
2024-04-24,11.069999999999993
2024-04-25,10.759999999999991
2024-04-26,9.87
2024-04-27,9.570000000000002
2024-04-28,10.679999999999993
2024-04-29,11.209999999999997
2024-04-30,11.099999999999993
2024-05-01,9.310000000000004
2024-05-02,9.420000000000002
2024-05-03,9.590000000000002
2024-05-04,10.439999999999996
2024-05-05,10.190000000000005
2024-05-06,9.420000000000002
2024-05-07,10.399999999999995
2024-05-08,10.379999999999995
2024-05-09,9.240000000000004
2024-05-10,9.160000000000005
2024-05-11,9.240000000000006
2024-05-12,9.430000000000001
2024-05-13,10.46
2024-05-14,10.579999999999998
