DATE,PREDICTION
2024-01-01,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-06,0.0
2024-01-07,0.0
2024-01-08,0.0
2024-01-09,0.04320000000000013
2024-01-10,0.0
2024-01-11,0.020266666666666655
2024-01-12,0.8647062337662328
2024-01-13,0.0329333333333337
2024-01-14,0.01013333333333355
2024-01-15,0.0
2024-01-16,0.0
2024-01-17,0.08756666666666635
2024-01-18,0.0
2024-01-19,0.0
2024-01-20,0.06349999999999989
2024-01-21,0.10804999999999931
2024-01-22,0.03378333333333394
2024-01-23,0.002500000000000391
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-27,0.0
2024-01-28,0.0
2024-01-29,0.020300000000000207
2024-01-30,0.03299999999999992
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.0
2024-02-03,0.0
2024-02-04,0.0
2024-02-05,0.0
2024-02-06,0.0
2024-02-07,0.0
2024-02-08,0.0
2024-02-09,0.06425999999999998
2024-02-10,0.0
2024-02-11,0.0
2024-02-12,0.013680000000000359
2024-02-13,0.0
2024-02-14,0.0
2024-02-15,0.0
2024-02-16,0.47489999999999877
2024-02-17,0.0
2024-02-18,0.0
2024-02-19,0.0
2024-02-20,0.0
2024-02-21,0.022066666666666457
2024-02-22,0.0
2024-02-23,0.0
2024-02-24,0.0
2024-02-25,0.0
2024-02-26,0.0
2024-02-27,0.0
2024-02-28,0.0
2024-02-29,0.10713333333333241
2024-03-01,0.0
2024-03-02,0.0
2024-03-03,0.0
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,0.0
2024-03-07,0.036733333333333285
2024-03-08,0.0
2024-03-09,0.0
2024-03-10,0.0
2024-03-11,0.0
2024-03-12,0.0
2024-03-13,0.0
2024-03-14,0.3097999999999983
2024-03-15,3.2286599999999996
2024-03-16,13.611775000000003
2024-03-17,4.401474444444443
2024-03-18,0.5834316666666655
2024-03-19,0.11234833333333283
2024-03-20,0.0
2024-03-21,0.0
2024-03-22,0.007600000000000051
2024-03-23,0.0
2024-03-24,0.0
2024-03-25,0.0
2024-03-26,0.02203333333333335
2024-03-27,0.04298333333333337
2024-03-28,0.1165833333333326
2024-03-29,1.8099666666666665
2024-03-30,2.2426666666666666
2024-03-31,0.31609999999999827
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,1.1916885714285708
2024-04-05,0.0
2024-04-06,0.0
2024-04-07,0.003750000000000142
2024-04-08,0.03684999999999983
2024-04-09,0.6427999999999989
2024-04-10,0.5524166666666654
2024-04-11,3.2783978571428563
2024-04-12,0.7311511904761903
2024-04-13,0.5835011904761906
2024-04-14,0.5023928571428562
2024-04-15,0.43267619047618866
2024-04-16,0.2040999999999984
2024-04-17,0.2028499999999982
2024-04-18,0.2028499999999982
2024-04-19,0.3344791666666649
2024-04-20,3.231280833333334
2024-04-21,8.330553333333338
2024-04-22,19.630193333333324
2024-04-23,17.044033333333303
2024-04-24,1.3480333333333325
2024-04-25,5.968775000000002
2024-04-26,3.608793333333331
2024-04-27,1.1119400000000002
2024-04-28,1.167546666666667
2024-04-29,0.2685833333333345
2024-04-30,0.6742299999999994
2024-05-01,0.0
2024-05-02,0.05253333333333288
2024-05-03,0.0
2024-05-04,0.0
2024-05-05,0.04050000000000065
2024-05-06,0.6921333333333322
2024-05-07,1.0744999999999987
2024-05-08,0.0
2024-05-09,0.07100833333333312
2024-05-10,0.9808499999999993
2024-05-11,3.102866666666666
2024-05-12,3.4684266666666663
2024-05-13,1.0260899999999988
2024-05-14,0.0788999999999993
2024-05-15,0.6512000000000007
2024-05-16,0.45262500000000205
2024-05-17,2.18365
2024-05-18,0.6415499999999992
2024-05-19,0.3901749999999986
2024-05-20,0.32767499999999883
2024-05-21,0.15552499999999903
2024-05-22,0.615316666666665
2024-05-23,2.1151833333333334
2024-05-24,2.2734583333333336
2024-05-25,0.19716666666666538
2024-05-26,0.2137250000000004
2024-05-27,1.9488916666666667
2024-05-28,0.08244999999999969
2024-05-29,0.026650000000000063
2024-05-30,0.04000000000000048
2024-05-31,0.12346666666666661
2024-06-01,0.45419999999999816
2024-06-02,2.797816666666667
2024-06-03,0.5151999999999983
2024-06-04,1.8411333333333337
2024-06-05,0.5483999999999987
2024-06-06,0.0
2024-06-07,0.001500000000000501
2024-06-08,0.9707599999999983
2024-06-09,5.079158333333337
2024-06-10,0.6898202380952385
2024-06-11,2.9979533333333324
2024-06-12,3.4749833333333324
2024-06-13,1.0934580952380952
2024-06-14,4.4026749999999995
2024-06-15,13.445633333333333
2024-06-16,10.989283333333333
2024-06-17,1.89195
2024-06-18,0.8362642857142866
2024-06-19,1.5174216666666664
2024-06-20,0.16868333333333352
2024-06-21,2.844661666666666
2024-06-22,30.41175047619048
2024-06-23,11.576266666666658
2024-06-24,0.7062999999999984
2024-06-25,0.13546666666666551
2024-06-26,7.877386666666668
2024-06-27,2.7263400000000004
2024-06-28,6.850500000000009
2024-06-29,18.918941666666683
2024-06-30,5.714186666666672
2024-07-01,7.695589761904763
2024-07-02,1.9459407142857144
2024-07-03,2.4195497619047623
2024-07-04,11.010671428571438
2024-07-05,2.6844333333333332
2024-07-06,3.33218
2024-07-07,0.4763999999999984
2024-07-08,2.958066666666668
2024-07-09,3.136965
2024-07-10,5.95583166666667
2024-07-11,5.687883333333332
2024-07-12,0.705733333333332
2024-07-13,0.914299999999999
2024-07-14,9.261133333333335
2024-07-15,0.5258333333333349
2024-07-16,2.263922857142857
2024-07-17,7.238214999999995
2024-07-18,6.5668666666666695
2024-07-19,2.2192833333333333
2024-07-20,1.4801166666666667
2024-07-21,1.376688333333333
2024-07-22,3.3865999999999983
2024-07-23,1.440570476190476
2024-07-24,1.1360899999999994
2024-07-25,1.1728519047619048
2024-07-26,1.2760142857142855
2024-07-27,0.2574116666666648
2024-07-28,3.9906500000000005
2024-07-29,4.820899999999998
2024-07-30,2.5819916666666667
2024-07-31,0.2854666666666652
2024-08-01,3.737276666666667
2024-08-02,0.45776166666666573
2024-08-03,0.8370083333333334
2024-08-04,1.5470966666666657
2024-08-05,2.172266666666667
2024-08-06,0.44710666666666543
2024-08-07,0.5396999999999981
2024-08-08,14.48835984126984
2024-08-09,13.622291666666658
2024-08-10,6.255625000000002
2024-08-11,1.5588583333333332
2024-08-12,6.633725
2024-08-13,12.225321904761904
2024-08-14,5.666566666666668
2024-08-15,0.4316999999999984
2024-08-16,2.477543333333333
2024-08-17,3.6465457142857165
2024-08-18,0.5946649999999982
2024-08-19,0.8077566666666647
2024-08-20,1.3267933333333335
2024-08-21,1.9482766666666667
2024-08-22,1.6551390476190477
2024-08-23,1.2228100000000002
2024-08-24,0.7685666666666648
2024-08-25,2.1092233333333334
2024-08-26,2.351523333333333
2024-08-27,0.8731133333333327
2024-08-28,10.255760000000011
2024-08-29,4.774293333333332
2024-08-30,1.1342216666666665
2024-08-31,2.9105300000000005
2024-09-01,13.327958333333342
2024-09-02,2.9328866666666666
2024-09-03,2.297195238095238
2024-09-04,0.9370499999999988
2024-09-05,2.86578
2024-09-06,0.7141083333333336
2024-09-07,15.139175
2024-09-08,13.549856666666653
2024-09-09,1.134753333333333
2024-09-10,0.10774999999999957
2024-09-11,0.1726333333333343
2024-09-12,0.3068250000000028
2024-09-13,2.57845
2024-09-14,0.30479999999999796
2024-09-15,0.006375000000000686
2024-09-16,0.23922499999999935
2024-09-17,0.6533866666666659
2024-09-18,1.0115133333333322
2024-09-19,7.408780952380951
2024-09-20,4.315583333333334
2024-09-21,0.862616666666665
2024-09-22,2.9773433333333323
2024-09-23,0.8959649999999986
2024-09-24,9.946724999999999
2024-09-25,7.834498333333331
2024-09-26,1.060783333333333
2024-09-27,3.6510833333333323
2024-09-28,0.7108142857142856
2024-09-29,0.0599666666666665
2024-09-30,0.3719999999999981
2024-10-01,0.2981133333333317
2024-10-02,0.9846499999999989
2024-10-03,0.16361666666666563
2024-10-04,0.5866416666666654
2024-10-05,1.3573099999999998
2024-10-06,6.967951666666666
2024-10-07,5.805645
2024-10-08,1.2557783333333334
2024-10-09,0.2324600000000021
2024-10-10,0.0
2024-10-11,0.0
2024-10-12,0.1369485714285703
2024-10-13,0.0
2024-10-14,0.04500000000000037
2024-10-15,0.018600000000000172
2024-10-16,1.0363999999999987
2024-10-17,1.856658333333334
2024-10-18,15.17006666666666
2024-10-19,20.863716666666654
2024-10-20,1.7272500000000002
2024-10-21,0.0
2024-10-22,0.0
2024-10-23,0.0
