DATE,PREDICTION
2024-01-01,19.389999999999993
2024-01-02,21.060000000000006
2024-01-03,19.480000000000004
2024-01-04,18.78000000000001
2024-01-05,22.060000000000002
2024-01-06,15.209999999999994
2024-01-07,20.610000000000007
2024-01-08,22.810000000000002
2024-01-09,23.63
2024-01-10,24.08
2024-01-11,23.59
2024-01-12,23.82
2024-01-13,23.689999999999998
2024-01-14,23.669999999999998
2024-01-15,22.64
2024-01-16,21.92
2024-01-17,21.97
2024-01-18,18.979999999999997
2024-01-19,19.050000000000004
2024-01-20,19.15000000000001
2024-01-21,20.670000000000005
2024-01-22,20.94
2024-01-23,20.47
2024-01-24,21.82
2024-01-25,22.66
2024-01-26,21.870000000000005
2024-01-27,22.17
2024-01-28,21.640000000000004
2024-01-29,21.810000000000006
2024-01-30,22.26
2024-01-31,23.200000000000003
2024-02-01,23.03
2024-02-02,23.120000000000005
2024-02-03,22.810000000000002
2024-02-04,21.689999999999998
2024-02-05,23.139999999999997
2024-02-06,24.94
2024-02-07,25.2
2024-02-08,26.240000000000002
2024-02-09,26.599999999999998
2024-02-10,26.44
2024-02-11,25.56
2024-02-12,24.4
2024-02-13,23.520000000000003
2024-02-14,26.44
2024-02-15,28.05
2024-02-16,28.91
2024-02-17,28.980000000000004
2024-02-18,27.85
2024-02-19,27.229999999999997
2024-02-20,24.86
2024-02-21,25.69
2024-02-22,26.080000000000002
2024-02-23,26.970000000000002
2024-02-24,25.67
2024-02-25,24.02
2024-02-26,24.88
2024-02-27,26.330000000000002
2024-02-28,26.769999999999996
2024-02-29,25.37
2024-03-01,27.949999999999996
2024-03-02,27.379999999999995
2024-03-03,28.23
2024-03-04,26.869999999999997
2024-03-05,26.37
2024-03-06,26.51
2024-03-07,26.88
2024-03-08,27.049999999999997
2024-03-09,27.279999999999994
2024-03-10,27.019999999999996
2024-03-11,26.989999999999995
2024-03-12,26.979999999999997
2024-03-13,26.74
2024-03-14,26.38
2024-03-15,26.240000000000002
2024-03-16,25.23
2024-03-17,25.62
2024-03-18,26.819999999999997
2024-03-19,26.88
2024-03-20,26.29
2024-03-21,28.740000000000002
2024-03-22,28.900000000000006
2024-03-23,28.820000000000004
2024-03-24,29.010000000000005
2024-03-25,29.070000000000004
2024-03-26,29.629999999999995
2024-03-27,29.230000000000004
2024-03-28,29.020000000000003
2024-03-29,29.040000000000006
2024-03-30,28.980000000000004
2024-03-31,28.69
2024-04-01,29.25999999999999
2024-04-02,29.18999999999999
2024-04-03,29.36999999999999
2024-04-04,29.359999999999992
2024-04-05,27.599999999999998
2024-04-06,27.52
2024-04-07,27.89
2024-04-08,28.01
2024-04-09,28.540000000000003
2024-04-10,29.539999999999992
2024-04-11,29.509999999999994
2024-04-12,29.309999999999995
2024-04-13,28.450000000000003
2024-04-14,28.150000000000002
2024-04-15,28.130000000000003
2024-04-16,28.040000000000003
2024-04-17,27.980000000000004
2024-04-18,27.680000000000003
2024-04-19,28.110000000000003
2024-04-20,28.690000000000005
2024-04-21,28.26
2024-04-22,28.79
2024-04-23,29.029999999999994
2024-04-24,27.689999999999994
2024-04-25,27.089999999999996
2024-04-26,27.059999999999995
2024-04-27,27.209999999999994
2024-04-28,26.509999999999998
2024-04-29,25.57
2024-04-30,26.19
2024-05-01,27.199999999999996
2024-05-02,27.199999999999996
2024-05-03,27.61
2024-05-04,26.650000000000002
2024-05-05,24.59
2024-05-06,23.82
2024-05-07,24.43
2024-05-08,24.24
2024-05-09,24.36
2024-05-10,24.89
2024-05-11,26.11
2024-05-12,26.130000000000003
2024-05-13,26.79
2024-05-14,26.989999999999995
2024-05-15,26.979999999999997
2024-05-16,27.089999999999996
2024-05-17,26.919999999999998
2024-05-18,24.64
2024-05-19,27.590000000000003
2024-05-20,28.12
2024-05-21,27.459999999999997
2024-05-22,27.92
2024-05-23,28.870000000000005
2024-05-24,28.780000000000005
2024-05-25,28.830000000000005
2024-05-26,27.950000000000003
2024-05-27,28.020000000000003
2024-05-28,24.21
2024-05-29,24.09
2024-05-30,24.13
2024-05-31,24.75
2024-06-01,26.1
2024-06-02,26.29
2024-06-03,26.7
2024-06-04,26.969999999999995
2024-06-05,26.999999999999996
2024-06-06,26.969999999999995
2024-06-07,27.009999999999994
2024-06-08,27.69
2024-06-09,27.490000000000002
2024-06-10,23.51
2024-06-11,23.340000000000003
2024-06-12,23.64
2024-06-13,26.72
2024-06-14,26.959999999999997
2024-06-15,26.959999999999997
2024-06-16,26.959999999999997
2024-06-17,26.929999999999996
2024-06-18,26.72
2024-06-19,24.58
2024-06-20,24.38
2024-06-21,23.939999999999998
2024-06-22,22.44
2024-06-23,21.92
2024-06-24,22.1
2024-06-25,22.76
2024-06-26,25.38
2024-06-27,25.57
2024-06-28,25.69
2024-06-29,25.53
2024-06-30,26.330000000000002
2024-07-01,25.12
2024-07-02,25.53
2024-07-03,24.7
2024-07-04,24.37
2024-07-05,23.57
2024-07-06,23.7
2024-07-07,23.869999999999997
2024-07-08,24.02
2024-07-09,23.59
2024-07-10,23.61
2024-07-11,23.85
2024-07-12,24.95
2024-07-13,25.52
2024-07-14,24.91
2024-07-15,25.45
2024-07-16,24.509999999999998
2024-07-17,23.99
2024-07-18,23.98
2024-07-19,23.96
2024-07-20,24.14
2024-07-21,25.75
2024-07-22,25.84
2024-07-23,24.85
2024-07-24,23.66
2024-07-25,23.82
2024-07-26,23.919999999999998
2024-07-27,23.66
2024-07-28,23.160000000000004
2024-07-29,23.6
2024-07-30,23.250000000000004
2024-07-31,23.340000000000003
2024-08-01,24.2
2024-08-02,24.34
2024-08-03,25.080000000000002
2024-08-04,24.49
2024-08-05,23.919999999999998
2024-08-06,23.73
2024-08-07,23.44
2024-08-08,24.94
2024-08-09,23.740000000000002
2024-08-10,24.4
2024-08-11,25.44
2024-08-12,25.740000000000002
2024-08-13,24.83
2024-08-14,23.76
2024-08-15,24.07
2024-08-16,23.48
2024-08-17,23.040000000000003
2024-08-18,22.96
2024-08-19,22.630000000000003
2024-08-20,23.8
2024-08-21,25.68
2024-08-22,25.6
2024-08-23,23.430000000000003
2024-08-24,22.01
2024-08-25,22.78
2024-08-26,23.250000000000004
2024-08-27,23.63
2024-08-28,23.180000000000003
2024-08-29,23.090000000000003
2024-08-30,23.77
2024-08-31,24.33
2024-09-01,24.79
2024-09-02,23.080000000000002
2024-09-03,23.03
2024-09-04,22.44
2024-09-05,22.87
2024-09-06,22.970000000000002
2024-09-07,23.150000000000002
2024-09-08,23.77
2024-09-09,23.310000000000002
2024-09-10,23.66
2024-09-11,23.81
2024-09-12,23.65
2024-09-13,23.070000000000004
2024-09-14,22.990000000000002
2024-09-15,22.820000000000004
2024-09-16,22.890000000000004
2024-09-17,22.64
2024-09-18,21.570000000000004
2024-09-19,22.060000000000002
2024-09-20,22.840000000000003
2024-09-21,23.140000000000004
2024-09-22,23.560000000000002
2024-09-23,23.000000000000004
2024-09-24,22.32
2024-09-25,22.92
2024-09-26,23.78
2024-09-27,23.81
2024-09-28,22.42
2024-09-29,21.370000000000005
2024-09-30,22.040000000000003
2024-10-01,22.220000000000002
2024-10-02,22.080000000000005
2024-10-03,22.100000000000005
2024-10-04,22.110000000000003
2024-10-05,22.860000000000003
2024-10-06,22.970000000000002
2024-10-07,23.39
2024-10-08,24.15
2024-10-09,24.57
2024-10-10,24.32
2024-10-11,24.79
2024-10-12,24.89
2024-10-13,25.0
2024-10-14,23.740000000000002
2024-10-15,23.270000000000003
2024-10-16,23.759999999999998
2024-10-17,23.99
2024-10-18,24.27
2024-10-19,24.16
2024-10-20,24.77
2024-10-21,24.9
2024-10-22,25.32
2024-10-23,24.56
2024-10-24,24.52
2024-10-25,25.59
2024-10-26,25.87
2024-10-27,25.48
2024-10-28,24.44
2024-10-29,23.070000000000004
2024-10-30,23.000000000000004
2024-10-31,23.020000000000003
2024-11-01,20.389999999999997
2024-11-02,21.980000000000004
2024-11-03,22.790000000000003
2024-11-04,22.805000000000003
2024-11-05,22.700000000000003
2024-11-06,23.080000000000002
2024-11-07,24.705
2024-11-08,25.045
2024-11-09,25.68
2024-11-10,25.84
2024-11-11,25.84
2024-11-12,25.84
2024-11-13,25.69
2024-11-14,25.47
2024-11-15,23.5
2024-11-16,19.400000000000002
2024-11-17,19.339999999999996
2024-11-18,21.19
2024-11-19,21.910000000000004
2024-11-20,22.150000000000006
2024-11-21,22.580000000000002
2024-11-22,24.32
2024-11-23,25.47
2024-11-24,25.77
2024-11-25,25.88
2024-11-26,25.6
2024-11-27,25.5
2024-11-28,22.1
2024-11-29,21.580000000000002
2024-11-30,22.580000000000002
2024-12-01,22.220000000000006
2024-12-02,22.390000000000004
2024-12-03,22.870000000000005
2024-12-04,22.92
2024-12-05,22.810000000000002
2024-12-06,21.740000000000002
2024-12-07,21.500000000000004
2024-12-08,22.315
2024-12-09,22.755000000000003
2024-12-10,23.71
2024-12-11,23.549999999999997
2024-12-12,22.69
2024-12-13,22.210000000000004
2024-12-14,22.230000000000004
2024-12-15,22.010000000000005
2024-12-16,22.040000000000003
2024-12-17,22.54
2024-12-18,22.85
2024-12-19,22.75
2024-12-20,22.130000000000003
2024-12-21,23.130000000000003
2024-12-22,23.32
2024-12-23,24.830000000000002
2024-12-24,25.56
2024-12-25,23.75
2024-12-26,23.445
2024-12-27,22.84
2024-12-28,22.580000000000002
2024-12-29,22.330000000000002
2024-12-30,22.250000000000004
2024-12-31,21.920000000000005
