DATE,PREDICTION
2024-01-01,3.9968028886505635e-15
2024-01-02,3.9968028886505635e-15
2024-01-03,3.9968028886505635e-15
2024-01-04,3.9968028886505635e-15
2024-01-05,3.552713678800501e-15
2024-01-06,3.552713678800501e-15
2024-01-07,3.552713678800501e-15
2024-01-08,3.552713678800501e-15
2024-01-09,3.552713678800501e-15
2024-01-10,3.552713678800501e-15
2024-01-11,3.552713678800501e-15
2024-01-12,0.4640999999999982
2024-01-13,0.005100000000003213
2024-01-14,3.552713678800501e-15
2024-01-15,3.552713678800501e-15
2024-01-16,3.552713678800501e-15
2024-01-17,0.22194166666667003
2024-01-18,0.0008333333333370163
2024-01-19,3.552713678800501e-15
2024-01-20,3.552713678800501e-15
2024-01-21,3.552713678800501e-15
2024-01-22,0.0016666666666700358
2024-01-23,3.552713678800501e-15
2024-01-24,3.552713678800501e-15
2024-01-25,3.552713678800501e-15
2024-01-26,3.552713678800501e-15
2024-01-27,3.552713678800501e-15
2024-01-28,3.552713678800501e-15
2024-01-29,0.05670000000000375
2024-01-30,0.042063809523813056
2024-01-31,3.552713678800501e-15
2024-02-01,3.9968028886505635e-15
2024-02-02,3.9968028886505635e-15
2024-02-03,3.9968028886505635e-15
2024-02-04,3.9968028886505635e-15
2024-02-05,3.552713678800501e-15
2024-02-06,0.0795516666666698
2024-02-07,3.552713678800501e-15
2024-02-08,3.552713678800501e-15
2024-02-09,3.552713678800501e-15
2024-02-10,3.552713678800501e-15
2024-02-11,3.552713678800501e-15
2024-02-12,0.005100000000003213
2024-02-13,3.552713678800501e-15
2024-02-14,3.552713678800501e-15
2024-02-15,0.044680000000003606
2024-02-16,0.014240000000003583
2024-02-17,3.552713678800501e-15
2024-02-18,3.552713678800501e-15
2024-02-19,3.9968028886505635e-15
2024-02-20,3.552713678800501e-15
2024-02-21,3.552713678800501e-15
2024-02-22,3.552713678800501e-15
2024-02-23,3.552713678800501e-15
2024-02-24,3.552713678800501e-15
2024-02-25,3.552713678800501e-15
2024-02-26,3.552713678800501e-15
2024-02-27,3.552713678800501e-15
2024-02-28,3.552713678800501e-15
2024-02-29,0.40425000000000333
2024-03-01,3.9968028886505635e-15
2024-03-02,3.9968028886505635e-15
2024-03-03,3.9968028886505635e-15
2024-03-04,3.9968028886505635e-15
2024-03-05,3.552713678800501e-15
2024-03-06,3.552713678800501e-15
2024-03-07,3.552713678800501e-15
2024-03-08,3.552713678800501e-15
2024-03-09,3.552713678800501e-15
2024-03-10,3.552713678800501e-15
2024-03-11,0.007460000000003575
2024-03-12,0.41257126984126913
2024-03-13,0.0063500000000038526
2024-03-14,3.552713678800501e-15
2024-03-15,0.5973764285714285
2024-03-16,3.1745345238095237
2024-03-17,0.00445000000000384
2024-03-18,0.4633466666666668
2024-03-19,3.552713678800501e-15
2024-03-20,3.552713678800501e-15
2024-03-21,3.552713678800501e-15
2024-03-22,3.552713678800501e-15
2024-03-23,3.552713678800501e-15
2024-03-24,3.552713678800501e-15
2024-03-25,0.0030000000000036664
2024-03-26,0.06425992063492236
2024-03-27,0.07198511904761995
2024-03-28,0.3207250000000035
2024-03-29,6.915421428571429
2024-03-30,5.852352380952381
2024-03-31,0.2625350000000033
2024-04-01,3.552713678800501e-15
2024-04-02,3.552713678800501e-15
2024-04-03,3.552713678800501e-15
2024-04-04,3.552713678800501e-15
2024-04-05,3.552713678800501e-15
2024-04-06,3.552713678800501e-15
2024-04-07,3.552713678800501e-15
2024-04-08,3.552713678800501e-15
2024-04-09,0.47261535714285685
2024-04-10,0.40384749999999947
2024-04-11,2.5473132142857144
2024-04-12,0.12561666666666982
2024-04-13,0.09896666666666976
2024-04-14,0.09896666666666976
2024-04-15,0.09896666666666976
2024-04-16,0.045666666666670075
2024-04-17,0.045666666666670075
2024-04-18,0.045666666666670075
2024-04-19,0.058366666666669786
2024-04-20,1.1045135714285714
2024-04-21,0.12101000000000273
2024-04-22,43.27286595238094
2024-04-23,0.3107316666666682
2024-04-24,0.08641666666667014
2024-04-25,6.748090952380954
2024-04-26,3.2851061904761902
2024-04-27,2.871137619047619
2024-04-28,3.7477916269841267
2024-04-29,0.1990983333333367
2024-04-30,5.238155873015874
2024-05-01,3.552713678800501e-15
2024-05-02,3.552713678800501e-15
2024-05-03,0.0118666666666698
2024-05-04,0.02933095238095529
2024-05-05,0.5932421067821068
2024-05-06,0.0877021428571454
2024-05-07,1.5117458333333342
2024-05-08,0.026660317460320382
2024-05-09,0.26085269841269865
2024-05-10,1.4787460317460317
2024-05-11,3.992183946608947
2024-05-12,1.6410173809523818
2024-05-13,0.5575333333333361
2024-05-14,0.2986753571428604
2024-05-15,2.696563452380952
2024-05-16,0.1481564935064945
2024-05-17,0.5774376190476189
2024-05-18,0.07376428571428661
2024-05-19,0.5338885714285733
2024-05-20,0.04334523809524038
2024-05-21,0.5602837301587291
2024-05-22,0.05082761904762201
2024-05-23,0.24564119047618904
2024-05-24,7.0904235714285715
2024-05-25,1.7123595238095237
2024-05-26,0.06412500000000332
2024-05-27,0.0006250000000038725
2024-05-28,0.0006250000000038725
2024-05-29,0.0006250000000038725
2024-05-30,0.013300000000003198
2024-05-31,0.04442500000000349
2024-06-01,3.552713678800501e-15
2024-06-02,3.552713678800501e-15
2024-06-03,3.552713678800501e-15
2024-06-04,3.552713678800501e-15
2024-06-05,0.12013333333333698
2024-06-06,3.552713678800501e-15
2024-06-07,0.0026666666666703698
2024-06-08,0.06539274891775104
2024-06-09,13.098981547619049
2024-06-10,4.483122380952381
2024-06-11,2.9535220238095237
2024-06-12,0.1372100000000036
2024-06-13,6.504020555555556
2024-06-14,8.169384166666672
2024-06-15,10.098908333333334
2024-06-16,7.957993214285718
2024-06-17,0.22395000000000342
2024-06-18,2.9710811904761902
2024-06-19,6.858216507936508
2024-06-20,6.027889920634923
2024-06-21,1.1651295238095245
2024-06-22,25.48322162698412
2024-06-23,5.106766071428574
2024-06-24,2.0528566666666666
2024-06-25,3.552713678800501e-15
2024-06-26,2.518928333333333
2024-06-27,0.1570210714285727
2024-06-28,7.148509761904757
2024-06-29,14.82339214285714
2024-06-30,3.552713678800501e-15
2024-07-01,7.658665119047619
2024-07-02,4.7419335714285715
2024-07-03,36.654931785714304
2024-07-04,0.027516666666670186
2024-07-05,1.0628833730158729
2024-07-06,5.102265952380952
2024-07-07,5.380131547619047
2024-07-08,23.645495992063484
2024-07-09,3.395400714285714
2024-07-10,0.6798659523809525
2024-07-11,3.6405868650793654
2024-07-12,0.377033095238096
2024-07-13,5.802583690476194
2024-07-14,24.110770952380957
2024-07-15,1.2126584920634922
2024-07-16,16.073667380952376
2024-07-17,6.606521825396827
2024-07-18,3.3546596428571442
2024-07-19,0.20509166666666978
2024-07-20,5.034040000000003
2024-07-21,0.3695000000000035
2024-07-22,0.01674000000000353
2024-07-23,0.27143115079365066
2024-07-24,0.07822785714286073
2024-07-25,14.633755238095238
2024-07-26,3.9296154365079365
2024-07-27,0.4547192063492045
2024-07-28,5.58024333333333
2024-07-29,5.019513333333332
2024-07-30,12.905828333333341
2024-07-31,1.62289
2024-08-01,0.38504283189033206
2024-08-02,14.914789285714281
2024-08-03,2.7757395238095235
2024-08-04,9.547088095238095
2024-08-05,0.29204404761904845
2024-08-06,0.12645000000000328
2024-08-07,2.927611071428572
2024-08-08,8.115225000000004
2024-08-09,19.841663333333344
2024-08-10,13.627238769841265
2024-08-11,1.055637142857143
2024-08-12,11.036201309523811
2024-08-13,0.7444276190476216
2024-08-14,3.379666471861473
2024-08-15,0.06518452380952677
2024-08-16,0.5535613492063505
2024-08-17,0.20301492063492166
2024-08-18,0.13387333333333729
2024-08-19,1.0502893681318684
2024-08-20,0.013966666666670235
2024-08-21,6.186150873015875
2024-08-22,1.682947857142857
2024-08-23,3.552713678800501e-15
2024-08-24,0.19579166666666925
2024-08-25,0.0950000000000033
2024-08-26,3.552713678800501e-15
2024-08-27,0.013966666666670235
2024-08-28,1.4395219047619048
2024-08-29,2.344329722222222
2024-08-30,4.658059126984129
2024-08-31,1.1153513095238108
2024-09-01,4.708426904761906
2024-09-02,0.15347500000000291
2024-09-03,1.4043900000000011
2024-09-04,3.552713678800501e-15
2024-09-05,5.058040833333335
2024-09-06,0.7437234523809528
2024-09-07,2.0323648809523807
2024-09-08,6.798084285714287
2024-09-09,0.29968369047619126
2024-09-10,3.552713678800501e-15
2024-09-11,3.552713678800501e-15
2024-09-12,0.48159404761905056
2024-09-13,0.036314285714289074
2024-09-14,3.552713678800501e-15
2024-09-15,0.07005833333333644
2024-09-16,2.257914206349206
2024-09-17,0.2767338888888897
2024-09-18,1.5003634523809521
2024-09-19,25.132127698412685
2024-09-20,5.19391357142857
2024-09-21,2.7247121825396823
2024-09-22,0.08094166666667002
2024-09-23,0.20250833333333684
2024-09-24,2.2582702380952377
2024-09-25,21.67372416666667
2024-09-26,0.07611904761904809
2024-09-27,0.054803571428573505
2024-09-28,0.18692658730158573
2024-09-29,0.080257936507937
2024-09-30,0.09657500000000363
2024-10-01,3.552713678800501e-15
2024-10-02,0.09400000000000386
2024-10-03,3.552713678800501e-15
2024-10-04,3.552713678800501e-15
2024-10-05,1.1533733333333338
2024-10-06,0.6864547619047614
2024-10-07,5.984547857142857
2024-10-08,3.061319166666666
2024-10-09,3.552713678800501e-15
2024-10-10,3.552713678800501e-15
2024-10-11,3.552713678800501e-15
2024-10-12,3.552713678800501e-15
2024-10-13,3.552713678800501e-15
2024-10-14,3.552713678800501e-15
2024-10-15,0.35810000000000297
2024-10-16,0.08453333333333646
2024-10-17,0.29441428571428707
2024-10-18,7.131894880952382
2024-10-19,8.52964666666667
2024-10-20,3.552713678800501e-15
2024-10-21,3.552713678800501e-15
2024-10-22,0.36774857142857487
2024-10-23,3.552713678800501e-15
2024-10-24,1.0631580952380968
2024-10-25,0.03422666666667018
2024-10-26,3.552713678800501e-15
2024-10-27,3.552713678800501e-15
2024-10-28,3.552713678800501e-15
2024-10-29,0.019975000000003185
2024-10-30,0.13265464285714446
2024-10-31,2.4507225793650793
2024-11-01,0.5333019444444449
2024-11-02,0.006766666666669696
2024-11-03,3.552713678800501e-15
2024-11-04,3.552713678800501e-15
2024-11-05,0.7452130952380951
2024-11-06,0.005100000000003213
2024-11-07,3.552713678800501e-15
2024-11-08,3.9968028886505635e-15
2024-11-09,3.9968028886505635e-15
2024-11-10,3.9968028886505635e-15
2024-11-11,3.9968028886505635e-15
2024-11-12,3.9968028886505635e-15
2024-11-13,3.552713678800501e-15
2024-11-14,3.552713678800501e-15
2024-11-15,0.024711428571432048
2024-11-16,3.552713678800501e-15
2024-11-17,0.0063500000000038526
2024-11-18,10.623559047619045
2024-11-19,1.2304333333333344
2024-11-20,0.8913142857142866
2024-11-21,0.21796666666666997
2024-11-22,6.460299047619047
2024-11-23,0.09893000000000374
2024-11-24,3.552713678800501e-15
2024-11-25,3.552713678800501e-15
2024-11-26,3.552713678800501e-15
2024-11-27,3.552713678800501e-15
2024-11-28,0.7691072655122662
2024-11-29,0.1895586038961059
2024-11-30,3.552713678800501e-15
2024-12-01,3.552713678800501e-15
2024-12-02,3.552713678800501e-15
2024-12-03,3.552713678800501e-15
2024-12-04,3.552713678800501e-15
2024-12-05,0.007120000000003124
2024-12-06,3.552713678800501e-15
2024-12-07,3.552713678800501e-15
2024-12-08,3.1086244689504383e-15
2024-12-09,3.1086244689504383e-15
2024-12-10,3.1086244689504383e-15
2024-12-11,2.220446049250313e-15
2024-12-12,1.7763568394002505e-15
2024-12-13,2.220446049250313e-15
2024-12-14,2.220446049250313e-15
2024-12-15,2.220446049250313e-15
2024-12-16,3.1086244689504383e-15
2024-12-17,3.552713678800501e-15
2024-12-18,3.9968028886505635e-15
2024-12-19,3.9968028886505635e-15
2024-12-20,3.9968028886505635e-15
2024-12-21,3.552713678800501e-15
2024-12-22,3.552713678800501e-15
2024-12-23,3.552713678800501e-15
2024-12-24,3.552713678800501e-15
2024-12-25,1.696414166666667
2024-12-26,5.697896666666669
2024-12-27,3.552713678800501e-15
2024-12-28,3.552713678800501e-15
2024-12-29,3.552713678800501e-15
2024-12-30,3.552713678800501e-15
2024-12-31,0.08089285714285843
