DATE,PREDICTION
2024-01-01,3.890000000000003
2024-01-02,4.045000000000003
2024-01-03,4.544999999999998
2024-01-04,4.344999999999997
2024-01-05,3.535000000000002
2024-01-06,3.9900000000000015
2024-01-07,5.385000000000001
2024-01-08,6.000000000000002
2024-01-09,5.880000000000002
2024-01-10,5.960000000000001
2024-01-11,5.950000000000001
2024-01-12,5.299999999999999
2024-01-13,5.9750000000000005
2024-01-14,5.444999999999999
2024-01-15,5.795000000000002
2024-01-16,6.010000000000002
2024-01-17,6.000000000000002
2024-01-18,6.175000000000001
2024-01-19,6.065
2024-01-20,6.405
2024-01-21,6.51
2024-01-22,5.98
2024-01-23,3.025000000000003
2024-01-24,2.9700000000000006
2024-01-25,3.260000000000003
2024-01-26,0.274999999999995
2024-01-27,0.1849999999999934
2024-01-28,0.43999999999999595
2024-01-29,0.7699999999999978
2024-01-30,2.4699999999999944
2024-01-31,2.3149999999999933
2024-02-01,3.7649999999999966
2024-02-02,6.58
2024-02-03,7.055
2024-02-04,7.589999999999999
2024-02-05,7.42
2024-02-06,5.949999999999999
2024-02-07,3.5999999999999974
2024-02-08,4.019999999999998
2024-02-09,5.4
2024-02-10,7.17
2024-02-11,7.0
2024-02-12,7.619999999999999
2024-02-13,7.1450000000000005
2024-02-14,6.69
2024-02-15,6.130000000000001
2024-02-16,6.390000000000001
2024-02-17,6.765000000000001
2024-02-18,7.824999999999999
2024-02-19,7.909999999999999
2024-02-20,8.979999999999997
2024-02-21,5.6000000000000005
2024-02-22,5.339999999999999
2024-02-23,5.46
2024-02-24,6.1850000000000005
2024-02-25,6.745
2024-02-26,5.890000000000001
2024-02-27,6.210000000000001
2024-02-28,6.290000000000001
2024-02-29,6.9799999999999995
2024-03-01,6.65
2024-03-02,7.12
2024-03-03,8.344999999999999
2024-03-04,7.1850000000000005
2024-03-05,6.430000000000001
2024-03-06,6.510000000000001
2024-03-07,6.000000000000001
2024-03-08,7.34
2024-03-09,8.04
2024-03-10,7.759999999999999
2024-03-11,6.410000000000001
2024-03-12,6.045000000000002
2024-03-13,6.040000000000002
2024-03-14,6.190000000000001
2024-03-15,8.610000000000001
2024-03-16,10.330000000000002
2024-03-17,9.97
2024-03-18,8.079999999999998
2024-03-19,6.300000000000001
2024-03-20,6.550000000000001
2024-03-21,6.46
2024-03-22,8.49
2024-03-23,9.480000000000002
2024-03-24,9.860000000000001
2024-03-25,10.405000000000005
2024-03-26,10.705000000000004
2024-03-27,10.820000000000004
2024-03-28,8.17
2024-03-29,7.864999999999999
2024-03-30,7.8149999999999995
2024-03-31,7.415
2024-04-01,19.063000000000006
2024-04-02,19.398000000000003
2024-04-03,19.857999999999993
2024-04-04,19.857999999999993
2024-04-05,19.708
2024-04-06,19.518
2024-04-07,19.708
2024-04-08,19.428
2024-04-09,19.253
2024-04-10,18.998000000000005
2024-04-11,18.933000000000007
2024-04-12,18.90800000000001
2024-04-13,19.528
2024-04-14,19.318
2024-04-15,19.538
2024-04-16,19.837999999999994
2024-04-17,19.857999999999997
2024-04-18,19.703000000000003
2024-04-19,19.827999999999996
2024-04-20,19.648
2024-04-21,19.588
2024-04-22,19.588
2024-04-23,19.603
2024-04-24,19.588
2024-04-25,19.688
2024-04-26,19.898000000000003
2024-04-27,19.648
2024-04-28,19.548000000000002
2024-04-29,19.528000000000002
2024-04-30,19.488000000000003
2024-05-01,19.747999999999998
2024-05-02,19.628
2024-05-03,19.558
2024-05-04,19.578000000000003
2024-05-05,19.608
2024-05-06,20.308000000000003
2024-05-07,20.458000000000006
2024-05-08,21.118
2024-05-09,20.858
2024-05-10,20.39800000000001
2024-05-11,20.133000000000003
2024-05-12,20.013
2024-05-13,20.007999999999996
2024-05-14,19.797999999999995
2024-05-15,19.518
2024-05-16,19.518
2024-05-17,19.588
2024-05-18,19.938000000000002
2024-05-19,19.848
2024-05-20,20.293
2024-05-21,20.688000000000002
2024-05-22,20.958000000000002
2024-05-23,19.958
2024-05-24,19.708
2024-05-25,20.143000000000008
2024-05-26,19.918
2024-05-27,19.738
2024-05-28,19.598000000000003
2024-05-29,19.583000000000002
2024-05-30,19.603000000000005
2024-05-31,19.603000000000005
2024-06-01,20.864000000000004
2024-06-02,20.759000000000004
2024-06-03,20.784000000000006
2024-06-04,20.804000000000002
2024-06-05,20.794000000000004
2024-06-06,21.12400000000001
2024-06-07,20.724000000000007
2024-06-08,20.744000000000007
2024-06-09,20.754000000000005
2024-06-10,20.724000000000004
2024-06-11,20.414
2024-06-12,20.699000000000005
2024-06-13,21.094000000000012
2024-06-14,21.18400000000001
2024-06-15,21.18400000000001
2024-06-16,21.174000000000014
2024-06-17,21.15400000000001
2024-06-18,20.994000000000007
2024-06-19,20.924000000000007
2024-06-20,21.094000000000012
2024-06-21,21.13400000000001
2024-06-22,21.074000000000005
2024-06-23,20.624000000000002
2024-06-24,20.804000000000002
2024-06-25,20.97400000000001
2024-06-26,20.554
2024-06-27,20.534
2024-06-28,20.604
2024-06-29,20.754
2024-06-30,20.814000000000004
2024-07-01,21.05400000000001
2024-07-02,20.649
2024-07-03,20.614
2024-07-04,20.543999999999997
2024-07-05,20.734000000000005
2024-07-06,20.789000000000005
2024-07-07,20.449000000000005
2024-07-08,20.254000000000005
2024-07-09,20.224000000000004
2024-07-10,20.543999999999997
2024-07-11,20.844
2024-07-12,21.30400000000001
2024-07-13,21.079000000000008
2024-07-14,21.02400000000001
2024-07-15,21.174000000000014
2024-07-16,21.164000000000012
2024-07-17,20.954000000000008
2024-07-18,21.11400000000001
2024-07-19,21.144000000000013
2024-07-20,21.13400000000001
2024-07-21,20.839000000000006
2024-07-22,20.754000000000005
2024-07-23,20.314000000000007
2024-07-24,20.614000000000004
2024-07-25,20.784000000000006
2024-07-26,20.314000000000004
2024-07-27,20.473999999999997
2024-07-28,20.754000000000005
2024-07-29,20.824000000000005
2024-07-30,20.834000000000003
2024-07-31,20.884000000000007
2024-08-01,21.134000000000015
2024-08-02,20.724000000000004
2024-08-03,20.534
2024-08-04,20.524
2024-08-05,20.689000000000004
2024-08-06,20.804000000000002
2024-08-07,20.534000000000002
2024-08-08,20.464000000000002
2024-08-09,20.459000000000003
2024-08-10,20.834000000000007
2024-08-11,21.104000000000013
2024-08-12,21.01400000000001
2024-08-13,21.05400000000001
2024-08-14,21.15400000000001
2024-08-15,21.19400000000001
2024-08-16,21.394000000000013
2024-08-17,21.194000000000013
2024-08-18,20.994000000000007
2024-08-19,20.98400000000001
2024-08-20,20.904000000000003
2024-08-21,20.644
2024-08-22,20.724000000000004
2024-08-23,20.774000000000004
2024-08-24,20.87400000000001
2024-08-25,21.06400000000001
2024-08-26,20.554
2024-08-27,20.564
2024-08-28,20.824000000000005
2024-08-29,20.834000000000003
2024-08-30,20.864000000000004
2024-08-31,21.06400000000001
2024-09-01,21.07400000000001
2024-09-02,21.314000000000014
2024-09-03,20.934000000000005
2024-09-04,20.764000000000006
2024-09-05,20.804000000000002
2024-09-06,20.634000000000007
2024-09-07,20.354
2024-09-08,19.814
2024-09-09,19.424000000000007
2024-09-10,18.223999999999997
2024-09-11,19.324000000000005
2024-09-12,19.924000000000007
2024-09-13,20.394000000000005
2024-09-14,20.484
2024-09-15,20.524
2024-09-16,20.524
2024-09-17,20.503999999999998
2024-09-18,20.413999999999998
2024-09-19,20.424
2024-09-20,20.304000000000002
2024-09-21,20.194000000000003
2024-09-22,20.184000000000005
2024-09-23,20.374000000000002
2024-09-24,20.404000000000003
2024-09-25,20.62400000000001
2024-09-26,20.954000000000008
2024-09-27,20.734000000000005
2024-09-28,20.054000000000006
2024-09-29,20.114000000000004
2024-09-30,20.18400000000001
2024-10-01,20.414
2024-10-02,20.234000000000005
2024-10-03,19.744000000000007
2024-10-04,19.59400000000001
2024-10-05,19.754000000000005
2024-10-06,19.884
2024-10-07,20.084
2024-10-08,19.133999999999997
2024-10-09,20.434000000000005
2024-10-10,20.334
2024-10-11,20.373999999999995
2024-10-12,20.513999999999996
2024-10-13,20.503999999999998
2024-10-14,20.573999999999998
2024-10-15,20.744000000000007
2024-10-16,20.764000000000006
2024-10-17,20.394000000000005
2024-10-18,19.624000000000002
2024-10-19,20.263999999999996
2024-10-20,20.483999999999998
2024-10-21,20.274000000000004
2024-10-22,20.284000000000002
2024-10-23,20.433999999999997
2024-10-24,20.374000000000002
2024-10-25,20.254
2024-10-26,20.194000000000003
2024-10-27,20.144000000000005
2024-10-28,20.244000000000003
2024-10-29,20.224000000000004
2024-10-30,20.624000000000006
2024-10-31,20.904000000000003
2024-11-01,7.35
2024-11-02,4.7499999999999964
2024-11-03,5.840000000000001
2024-11-04,6.595
2024-11-05,6.52
2024-11-06,6.300000000000001
2024-11-07,5.970000000000001
2024-11-08,5.990000000000001
2024-11-09,5.510000000000001
2024-11-10,6.360000000000001
2024-11-11,6.150000000000001
2024-11-12,7.37
2024-11-13,6.720000000000001
2024-11-14,6.340000000000001
2024-11-15,6.82
2024-11-16,7.1
2024-11-17,7.23
2024-11-18,7.67
2024-11-19,7.909999999999999
2024-11-20,8.389999999999999
2024-11-21,7.365
2024-11-22,8.575
2024-11-23,8.5
2024-11-24,8.339999999999998
2024-11-25,8.989999999999997
2024-11-26,7.84
2024-11-27,9.59
2024-11-28,8.950000000000001
2024-11-29,8.9
2024-11-30,7.72
2024-12-01,6.61
2024-12-02,5.680000000000001
2024-12-03,5.760000000000002
2024-12-04,5.945000000000001
2024-12-05,5.820000000000001
2024-12-06,4.800000000000001
2024-12-07,4.6800000000000015
2024-12-08,5.535000000000002
2024-12-09,6.100000000000001
2024-12-10,7.215
2024-12-11,7.725
2024-12-12,9.179999999999998
2024-12-13,8.7
2024-12-14,8.09
2024-12-15,7.739999999999999
2024-12-16,6.110000000000001
2024-12-17,5.41
2024-12-18,5.6400000000000015
2024-12-19,5.31
2024-12-20,5.33
2024-12-21,5.490000000000001
2024-12-22,4.610000000000002
2024-12-23,4.929999999999998
2024-12-24,5.529999999999999
2024-12-25,6.41
2024-12-26,5.830000000000002
2024-12-27,5.760000000000002
2024-12-28,7.889999999999999
2024-12-29,8.379999999999999
2024-12-30,6.78
2024-12-31,5.620000000000001
