DATE,PREDICTION
2024-01-01,1.5543122344752192e-15
2024-01-02,1.5543122344752192e-15
2024-01-03,1.5543122344752192e-15
2024-01-04,1.5543122344752192e-15
2024-01-05,1.5543122344752192e-15
2024-01-06,1.7763568394002505e-15
2024-01-07,0.06080000000000174
2024-01-08,1.7763568394002505e-15
2024-01-09,1.7763568394002505e-15
2024-01-10,1.7763568394002505e-15
2024-01-11,0.03660000000000174
2024-01-12,0.3233607142857138
2024-01-13,0.003800000000002024
2024-01-14,1.7763568394002505e-15
2024-01-15,1.7763568394002505e-15
2024-01-16,1.7763568394002505e-15
2024-01-17,0.06370833333333548
2024-01-18,0.011458333333335124
2024-01-19,1.7763568394002505e-15
2024-01-20,1.7763568394002505e-15
2024-01-21,1.7763568394002505e-15
2024-01-22,0.035000000000001696
2024-01-23,2.220446049250313e-15
2024-01-24,2.220446049250313e-15
2024-01-25,2.220446049250313e-15
2024-01-26,2.220446049250313e-15
2024-01-27,2.220446049250313e-15
2024-01-28,1.7763568394002505e-15
2024-01-29,0.04826000000000197
2024-01-30,0.3363666666666685
2024-01-31,1.7763568394002505e-15
2024-02-01,1.7763568394002505e-15
2024-02-02,1.7763568394002505e-15
2024-02-03,1.7763568394002505e-15
2024-02-04,1.7763568394002505e-15
2024-02-05,1.7763568394002505e-15
2024-02-06,0.08170333333333524
2024-02-07,1.7763568394002505e-15
2024-02-08,1.7763568394002505e-15
2024-02-09,1.7763568394002505e-15
2024-02-10,1.7763568394002505e-15
2024-02-11,0.041900000000001825
2024-02-12,0.056609047619048836
2024-02-13,0.005000000000002114
2024-02-14,1.7763568394002505e-15
2024-02-15,0.008466666666668399
2024-02-16,1.7763568394002505e-15
2024-02-17,1.7763568394002505e-15
2024-02-18,1.7763568394002505e-15
2024-02-19,1.7763568394002505e-15
2024-02-20,1.7763568394002505e-15
2024-02-21,1.7763568394002505e-15
2024-02-22,1.7763568394002505e-15
2024-02-23,1.7763568394002505e-15
2024-02-24,1.7763568394002505e-15
2024-02-25,1.7763568394002505e-15
2024-02-26,1.7763568394002505e-15
