DATE,PREDICTION
2024-01-01,8.649999999999991
2024-01-02,8.629999999999988
2024-01-03,8.759999999999994
2024-01-04,8.934999999999992
2024-01-05,9.319999999999993
2024-01-06,9.45999999999999
2024-01-07,9.779999999999998
2024-01-08,9.689999999999994
2024-01-09,10.18999999999999
2024-01-10,10.089999999999991
2024-01-11,9.09999999999999
2024-01-12,8.84499999999999
2024-01-13,9.38499999999999
2024-01-14,9.45999999999999
2024-01-15,9.549999999999986
2024-01-16,10.109999999999998
2024-01-17,9.959999999999999
2024-01-18,10.419999999999993
2024-01-19,10.379999999999994
2024-01-20,10.689999999999998
2024-01-21,9.934999999999992
2024-01-22,9.81999999999999
2024-01-23,8.90499999999999
2024-01-24,9.010000000000002
2024-01-25,9.030000000000003
2024-01-26,9.05
2024-01-27,9.30999999999999
2024-01-28,9.769999999999989
2024-01-29,9.859999999999989
2024-01-30,10.079999999999991
2024-01-31,10.079999999999991
2024-02-01,8.969999999999994
2024-02-02,9.08
2024-02-03,9.954999999999993
2024-02-04,9.039999999999992
2024-02-05,8.244999999999996
2024-02-06,5.880000000000011
2024-02-07,8.280000000000006
2024-02-08,8.195000000000007
2024-02-09,8.860000000000001
2024-02-10,8.785000000000004
2024-02-11,8.21
2024-02-12,6.974999999999998
2024-02-13,8.819999999999993
2024-02-14,9.734999999999996
2024-02-15,10.289999999999997
2024-02-16,10.929999999999986
2024-02-17,11.389999999999986
2024-02-18,11.929999999999994
2024-02-19,11.969999999999992
2024-02-20,10.644999999999998
2024-02-21,8.745
2024-02-22,8.44
2024-02-23,8.895000000000001
2024-02-24,9.319999999999993
2024-02-25,9.409999999999991
2024-02-26,9.499999999999991
2024-02-27,9.599999999999993
2024-02-28,9.54999999999999
2024-02-29,9.55999999999999
2024-03-01,10.119999999999996
2024-03-02,9.959999999999997
2024-03-03,9.499999999999998
2024-03-04,8.58
2024-03-05,8.560000000000006
2024-03-06,8.150000000000006
2024-03-07,8.460000000000003
2024-03-08,9.469999999999997
2024-03-09,9.499999999999998
2024-03-10,8.089999999999998
2024-03-11,8.639999999999993
2024-03-12,9.569999999999988
2024-03-13,9.789999999999988
2024-03-14,11.229999999999995
2024-03-15,11.774999999999995
2024-03-16,11.379999999999992
2024-03-17,11.059999999999997
2024-03-18,9.12999999999999
2024-03-19,9.399999999999999
2024-03-20,10.32
2024-03-21,10.194999999999993
2024-03-22,10.379999999999994
2024-03-23,11.069999999999997
2024-03-24,11.019999999999998
2024-03-25,11.094999999999997
2024-03-26,11.054999999999998
2024-03-27,9.895000000000001
2024-03-28,9.230000000000002
2024-03-29,9.559999999999999
2024-03-30,10.029999999999994
2024-03-31,10.559999999999988
2024-04-01,11.219999999999995
2024-04-02,11.36999999999999
2024-04-03,10.649999999999995
2024-04-04,10.644999999999996
2024-04-05,10.919999999999995
2024-04-06,10.824999999999998
2024-04-07,9.555000000000001
2024-04-08,10.67999999999999
2024-04-09,9.779999999999998
2024-04-10,10.35
2024-04-11,9.589999999999998
2024-04-12,8.919999999999991
2024-04-13,9.609999999999992
2024-04-14,9.889999999999995
2024-04-15,10.369999999999994
2024-04-16,10.209999999999992
2024-04-17,10.309999999999993
2024-04-18,9.754999999999988
2024-04-19,10.30499999999999
2024-04-20,10.839999999999993
2024-04-21,11.11999999999999
2024-04-22,11.979999999999988
2024-04-23,12.729999999999993
2024-04-24,12.739999999999993
2024-04-25,12.854999999999993
2024-04-26,12.894999999999996
2024-04-27,11.349999999999993
2024-04-28,11.299999999999992
2024-04-29,10.929999999999996
2024-04-30,10.699999999999992
2024-05-01,9.61999999999999
2024-05-02,9.809999999999995
2024-05-03,9.519999999999996
2024-05-04,8.91999999999999
2024-05-05,10.329999999999988
