DATE,PREDICTION
2024-01-01,26.368
2024-01-02,26.678
2024-01-03,27.325999999999997
2024-01-04,28.284999999999993
2024-01-05,27.474999999999994
2024-01-06,27.047999999999995
2024-01-07,26.8915
2024-01-08,26.227
2024-01-09,25.217
2024-01-10,24.309
2024-01-11,23.782
2024-01-12,22.357999999999997
2024-01-13,20.378
2024-01-14,19.52199999999999
2024-01-15,21.151999999999997
2024-01-16,21.405
2024-01-17,22.105999999999998
2024-01-18,23.092
2024-01-19,24.434
2024-01-20,25.589000000000002
2024-01-21,26.137
2024-01-22,26.743000000000002
2024-01-23,26.258000000000003
2024-01-24,26.579
2024-01-25,27.531000000000002
2024-01-26,28.697000000000006
2024-01-27,28.956
2024-01-28,27.898999999999997
2024-01-29,23.266000000000002
2024-01-30,25.344
2024-01-31,25.157999999999998
2024-02-01,26.244
2024-02-02,26.244
2024-02-03,26.054000000000002
2024-02-04,28.322000000000006
2024-02-05,28.968000000000007
2024-02-06,29.745000000000005
2024-02-07,29.612000000000002
2024-02-08,29.000999999999998
2024-02-09,27.084
2024-02-10,25.993
2024-02-11,26.598999999999997
2024-02-12,26.962999999999994
2024-02-13,27.510999999999996
2024-02-14,27.964999999999996
2024-02-15,27.419
2024-02-16,25.605
2024-02-17,25.093999999999998
2024-02-18,25.415
2024-02-19,25.926
2024-02-20,25.716
2024-02-21,25.150000000000002
2024-02-22,28.070999999999998
2024-02-23,29.034
2024-02-24,28.739
2024-02-25,29.373
2024-02-26,27.739
2024-02-27,25.310999999999996
2024-02-28,26.245
2024-02-29,26.259999999999998
2024-03-01,27.691
2024-03-02,27.759000000000004
2024-03-03,27.984
2024-03-04,29.622000000000003
2024-03-05,29.739000000000004
2024-03-06,29.935000000000002
2024-03-07,30.736
2024-03-08,30.867
2024-03-09,31.246999999999993
2024-03-10,31.413999999999994
2024-03-11,31.823999999999995
2024-03-12,31.86399999999999
2024-03-13,32.590999999999994
2024-03-14,32.20699999999999
2024-03-15,31.662999999999997
2024-03-16,30.905999999999995
2024-03-17,28.875000000000004
2024-03-18,28.889000000000006
2024-03-19,29.947000000000006
2024-03-20,30.830999999999996
2024-03-21,30.4
2024-03-22,30.135999999999996
2024-03-23,29.062999999999995
2024-03-24,29.931000000000004
2024-03-25,32.107
2024-03-26,32.90400000000001
2024-03-27,33.00800000000002
2024-03-28,32.89400000000002
2024-03-29,31.372000000000003
2024-03-30,30.905
2024-03-31,29.409999999999997
2024-04-01,30.448000000000008
2024-04-02,29.438
2024-04-03,28.556000000000004
2024-04-04,28.095000000000002
2024-04-05,27.885
2024-04-06,25.003
2024-04-07,26.741
2024-04-08,27.056999999999995
2024-04-09,27.961999999999996
2024-04-10,28.856999999999992
2024-04-11,29.891999999999992
2024-04-12,28.871999999999993
2024-04-13,28.663999999999998
2024-04-14,27.561000000000003
2024-04-15,27.793000000000003
2024-04-16,27.976000000000003
2024-04-17,28.174000000000003
2024-04-18,26.782999999999998
2024-04-19,29.814
2024-04-20,31.901000000000003
2024-04-21,31.692999999999994
2024-04-22,31.706999999999994
2024-04-23,30.550999999999995
2024-04-24,30.018000000000008
2024-04-25,30.538000000000004
2024-04-26,30.636999999999986
2024-04-27,29.429000000000002
2024-04-28,29.493000000000006
2024-04-29,31.163000000000004
2024-04-30,30.925999999999995
2024-05-01,29.791
2024-05-02,29.181999999999995
2024-05-03,27.984
2024-05-04,28.221999999999998
2024-05-05,28.512999999999998
2024-05-06,28.681
2024-05-07,30.044
2024-05-08,28.79
2024-05-09,29.139000000000003
2024-05-10,28.532000000000007
2024-05-11,29.258000000000003
2024-05-12,28.864000000000004
2024-05-13,26.990000000000002
2024-05-14,25.366999999999997
2024-05-15,25.572
2024-05-16,26.068
2024-05-17,25.302
2024-05-18,22.690999999999995
2024-05-19,25.575999999999997
2024-05-20,29.398
2024-05-21,30.681000000000004
2024-05-22,31.084000000000003
2024-05-23,31.482
2024-05-24,32.763999999999996
2024-05-25,33.49700000000001
2024-05-26,33.98599999999999
2024-05-27,33.638000000000005
2024-05-28,32.96700000000001
2024-05-29,28.474000000000004
2024-05-30,29.587
2024-05-31,26.315999999999995
2024-06-01,28.137999999999995
2024-06-02,29.983
2024-06-03,30.900999999999996
2024-06-04,31.28
2024-06-05,30.665999999999997
2024-06-06,27.864999999999995
2024-06-07,27.005999999999997
2024-06-08,24.01
2024-06-09,23.223
2024-06-10,24.523
2024-06-11,25.683
2024-06-12,26.778999999999996
2024-06-13,27.724999999999998
2024-06-14,26.914
2024-06-15,27.333999999999996
2024-06-16,28.159999999999997
2024-06-17,28.614
2024-06-18,28.968000000000004
2024-06-19,29.099000000000007
2024-06-20,27.554000000000002
2024-06-21,22.168000000000003
2024-06-22,20.933999999999994
2024-06-23,23.567
2024-06-24,26.052999999999997
2024-06-25,24.965999999999998
2024-06-26,23.904999999999998
2024-06-27,21.807
2024-06-28,23.752999999999997
2024-06-29,24.3
2024-06-30,24.328
2024-07-01,24.503
2024-07-02,23.77
2024-07-03,22.521
2024-07-04,22.098
2024-07-05,22.776
2024-07-06,22.909
2024-07-07,23.752000000000002
2024-07-08,24.733
2024-07-09,24.689999999999998
2024-07-10,25.505999999999997
2024-07-11,25.038999999999998
2024-07-12,26.200999999999997
2024-07-13,24.609
2024-07-14,25.17
2024-07-15,24.193
2024-07-16,25.705
2024-07-17,26.525
2024-07-18,25.627
2024-07-19,25.574
2024-07-20,25.289
2024-07-21,25.172
2024-07-22,24.395
2024-07-23,23.652
2024-07-24,21.519
2024-07-25,22.267
2024-07-26,20.928
2024-07-27,23.528000000000002
2024-07-28,24.207
2024-07-29,25.381
2024-07-30,26.454
2024-07-31,26.584999999999997
