DATE,PREDICTION
2024-01-01,16.17
2024-01-02,16.17
2024-01-03,18.43125
2024-01-04,19.7625
2024-01-05,20.567500000000003
2024-01-06,20.514500000000005
2024-01-07,20.262000000000004
2024-01-08,21.15733333333334
2024-01-09,20.93933333333334
2024-01-10,21.63000000000001
2024-01-11,19.147333333333332
2024-01-12,19.694
2024-01-13,20.360000000000003
2024-01-14,20.771000000000008
2024-01-15,20.093666666666667
2024-01-16,19.975
2024-01-17,20.510000000000005
2024-01-18,20.250000000000004
2024-01-19,19.813333333333333
2024-01-20,20.97583333333334
2024-01-21,20.16166666666667
2024-01-22,19.55
2024-01-23,18.375
2024-01-24,17.182
2024-01-25,16.105083333333333
2024-01-26,13.826666666666659
2024-01-27,12.699999999999989
2024-01-28,14.354999999999993
2024-01-29,16.84
2024-01-30,19.24
2024-01-31,19.14
2024-02-01,21.503833333333343
2024-02-02,20.345000000000002
2024-02-03,20.890000000000008
2024-02-04,20.582500000000003
2024-02-05,19.5655
2024-02-06,16.35
2024-02-07,16.65152380952381
2024-02-08,18.03
2024-02-09,17.677857142857142
2024-02-10,17.134999999999998
2024-02-11,16.18
2024-02-12,15.735
2024-02-13,17.729416666666665
2024-02-14,19.613666666666667
2024-02-15,21.36833333333334
2024-02-16,20.652833333333337
2024-02-17,23.00366666666667
2024-02-18,22.50458333333334
2024-02-19,21.887083333333344
2024-02-20,21.80700000000001
2024-02-21,22.18500000000001
2024-02-22,20.705000000000005
2024-02-23,21.09250000000001
2024-02-24,22.57083333333334
2024-02-25,21.60100000000001
2024-02-26,21.131000000000007
2024-02-27,21.172916666666673
2024-02-28,21.62750000000001
2024-02-29,20.650500000000005
2024-03-01,19.54054761904762
2024-03-02,19.901130952380953
2024-03-03,20.030571428571427
2024-03-04,16.954
2024-03-05,11.443726190476177
2024-03-06,12.312119047619039
2024-03-07,10.121666666666652
2024-03-08,13.01966666666666
2024-03-09,20.024
2024-03-10,21.76375000000001
2024-03-11,22.21625000000001
2024-03-12,20.49766666666667
2024-03-13,19.1775
2024-03-14,18.025833333333335
2024-03-15,20.42519047619048
2024-03-16,21.297833333333344
2024-03-17,22.439952380952388
2024-03-18,23.42778571428572
2024-03-19,23.78
2024-03-20,20.981666666666673
2024-03-21,22.804833333333338
2024-03-22,24.27341666666667
2024-03-23,23.28083333333334
2024-03-24,22.115416666666675
2024-03-25,22.54933333333334
2024-03-26,21.346416666666673
2024-03-27,17.507
2024-03-28,15.984583333333333
2024-03-29,18.821416666666668
2024-03-30,20.686166666666672
2024-03-31,20.43116666666667
2024-04-01,21.747142857142865
2024-04-02,21.685833333333342
2024-04-03,19.715
2024-04-04,19.064166666666665
2024-04-05,20.935226190476193
2024-04-06,21.051750000000006
2024-04-07,21.218500000000006
2024-04-08,20.346833333333336
2024-04-09,20.544678571428573
2024-04-10,20.942500000000006
2024-04-11,20.892666666666674
2024-04-12,20.486666666666668
2024-04-13,21.320642857142865
2024-04-14,22.455666666666673
2024-04-15,21.374333333333343
