DATE,PREDICTION
2024-01-01,-2.220446049250313e-15
2024-01-02,-2.4424906541753444e-15
2024-01-03,-4.440892098500626e-16
2024-01-04,-4.440892098500626e-16
2024-01-05,4.440892098500626e-16
2024-01-06,1.1102230246251565e-15
2024-01-07,1.9984014443252818e-15
2024-01-08,1.9984014443252818e-15
2024-01-09,1.9984014443252818e-15
2024-01-10,2.4424906541753444e-15
2024-01-11,2.4424906541753444e-15
2024-01-12,0.17855357142857198
2024-01-13,1.3322676295501878e-15
2024-01-14,1.3322676295501878e-15
2024-01-15,1.3322676295501878e-15
2024-01-16,1.3322676295501878e-15
2024-01-17,1.3322676295501878e-15
2024-01-18,1.3322676295501878e-15
2024-01-19,1.3322676295501878e-15
2024-01-20,1.3322676295501878e-15
2024-01-21,1.3322676295501878e-15
2024-01-22,1.3322676295501878e-15
2024-01-23,-1.3322676295501878e-15
2024-01-24,-1.3322676295501878e-15
2024-01-25,-1.3322676295501878e-15
2024-01-26,-1.9984014443252818e-15
2024-01-27,-1.1102230246251565e-15
2024-01-28,-1.1102230246251565e-15
2024-01-29,-8.881784197001252e-16
2024-01-30,1.5543122344752192e-15
2024-01-31,1.5543122344752192e-15
2024-02-01,-1.3322676295501878e-15
2024-02-02,-1.9984014443252818e-15
2024-02-03,-8.881784197001252e-16
2024-02-04,-8.881784197001252e-16
2024-02-05,2.220446049250313e-16
2024-02-06,4.440892098500626e-16
2024-02-07,1.5543122344752192e-15
2024-02-08,1.9984014443252818e-15
2024-02-09,2.4424906541753444e-15
2024-02-10,2.4424906541753444e-15
2024-02-11,2.4424906541753444e-15
2024-02-12,1.9984014443252818e-15
2024-02-13,1.3322676295501878e-15
2024-02-14,1.3322676295501878e-15
2024-02-15,1.3322676295501878e-15
2024-02-16,1.3322676295501878e-15
2024-02-17,1.3322676295501878e-15
2024-02-18,1.1102230246251565e-15
2024-02-19,4.440892098500626e-16
2024-02-20,1.1102230246251565e-15
2024-02-21,4.440892098500626e-16
2024-02-22,4.440892098500626e-16
2024-02-23,-2.220446049250313e-15
2024-02-24,-2.220446049250313e-15
2024-02-25,-1.9984014443252818e-15
2024-02-26,-1.9984014443252818e-15
2024-02-27,-1.1102230246251565e-15
2024-02-28,-1.1102230246251565e-15
2024-02-29,-1.1102230246251565e-15
2024-03-01,-4.440892098500626e-16
2024-03-02,-4.440892098500626e-16
2024-03-03,0.0
2024-03-04,0.0
2024-03-05,4.440892098500626e-16
2024-03-06,4.440892098500626e-16
2024-03-07,4.440892098500626e-16
2024-03-08,4.440892098500626e-16
2024-03-09,4.440892098500626e-16
2024-03-10,4.440892098500626e-16
2024-03-11,4.440892098500626e-16
2024-03-12,4.440892098500626e-16
2024-03-13,4.440892098500626e-16
2024-03-14,1.1102230246251565e-15
2024-03-15,0.007857413419914527
2024-03-16,1.1261320093795084
2024-03-17,0.013300000000002088
2024-03-18,1.9984014443252818e-15
2024-03-19,0.8509220362970362
2024-03-20,1.9984014443252818e-15
2024-03-21,1.9984014443252818e-15
2024-03-22,1.9984014443252818e-15
2024-03-23,1.5543122344752192e-15
2024-03-24,1.3322676295501878e-15
2024-03-25,1.3322676295501878e-15
2024-03-26,1.3322676295501878e-15
2024-03-27,0.4109629365079377
2024-03-28,1.5543122344752192e-15
2024-03-29,2.1659200757575743
2024-03-30,5.306937601010101
2024-03-31,1.9984014443252818e-15
2024-04-01,2.4424906541753444e-15
2024-04-02,1.9984014443252818e-15
2024-04-03,1.0367419225219219
2024-04-04,1.9984014443252818e-15
2024-04-05,1.9984014443252818e-15
2024-04-06,2.4424906541753444e-15
2024-04-07,2.4424906541753444e-15
2024-04-08,2.4424906541753444e-15
2024-04-09,0.00408000000000186
2024-04-10,0.16141647186147234
2024-04-11,1.5417773593073592
2024-04-12,0.2008431746031767
2024-04-13,0.3071293290043302
2024-04-14,0.05506666666666882
2024-04-15,0.05506666666666882
2024-04-16,1.9984014443252818e-15
2024-04-17,1.9984014443252818e-15
2024-04-18,1.9984014443252818e-15
2024-04-19,1.9984014443252818e-15
2024-04-20,0.748899834054834
2024-04-21,0.4232687087912099
2024-04-22,5.491885270007767
2024-04-23,0.48679007575757627
2024-04-24,0.11730000000000218
2024-04-25,0.5922767424242426
2024-04-26,0.0685258225108234
2024-04-27,0.9389830086580082
2024-04-28,17.79077377372627
2024-04-29,1.9984014443252818e-15
2024-04-30,1.9984014443252818e-15
2024-05-01,1.9984014443252818e-15
2024-05-02,1.9984014443252818e-15
2024-05-03,1.9984014443252818e-15
2024-05-04,0.02500000000000213
2024-05-05,0.18689012987013132
2024-05-06,0.27783349206349395
2024-05-07,0.6206578710178716
2024-05-08,1.3485300000000002
