DATE,PREDICTION
2024-01-01,5.109984126984127
2024-01-02,4.772174603174603
2024-01-03,2.487833333333337
2024-01-04,2.821583333333338
2024-01-05,2.7823333333333338
2024-01-06,1.8205714285714265
2024-01-07,3.7284841269841262
2024-01-08,3.951488095238094
2024-01-09,4.5914166666666665
2024-01-10,6.117107142857143
2024-01-11,4.4959875541125545
2024-01-12,2.7313333333333327
2024-01-13,4.244880952380955
2024-01-14,5.093595238095238
2024-01-15,4.77207738095238
2024-01-16,4.8578214285714285
2024-01-17,4.116071428571429
2024-01-18,4.774142857142859
2024-01-19,5.944041666666666
2024-01-20,4.117198412698411
2024-01-21,3.807886904761907
2024-01-22,3.2372738095238063
2024-01-23,3.3029761904761923
2024-01-24,4.33875541125541
2024-01-25,2.9263333333333357
2024-01-26,0.7375297619047609
2024-01-27,2.6060416666666653
2024-01-28,1.5695996031746047
2024-01-29,1.084071428571427
2024-01-30,0.598724206349206
2024-01-31,1.5816904761904773
2024-02-01,2.3760357142857185
2024-02-02,4.724845238095238
2024-02-03,1.653928571428568
2024-02-04,2.8391666666666664
2024-02-05,3.643476190476192
2024-02-06,1.2420833333333192
2024-02-07,1.4889761904761896
2024-02-08,3.8512294372294393
2024-02-09,4.4120773809523826
2024-02-10,4.212333333333335
2024-02-11,3.637666666666669
2024-02-12,3.254166666666669
2024-02-13,3.159583333333332
2024-02-14,3.0661071428571463
2024-02-15,4.477232142857142
2024-02-16,5.315952380952382
2024-02-17,3.0100357142857153
2024-02-18,4.239333333333335
2024-02-19,4.269583333333336
2024-02-20,3.347815476190479
2024-02-21,5.735291666666669
2024-02-22,4.315249999999998
2024-02-23,3.989749999999997
2024-02-24,4.852249999999998
2024-02-25,6.145714285714286
2024-02-26,6.632880952380952
2024-02-27,7.40925
2024-02-28,6.5711071428571435
2024-02-29,6.930833333333333
2024-03-01,6.190666666666665
2024-03-02,6.266345238095237
2024-03-03,7.183357142857143
2024-03-04,7.40352380952381
2024-03-05,3.679587301587299
2024-03-06,4.347023809523812
2024-03-07,4.7195357142857155
2024-03-08,7.407000000000001
2024-03-09,5.601678571428573
2024-03-10,4.82063492063492
2024-03-11,6.75067857142857
2024-03-12,4.281767857142856
2024-03-13,6.489107142857144
2024-03-14,8.689440476190477
2024-03-15,7.674571428571428
2024-03-16,6.781666666666666
2024-03-17,7.795452380952381
2024-03-18,8.189166666666667
2024-03-19,3.5297380952380957
2024-03-20,5.189045634920636
2024-03-21,7.067333333333333
2024-03-22,7.959613095238095
2024-03-23,9.023708333333333
2024-03-24,9.94976587301587
2024-03-25,9.985619047619046
2024-03-26,9.66113492063492
2024-03-27,8.452166666666667
2024-03-28,7.871269841269841
2024-03-29,5.552499999999998
2024-03-30,6.442559523809525
2024-03-31,1.499055555555544
2024-04-01,6.032233516483516
2024-04-02,7.169053571428572
2024-04-03,5.83402380952381
2024-04-04,5.026250000000003
2024-04-05,6.365654761904762
2024-04-06,6.587257936507936
2024-04-07,7.351916666666666
2024-04-08,6.663611111111111
2024-04-09,7.325642857142857
2024-04-10,6.785624999999999
2024-04-11,8.4455
2024-04-12,7.00425
2024-04-13,7.8425
2024-04-14,8.152853174603175
2024-04-15,7.952916666666667
2024-04-16,7.986976190476191
2024-04-17,8.552523809523809
2024-04-18,8.675696428571428
2024-04-19,9.955444444444444
2024-04-20,10.349170634920634
2024-04-21,10.189190476190474
2024-04-22,11.096666666666664
2024-04-23,9.469999999999999
2024-04-24,7.96697619047619
2024-04-25,11.011373015873017
2024-04-26,10.355444444444444
2024-04-27,10.938456349206348
2024-04-28,11.234333333333336
2024-04-29,9.908523809523809
2024-04-30,9.606547619047618
2024-05-01,8.968159523809524
2024-05-02,9.263058333333333
2024-05-03,9.40520714285714
2024-05-04,9.9366
2024-05-05,10.599651587301587
2024-05-06,11.001865873015873
2024-05-07,11.82369523809524
2024-05-08,11.728690909090911
2024-05-09,11.716599999999996
2024-05-10,11.716099999999996
2024-05-11,11.79971904761905
2024-05-12,11.053242857142859
2024-05-13,10.462421428571426
2024-05-14,10.259599999999999
2024-05-15,9.379391666666667
2024-05-16,11.97523095238095
2024-05-17,10.646921428571424
2024-05-18,12.724266666666663
2024-05-19,11.489897619047621
2024-05-20,12.559457142857141
2024-05-21,12.869230952380951
2024-05-22,12.629421428571423
2024-05-23,11.299600000000002
2024-05-24,13.340409523809527
2024-05-25,13.56143333333333
2024-05-26,12.491230952380953
2024-05-27,11.917552380952381
2024-05-28,10.423433333333332
2024-05-29,11.030183333333335
2024-05-30,12.011945238095237
2024-05-31,10.561683333333335
2024-06-01,14.176914285714286
2024-06-02,12.587033333333334
2024-06-03,13.501640476190476
2024-06-04,13.80146190476191
2024-06-05,13.908825000000004
2024-06-06,13.441878571428575
2024-06-07,13.7667
2024-06-08,13.617533333333334
2024-06-09,13.895612698412698
2024-06-10,13.740973809523815
2024-06-11,12.560616666666668
2024-06-12,13.789295238095239
2024-06-13,14.988237698412702
2024-06-14,14.529533333333337
2024-06-15,14.809842857142854
2024-06-16,14.51387857142857
2024-06-17,13.069616666666672
2024-06-18,12.378283333333336
2024-06-19,14.358699999999995
2024-06-20,13.41395
2024-06-21,13.394533333333332
2024-06-22,12.53042619047619
2024-06-23,12.674586904761902
2024-06-24,13.338628571428572
2024-06-25,13.225807142857143
2024-06-26,13.34345
2024-06-27,13.063255555555557
2024-06-28,12.019616666666668
2024-06-29,12.67086666666667
2024-06-30,12.254866666666668
2024-07-01,23.719949999999997
2024-07-02,23.51253333333333
2024-07-03,23.990104761904753
2024-07-04,23.538200000000003
2024-07-05,23.33786666666667
2024-07-06,23.886700000000005
2024-07-07,23.366866666666667
2024-07-08,23.281176190476188
2024-07-09,23.283985714285713
2024-07-10,23.492449999999998
2024-07-11,23.369319047619044
2024-07-12,23.829533333333334
2024-07-13,23.13986666666667
2024-07-14,23.628033333333335
2024-07-15,23.734700000000004
2024-07-16,23.436783333333338
2024-07-17,22.838211904761906
2024-07-18,23.09104523809524
2024-07-19,23.71645
2024-07-20,23.89661666666667
2024-07-21,23.712152380952375
2024-07-22,23.46136666666666
2024-07-23,23.64286666666667
2024-07-24,23.369866666666667
2024-07-25,23.119033333333334
2024-07-26,22.817200000000003
2024-07-27,23.282866666666656
2024-07-28,22.73077142857143
2024-07-29,23.343485714285713
2024-07-30,23.80403333333333
2024-07-31,23.749533333333332
2024-08-01,23.283199999999994
2024-08-02,23.671699999999994
2024-08-03,23.865628571428566
2024-08-04,23.496199999999998
2024-08-05,23.157449999999997
2024-08-06,23.70228333333333
2024-08-07,23.811735714285717
2024-08-08,23.69095
2024-08-09,23.85479523809524
2024-08-10,23.4387
2024-08-11,22.916688095238094
2024-08-12,23.209235714285718
2024-08-13,22.437878571428563
2024-08-14,23.23103333333333
2024-08-15,22.978866666666665
2024-08-16,23.501700000000003
2024-08-17,23.30191428571429
2024-08-18,23.552930158730156
2024-08-19,23.529033333333338
2024-08-20,22.815838888888884
2024-08-21,22.649944047619044
2024-08-22,22.07078333333333
2024-08-23,23.10403333333334
2024-08-24,22.54136666666667
2024-08-25,22.254533333333335
2024-08-26,22.718533333333333
2024-08-27,23.603200000000008
2024-08-28,23.71203333333333
2024-08-29,23.854628571428574
2024-08-30,23.268200000000004
2024-08-31,22.69286666666666
2024-09-01,22.2937
2024-09-02,23.32753928571429
2024-09-03,23.11136666666666
2024-09-04,23.313700000000004
2024-09-05,21.38886666666667
2024-09-06,22.19165238095238
2024-09-07,22.6997
2024-09-08,21.874759523809523
2024-09-09,22.612033333333336
2024-09-10,21.303366666666673
2024-09-11,21.460033333333328
2024-09-12,22.2997
2024-09-13,22.6488369047619
2024-09-14,22.72203333333333
2024-09-15,23.079741666666667
2024-09-16,23.413065079365076
2024-09-17,23.246616666666668
2024-09-18,23.132057142857132
2024-09-19,22.428533333333327
2024-09-20,22.679366666666674
2024-09-21,22.81286666666667
2024-09-22,22.60836666666666
2024-09-23,22.744485714285716
2024-09-24,23.14442619047619
2024-09-25,23.47953333333333
2024-09-26,22.62686666666666
2024-09-27,22.456009523809527
2024-09-28,21.992938095238095
2024-09-29,22.2342
2024-09-30,22.15980714285714
2024-10-01,7.706833333333334
2024-10-02,9.857333333333333
2024-10-03,9.778666666666666
2024-10-04,7.623244047619047
2024-10-05,7.9820119047619045
2024-10-06,7.371369047619048
2024-10-07,7.028535714285715
2024-10-08,3.7436666666666634
2024-10-09,6.511583333333333
2024-10-10,9.231047619047619
2024-10-11,6.972492063492062
2024-10-12,7.2664880952380955
2024-10-13,7.684785714285714
2024-10-14,6.878333333333335
2024-10-15,6.222380952380953
2024-10-16,7.741845238095238
2024-10-17,6.497053571428571
2024-10-18,6.6669583333333335
2024-10-19,6.057035714285715
2024-10-20,7.096333333333333
2024-10-21,5.992904761904762
2024-10-22,6.643988095238095
2024-10-23,8.196559523809523
2024-10-24,9.106960317460318
2024-10-25,7.906345238095239
2024-10-26,8.228095238095237
2024-10-27,8.466202380952382
2024-10-28,5.863946428571428
2024-10-29,6.050964285714285
2024-10-30,6.854793650793651
2024-10-31,6.231964285714286
2024-11-01,4.344761904761906
2024-11-02,3.7288333333333368
2024-11-03,3.9416666666666678
2024-11-04,3.263333333333337
2024-11-05,3.0281666666666673
2024-11-06,3.2689999999999992
2024-11-07,3.386
2024-11-08,2.4055000000000044
2024-11-09,4.9816249999999975
2024-11-10,3.159833333333337
2024-11-11,4.19785714285714
2024-11-12,3.503857142857143
2024-11-13,2.392857142857147
2024-11-14,2.5929999999999946
2024-11-15,2.8321666666666667
2024-11-16,3.432214285714287
2024-11-17,2.941833333333328
2024-11-18,3.3209999999999944
2024-11-19,4.729083333333335
2024-11-20,3.591583333333335
2024-11-21,3.751416666666665
2024-11-22,3.6846666666666685
2024-11-23,5.376166666666667
2024-11-24,4.920666666666667
2024-11-25,4.351595238095237
2024-11-26,4.7658333333333305
2024-11-27,4.7965
2024-11-28,6.252083333333333
2024-11-29,5.313047619047619
2024-11-30,5.077249999999999
2024-12-01,7.796619047619047
2024-12-02,9.748333333333333
2024-12-03,9.477166666666665
2024-12-04,8.215
2024-12-05,8.446738095238095
2024-12-06,5.963166666666668
2024-12-07,5.732000000000001
2024-12-08,6.3475
2024-12-09,8.233666666666666
2024-12-10,7.255333333333333
2024-12-11,6.2605
2024-12-12,8.486785714285714
2024-12-13,8.006821428571428
2024-12-14,7.684630952380952
2024-12-15,5.683083333333333
2024-12-16,5.075749999999999
2024-12-17,5.344738095238096
2024-12-18,5.947738095238093
2024-12-19,6.174107142857144
2024-12-20,6.687416666666666
2024-12-21,5.894583333333335
2024-12-22,9.41
2024-12-23,7.977285714285714
2024-12-24,8.76695238095238
2024-12-25,8.975999999999999
2024-12-26,8.989666666666666
2024-12-27,9.527666666666665
2024-12-28,8.799333333333333
2024-12-29,8.679380952380953
2024-12-30,8.603333333333333
2024-12-31,8.303833333333333
