DATE,PREDICTION
2024-01-01,23.752
2024-01-02,23.371
2024-01-03,22.88
2024-01-04,24.712
2024-01-05,24.764
2024-01-06,24.442
2024-01-07,24.386
2024-01-08,24.611
2024-01-09,26.24
2024-01-10,25.947
2024-01-11,25.903
2024-01-12,26.141
2024-01-13,27.020999999999997
2024-01-14,25.741
2024-01-15,25.257
2024-01-16,27.128
2024-01-17,27.129000000000005
2024-01-18,26.969000000000005
2024-01-19,25.3265
2024-01-20,23.273
2024-01-21,21.495
2024-01-22,20.539
2024-01-23,23.3002
2024-01-24,24.455
2024-01-25,24.673
2024-01-26,25.394
2024-01-27,25.2
2024-01-28,25.580000000000002
2024-01-29,23.396
2024-01-30,23.057
2024-01-31,22.783
2024-02-01,26.969
2024-02-02,26.281
2024-02-03,25.40625
2024-02-04,21.192000000000004
2024-02-05,23.442
2024-02-06,23.415666666666667
2024-02-07,25.5185
2024-02-08,25.615
2024-02-09,25.108999999999998
2024-02-10,24.486
2024-02-11,24.358
2024-02-12,23.432
2024-02-13,25.756
2024-02-14,26.751345238095237
2024-02-15,26.942600000000006
2024-02-16,28.088
2024-02-17,29.608999999999998
2024-02-18,28.39725
2024-02-19,26.333
2024-02-20,26.875999999999998
2024-02-21,27.296
2024-02-22,27.3615
2024-02-23,27.229
2024-02-24,28.114083333333333
2024-02-25,28.430999999999997
2024-02-26,27.204
2024-02-27,27.87225
2024-02-28,29.109
2024-02-29,29.227000000000004
2024-03-01,29.514799999999997
2024-03-02,29.612
2024-03-03,30.148999999999994
2024-03-04,30.097999999999992
2024-03-05,29.755999999999997
2024-03-06,29.294000000000004
2024-03-07,28.868999999999996
2024-03-08,28.845999999999997
2024-03-09,27.811000000000003
2024-03-10,28.027500000000003
2024-03-11,28.390000000000004
2024-03-12,28.428999999999995
2024-03-13,27.1054
2024-03-14,26.48
2024-03-15,25.313
2024-03-16,24.15
2024-03-17,23.781
2024-03-18,25.758999999999997
2024-03-19,24.682
2024-03-20,24.7278
2024-03-21,26.283
2024-03-22,27.092000000000002
2024-03-23,28.98283333333333
2024-03-24,29.798000000000002
2024-03-25,31.239000000000004
2024-03-26,31.91166666666667
2024-03-27,31.512000000000004
2024-03-28,29.523999999999997
2024-03-29,29.677000000000003
2024-03-30,29.091833333333334
2024-03-31,29.039
2024-04-01,31.909999999999997
2024-04-02,31.924999999999997
2024-04-03,31.933
2024-04-04,31.942
2024-04-05,31.95
2024-04-06,31.930999999999997
2024-04-07,31.906
2024-04-08,31.866999999999997
2024-04-09,31.855999999999998
2024-04-10,31.857999999999997
2024-04-11,31.857999999999997
2024-04-12,31.756
2024-04-13,31.756
2024-04-14,31.84
2024-04-15,31.862
2024-04-16,32.244000000000014
2024-04-17,32.23600000000001
2024-04-18,32.17000000000001
2024-04-19,31.689000000000007
2024-04-20,31.785000000000004
2024-04-21,31.847000000000005
2024-04-22,32.486999999999995
2024-04-23,32.684999999999995
2024-04-24,32.847
2024-04-25,33.959
2024-04-26,34.333
2024-04-27,33.96099999999999
2024-04-28,33.493999999999986
2024-04-29,33.06399999999999
2024-04-30,33.06399999999999
2024-05-01,31.921999999999997
2024-05-02,31.936999999999998
2024-05-03,31.939999999999998
2024-05-04,31.939999999999998
2024-05-05,31.939999999999998
2024-05-06,31.939999999999998
2024-05-07,31.939999999999998
2024-05-08,31.939999999999998
2024-05-09,31.939999999999998
2024-05-10,31.939999999999998
2024-05-11,31.939999999999998
2024-05-12,31.939999999999998
2024-05-13,31.939999999999998
2024-05-14,31.939999999999998
2024-05-15,31.939999999999998
2024-05-16,32.30800000000001
2024-05-17,32.30800000000001
2024-05-18,32.30800000000001
2024-05-19,31.80600000000001
2024-05-20,31.854000000000006
2024-05-21,31.901000000000003
2024-05-22,32.541
2024-05-23,32.73899999999999
2024-05-24,32.865
2024-05-25,34.01800000000001
2024-05-26,34.376999999999995
2024-05-27,34.004999999999995
2024-05-28,33.52399999999999
2024-05-29,33.093999999999994
2024-05-30,33.093999999999994
2024-05-31,32.95599999999999
2024-06-01,28.931000000000004
2024-06-02,29.302
2024-06-03,29.288999999999998
2024-06-04,30.124
2024-06-05,30.35
2024-06-06,29.514000000000006
2024-06-07,28.955000000000005
2024-06-08,27.715000000000007
2024-06-09,27.868000000000006
2024-06-10,28.810000000000002
2024-06-11,31.812999999999995
2024-06-12,32.611
2024-06-13,32.378000000000014
2024-06-14,32.64300000000002
2024-06-15,33.08600000000001
2024-06-16,33.22100000000002
2024-06-17,32.752
2024-06-18,32.49000000000001
2024-06-19,32.385
2024-06-20,32.62399999999999
2024-06-21,32.34700000000001
2024-06-22,31.81600000000001
2024-06-23,30.176000000000013
2024-06-24,28.259999999999998
2024-06-25,27.121999999999996
2024-06-26,25.755
2024-06-27,24.624
2024-06-28,26.469
2024-06-29,26.079000000000004
2024-06-30,24.08866666666667
2024-07-01,27.426
2024-07-02,28.46733333333333
2024-07-03,28.739999999999995
2024-07-04,28.360999999999997
2024-07-05,27.807000000000002
2024-07-06,28.046999999999997
2024-07-07,27.64
2024-07-08,27.633000000000003
2024-07-09,27.482000000000003
2024-07-10,27.476
2024-07-11,27.705
2024-07-12,28.001999999999995
2024-07-13,28.427
2024-07-14,27.801000000000005
2024-07-15,28.616999999999997
2024-07-16,28.0725
2024-07-17,27.784
2024-07-18,28.134999999999998
2024-07-19,28.322000000000003
2024-07-20,28.2055
2024-07-21,27.744000000000003
2024-07-22,27.722999999999995
2024-07-23,26.263
2024-07-24,24.806
2024-07-25,24.071
2024-07-26,25.48
2024-07-27,25.113
2024-07-28,20.306999999999995
2024-07-29,22.641000000000005
2024-07-30,23.4314
2024-07-31,22.814
2024-08-01,26.903000000000002
2024-08-02,26.944000000000003
2024-08-03,27.124
2024-08-04,26.733999999999998
2024-08-05,25.955
2024-08-06,27.42
2024-08-07,27.716
2024-08-08,28.2432
2024-08-09,27.989200000000004
2024-08-10,28.679599999999997
2024-08-11,28.995999999999995
2024-08-12,28.805999999999997
2024-08-13,28.276999999999994
2024-08-14,26.903000000000002
2024-08-15,24.938000000000002
2024-08-16,22.182
2024-08-17,21.528
2024-08-18,24.081
2024-08-19,25.746
2024-08-20,24.418
2024-08-21,23.16
2024-08-22,24.141833333333334
2024-08-23,25.502000000000002
2024-08-24,23.29475
2024-08-25,21.973
2024-08-26,22.311999999999998
2024-08-27,23.157
2024-08-28,23.415
2024-08-29,24.2245
2024-08-30,26.730999999999998
2024-08-31,27.546000000000003
2024-09-01,26.338
2024-09-02,26.285999999999998
2024-09-03,27.362
2024-09-04,27.673000000000002
2024-09-05,28.062000000000005
2024-09-06,27.791000000000004
2024-09-07,27.044000000000004
2024-09-08,26.851
2024-09-09,25.977000000000004
2024-09-10,25.946
2024-09-11,25.9
2024-09-12,26.244000000000003
2024-09-13,27.128999999999998
2024-09-14,28.000999999999994
2024-09-15,28.848999999999993
2024-09-16,27.519
2024-09-17,27.660999999999998
2024-09-18,27.031
2024-09-19,26.176999999999996
2024-09-20,27.632
2024-09-21,28.179
2024-09-22,28.248000000000005
2024-09-23,28.245000000000005
2024-09-24,27.715000000000003
2024-09-25,26.727000000000007
2024-09-26,25.230000000000004
2024-09-27,26.16175
2024-09-28,26.581000000000003
2024-09-29,26.85466666666667
2024-09-30,26.583000000000002
2024-10-01,26.699999999999996
2024-10-02,26.527999999999995
2024-10-03,27.145
2024-10-04,27.644000000000005
2024-10-05,27.927000000000003
2024-10-06,27.839000000000002
2024-10-07,27.329999999999995
2024-10-08,22.746
2024-10-09,21.084999999999997
2024-10-10,23.685
2024-10-11,24.797
2024-10-12,27.500999999999998
2024-10-13,28.254000000000005
2024-10-14,28.193
2024-10-15,25.879
2024-10-16,23.342
2024-10-17,24.753
2024-10-18,25.811
2024-10-19,26.008999999999997
2024-10-20,26.724
2024-10-21,27.761000000000006
2024-10-22,28.338000000000008
2024-10-23,27.785000000000007
2024-10-24,25.887
2024-10-25,24.684
2024-10-26,21.191000000000003
2024-10-27,25.148
2024-10-28,26.393000000000004
2024-10-29,26.851999999999997
2024-10-30,26.398999999999997
2024-10-31,25.403
2024-11-01,25.364
2024-11-02,24.817
2024-11-03,24.067
2024-11-04,24.491
2024-11-05,25.52
2024-11-06,27.088000000000005
2024-11-07,27.560000000000006
2024-11-08,28.320999999999998
2024-11-09,28.713999999999995
2024-11-10,27.844000000000005
2024-11-11,27.162000000000006
2024-11-12,27.235999999999997
2024-11-13,26.339000000000006
2024-11-14,24.017
2024-11-15,21.391999999999996
2024-11-16,23.072
2024-11-17,24.851
2024-11-18,26.450999999999997
2024-11-19,26.302999999999997
2024-11-20,26.456
2024-11-21,28.308999999999997
2024-11-22,26.886999999999997
2024-11-23,24.32
2024-11-24,22.211
2024-11-25,24.159
2024-11-26,24.533
2024-11-27,24.313
2024-11-28,22.500999999999998
2024-11-29,22.654
2024-11-30,22.901999999999997
2024-12-01,23.436
2024-12-02,23.523
2024-12-03,22.657
2024-12-04,22.696
2024-12-05,21.528999999999996
2024-12-06,20.226
2024-12-07,16.78200000000001
2024-12-08,20.661999999999995
2024-12-09,23.174
2024-12-10,22.986
2024-12-11,20.878
2024-12-12,18.520000000000003
2024-12-13,17.77800000000001
2024-12-14,18.08400000000001
2024-12-15,18.06300000000001
2024-12-16,18.28220000000001
2024-12-17,20.316
2024-12-18,21.569000000000003
2024-12-19,22.322999999999997
2024-12-20,22.170999999999996
2024-12-21,22.913
2024-12-22,23.361
2024-12-23,23.186999999999998
2024-12-24,22.992
2024-12-25,20.92
2024-12-26,16.97
2024-12-27,16.591
2024-12-28,17.178000000000004
2024-12-29,21.274
