DATE,PREDICTION
2024-01-01,7.094999999999996
2024-01-02,7.8309999999999995
2024-01-03,7.145000000000003
2024-01-04,8.321
2024-01-05,8.325
2024-01-06,8.804
2024-01-07,9.658999999999999
2024-01-08,13.320000000000004
2024-01-09,10.784999999999998
2024-01-10,9.746
2024-01-11,8.423
2024-01-12,5.629000000000004
2024-01-13,6.064
2024-01-14,6.395999999999997
2024-01-15,5.404999999999997
2024-01-16,4.001000000000002
2024-01-17,4.336000000000004
2024-01-18,4.966000000000006
2024-01-19,5.204000000000004
2024-01-20,5.15
2024-01-21,5.116999999999997
2024-01-22,4.988999999999999
2024-01-23,5.062
2024-01-24,6.0169999999999995
2024-01-25,7.176
2024-01-26,7.826999999999998
2024-01-27,7.718999999999998
2024-01-28,6.747999999999999
2024-01-29,3.7379999999999995
2024-01-30,3.2100000000000044
2024-01-31,3.7870000000000017
2024-02-01,7.510000000000001
2024-02-02,7.862000000000002
2024-02-03,5.622000000000007
2024-02-04,5.879999999999998
2024-02-05,6.594999999999999
2024-02-06,8.192
2024-02-07,8.815999999999999
2024-02-08,9.119000000000002
2024-02-09,8.349
2024-02-10,7.091000000000001
2024-02-11,7.504000000000003
2024-02-12,7.737000000000002
2024-02-13,8.054999999999998
2024-02-14,7.665999999999998
2024-02-15,8.055
2024-02-16,8.5
2024-02-17,9.203
2024-02-18,10.960000000000003
2024-02-19,11.918000000000003
2024-02-20,9.81
2024-02-21,9.584
2024-02-22,9.663
2024-02-23,9.667
2024-02-24,9.432
2024-02-25,9.472
2024-02-26,10.401000000000002
2024-02-27,11.61
2024-02-28,11.574
2024-02-29,9.275000000000002
2024-03-01,9.869
2024-03-02,10.443999999999999
2024-03-03,10.51
2024-03-04,10.946999999999997
2024-03-05,11.531
2024-03-06,11.309999999999999
2024-03-07,11.136999999999997
2024-03-08,11.518999999999997
2024-03-09,11.493999999999996
2024-03-10,10.857999999999999
2024-03-11,9.752
2024-03-12,9.761000000000001
2024-03-13,10.544
2024-03-14,10.363
2024-03-15,11.438
2024-03-16,11.747000000000002
2024-03-17,11.518
2024-03-18,11.182
2024-03-19,11.514
2024-03-20,12.395
2024-03-21,13.214
2024-03-22,13.405999999999999
2024-03-23,13.531999999999996
2024-03-24,13.616000000000003
2024-03-25,12.246
2024-03-26,11.574000000000002
2024-03-27,12.005000000000003
2024-03-28,11.942000000000004
2024-03-29,12.043000000000003
2024-03-30,12.342000000000002
2024-03-31,13.031999999999996
2024-04-01,11.487000000000002
2024-04-02,11.286000000000001
2024-04-03,11.304
2024-04-04,12.108999999999998
2024-04-05,12.040999999999999
2024-04-06,12.958999999999994
2024-04-07,9.296
2024-04-08,9.108
2024-04-09,10.016
2024-04-10,9.66
2024-04-11,11.136999999999997
2024-04-12,12.039
2024-04-13,12.442
2024-04-14,13.151999999999994
2024-04-15,13.337999999999994
2024-04-16,13.344999999999994
2024-04-17,12.565
2024-04-18,12.453000000000001
2024-04-19,12.509000000000002
2024-04-20,12.808000000000003
2024-04-21,14.924999999999997
2024-04-22,15.252999999999997
2024-04-23,15.517999999999997
2024-04-24,15.385999999999997
2024-04-25,15.191999999999998
2024-04-26,14.474000000000004
2024-04-27,13.731999999999996
2024-04-28,13.829999999999995
2024-04-29,14.669999999999995
2024-04-30,14.890999999999998
2024-05-01,12.781999999999996
2024-05-02,13.402999999999995
2024-05-03,13.406999999999993
2024-05-04,13.341999999999992
2024-05-05,13.505999999999993
2024-05-06,14.491999999999999
2024-05-07,14.212999999999994
2024-05-08,14.012
2024-05-09,13.182000000000004
2024-05-10,13.118999999999998
2024-05-11,13.900000000000002
2024-05-12,13.899000000000004
2024-05-13,13.282000000000004
2024-05-14,13.812999999999995
2024-05-15,12.854000000000003
2024-05-16,11.680999999999997
2024-05-17,12.137000000000002
2024-05-18,13.07
2024-05-19,12.475999999999999
2024-05-20,13.181000000000001
2024-05-21,12.258999999999997
2024-05-22,12.833999999999998
2024-05-23,13.517999999999994
2024-05-24,14.618000000000002
2024-05-25,15.917000000000009
2024-05-26,16.385000000000005
2024-05-27,15.80599999999999
2024-05-28,14.443999999999996
2024-05-29,12.759
2024-05-30,13.143
2024-05-31,13.196999999999996
2024-06-01,12.512999999999998
2024-06-02,14.363
2024-06-03,13.843000000000002
2024-06-04,13.528999999999993
2024-06-05,13.473999999999993
2024-06-06,14.053999999999998
2024-06-07,13.662999999999993
2024-06-08,13.536999999999992
2024-06-09,13.183
2024-06-10,12.439
2024-06-11,13.724000000000002
2024-06-12,13.225000000000001
2024-06-13,15.010000000000002
2024-06-14,15.517000000000007
2024-06-15,13.937000000000005
2024-06-16,12.653000000000004
2024-06-17,12.869999999999996
2024-06-18,14.297999999999995
2024-06-19,14.468
2024-06-20,15.400000000000013
2024-06-21,14.289000000000001
2024-06-22,14.167000000000002
2024-06-23,13.448999999999998
2024-06-24,14.085999999999995
2024-06-25,14.416999999999994
2024-06-26,14.310999999999996
2024-06-27,13.233000000000004
2024-06-28,13.409999999999997
2024-06-29,13.152999999999999
2024-06-30,13.225999999999999
2024-07-01,14.115000000000002
2024-07-02,14.421000000000001
2024-07-03,14.226999999999995
2024-07-04,13.562999999999999
2024-07-05,13.313999999999997
2024-07-06,12.982000000000001
2024-07-07,12.798000000000002
2024-07-08,13.185000000000002
2024-07-09,12.67
2024-07-10,12.477
2024-07-11,12.918999999999999
2024-07-12,11.615999999999998
