DATE,PREDICTION
2024-01-01,21.83
2024-01-02,21.45
2024-01-03,21.36
2024-01-04,22.43
2024-01-05,23.28
2024-01-06,22.96
2024-01-07,21.79
2024-01-08,20.700000000000003
2024-01-09,20.560000000000002
2024-01-10,22.11
2024-01-11,21.14
2024-01-12,19.639999999999997
2024-01-13,22.64
2024-01-14,24.19
2024-01-15,24.05
2024-01-16,23.25
2024-01-17,23.849999999999998
2024-01-18,23.31
2024-01-19,24.0
2024-01-20,23.89
2024-01-21,23.45
2024-01-22,23.89
2024-01-23,24.83
2024-01-24,23.01
2024-01-25,23.85
2024-01-26,22.169999999999998
2024-01-27,20.869999999999997
2024-01-28,23.18
2024-01-29,24.65
2024-01-30,21.425
2024-01-31,20.915
2024-02-01,22.87
2024-02-02,23.11
2024-02-03,22.17
2024-02-04,19.189999999999994
2024-02-05,20.49
2024-02-06,21.429999999999996
2024-02-07,21.81
2024-02-08,22.32
2024-02-09,24.42
2024-02-10,24.21
2024-02-11,24.61
2024-02-12,24.43
2024-02-13,22.87
2024-02-14,22.75
2024-02-15,24.83
2024-02-16,25.47
2024-02-17,25.089999999999996
2024-02-18,24.549999999999997
2024-02-19,26.180000000000003
2024-02-20,27.250000000000007
2024-02-21,27.35000000000001
2024-02-22,27.860000000000007
2024-02-23,28.060000000000002
2024-02-24,28.200000000000003
2024-02-25,28.25
2024-02-26,28.869999999999997
2024-02-27,28.799999999999997
2024-02-28,28.36
2024-02-29,27.870000000000005
2024-03-01,27.130000000000003
2024-03-02,28.16
2024-03-03,27.660000000000007
2024-03-04,28.230000000000004
2024-03-05,28.39
2024-03-06,27.560000000000006
2024-03-07,25.860000000000003
2024-03-08,19.990000000000002
2024-03-09,19.179999999999996
2024-03-10,19.469999999999995
2024-03-11,21.34
2024-03-12,20.919999999999998
2024-03-13,22.42
2024-03-14,26.965
2024-03-15,29.22999999999999
2024-03-16,29.20999999999999
2024-03-17,29.05999999999999
2024-03-18,27.580000000000005
2024-03-19,25.08
2024-03-20,23.77
2024-03-21,24.5
2024-03-22,25.25
2024-03-23,26.590000000000007
2024-03-24,26.95000000000001
2024-03-25,27.24000000000001
2024-03-26,27.45000000000001
2024-03-27,27.620000000000008
2024-03-28,27.640000000000008
2024-03-29,27.900000000000006
2024-03-30,28.65
2024-03-31,28.120000000000005
2024-04-01,24.955
2024-04-02,26.525000000000006
2024-04-03,28.884999999999994
2024-04-04,29.42499999999999
2024-04-05,28.934999999999995
2024-04-06,27.42000000000001
2024-04-07,26.500000000000007
2024-04-08,25.910000000000004
2024-04-09,26.370000000000005
2024-04-10,27.350000000000005
2024-04-11,27.960000000000004
2024-04-12,28.4
2024-04-13,26.725000000000005
2024-04-14,26.770000000000007
2024-04-15,25.505000000000003
2024-04-16,26.28
2024-04-17,26.240000000000002
2024-04-18,27.04500000000001
2024-04-19,27.65500000000001
2024-04-20,28.250000000000004
2024-04-21,30.99500000000001
2024-04-22,29.959999999999987
2024-04-23,25.740000000000002
2024-04-24,24.27
2024-04-25,25.57
2024-04-26,27.500000000000007
2024-04-27,27.790000000000006
2024-04-28,28.150000000000002
2024-04-29,26.950000000000006
2024-04-30,27.320000000000007
2024-05-01,26.705000000000005
2024-05-02,27.995000000000005
2024-05-03,29.82499999999999
2024-05-04,29.934999999999985
2024-05-05,29.48499999999999
2024-05-06,27.810000000000006
2024-05-07,27.78000000000001
2024-05-08,26.920000000000005
2024-05-09,27.520000000000007
2024-05-10,28.749999999999993
2024-05-11,28.230000000000004
2024-05-12,27.700000000000003
2024-05-13,28.584999999999997
2024-05-14,28.47
2024-05-15,27.485000000000007
2024-05-16,26.955000000000005
2024-05-17,26.455000000000005
2024-05-18,26.765000000000004
2024-05-19,27.125000000000004
2024-05-20,27.975
2024-05-21,29.189999999999994
2024-05-22,29.66499999999999
2024-05-23,29.87999999999999
2024-05-24,30.41
2024-05-25,30.20999999999999
2024-05-26,30.27999999999999
2024-05-27,30.450000000000003
2024-05-28,30.33000000000001
2024-05-29,29.32
2024-05-30,28.5
2024-05-31,27.96
2024-06-01,27.195000000000004
2024-06-02,26.370000000000005
2024-06-03,23.815
2024-06-04,24.53
2024-06-05,25.224999999999998
2024-06-06,26.235
2024-06-07,25.035
2024-06-08,23.525
2024-06-09,23.835
2024-06-10,25.840000000000003
2024-06-11,23.92
2024-06-12,24.869999999999997
2024-06-13,25.64
2024-06-14,25.98
2024-06-15,26.630000000000006
2024-06-16,27.060000000000006
2024-06-17,27.070000000000007
2024-06-18,27.060000000000006
2024-06-19,27.360000000000007
2024-06-20,27.110000000000007
2024-06-21,27.305000000000007
2024-06-22,26.690000000000005
2024-06-23,26.655
2024-06-24,26.980000000000004
2024-06-25,25.905
2024-06-26,25.795
2024-06-27,25.159999999999997
2024-06-28,25.019999999999996
2024-06-29,24.49
2024-06-30,23.93
2024-07-01,3.2399999999999665
2024-07-02,3.2899999999999636
2024-07-03,3.264999999999965
2024-07-04,3.2549999999999635
2024-07-05,3.2949999999999626
2024-07-06,3.294999999999966
2024-07-07,3.3449999999999633
2024-07-08,3.3949999999999676
2024-07-09,3.4749999999999623
2024-07-10,3.4599999999999653
2024-07-11,3.499999999999968
2024-07-12,3.144999999999964
2024-07-13,3.024999999999963
2024-07-14,2.864999999999963
2024-07-15,3.0949999999999633
2024-07-16,3.184999999999963
2024-07-17,3.2099999999999653
2024-07-18,3.179999999999964
2024-07-19,3.3899999999999686
2024-07-20,3.349999999999966
2024-07-21,2.879999999999967
2024-07-22,3.279999999999969
2024-07-23,3.259999999999966
2024-07-24,3.229999999999965
2024-07-25,3.229999999999965
2024-07-26,3.2399999999999665
2024-07-27,3.249999999999968
2024-07-28,3.249999999999968
2024-07-29,3.279999999999969
2024-07-30,3.299999999999965
2024-07-31,3.3099999999999667
2024-08-01,3.1899999999999658
2024-08-02,3.1299999999999635
2024-08-03,3.1749999999999616
2024-08-04,3.2299999999999613
2024-08-05,3.319999999999961
2024-08-06,3.369999999999962
2024-08-07,3.3349999999999653
2024-08-08,3.2799999999999656
2024-08-09,3.2049999999999663
2024-08-10,3.2849999999999646
2024-08-11,3.3899999999999686
2024-08-12,3.0849999999999653
2024-08-13,3.069999999999961
2024-08-14,2.904999999999962
2024-08-15,3.109999999999964
2024-08-16,3.2049999999999663
2024-08-17,3.229999999999965
2024-08-18,3.229999999999965
2024-08-19,3.354999999999965
2024-08-20,3.1549999999999656
2024-08-21,2.9149999999999707
2024-08-22,3.2349999999999675
2024-08-23,3.0649999999999658
2024-08-24,3.134999999999966
2024-08-25,3.1549999999999656
2024-08-26,3.1949999999999683
2024-08-27,3.294999999999966
2024-08-28,3.2849999999999646
2024-08-29,3.3849999999999696
2024-08-30,3.2649999999999686
2024-08-31,3.244999999999969
2024-09-01,3.4499999999999673
2024-09-02,3.4549999999999663
2024-09-03,3.3799999999999635
2024-09-04,3.049999999999965
2024-09-05,3.5699999999999683
2024-09-06,3.5599999999999667
2024-09-07,3.4049999999999656
2024-09-08,3.3699999999999655
2024-09-09,3.3199999999999683
2024-09-10,3.3299999999999663
2024-09-11,3.399999999999963
2024-09-12,3.4449999999999683
2024-09-13,3.5249999999999666
2024-09-14,3.5149999999999686
2024-09-15,3.2699999999999676
2024-09-16,3.539999999999967
