DATE,PREDICTION
2024-01-01,-2.220446049250313e-16
2024-01-02,-2.220446049250313e-16
2024-01-03,-2.220446049250313e-16
2024-01-04,-2.220446049250313e-16
2024-01-05,-2.220446049250313e-16
2024-01-06,-2.220446049250313e-16
2024-01-07,0.11179999999999901
2024-01-08,-2.220446049250313e-16
2024-01-09,0.009944999999999427
2024-01-10,-2.220446049250313e-16
2024-01-11,-2.220446049250313e-16
2024-01-12,2.510433333333333
2024-01-13,0.04949999999999899
2024-01-14,-2.220446049250313e-16
2024-01-15,-2.220446049250313e-16
2024-01-16,-2.220446049250313e-16
2024-01-17,1.4652576190476188
2024-01-18,-2.220446049250313e-16
2024-01-19,0.0015199999999997438
2024-01-20,-2.220446049250313e-16
2024-01-21,-2.220446049250313e-16
2024-01-22,0.029866666666666042
2024-01-23,0.005354166666666549
2024-01-24,-2.220446049250313e-16
2024-01-25,-2.220446049250313e-16
2024-01-26,-2.220446049250313e-16
2024-01-27,-2.220446049250313e-16
2024-01-28,-2.220446049250313e-16
2024-01-29,0.13582499999999897
2024-01-30,0.6654399999999991
2024-01-31,-2.220446049250313e-16
2024-02-01,-2.220446049250313e-16
2024-02-02,-2.220446049250313e-16
2024-02-03,-2.220446049250313e-16
2024-02-04,-2.220446049250313e-16
2024-02-05,-2.220446049250313e-16
2024-02-06,-2.220446049250313e-16
2024-02-07,-2.220446049250313e-16
2024-02-08,-2.220446049250313e-16
2024-02-09,0.07622499999999932
2024-02-10,-2.220446049250313e-16
2024-02-11,-2.220446049250313e-16
2024-02-12,0.17176666666666573
2024-02-13,0.0008333333333327975
2024-02-14,-2.220446049250313e-16
2024-02-15,0.011474999999999458
2024-02-16,-2.220446049250313e-16
2024-02-17,-2.220446049250313e-16
2024-02-18,-2.220446049250313e-16
2024-02-19,-2.220446049250313e-16
2024-02-20,-2.220446049250313e-16
2024-02-21,-2.220446049250313e-16
2024-02-22,-2.220446049250313e-16
2024-02-23,-2.220446049250313e-16
2024-02-24,-2.220446049250313e-16
2024-02-25,-2.220446049250313e-16
2024-02-26,-2.220446049250313e-16
2024-02-27,-2.220446049250313e-16
2024-02-28,-2.220446049250313e-16
2024-02-29,1.735498333333333
2024-03-01,-2.220446049250313e-16
2024-03-02,-2.220446049250313e-16
2024-03-03,-2.220446049250313e-16
2024-03-04,-2.220446049250313e-16
2024-03-05,-2.220446049250313e-16
2024-03-06,-2.220446049250313e-16
2024-03-07,-2.220446049250313e-16
2024-03-08,-2.220446049250313e-16
2024-03-09,-2.220446049250313e-16
2024-03-10,-2.220446049250313e-16
2024-03-11,-2.220446049250313e-16
2024-03-12,0.029199999999999005
2024-03-13,0.07515476190476122
2024-03-14,0.002166666666666206
2024-03-15,0.7517699999999993
2024-03-16,3.437285
2024-03-17,0.05267499999999914
2024-03-18,0.001874999999999405
2024-03-19,0.08535119047618966
2024-03-20,0.25054857142857134
2024-03-21,0.01813333333333267
2024-03-22,-2.220446049250313e-16
2024-03-23,-2.220446049250313e-16
2024-03-24,-2.220446049250313e-16
2024-03-25,-2.220446049250313e-16
2024-03-26,0.02039999999999953
2024-03-27,0.7037999999999991
2024-03-28,0.06994999999999907
2024-03-29,5.324571666666666
2024-03-30,13.911710000000008
