DATE,PREDICTION
2024-01-01,22.546095238095237
2024-01-02,23.324880952380955
2024-01-03,22.890553571428573
2024-01-04,24.963940476190476
2024-01-05,25.26332142857143
2024-01-06,25.098369047619048
2024-01-07,25.78004365079365
2024-01-08,22.513142857142856
2024-01-09,25.499940476190478
2024-01-10,24.55797619047619
2024-01-11,25.132416666666668
2024-01-12,25.845416666666665
2024-01-13,26.1815
2024-01-14,24.176666666666666
2024-01-15,24.5975
2024-01-16,26.468972222222224
2024-01-17,26.8925
2024-01-18,27.06258333333333
2024-01-19,27.46002380952381
2024-01-20,23.661226190476192
2024-01-21,20.905789682539684
2024-01-22,19.943765873015874
2024-01-23,24.038333333333334
2024-01-24,26.005000000000003
2024-01-25,26.395
2024-01-26,24.268833333333333
2024-01-27,26.9515
2024-01-28,24.655833333333334
2024-01-29,23.30485714285714
2024-01-30,23.85417857142857
2024-01-31,23.061214285714286
2024-02-01,26.707309523809524
2024-02-02,26.682309523809522
2024-02-03,26.722309523809525
2024-02-04,26.64302380952381
2024-02-05,26.68202380952381
2024-02-06,26.68202380952381
2024-02-07,26.68202380952381
2024-02-08,27.049690476190477
2024-02-09,30.47876190476191
2024-02-10,30.91901190476191
2024-02-11,30.906666666666666
2024-02-12,30.39167857142857
2024-02-13,29.200833333333325
2024-02-14,28.51416666666666
2024-02-15,25.630357142857143
2024-02-16,25.566666666666666
2024-02-17,25.464869047619047
2024-02-18,21.280916666666666
2024-02-19,23.074309523809525
2024-02-20,25.656666666666666
2024-02-21,26.067555555555554
2024-02-22,28.01109523809524
2024-02-23,29.489178571428567
2024-02-24,31.0945
2024-02-25,29.644999999999996
2024-02-26,28.883333333333333
2024-02-27,29.575416666666666
2024-02-28,29.575499999999998
2024-02-29,30.150666666666666
2024-03-01,29.615499999999997
2024-03-02,30.63242857142857
2024-03-03,30.633666666666667
2024-03-04,32.33749999999999
2024-03-05,30.83716666666666
2024-03-06,30.973666666666663
2024-03-07,32.37809523809524
2024-03-08,31.48033333333334
2024-03-09,33.09673701298701
2024-03-10,32.326772727272726
2024-03-11,31.97175
2024-03-12,30.866130952380953
2024-03-13,32.076565476190474
2024-03-14,32.559333333333335
2024-03-15,32.495000000000005
2024-03-16,32.80849999999999
2024-03-17,31.313499999999998
2024-03-18,31.829880952380954
2024-03-19,32.10447619047619
2024-03-20,30.25050396825397
2024-03-21,31.576851190476187
2024-03-22,32.561166666666665
2024-03-23,32.812309523809525
2024-03-24,30.648500000000002
2024-03-25,30.595000000000006
2024-03-26,28.448333333333338
2024-03-27,32.57000000000001
2024-03-28,33.102494047619054
2024-03-29,31.255190476190478
2024-03-30,32.19607738095238
2024-03-31,32.67700000000001
2024-04-01,31.565349206349204
2024-04-02,32.51577777777778
2024-04-03,32.75411904761904
2024-04-04,32.85590476190476
2024-04-05,31.89947619047619
2024-04-06,31.360722222222222
2024-04-07,32.22902380952381
2024-04-08,32.010214285714284
2024-04-09,32.5105
2024-04-10,31.441702380952385
2024-04-11,31.260285714285715
2024-04-12,29.263761904761907
2024-04-13,31.650553571428567
2024-04-14,32.60595238095238
2024-04-15,32.65511904761905
2024-04-16,32.853119047619046
2024-04-17,33.91866666666667
2024-04-18,35.24023809523809
2024-04-19,33.501333333333335
2024-04-20,29.150880952380952
2024-04-21,29.512119047619045
2024-04-22,29.9625
2024-04-23,28.477785714285712
2024-04-24,29.268
2024-04-25,30.53675
2024-04-26,31.978422619047613
2024-04-27,30.30215476190476
2024-04-28,29.928988095238097
2024-04-29,32.257821428571425
2024-04-30,33.53978571428571
2024-05-01,32.14662103174604
2024-05-02,32.14662103174604
2024-05-03,33.53930952380952
2024-05-04,34.3824761904762
2024-05-05,31.80419047619048
2024-05-06,33.957440476190484
2024-05-07,33.933606782106786
2024-05-08,34.04950000000001
2024-05-09,36.01166666666666
2024-05-10,36.51874999999999
2024-05-11,36.51874999999999
2024-05-12,36.61583333333333
2024-05-13,34.297809523809526
2024-05-14,34.297809523809526
2024-05-15,34.297809523809526
2024-05-16,32.913642857142854
2024-05-17,34.617638888888884
2024-05-18,35.92466666666666
2024-05-19,35.90333333333333
2024-05-20,34.514190476190485
2024-05-21,35.16833333333334
2024-05-22,35.562821428571425
2024-05-23,34.48742857142857
2024-05-24,33.38728571428572
2024-05-25,35.12475
2024-05-26,35.6495
2024-05-27,35.815625000000004
2024-05-28,33.205821428571426
2024-05-29,35.23957142857143
2024-05-30,35.23957142857143
2024-05-31,35.23957142857143
2024-06-01,30.1045
2024-06-02,29.946833333333334
2024-06-03,30.289142857142856
2024-06-04,30.34275
2024-06-05,30.564988095238096
2024-06-06,31.24952380952381
2024-06-07,31.32707142857143
2024-06-08,31.523607142857145
2024-06-09,31.451880952380954
2024-06-10,32.02428571428571
2024-06-11,34.33745238095238
2024-06-12,35.24521428571428
2024-06-13,35.122797619047624
2024-06-14,35.44004761904762
2024-06-15,35.42371428571428
2024-06-16,35.601880952380945
2024-06-17,36.40165476190475
2024-06-18,35.43973809523809
2024-06-19,35.29207142857143
2024-06-20,33.173809523809524
2024-06-21,32.48732142857143
2024-06-22,32.543083333333335
2024-06-23,32.87018055555556
2024-06-24,30.612000000000002
2024-06-25,30.656333333333336
2024-06-26,30.196958333333335
2024-06-27,30.172291666666666
2024-06-28,29.783279761904762
2024-06-29,30.112113095238094
2024-06-30,30.133779761904762
2024-07-01,28.81242857142857
2024-07-02,29.383823412698412
2024-07-03,29.28581547619047
2024-07-04,29.03125
2024-07-05,29.86114285714286
2024-07-06,28.865
2024-07-07,27.69460714285714
2024-07-08,28.272484126984125
2024-07-09,29.4205
2024-07-10,28.659154761904762
2024-07-11,26.816666666666666
2024-07-12,29.049666666666667
2024-07-13,29.505999999999997
2024-07-14,28.647642857142856
2024-07-15,28.60236904761905
2024-07-16,27.567833333333336
2024-07-17,28.93667857142857
2024-07-18,29.142750000000003
2024-07-19,30.41375
2024-07-20,29.32395238095238
2024-07-21,29.09641666666667
2024-07-22,29.18425
2024-07-23,27.197499999999998
2024-07-24,23.27827380952381
2024-07-25,23.221595238095237
2024-07-26,25.688178571428573
2024-07-27,25.03125
2024-07-28,20.191142857142857
2024-07-29,24.230666666666668
2024-07-30,25.387166666666666
2024-07-31,22.835
2024-08-01,26.598619047619046
2024-08-02,27.890436507936506
2024-08-03,28.624880952380952
2024-08-04,25.605160714285713
2024-08-05,26.14657738095238
2024-08-06,27.33833333333333
2024-08-07,27.486218253968254
2024-08-08,29.05031746031746
2024-08-09,29.840892857142855
2024-08-10,29.0205
