LOCALITY,DATE,MAXT,MINT,RAINFALL
ALVARO OBREGON,2024-01-01,17.700190476190475,5.109984126984127,3.9968028886505635e-15
ALVARO OBREGON,2024-01-02,17.346450396825396,4.772174603174603,3.9968028886505635e-15
ALVARO OBREGON,2024-01-03,20.52315476190476,2.487833333333337,3.9968028886505635e-15
ALVARO OBREGON,2024-01-04,21.31111111111111,2.821583333333338,3.9968028886505635e-15
ALVARO OBREGON,2024-01-05,22.55859523809524,2.7823333333333338,3.552713678800501e-15
ALVARO OBREGON,2024-01-06,22.789761904761907,1.8205714285714265,3.552713678800501e-15
ALVARO OBREGON,2024-01-07,21.07692261904761,3.7284841269841262,3.552713678800501e-15
ALVARO OBREGON,2024-01-08,20.354404761904764,3.951488095238094,3.552713678800501e-15
ALVARO OBREGON,2024-01-09,22.44754761904762,4.5914166666666665,3.552713678800501e-15
ALVARO OBREGON,2024-01-10,21.07204761904762,6.117107142857143,3.552713678800501e-15
ALVARO OBREGON,2024-01-11,21.485406204906205,4.4959875541125545,3.552713678800501e-15
ALVARO OBREGON,2024-01-12,21.30415476190476,2.7313333333333327,0.4640999999999982
ALVARO OBREGON,2024-01-13,22.96565476190476,4.244880952380955,0.0051000000000032
ALVARO OBREGON,2024-01-14,22.12844047619048,5.093595238095238,3.552713678800501e-15
ALVARO OBREGON,2024-01-15,20.581964285714285,4.77207738095238,3.552713678800501e-15
ALVARO OBREGON,2024-01-16,20.635291666666667,4.8578214285714285,3.552713678800501e-15
ALVARO OBREGON,2024-01-17,22.321738095238096,4.116071428571429,0.22194166666667
ALVARO OBREGON,2024-01-18,21.24452380952381,4.774142857142859,0.000833333333337
ALVARO OBREGON,2024-01-19,23.26697619047619,5.944041666666666,3.552713678800501e-15
ALVARO OBREGON,2024-01-20,22.29320634920635,4.117198412698411,3.552713678800501e-15
ALVARO OBREGON,2024-01-21,21.93464285714285,3.807886904761907,3.552713678800501e-15
ALVARO OBREGON,2024-01-22,20.518257936507936,3.2372738095238063,0.00166666666667
ALVARO OBREGON,2024-01-23,20.33374007936508,3.3029761904761923,3.552713678800501e-15
ALVARO OBREGON,2024-01-24,20.06854365079365,4.33875541125541,3.552713678800501e-15
ALVARO OBREGON,2024-01-25,19.96465476190476,2.926333333333336,3.552713678800501e-15
ALVARO OBREGON,2024-01-26,19.986666666666668,0.7375297619047609,3.552713678800501e-15
ALVARO OBREGON,2024-01-27,18.097999999999995,2.6060416666666653,3.552713678800501e-15
ALVARO OBREGON,2024-01-28,16.962904761904767,1.569599603174605,3.552713678800501e-15
ALVARO OBREGON,2024-01-29,19.32933333333333,1.084071428571427,0.0567000000000037
ALVARO OBREGON,2024-01-30,19.997378066378065,0.598724206349206,0.042063809523813
ALVARO OBREGON,2024-01-31,20.70625396825397,1.581690476190477,3.552713678800501e-15
ALVARO OBREGON,2024-02-01,21.52125,2.3760357142857185,3.9968028886505635e-15
ALVARO OBREGON,2024-02-02,22.08140476190476,4.724845238095238,3.9968028886505635e-15
ALVARO OBREGON,2024-02-03,19.917113095238097,1.653928571428568,3.9968028886505635e-15
ALVARO OBREGON,2024-02-04,20.977238095238093,2.8391666666666664,3.9968028886505635e-15
ALVARO OBREGON,2024-02-05,20.61433333333333,3.643476190476192,3.552713678800501e-15
ALVARO OBREGON,2024-02-06,21.328666666666667,1.2420833333333192,0.0795516666666698
ALVARO OBREGON,2024-02-07,21.7101507936508,1.4889761904761896,3.552713678800501e-15
ALVARO OBREGON,2024-02-08,20.551511904761902,3.8512294372294393,3.552713678800501e-15
ALVARO OBREGON,2024-02-09,22.83685714285714,4.412077380952383,3.552713678800501e-15
ALVARO OBREGON,2024-02-10,20.80209523809524,4.212333333333335,3.552713678800501e-15
ALVARO OBREGON,2024-02-11,20.65,3.637666666666669,3.552713678800501e-15
ALVARO OBREGON,2024-02-12,20.4175,3.254166666666669,0.0051000000000032
ALVARO OBREGON,2024-02-13,20.345,3.159583333333332,3.552713678800501e-15
ALVARO OBREGON,2024-02-14,21.875166666666665,3.0661071428571463,3.552713678800501e-15
ALVARO OBREGON,2024-02-15,23.57920238095238,4.477232142857142,0.0446800000000036
ALVARO OBREGON,2024-02-16,25.074666666666666,5.315952380952382,0.0142400000000035
ALVARO OBREGON,2024-02-17,25.06651984126984,3.010035714285716,3.552713678800501e-15
ALVARO OBREGON,2024-02-18,24.07969444444445,4.239333333333335,3.552713678800501e-15
ALVARO OBREGON,2024-02-19,24.22470238095238,4.269583333333336,3.9968028886505635e-15
ALVARO OBREGON,2024-02-20,24.045059523809524,3.347815476190479,3.552713678800501e-15
ALVARO OBREGON,2024-02-21,23.608416666666667,5.735291666666669,3.552713678800501e-15
ALVARO OBREGON,2024-02-22,25.92259523809524,4.315249999999998,3.552713678800501e-15
ALVARO OBREGON,2024-02-23,24.47583333333333,3.989749999999997,3.552713678800501e-15
ALVARO OBREGON,2024-02-24,26.24961904761905,4.852249999999998,3.552713678800501e-15
ALVARO OBREGON,2024-02-25,24.36123015873016,6.145714285714286,3.552713678800501e-15
ALVARO OBREGON,2024-02-26,24.794821428571428,6.632880952380952,3.552713678800501e-15
ALVARO OBREGON,2024-02-27,25.128666666666668,7.40925,3.552713678800501e-15
ALVARO OBREGON,2024-02-28,23.826619047619047,6.571107142857144,3.552713678800501e-15
ALVARO OBREGON,2024-02-29,23.985166666666668,6.930833333333333,0.4042500000000033
ALVARO OBREGON,2024-03-01,16.02636363636364,6.190666666666665,3.9968028886505635e-15
ALVARO OBREGON,2024-03-02,16.481083333333338,6.266345238095237,3.9968028886505635e-15
ALVARO OBREGON,2024-03-03,18.544166666666666,7.183357142857143,3.9968028886505635e-15
ALVARO OBREGON,2024-03-04,20.13288095238095,7.40352380952381,3.9968028886505635e-15
ALVARO OBREGON,2024-03-05,14.000523809523814,3.679587301587299,3.552713678800501e-15
ALVARO OBREGON,2024-03-06,20.469083333333334,4.347023809523812,3.552713678800501e-15
ALVARO OBREGON,2024-03-07,20.771452380952383,4.719535714285716,3.552713678800501e-15
ALVARO OBREGON,2024-03-08,21.86583333333333,7.407000000000001,3.552713678800501e-15
ALVARO OBREGON,2024-03-09,24.28153571428572,5.601678571428573,3.552713678800501e-15
ALVARO OBREGON,2024-03-10,24.16595238095238,4.82063492063492,3.552713678800501e-15
ALVARO OBREGON,2024-03-11,23.140821428571428,6.75067857142857,0.0074600000000035
ALVARO OBREGON,2024-03-12,24.73234523809524,4.281767857142856,0.4125712698412691
ALVARO OBREGON,2024-03-13,24.82425,6.489107142857144,0.0063500000000038
ALVARO OBREGON,2024-03-14,25.15832142857143,8.689440476190477,3.552713678800501e-15
ALVARO OBREGON,2024-03-15,25.51815476190476,7.674571428571428,0.5973764285714285
ALVARO OBREGON,2024-03-16,25.682273809523807,6.781666666666666,3.174534523809524
ALVARO OBREGON,2024-03-17,25.17095833333333,7.795452380952381,0.0044500000000038
ALVARO OBREGON,2024-03-18,24.791166666666665,8.189166666666667,0.4633466666666668
ALVARO OBREGON,2024-03-19,24.513666666666666,3.529738095238096,3.552713678800501e-15
ALVARO OBREGON,2024-03-20,24.09471031746032,5.189045634920636,3.552713678800501e-15
ALVARO OBREGON,2024-03-21,26.068511904761905,7.067333333333333,3.552713678800501e-15
ALVARO OBREGON,2024-03-22,26.945353174603177,7.959613095238095,3.552713678800501e-15
ALVARO OBREGON,2024-03-23,27.01396031746032,9.023708333333332,3.552713678800501e-15
ALVARO OBREGON,2024-03-24,27.232928571428573,9.94976587301587,3.552713678800501e-15
ALVARO OBREGON,2024-03-25,27.24514285714286,9.985619047619046,0.0030000000000036
ALVARO OBREGON,2024-03-26,25.849666666666668,9.66113492063492,0.0642599206349223
ALVARO OBREGON,2024-03-27,23.1525,8.452166666666667,0.0719851190476199
ALVARO OBREGON,2024-03-28,25.09748809523809,7.871269841269841,0.3207250000000035
ALVARO OBREGON,2024-03-29,22.228726190476188,5.552499999999998,6.915421428571429
ALVARO OBREGON,2024-03-30,23.70327380952381,6.442559523809525,5.852352380952381
ALVARO OBREGON,2024-03-31,25.056833333333334,1.499055555555544,0.2625350000000033
ALVARO OBREGON,2024-04-01,24.43210714285714,6.032233516483516,3.552713678800501e-15
ALVARO OBREGON,2024-04-02,25.11320238095238,7.169053571428572,3.552713678800501e-15
ALVARO OBREGON,2024-04-03,24.866071428571427,5.83402380952381,3.552713678800501e-15
ALVARO OBREGON,2024-04-04,26.340666666666667,5.026250000000003,3.552713678800501e-15
ALVARO OBREGON,2024-04-05,25.917166666666667,6.365654761904762,3.552713678800501e-15
ALVARO OBREGON,2024-04-06,24.49442857142857,6.587257936507936,3.552713678800501e-15
ALVARO OBREGON,2024-04-07,25.46821428571429,7.351916666666666,3.552713678800501e-15
ALVARO OBREGON,2024-04-08,25.10621031746032,6.663611111111111,3.552713678800501e-15
ALVARO OBREGON,2024-04-09,25.296,7.325642857142857,0.4726153571428568
ALVARO OBREGON,2024-04-10,25.058333333333334,6.785624999999999,0.4038474999999994
ALVARO OBREGON,2024-04-11,23.574125,8.4455,2.5473132142857144
ALVARO OBREGON,2024-04-12,23.468815476190475,7.00425,0.1256166666666698
ALVARO OBREGON,2024-04-13,23.644964285714284,7.8425,0.0989666666666697
ALVARO OBREGON,2024-04-14,24.76595238095238,8.152853174603175,0.0989666666666697
ALVARO OBREGON,2024-04-15,26.4020496031746,7.952916666666667,0.0989666666666697
ALVARO OBREGON,2024-04-16,25.490416666666665,7.986976190476191,0.04566666666667
ALVARO OBREGON,2024-04-17,26.937738095238096,8.552523809523809,0.04566666666667
ALVARO OBREGON,2024-04-18,27.453160714285715,8.675696428571428,0.04566666666667
ALVARO OBREGON,2024-04-19,28.58184523809524,9.955444444444444,0.0583666666666697
ALVARO OBREGON,2024-04-20,28.44077380952381,10.349170634920634,1.1045135714285714
ALVARO OBREGON,2024-04-21,26.54775,10.189190476190474,0.1210100000000027
ALVARO OBREGON,2024-04-22,28.367464285714288,11.096666666666664,43.27286595238094
ALVARO OBREGON,2024-04-23,26.70073809523809,9.47,0.3107316666666682
ALVARO OBREGON,2024-04-24,28.434357142857145,7.96697619047619,0.0864166666666701
ALVARO OBREGON,2024-04-25,27.29458333333333,11.011373015873016,6.748090952380954
ALVARO OBREGON,2024-04-26,27.75554761904762,10.355444444444444,3.2851061904761902
ALVARO OBREGON,2024-04-27,27.08148214285714,10.938456349206348,2.871137619047619
ALVARO OBREGON,2024-04-28,28.855083333333333,11.234333333333336,3.747791626984127
ALVARO OBREGON,2024-04-29,25.18533333333333,9.908523809523809,0.1990983333333367
ALVARO OBREGON,2024-04-30,26.358934523809523,9.606547619047618,5.238155873015874
ALVARO OBREGON,2024-05-01,27.85583333333333,8.968159523809524,3.552713678800501e-15
